forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01044484507292509,0.01117540244013071,-0.03327175974845886,-0.010537385009229183,-0.02394113689661026,-0.002662115730345249,0.0024277204647660255,0.001420383108779788,-0.02667999267578125,-0.027178464457392693,-0.027010474354028702,0.0022717781830579042,0.00012326792057137936,-0.016729125753045082,-0.011985141783952713,-0.00363271776586771,0.00510172126814723,-0.028779631480574608,-0.016014553606510162,-0.02830844558775425,0.0189307052642107,-0.018420469015836716,0.006909480318427086,-0.0040009948424994946,-0.013964843936264515,0.007504199631512165,-0.042220186442136765,-0.0248559657484293,-0.02638525515794754,0.00506815779954195,0.004379099700599909,0.019769934937357903,0.008870383724570274,0.01832442916929722,0.0012427227338775992,0.0030925285536795855,0.012165031395852566,-0.009276914410293102,-0.0011333912843838334,-0.0006930386298336089,0.026689399033784866,0.0008337835897691548,0.024409089237451553,0.02727457694709301,0.03440975397825241,0.09473064541816711,0.06383485347032547,0.08566904813051224,0.1150001510977745,0.18527397513389587,,,,,,,,,,,,,,,1893-12-01,0.17464836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02420838549733162,-0.04541187360882759,0.004562285263091326,-0.02439492754638195,0.007928123697638512,0.005079629831016064,-0.0036312497686594725,-0.014934837818145752,-0.012677430175244808,-0.008534887805581093,0.0011312145506963134,-0.019060911610722542,-0.012106679379940033,-0.02326916716992855,-0.01888570375740528,0.0047319005243480206,-0.031351033598184586,0.004633795469999313,-0.00795916747301817,-0.0011283166240900755,-0.023950550705194473,0.012344597838819027,-0.016307812184095383,-0.0254360418766737,0.011538675986230373,-0.03549937903881073,-0.01491986121982336,-0.008985393680632114,-0.0077882735058665276,0.0035401484929025173,0.040691617876291275,0.00218505272641778,0.027900302782654762,0.00011954158253502101,0.014684050343930721,0.03259152173995972,0.00011088101018685848,-0.004248407669365406,0.0017443032702431083,0.007222102954983711,0.02214067429304123,0.04941116273403168,0.009225307032465935,0.0496339276432991,0.08158572018146515,0.060804083943367004,0.05786893889307976,0.09177747368812561,0.15538254380226135,0.150472953915596,,,,,,,,,,,,,,1894-01-01,0.069576943
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04073702171444893,-0.01528878416866064,-0.01859123632311821,0.008587268181145191,-0.0074983094818890095,-0.013544568791985512,-0.015062322840094566,-0.016275255009531975,0.011502858251333237,0.006371138151735067,0.00445339921861887,-0.020663633942604065,-0.006037948187440634,-0.01206266414374113,-0.01248503103852272,-0.011704566888511181,0.006251587998121977,0.003060731338337064,-0.00676166545599699,-0.019498782232403755,0.0012635004241019487,-0.024731647223234177,-0.02120337449014187,0.024639595299959183,-0.0325140543282032,-0.01612558588385582,-0.010933510027825832,-0.028076399117708206,-0.006878273095935583,0.018763111904263496,-0.005194385536015034,0.030432844534516335,0.0171390101313591,0.03327036648988724,0.029368121176958084,-0.023566018790006638,0.01094588078558445,0.009834359399974346,0.020237423479557037,0.018857741728425026,0.04655080288648605,0.013766705058515072,0.06003529578447342,0.0712060034275055,0.05022013187408447,0.05613360553979874,0.06045861542224884,0.1290946900844574,0.13016757369041443,0.03751740604639053,,,,,,,,,,,,,1894-01-31,-0.03752966
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015522801550105214,-0.016588736325502396,0.011100591160356998,-0.00027942389715462923,0.0043543241918087006,0.0027663884684443474,-0.01900859922170639,0.004446234554052353,0.0018812406342476606,-0.005835666786879301,-0.015125300735235214,0.0043890345841646194,-0.012795939110219479,0.0013716774992644787,-0.014099257066845894,0.00034112200955860317,0.01424106489866972,-0.0054043130949139595,0.004853006452322006,0.010067573748528957,-0.013772143982350826,-0.008354437537491322,0.015195437707006931,-0.012191918678581715,-0.0025728994514793158,-0.00858466699719429,-0.017401928082108498,0.02848498336970806,0.01796528324484825,0.014080604538321495,0.04073585197329521,0.008165852166712284,0.04164225980639458,0.00955386832356453,-0.01523725874722004,0.006746574770659208,0.024262867867946625,0.02444099262356758,0.01289133820682764,0.06146940216422081,0.02581281214952469,0.07389196753501892,0.06974166631698608,0.046797025948762894,0.06517892330884933,0.07524557411670685,0.11323487013578415,0.10236071795225143,0.04139015078544617,-0.02385799214243889,,,,,,,,,,,,1894-03-02,-0.12084406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024167366325855255,0.014920196495950222,-0.005186040420085192,0.02209329418838024,0.016756460070610046,-0.008128266781568527,-0.013808395713567734,0.007807280868291855,0.016973592340946198,-0.02293729968369007,0.0006636474863626063,-0.006175132468342781,-0.01759250834584236,-0.013279067352414131,-0.003042078111320734,0.0007520423969253898,0.0014338159235194325,-0.017889712005853653,0.013163047842681408,-0.0018749417504295707,-0.023724451661109924,0.005574281793087721,-0.00366768310777843,0.004029129631817341,-0.011744503863155842,0.007210365496575832,0.023016663268208504,0.023638412356376648,0.017340585589408875,0.045457009226083755,0.01902799680829048,0.015555712394416332,0.02586691826581955,-0.01851770468056202,0.017225690186023712,0.024012021720409393,0.03690919652581215,0.012226216495037079,0.06465466320514679,0.03198616951704025,0.06583443284034729,0.08413778245449066,0.062144964933395386,0.06487825512886047,0.08797352015972137,0.08901119232177734,0.10956985503435135,0.03184618800878525,-0.004137631505727768,-0.06089876592159271,,,,,,,,,,,1894-04-02,-0.14276371
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005818488541990519,-0.01362192165106535,0.010801109485328197,-0.005365315824747086,-0.0015641491627320647,-0.024463234469294548,0.009135067462921143,0.017395084723830223,-0.026570044457912445,-0.003660451853647828,-0.01178074162453413,-0.017578404396772385,-0.0040172915905714035,-0.0036454203072935343,0.002214697189629078,0.006863584741950035,-0.017221644520759583,0.0012306933058425784,0.005881583318114281,-0.017795376479625702,0.018111707642674446,0.0026238025166094303,0.005696767475455999,-0.0140847722068429,0.005373788997530937,0.04620984196662903,0.028251290321350098,0.030002210289239883,0.04953701049089432,0.04134327545762062,0.05009116232395172,0.020009899511933327,0.004773276392370462,0.013945967890322208,0.006464891601353884,0.030696401372551918,0.042014092206954956,0.032182540744543076,0.028081443160772324,0.05740201100707054,0.06726552546024323,0.07486052811145782,0.07207641750574112,0.0908002108335495,0.09298982471227646,0.09753655642271042,0.05273333191871643,0.02046089619398117,-0.020745811983942986,-0.08509333431720734,,,,,,,,,,1894-05-02,-0.16669076
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010618581436574459,0.0064414008520543575,-0.019931884482502937,0.005845510866492987,-0.026853211224079132,0.006869434844702482,0.0313386544585228,-0.026634639129042625,0.004853702150285244,0.010162669233977795,-0.01679162308573723,-0.0043441192246973515,4.710555003839545e-05,0.01825598254799843,0.0014853521715849638,0.010533880442380905,0.011301200836896896,0.0018827898893505335,-0.01942369155585766,0.012065407820045948,0.005891687702387571,-0.0010664595756679773,0.005799856968224049,0.01197874452918768,0.039252299815416336,0.035003844648599625,0.019649188965559006,0.06018258258700371,0.05115428939461708,0.05752897262573242,0.018013758584856987,0.00909159705042839,0.030191626399755478,-0.02782425656914711,0.04299480840563774,0.053549956530332565,0.029327573254704475,0.038419343531131744,0.051315274089574814,0.06490511447191238,0.05699334293603897,0.05700916424393654,0.07372292131185532,0.1036628782749176,0.06470295786857605,0.06719084829092026,0.04097774997353554,-0.0007919858326204121,-0.04156043380498886,-0.09212758392095566,,,,,,,,,1894-06-02,-0.10277211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006207711528986692,0.0035031414590775967,-0.010126832872629166,-0.017209697514772415,0.005193241871893406,0.004488971550017595,-0.021971486508846283,-0.0006964116473682225,-0.0039435215294361115,-0.017118550837039948,-0.008504195138812065,-0.017348678782582283,0.02585032396018505,0.018326373770833015,0.021324776113033295,0.015670275315642357,-0.0005519895348697901,-0.019862905144691467,0.009918197058141232,0.018016668036580086,-0.008224890567362309,0.0044572679325938225,0.02285379357635975,0.014292691834270954,0.033567894250154495,0.01758803054690361,0.047330379486083984,0.05485935136675835,0.02308020554482937,0.036583855748176575,0.028013143688440323,0.03306061774492264,0.0012835536617785692,0.03877967223525047,0.025149989873170853,0.010420525446534157,0.02533339336514473,0.0653219148516655,0.06066633388400078,0.03462577238678932,0.06224557384848595,0.081034354865551,0.10027816891670227,0.02903590351343155,0.06851141154766083,0.04396117106080055,1.6092657460831106e-05,-0.04019874706864357,-0.06383448839187622,-0.05627116188406944,,,,,,,,1894-07-02,-0.12154819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012455940246582031,-0.01711907610297203,-0.024936184287071228,0.03736657649278641,-0.02748897112905979,-0.03392276167869568,-0.02481170743703842,-0.002923911437392235,-0.02423977293074131,0.004812951199710369,-0.02166988141834736,0.029481953009963036,0.013047781772911549,0.010995762422680855,0.013241004198789597,-0.004426138941198587,-0.026012394577264786,-0.02266445942223072,0.02715304307639599,0.006048409268260002,-0.018910665065050125,0.01602179929614067,-0.002036878140643239,0.02542227692902088,0.012927982956171036,0.027354158461093903,0.031855229288339615,0.01741088554263115,0.011342644691467285,0.007848146371543407,0.013044526800513268,0.0015525300987064838,0.020816486328840256,-0.0033891117200255394,0.015518315136432648,0.012044143863022327,0.05694149062037468,0.06365933269262314,0.02483505755662918,0.025104260072112083,0.07106594741344452,0.08839143812656403,0.011617399752140045,0.05646064877510071,0.04320216551423073,0.004747765604406595,-0.012179332785308361,-0.039670806378126144,-0.05556906387209892,-0.08541348576545715,,,,,,,1894-08-01,-0.12783537
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0026258600410073996,-0.016695983707904816,0.02144082821905613,-0.017117954790592194,-0.02784946747124195,-0.03720096871256828,-0.005722882226109505,-0.002683304250240326,0.0001014101508189924,-0.031498778611421585,0.02219448611140251,0.018936457112431526,0.013832512311637402,0.02687271311879158,-0.005045974627137184,-0.018454954028129578,-0.04908716306090355,0.027096254751086235,-0.009703310206532478,-0.032384805381298065,0.02657744660973549,-0.005952673964202404,0.022008873522281647,0.013218357227742672,0.055771276354789734,0.025367461144924164,0.012731008231639862,0.018775543197989464,0.004000930581241846,0.031184419989585876,-0.0003323513374198228,0.02057073824107647,0.014155729673802853,0.034291114658117294,0.023590069264173508,0.06681348383426666,0.044292379170656204,0.04341360554099083,0.026951339095830917,0.07109181582927704,0.08201425522565842,0.014158207923173904,0.07318628579378128,0.04266662523150444,0.03401575982570648,-0.004415775183588266,-0.02574608102440834,-0.030488567426800728,-0.04811451584100723,-0.0904233381152153,,,,,,1894-09-01,-0.13636436
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006961737759411335,0.027895459905266762,-0.02853798307478428,-0.02917259931564331,-0.04050657898187637,-0.01575445756316185,0.004087715409696102,-0.003899312810972333,-0.012854277156293392,0.0064688981510698795,0.033281110227108,0.0017298288876190782,0.013711958192288876,-0.008104742504656315,-0.02410643734037876,-0.04389511048793793,0.013233821839094162,0.018576623871922493,-0.03508744761347771,0.02375819906592369,-0.0103441858664155,0.01832260563969612,0.008347072638571262,0.05907804146409035,0.012417946010828018,0.0022468159440904856,0.010109519585967064,0.005437097977846861,0.005535121541470289,-0.016085900366306305,0.0029035836923867464,0.028468964621424675,0.023445487022399902,0.02088991552591324,0.0648079514503479,0.026822680607438087,0.026118407025933266,0.03929607570171356,0.07229945808649063,0.07650256156921387,0.028208179399371147,0.06082480773329735,0.03889624774456024,0.014445002190768719,0.012836957350373268,0.0016847412334755063,0.0006695038755424321,0.010043957270681858,-0.04987305775284767,-0.08354005962610245,,,,,1894-10-01,-0.16787241
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05622287839651108,-0.02037537656724453,-0.03660722076892853,-0.03190629556775093,-0.016095096245408058,-0.009624876081943512,0.0033272516448050737,-0.009664693847298622,0.009905884973704815,0.011280912905931473,0.015300885774195194,-0.004522952251136303,-0.015056049451231956,0.0027624638751149178,-0.022259056568145752,0.018848204985260963,-0.004352645017206669,-0.0397040992975235,0.02244517393410206,-0.012338250875473022,0.015177730470895767,-0.012603637762367725,0.041867684572935104,0.017229584977030754,0.0010283447336405516,0.011922858655452728,0.02209809236228466,0.000739437120500952,-0.018985070288181305,-0.013423407450318336,0.029078543186187744,0.0545424222946167,0.03963611647486687,0.051403604447841644,0.07884010672569275,0.025732122361660004,0.042739201337099075,0.06276509165763855,0.08544379472732544,0.024973075836896896,0.059654351323843,0.03928530216217041,0.02676764689385891,0.02222592569887638,0.023909179493784904,0.02102619968354702,0.017086010426282883,-0.02755104936659336,-0.041402969509363174,-0.10036184638738632,,,,1894-11-01,-0.11904793
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010810927487909794,-0.02447815239429474,-0.011130791157484055,-0.04004816710948944,-0.019084706902503967,-0.013799645006656647,-0.015875283628702164,-0.006585351191461086,0.020863885059952736,0.010120103135704994,0.0045119840651750565,-0.0181642547249794,0.01564054936170578,-0.011884805746376514,0.007267675828188658,-0.03458532691001892,-0.03666887432336807,0.023494930937886238,-0.025415699928998947,-0.0062068309634923935,-0.014186061918735504,0.030853640288114548,-0.01337726041674614,-0.00931838434189558,0.013132032938301563,0.011789453215897083,0.0033690673299133778,-0.02307657152414322,-0.014633922837674618,0.032736752182245255,0.0518665686249733,0.013996370136737823,0.03712201118469238,0.0442972294986248,0.02495957538485527,0.027584748342633247,0.05775051191449165,0.08363065123558044,0.034970469772815704,0.06548197567462921,0.021181778982281685,0.023152174428105354,0.004521362483501434,0.003956968430429697,0.0211058109998703,0.025932874530553818,-0.005097422748804092,-0.008307592011988163,-0.07075842469930649,-0.0976656973361969,,,1894-12-01,-0.14441041
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028734788298606873,-0.031690191477537155,-0.05614771693944931,-0.03960564732551575,-0.0041044410318136215,-0.024772658944129944,-0.008028099313378334,0.00226878491230309,0.01790725812315941,0.0009344553691335022,-0.0096196373924613,0.0040262844413518906,-0.029533129185438156,-0.011026225984096527,-0.017392130568623543,-0.03448766842484474,0.00730849988758564,-0.028142275288701057,-0.012489821761846542,0.0010956029873341322,0.013834076002240181,0.0010802176548168063,-0.01950954459607601,0.008494331501424313,-0.02460625022649765,0.00509471632540226,-0.035532668232917786,-0.008197530172765255,0.02765563875436783,0.025364773347973824,0.018938519060611725,0.031746700406074524,0.02942214533686638,0.024137839674949646,0.036207884550094604,0.04459065571427345,0.07633516937494278,0.018403952941298485,0.047125376760959625,0.03452279418706894,0.03386840224266052,-0.0012146750232204795,0.0023048254661262035,0.0005738443578593433,0.02187097817659378,0.010469980537891388,-0.0064393747597932816,-0.05689728632569313,-0.06093220412731171,-0.10117510706186295,,1895-01-01,-0.072375985
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031518757343292236,-0.0406670905649662,-0.03291771560907364,-0.031161345541477203,-0.03210018575191498,-0.01737649366259575,0.00888063944876194,0.010302369482815266,-0.008565275929868221,0.010476556606590748,0.0028057957533746958,-0.05413283407688141,-0.022037409245967865,-0.01102555263787508,-0.03246723487973213,-0.004177543800324202,-0.019281651824712753,0.008717872202396393,-0.009695332497358322,0.0009180072229355574,0.013764980249106884,0.0075625283643603325,-0.003263163845986128,-0.007972171530127525,-0.00046800263226032257,-0.03497350588440895,-0.006245354190468788,0.011282503604888916,0.017884481698274612,0.016066482290625572,0.03779560700058937,0.017426129430532455,0.010296118445694447,0.05127093940973282,0.05096684768795967,0.04818535968661308,0.0330241434276104,0.039239563047885895,0.042138680815696716,0.04337773844599724,0.012317818589508533,0.013562499545514584,0.013362393714487553,0.024365251883864403,0.02964979223906994,-0.026656432077288628,-0.03381198272109032,-0.05142625421285629,-0.07075826078653336,-0.039878588169813156,1895-01-31,0.0066561203
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017069265246391296,-0.02939690835773945,-0.009834022261202335,-0.01892823725938797,-0.015038886107504368,0.011004483327269554,-0.0022242353297770023,0.0015457415720447898,0.0009401746210642159,-0.0007503199740312994,-0.05000430718064308,-0.008452650159597397,0.004872252233326435,-0.03103899024426937,-0.004630181007087231,-0.015110744163393974,0.006043199449777603,-0.009208887815475464,-0.006942642852663994,0.0034792714286595583,0.0319192074239254,0.030742917209863663,-0.011371876113116741,-0.003002216573804617,-0.03770596906542778,-0.009865332394838333,0.005514871329069138,0.017209524288773537,0.0318080298602581,0.03540089726448059,0.02885548397898674,0.01699681207537651,0.04826081171631813,0.07505311816930771,0.05519122630357742,0.03419320657849312,0.03896450996398926,0.03819248080253601,0.05426769703626633,0.00201146281324327,0.013790437020361423,0.03391493856906891,0.032020822167396545,0.020567405968904495,-0.01410130225121975,-0.0019432600820437074,-0.025480149313807487,-0.058332815766334534,-0.01843850687146187,1895-03-02,-0.0012331459
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005378623027354479,-0.013074874877929688,-0.01034983154386282,-0.011656803078949451,0.01858353056013584,0.0034457689616829157,0.004633853677660227,0.030849918723106384,0.015930067747831345,-0.03189222514629364,-0.009563598781824112,0.01962434872984886,-0.0243071299046278,0.027420494705438614,0.001792191993445158,-0.0009198011248372495,0.0040104566141963005,0.010319425724446774,0.01847805827856064,0.023260369896888733,0.02786451391875744,0.005741906818002462,0.0006920314044691622,-0.009904121048748493,-0.01858908124268055,0.022582175210118294,0.01773037388920784,0.013549110852181911,0.05508890002965927,0.026100466027855873,0.014726566150784492,0.058458492159843445,0.10333503782749176,0.06475494056940079,0.05439375713467598,0.0341327041387558,0.06047850474715233,0.06707096844911575,0.0186208076775074,0.057998765259981155,0.0423332154750824,0.024636585265398026,0.0494205467402935,0.008238802663981915,0.015471691265702248,0.019519980996847153,-0.001083205221220851,0.018403079360723495,1895-04-02,-0.00088294883
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005394202307797968,0.003948374185711145,-0.016718564555048943,0.019520225003361702,0.00918270368129015,0.013779189437627792,0.024478092789649963,0.012916791252791882,-0.018632855266332626,-0.007588720414787531,0.006273244507610798,-0.004602076020091772,0.04862753301858902,0.00679639121517539,0.005589646752923727,0.0160047747194767,0.01597248576581478,0.03720247372984886,0.021198712289333344,0.02951137349009514,0.002629884984344244,-0.006250567268580198,-0.007096768822520971,0.0058704339899122715,0.0201400276273489,0.042588286101818085,0.028053827583789825,0.04971174895763397,0.05013102665543556,0.020343303680419922,0.08629666268825531,0.10949928313493729,0.05897156894207001,0.07021991163492203,0.04065617173910141,0.06344772130250931,0.07975141704082489,0.051809221506118774,0.07644160836935043,0.0625636875629425,0.04553666710853577,0.06991536915302277,0.042130764573812485,0.032025229185819626,0.05463936924934387,0.032174501568078995,0.04604850336909294,1895-05-02,-0.067867824
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01386620756238699,0.00010020881745731458,0.011919040232896805,0.0025979401543736458,0.032015763223171234,0.037987712770700455,0.01769019477069378,-0.007274116855114698,-0.013870294205844402,0.006986405700445175,4.751384403789416e-05,0.03203069418668747,0.009698170237243176,0.015422089025378227,0.029414476826786995,-0.0074164955876767635,0.02665248140692711,0.042872875928878784,0.028684725984930992,0.00934560690075159,0.005559397395700216,-0.00658440962433815,0.0024883151054382324,0.024318397045135498,0.028332192450761795,0.055728863924741745,0.06317351013422012,0.05046706274151802,0.012350142002105713,0.10402734577655792,0.1040693074464798,0.07092523574829102,0.0596369169652462,0.055648479610681534,0.05980576574802399,0.0838894173502922,0.03526502475142479,0.06288714706897736,0.06280537694692612,0.034523893147706985,0.07926856726408005,0.057747673243284225,0.059649478644132614,0.05525631085038185,0.03343576192855835,0.042442768812179565,1895-06-02,-0.18373153
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020182929933071136,0.027634751051664352,-0.00905411597341299,0.052956473082304,0.04221624881029129,0.012978468090295792,-0.00981381069868803,-0.010981373488903046,-0.016029512509703636,0.006221479270607233,0.030657103285193443,0.013664497062563896,0.03592074289917946,0.023415537551045418,-0.005192556418478489,0.030273571610450745,0.034547917544841766,0.04022088646888733,0.010310869663953781,0.025340691208839417,-0.0004387164080981165,-0.01213091891258955,0.037889786064624786,0.038167428225278854,0.06849979609251022,0.06277002394199371,0.060109712183475494,0.016664540395140648,0.1045103520154953,0.11006642132997513,0.06342022120952606,0.06559186428785324,0.05594094842672348,0.05281224101781845,0.05849843472242355,0.043880049139261246,0.05736363306641579,0.05264630913734436,0.03976228088140488,0.06818021088838577,0.06633666902780533,0.06689532101154327,0.06984259188175201,0.01936642825603485,0.03649735450744629,1895-07-02,-0.14213011
