forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,-5.035787582397461,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,-6.087328910827637,,,,,,,,,,,,,,,,,,,,,,,,,,,174,2.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,-7.737105369567871,,,,,,,,,,,,,,,,,,,,,,,,,,175,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,-9.35610580444336,,,,,,,,,,,,,,,,,,,,,,,,,176,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,-10.044713020324707,,,,,,,,,,,,,,,,,,,,,,,,177,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,-10.3422212600708,,,,,,,,,,,,,,,,,,,,,,,178,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,-10.828849792480469,,,,,,,,,,,,,,,,,,,,,,179,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,-10.86878490447998,,,,,,,,,,,,,,,,,,,,,180,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,-9.762279510498047,,,,,,,,,,,,,,,,,,,,181,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,-8.408649444580078,,,,,,,,,,,,,,,,,,,182,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,-7.853023529052734,,,,,,,,,,,,,,,,,,183,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,-7.743986129760742,,,,,,,,,,,,,,,,,184,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,-7.23387336730957,,,,,,,,,,,,,,,,185,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,-6.711298942565918,,,,,,,,,,,,,,,186,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,-6.986441612243652,,,,,,,,,,,,,,187,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,-7.385950088500977,,,,,,,,,,,,,188,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,-6.8147478103637695,,,,,,,,,,,,189,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,-5.564430236816406,,,,,,,,,,,190,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,-4.861742973327637,,,,,,,,,,191,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,-4.966933250427246,,,,,,,,,192,3.6
