DateTime,TimeGPT,Actual,RollingOrigin
2024-03-12 17:00:00,3.763070821762085,3.5,152
2024-03-12 18:00:00,3.5329720973968506,3.3,152
2024-03-12 19:00:00,3.3501479625701904,3.2,152
2024-03-12 20:00:00,3.2028167247772217,3.2,152
2024-03-12 21:00:00,3.064643621444702,3.2,152
2024-03-12 22:00:00,2.9288690090179443,3.3,152
2024-03-12 23:00:00,2.8381502628326416,3.3,152
2024-03-13 00:00:00,2.71410870552063,3.4,152
2024-03-13 01:00:00,2.5971624851226807,3.4,152
2024-03-13 02:00:00,2.495452642440796,3.4,152
2024-03-13 03:00:00,2.3380510807037354,3.5,152
2024-03-13 04:00:00,2.251249074935913,3.6,152
2024-03-13 05:00:00,2.243163824081421,3.7,152
2024-03-13 06:00:00,2.2000362873077393,3.8,152
2024-03-13 07:00:00,2.299697160720825,4.2,152
2024-03-13 08:00:00,2.442876100540161,4.1,152
2024-03-13 09:00:00,2.7190911769866943,4.5,152
2024-03-13 10:00:00,3.044433832168579,5.6,152
2024-03-13 11:00:00,3.336597204208374,7.2,152
2024-03-13 12:00:00,3.659316301345825,8.2,152
2024-03-13 13:00:00,3.7895562648773193,8.7,152
2024-03-11 13:00:00,4.395036697387695,4.3,153
2024-03-11 14:00:00,4.4044647216796875,4.5,153
2024-03-11 15:00:00,4.38980770111084,4.5,153
2024-03-11 16:00:00,4.2644147872924805,4.3,153
2024-03-11 17:00:00,4.044574737548828,3.5,153
2024-03-11 18:00:00,3.7369229793548584,3.1,153
2024-03-11 19:00:00,3.5213115215301514,3.1,153
2024-03-11 20:00:00,3.4166438579559326,3.0,153
2024-03-11 21:00:00,3.277205228805542,2.8,153
2024-03-11 22:00:00,3.1387336254119873,2.8,153
2024-03-11 23:00:00,3.0588161945343018,2.7,153
2024-03-12 00:00:00,2.971060037612915,2.6,153
2024-03-12 01:00:00,2.8034489154815674,2.4,153
2024-03-12 02:00:00,2.668020009994507,2.4,153
2024-03-12 03:00:00,2.5670297145843506,2.3,153
2024-03-12 04:00:00,2.4480884075164795,2.2,153
2024-03-12 05:00:00,2.395745038986206,2.0,153
2024-03-12 06:00:00,2.3885715007781982,2.1,153
2024-03-12 07:00:00,2.522157907485962,2.1,153
2024-03-12 08:00:00,2.6578099727630615,2.2,153
2024-03-12 09:00:00,3.0189616680145264,2.4,153
2024-03-12 10:00:00,3.3265087604522705,2.6,153
2024-03-12 11:00:00,3.6578829288482666,2.8,153
2024-03-12 12:00:00,3.890550374984741,3.0,153
2024-03-12 13:00:00,4.068700790405273,3.2,153
2024-03-12 14:00:00,4.074763298034668,3.3,153
2024-03-12 15:00:00,4.1157331466674805,3.5,153
2024-03-12 16:00:00,3.9830658435821533,3.6,153
2024-03-12 17:00:00,3.8241021633148193,3.5,153
2024-03-12 18:00:00,3.6099345684051514,3.3,153
2024-03-12 19:00:00,3.361433267593384,3.2,153
2024-03-12 20:00:00,3.179624319076538,3.2,153
2024-03-12 21:00:00,3.0449535846710205,3.2,153
2024-03-12 22:00:00,2.979335069656372,3.3,153
2024-03-12 23:00:00,2.820387125015259,3.3,153
2024-03-13 00:00:00,2.726392984390259,3.4,153
2024-03-13 01:00:00,2.5585014820098877,3.4,153
2024-03-13 02:00:00,2.4431498050689697,3.4,153
2024-03-13 03:00:00,2.3238918781280518,3.5,153
2024-03-13 04:00:00,2.2068727016448975,3.6,153
2024-03-13 05:00:00,2.144475221633911,3.7,153
2024-03-13 06:00:00,2.2518136501312256,3.8,153
2024-03-13 07:00:00,2.313542604446411,4.2,153
2024-03-13 08:00:00,2.5141804218292236,4.1,153
2024-03-13 09:00:00,2.7578704357147217,4.5,153
2024-03-13 10:00:00,3.0575549602508545,5.6,153
2024-03-13 11:00:00,3.370271921157837,7.2,153
2024-03-13 12:00:00,3.6306240558624268,8.2,153
2024-03-13 13:00:00,3.8802945613861084,8.7,153
2024-03-13 14:00:00,3.939196825027466,8.6,153
2024-03-11 14:00:00,4.303445816040039,4.5,154
2024-03-11 15:00:00,4.308746337890625,4.5,154
2024-03-11 16:00:00,4.1666717529296875,4.3,154
2024-03-11 17:00:00,3.9476301670074463,3.5,154
2024-03-11 18:00:00,3.6708314418792725,3.1,154
2024-03-11 19:00:00,3.42187762260437,3.1,154
2024-03-11 20:00:00,3.2653138637542725,3.0,154
2024-03-11 21:00:00,3.1933600902557373,2.8,154
2024-03-11 22:00:00,3.141632318496704,2.8,154
2024-03-11 23:00:00,3.0149152278900146,2.7,154
2024-03-12 00:00:00,2.921910047531128,2.6,154
2024-03-12 01:00:00,2.8242557048797607,2.4,154
2024-03-12 02:00:00,2.6662509441375732,2.4,154
2024-03-12 03:00:00,2.5178425312042236,2.3,154
2024-03-12 04:00:00,2.4484903812408447,2.2,154
2024-03-12 05:00:00,2.358116865158081,2.0,154
2024-03-12 06:00:00,2.377101182937622,2.1,154
2024-03-12 07:00:00,2.453058958053589,2.1,154
2024-03-12 08:00:00,2.7061550617218018,2.2,154
2024-03-12 09:00:00,2.9359047412872314,2.4,154
2024-03-12 10:00:00,3.335430860519409,2.6,154
2024-03-12 11:00:00,3.62744402885437,2.8,154
2024-03-12 12:00:00,3.924462080001831,3.0,154
2024-03-12 13:00:00,4.001233100891113,3.2,154
2024-03-12 14:00:00,4.109764099121094,3.3,154
2024-03-12 15:00:00,4.059067726135254,3.5,154
2024-03-12 16:00:00,3.9790804386138916,3.6,154
2024-03-12 17:00:00,3.7793614864349365,3.5,154
2024-03-12 18:00:00,3.5639045238494873,3.3,154
2024-03-12 19:00:00,3.3515851497650146,3.2,154
2024-03-12 20:00:00,3.1119487285614014,3.2,154
2024-03-12 21:00:00,2.9575698375701904,3.2,154
2024-03-12 22:00:00,2.8909003734588623,3.3,154
2024-03-12 23:00:00,2.8552567958831787,3.3,154
2024-03-13 00:00:00,2.6868722438812256,3.4,154
2024-03-13 01:00:00,2.591468572616577,3.4,154
2024-03-13 02:00:00,2.4508678913116455,3.4,154
2024-03-13 03:00:00,2.3094160556793213,3.5,154
2024-03-13 04:00:00,2.2157747745513916,3.6,154
2024-03-13 05:00:00,2.1373860836029053,3.7,154
2024-03-13 06:00:00,2.156381368637085,3.8,154
2024-03-13 07:00:00,2.320270299911499,4.2,154
2024-03-13 08:00:00,2.5157668590545654,4.1,154
2024-03-13 09:00:00,2.7858288288116455,4.5,154
2024-03-13 10:00:00,3.0765411853790283,5.6,154
2024-03-13 11:00:00,3.329132318496704,7.2,154
2024-03-13 12:00:00,3.6408298015594482,8.2,154
2024-03-13 13:00:00,3.7565953731536865,8.7,154
2024-03-13 14:00:00,3.9119608402252197,8.6,154
2024-03-13 15:00:00,3.919625997543335,8.2,154
2024-03-11 15:00:00,4.40847110748291,4.5,155
2024-03-11 16:00:00,4.346890449523926,4.3,155
2024-03-11 17:00:00,4.102217674255371,3.5,155
2024-03-11 18:00:00,3.8018815517425537,3.1,155
2024-03-11 19:00:00,3.541067361831665,3.1,155
2024-03-11 20:00:00,3.3594024181365967,3.0,155
2024-03-11 21:00:00,3.2465226650238037,2.8,155
2024-03-11 22:00:00,3.2260043621063232,2.8,155
2024-03-11 23:00:00,3.1698853969573975,2.7,155
2024-03-12 00:00:00,3.0315825939178467,2.6,155
2024-03-12 01:00:00,2.9137117862701416,2.4,155
2024-03-12 02:00:00,2.804054021835327,2.4,155
2024-03-12 03:00:00,2.6311962604522705,2.3,155
2024-03-12 04:00:00,2.5091850757598877,2.2,155
2024-03-12 05:00:00,2.4751217365264893,2.0,155
2024-03-12 06:00:00,2.429433584213257,2.1,155
2024-03-12 07:00:00,2.5309174060821533,2.1,155
2024-03-12 08:00:00,2.748154878616333,2.2,155
2024-03-12 09:00:00,3.13189435005188,2.4,155
2024-03-12 10:00:00,3.4292104244232178,2.6,155
2024-03-12 11:00:00,3.7992184162139893,2.8,155
2024-03-12 12:00:00,4.050299644470215,3.0,155
2024-03-12 13:00:00,4.239998817443848,3.2,155
2024-03-12 14:00:00,4.218213081359863,3.3,155
2024-03-12 15:00:00,4.227777481079102,3.5,155
2024-03-12 16:00:00,4.069161415100098,3.6,155
2024-03-12 17:00:00,3.878277540206909,3.5,155
2024-03-12 18:00:00,3.630113363265991,3.3,155
2024-03-12 19:00:00,3.432196855545044,3.2,155
2024-03-12 20:00:00,3.240539789199829,3.2,155
2024-03-12 21:00:00,3.023064374923706,3.2,155
2024-03-12 22:00:00,2.9200046062469482,3.3,155
2024-03-12 23:00:00,2.8808062076568604,3.3,155
2024-03-13 00:00:00,2.8154642581939697,3.4,155
2024-03-13 01:00:00,2.6194231510162354,3.4,155
2024-03-13 02:00:00,2.5335886478424072,3.4,155
2024-03-13 03:00:00,2.3883297443389893,3.5,155
2024-03-13 04:00:00,2.285634756088257,3.6,155
2024-03-13 05:00:00,2.208235502243042,3.7,155
2024-03-13 06:00:00,2.1960299015045166,3.8,155
2024-03-13 07:00:00,2.3239729404449463,4.2,155
2024-03-13 08:00:00,2.5907886028289795,4.1,155
2024-03-13 09:00:00,2.9071671962738037,4.5,155
2024-03-13 10:00:00,3.22701096534729,5.6,155
2024-03-13 11:00:00,3.514478921890259,7.2,155
2024-03-13 12:00:00,3.724271535873413,8.2,155
2024-03-13 13:00:00,3.9045116901397705,8.7,155
2024-03-13 14:00:00,3.911020040512085,8.6,155
2024-03-13 15:00:00,3.96669602394104,8.2,155
2024-03-13 16:00:00,3.8513143062591553,8.2,155
2024-03-11 16:00:00,4.302380561828613,4.3,156
2024-03-11 17:00:00,4.171637535095215,3.5,156
2024-03-11 18:00:00,3.9137890338897705,3.1,156
2024-03-11 19:00:00,3.648765802383423,3.1,156
2024-03-11 20:00:00,3.397956609725952,3.0,156
2024-03-11 21:00:00,3.249833345413208,2.8,156
2024-03-11 22:00:00,3.1633522510528564,2.8,156
2024-03-11 23:00:00,3.185626268386841,2.7,156
2024-03-12 00:00:00,3.1089680194854736,2.6,156
2024-03-12 01:00:00,2.917433977127075,2.4,156
2024-03-12 02:00:00,2.799888849258423,2.4,156
2024-03-12 03:00:00,2.67657208442688,2.3,156
2024-03-12 04:00:00,2.5535809993743896,2.2,156
2024-03-12 05:00:00,2.4726154804229736,2.0,156
2024-03-12 06:00:00,2.525520086288452,2.1,156
2024-03-12 07:00:00,2.553344488143921,2.1,156
2024-03-12 08:00:00,2.756626844406128,2.2,156
2024-03-12 09:00:00,3.046132802963257,2.4,156
2024-03-12 10:00:00,3.48205304145813,2.6,156
2024-03-12 11:00:00,3.773646116256714,2.8,156
2024-03-12 12:00:00,4.107293128967285,3.0,156
2024-03-12 13:00:00,4.245908737182617,3.2,156
2024-03-12 14:00:00,4.328133583068848,3.3,156
2024-03-12 15:00:00,4.237317085266113,3.5,156
2024-03-12 16:00:00,4.139347076416016,3.6,156
2024-03-12 17:00:00,3.873492956161499,3.5,156
2024-03-12 18:00:00,3.657790422439575,3.3,156
2024-03-12 19:00:00,3.4277427196502686,3.2,156
2024-03-12 20:00:00,3.2803328037261963,3.2,156
2024-03-12 21:00:00,3.0831844806671143,3.2,156
2024-03-12 22:00:00,2.882690668106079,3.3,156
2024-03-12 23:00:00,2.80505108833313,3.3,156
2024-03-13 00:00:00,2.7464797496795654,3.4,156
2024-03-13 01:00:00,2.6170647144317627,3.4,156
2024-03-13 02:00:00,2.442073106765747,3.4,156
2024-03-13 03:00:00,2.3353631496429443,3.5,156
2024-03-13 04:00:00,2.2913458347320557,3.6,156
2024-03-13 05:00:00,2.268916368484497,3.7,156
2024-03-13 06:00:00,2.2558352947235107,3.8,156
2024-03-13 07:00:00,2.30269455909729,4.2,156
2024-03-13 08:00:00,2.48964524269104,4.1,156
2024-03-13 09:00:00,2.819053888320923,4.5,156
2024-03-13 10:00:00,3.22491192817688,5.6,156
2024-03-13 11:00:00,3.556870698928833,7.2,156
2024-03-13 12:00:00,3.828781843185425,8.2,156
2024-03-13 13:00:00,3.9214141368865967,8.7,156
2024-03-13 14:00:00,3.9721219539642334,8.6,156
2024-03-13 15:00:00,3.87027907371521,8.2,156
2024-03-13 16:00:00,3.8324906826019287,8.2,156
2024-03-13 17:00:00,3.613715887069702,7.6,156
2024-03-11 17:00:00,3.9960033893585205,3.5,157
2024-03-11 18:00:00,3.8116614818573,3.1,157
2024-03-11 19:00:00,3.5762274265289307,3.1,157
2024-03-11 20:00:00,3.335357427597046,3.0,157
2024-03-11 21:00:00,3.0915791988372803,2.8,157
2024-03-11 22:00:00,3.0200393199920654,2.8,157
2024-03-11 23:00:00,2.9467356204986572,2.7,157
2024-03-12 00:00:00,2.952068567276001,2.6,157
2024-03-12 01:00:00,2.855163812637329,2.4,157
2024-03-12 02:00:00,2.662487745285034,2.4,157
2024-03-12 03:00:00,2.539774179458618,2.3,157
2024-03-12 04:00:00,2.445269823074341,2.2,157
2024-03-12 05:00:00,2.4116628170013428,2.0,157
2024-03-12 06:00:00,2.4060475826263428,2.1,157
2024-03-12 07:00:00,2.572474241256714,2.1,157
2024-03-12 08:00:00,2.688040018081665,2.2,157
2024-03-12 09:00:00,2.9779469966888428,2.4,157
2024-03-12 10:00:00,3.304243803024292,2.6,157
2024-03-12 11:00:00,3.745680570602417,2.8,157
2024-03-12 12:00:00,4.014305114746094,3.0,157
2024-03-12 13:00:00,4.223414421081543,3.2,157
2024-03-12 14:00:00,4.256461143493652,3.3,157
2024-03-12 15:00:00,4.207873344421387,3.5,157
2024-03-12 16:00:00,4.0064496994018555,3.6,157
2024-03-12 17:00:00,3.827378034591675,3.5,157
2024-03-12 18:00:00,3.4987452030181885,3.3,157
2024-03-12 19:00:00,3.3300931453704834,3.2,157
2024-03-12 20:00:00,3.0956900119781494,3.2,157
2024-03-12 21:00:00,2.9814088344573975,3.2,157
2024-03-12 22:00:00,2.848604917526245,3.3,157
2024-03-12 23:00:00,2.6416385173797607,3.3,157
2024-03-13 00:00:00,2.5617287158966064,3.4,157
2024-03-13 01:00:00,2.4991133213043213,3.4,157
2024-03-13 02:00:00,2.3489911556243896,3.4,157
2024-03-13 03:00:00,2.153386354446411,3.5,157
2024-03-13 04:00:00,2.045236825942993,3.6,157
2024-03-13 05:00:00,2.0923268795013428,3.7,157
2024-03-13 06:00:00,2.1852176189422607,3.8,157
2024-03-13 07:00:00,2.292708158493042,4.2,157
2024-03-13 08:00:00,2.4046452045440674,4.1,157
2024-03-13 09:00:00,2.635608434677124,4.5,157
2024-03-13 10:00:00,3.0110881328582764,5.6,157
2024-03-13 11:00:00,3.444084882736206,7.2,157
2024-03-13 12:00:00,3.7727162837982178,8.2,157
2024-03-13 13:00:00,3.921247720718384,8.7,157
2024-03-13 14:00:00,3.9211761951446533,8.6,157
2024-03-13 15:00:00,3.8596866130828857,8.2,157
2024-03-13 16:00:00,3.658794641494751,8.2,157
2024-03-13 17:00:00,3.560495615005493,7.6,157
2024-03-13 18:00:00,3.280927896499634,7.5,157
2024-03-11 18:00:00,3.0310676097869873,3.1,158
2024-03-11 19:00:00,2.951972246170044,3.1,158
2024-03-11 20:00:00,2.7832353115081787,3.0,158
2024-03-11 21:00:00,2.61789870262146,2.8,158
2024-03-11 22:00:00,2.518674612045288,2.8,158
2024-03-11 23:00:00,2.5094616413116455,2.7,158
2024-03-12 00:00:00,2.448789358139038,2.6,158
2024-03-12 01:00:00,2.41717267036438,2.4,158
2024-03-12 02:00:00,2.3217618465423584,2.4,158
2024-03-12 03:00:00,2.157843828201294,2.3,158
2024-03-12 04:00:00,2.0836331844329834,2.2,158
2024-03-12 05:00:00,2.063256025314331,2.0,158
2024-03-12 06:00:00,2.1285088062286377,2.1,158
2024-03-12 07:00:00,2.233494520187378,2.1,158
2024-03-12 08:00:00,2.5002267360687256,2.2,158
2024-03-12 09:00:00,2.762644052505493,2.4,158
2024-03-12 10:00:00,3.061809778213501,2.6,158
2024-03-12 11:00:00,3.378473997116089,2.8,158
2024-03-12 12:00:00,3.7054173946380615,3.0,158
2024-03-12 13:00:00,3.850343942642212,3.2,158
2024-03-12 14:00:00,3.9119656085968018,3.3,158
2024-03-12 15:00:00,3.830890417098999,3.5,158
2024-03-12 16:00:00,3.625225782394409,3.6,158
2024-03-12 17:00:00,3.311375379562378,3.5,158
2024-03-12 18:00:00,3.1074740886688232,3.3,158
2024-03-12 19:00:00,2.8411505222320557,3.2,158
2024-03-12 20:00:00,2.6819369792938232,3.2,158
2024-03-12 21:00:00,2.532738447189331,3.2,158
2024-03-12 22:00:00,2.529287576675415,3.3,158
2024-03-12 23:00:00,2.4478681087493896,3.3,158
2024-03-13 00:00:00,2.2584922313690186,3.4,158
2024-03-13 01:00:00,2.157249689102173,3.4,158
2024-03-13 02:00:00,2.1263620853424072,3.4,158
2024-03-13 03:00:00,1.978837251663208,3.5,158
2024-03-13 04:00:00,1.855201005935669,3.6,158
2024-03-13 05:00:00,1.8261163234710693,3.7,158
2024-03-13 06:00:00,1.9549262523651123,3.8,158
2024-03-13 07:00:00,2.0788462162017822,4.2,158
2024-03-13 08:00:00,2.2778537273406982,4.1,158
2024-03-13 09:00:00,2.4945790767669678,4.5,158
2024-03-13 10:00:00,2.7753279209136963,5.6,158
2024-03-13 11:00:00,3.116736650466919,7.2,158
2024-03-13 12:00:00,3.469024419784546,8.2,158
2024-03-13 13:00:00,3.678988218307495,8.7,158
2024-03-13 14:00:00,3.717970609664917,8.6,158
2024-03-13 15:00:00,3.6234962940216064,8.2,158
2024-03-13 16:00:00,3.4304511547088623,8.2,158
2024-03-13 17:00:00,3.139885663986206,7.6,158
2024-03-13 18:00:00,2.984743356704712,7.5,158
2024-03-13 19:00:00,2.7608530521392822,7.4,158
2024-03-11 19:00:00,2.6577227115631104,3.1,159
2024-03-11 20:00:00,2.644592523574829,3.0,159
2024-03-11 21:00:00,2.556288957595825,2.8,159
2024-03-11 22:00:00,2.4996354579925537,2.8,159
2024-03-11 23:00:00,2.4257638454437256,2.7,159
2024-03-12 00:00:00,2.3766376972198486,2.6,159
2024-03-12 01:00:00,2.2615244388580322,2.4,159
2024-03-12 02:00:00,2.24039626121521,2.4,159
2024-03-12 03:00:00,2.11138653755188,2.3,159
2024-03-12 04:00:00,1.9932234287261963,2.2,159
2024-03-12 05:00:00,1.9857118129730225,2.0,159
2024-03-12 06:00:00,2.0596859455108643,2.1,159
2024-03-12 07:00:00,2.2105658054351807,2.1,159
2024-03-12 08:00:00,2.42193341255188,2.2,159
2024-03-12 09:00:00,2.7968881130218506,2.4,159
2024-03-12 10:00:00,3.096013307571411,2.6,159
2024-03-12 11:00:00,3.3741557598114014,2.8,159
2024-03-12 12:00:00,3.6130216121673584,3.0,159
2024-03-12 13:00:00,3.810786008834839,3.2,159
2024-03-12 14:00:00,3.8633415699005127,3.3,159
2024-03-12 15:00:00,3.8381965160369873,3.5,159
2024-03-12 16:00:00,3.6488964557647705,3.6,159
2024-03-12 17:00:00,3.355098009109497,3.5,159
2024-03-12 18:00:00,2.9936959743499756,3.3,159
2024-03-12 19:00:00,2.818923234939575,3.2,159
2024-03-12 20:00:00,2.569622278213501,3.2,159
2024-03-12 21:00:00,2.4270384311676025,3.2,159
2024-03-12 22:00:00,2.3765103816986084,3.3,159
2024-03-12 23:00:00,2.413625478744507,3.3,159
2024-03-13 00:00:00,2.3042385578155518,3.4,159
2024-03-13 01:00:00,2.0825603008270264,3.4,159
2024-03-13 02:00:00,1.975036859512329,3.4,159
2024-03-13 03:00:00,1.9418470859527588,3.5,159
2024-03-13 04:00:00,1.8220946788787842,3.6,159
2024-03-13 05:00:00,1.7567431926727295,3.7,159
2024-03-13 06:00:00,1.8275811672210693,3.8,159
2024-03-13 07:00:00,2.074995756149292,4.2,159
2024-03-13 08:00:00,2.289754629135132,4.1,159
2024-03-13 09:00:00,2.5899436473846436,4.5,159
2024-03-13 10:00:00,2.855076551437378,5.6,159
2024-03-13 11:00:00,3.0642879009246826,7.2,159
2024-03-13 12:00:00,3.332987070083618,8.2,159
2024-03-13 13:00:00,3.5883257389068604,8.7,159
2024-03-13 14:00:00,3.732557535171509,8.6,159
2024-03-13 15:00:00,3.6842057704925537,8.2,159
2024-03-13 16:00:00,3.4640238285064697,8.2,159
2024-03-13 17:00:00,3.196864366531372,7.6,159
2024-03-13 18:00:00,2.8753178119659424,7.5,159
2024-03-13 19:00:00,2.769943952560425,7.4,159
2024-03-13 20:00:00,2.5740888118743896,7.4,159
2024-03-11 20:00:00,2.8017256259918213,3.0,160
2024-03-11 21:00:00,2.801466226577759,2.8,160
2024-03-11 22:00:00,2.7689387798309326,2.8,160
2024-03-11 23:00:00,2.7359349727630615,2.7,160
2024-03-12 00:00:00,2.6250994205474854,2.6,160
2024-03-12 01:00:00,2.4827373027801514,2.4,160
2024-03-12 02:00:00,2.339733839035034,2.4,160
2024-03-12 03:00:00,2.305070161819458,2.3,160
2024-03-12 04:00:00,2.1992199420928955,2.2,160
2024-03-12 05:00:00,2.1116878986358643,2.0,160
2024-03-12 06:00:00,2.1803553104400635,2.1,160
2024-03-12 07:00:00,2.3076117038726807,2.1,160
2024-03-12 08:00:00,2.587630033493042,2.2,160
2024-03-12 09:00:00,2.9209349155426025,2.4,160
2024-03-12 10:00:00,3.3404810428619385,2.6,160
2024-03-12 11:00:00,3.616227388381958,2.8,160
2024-03-12 12:00:00,3.821154832839966,3.0,160
2024-03-12 13:00:00,3.9084208011627197,3.2,160
2024-03-12 14:00:00,4.010965347290039,3.3,160
2024-03-12 15:00:00,3.9821054935455322,3.5,160
2024-03-12 16:00:00,3.893388032913208,3.6,160
2024-03-12 17:00:00,3.5830237865448,3.5,160
2024-03-12 18:00:00,3.2868869304656982,3.3,160
2024-03-12 19:00:00,3.003798723220825,3.2,160
2024-03-12 20:00:00,2.835587739944458,3.2,160
2024-03-12 21:00:00,2.6071860790252686,3.2,160
2024-03-12 22:00:00,2.50111985206604,3.3,160
2024-03-12 23:00:00,2.4426357746124268,3.3,160
2024-03-13 00:00:00,2.4443933963775635,3.4,160
2024-03-13 01:00:00,2.280409574508667,3.4,160
2024-03-13 02:00:00,2.077958345413208,3.4,160
2024-03-13 03:00:00,1.979370355606079,3.5,160
2024-03-13 04:00:00,1.9610240459442139,3.6,160
2024-03-13 05:00:00,1.882910966873169,3.7,160
2024-03-13 06:00:00,1.8970482349395752,3.8,160
2024-03-13 07:00:00,2.040227174758911,4.2,160
2024-03-13 08:00:00,2.3810112476348877,4.1,160
2024-03-13 09:00:00,2.6942007541656494,4.5,160
2024-03-13 10:00:00,3.0546352863311768,5.6,160
2024-03-13 11:00:00,3.3164632320404053,7.2,160
2024-03-13 12:00:00,3.4308111667633057,8.2,160
2024-03-13 13:00:00,3.5470902919769287,8.7,160
2024-03-13 14:00:00,3.712770700454712,8.6,160
2024-03-13 15:00:00,3.7813398838043213,8.2,160
2024-03-13 16:00:00,3.6403939723968506,8.2,160
2024-03-13 17:00:00,3.334517240524292,7.6,160
2024-03-13 18:00:00,3.0858042240142822,7.5,160
2024-03-13 19:00:00,2.839491128921509,7.4,160
2024-03-13 20:00:00,2.7538201808929443,7.4,160
2024-03-13 21:00:00,2.588826894760132,7.7,160
2024-03-11 21:00:00,2.796534776687622,2.8,161
2024-03-11 22:00:00,2.8264410495758057,2.8,161
2024-03-11 23:00:00,2.8172757625579834,2.7,161
2024-03-12 00:00:00,2.765098810195923,2.6,161
2024-03-12 01:00:00,2.6082985401153564,2.4,161
2024-03-12 02:00:00,2.450403928756714,2.4,161
2024-03-12 03:00:00,2.3064191341400146,2.3,161
2024-03-12 04:00:00,2.3175246715545654,2.2,161
2024-03-12 05:00:00,2.2526605129241943,2.0,161
2024-03-12 06:00:00,2.2145211696624756,2.1,161
2024-03-12 07:00:00,2.353135824203491,2.1,161
2024-03-12 08:00:00,2.6004621982574463,2.2,161
2024-03-12 09:00:00,3.004624605178833,2.4,161
2024-03-12 10:00:00,3.365858793258667,2.6,161
2024-03-12 11:00:00,3.7424323558807373,2.8,161
2024-03-12 12:00:00,3.9382665157318115,3.0,161
2024-03-12 13:00:00,3.992938280105591,3.2,161
2024-03-12 14:00:00,3.9939935207366943,3.3,161
2024-03-12 15:00:00,4.039252281188965,3.5,161
2024-03-12 16:00:00,3.928441286087036,3.6,161
2024-03-12 17:00:00,3.7426297664642334,3.5,161
2024-03-12 18:00:00,3.3952667713165283,3.3,161
2024-03-12 19:00:00,3.168011426925659,3.2,161
2024-03-12 20:00:00,2.932713747024536,3.2,161
2024-03-12 21:00:00,2.758538007736206,3.2,161
2024-03-12 22:00:00,2.576612710952759,3.3,161
2024-03-12 23:00:00,2.4558990001678467,3.3,161
2024-03-13 00:00:00,2.336374521255493,3.4,161
2024-03-13 01:00:00,2.297983407974243,3.4,161
2024-03-13 02:00:00,2.194810152053833,3.4,161
2024-03-13 03:00:00,2.0335476398468018,3.5,161
2024-03-13 04:00:00,1.9858977794647217,3.6,161
2024-03-13 05:00:00,2.0005838871002197,3.7,161
2024-03-13 06:00:00,1.9895155429840088,3.8,161
2024-03-13 07:00:00,2.0845301151275635,4.2,161
2024-03-13 08:00:00,2.339751958847046,4.1,161
2024-03-13 09:00:00,2.7643158435821533,4.5,161
2024-03-13 10:00:00,3.10347580909729,5.6,161
2024-03-13 11:00:00,3.454083204269409,7.2,161
2024-03-13 12:00:00,3.651881456375122,8.2,161
2024-03-13 13:00:00,3.6106765270233154,8.7,161
2024-03-13 14:00:00,3.637641191482544,8.6,161
2024-03-13 15:00:00,3.734999895095825,8.2,161
2024-03-13 16:00:00,3.73150372505188,8.2,161
2024-03-13 17:00:00,3.489954710006714,7.6,161
2024-03-13 18:00:00,3.167102098464966,7.5,161
2024-03-13 19:00:00,2.9923789501190186,7.4,161
2024-03-13 20:00:00,2.7926185131073,7.4,161
2024-03-13 21:00:00,2.7029459476470947,7.7,161
2024-03-13 22:00:00,2.5865585803985596,8.3,161
2024-03-11 22:00:00,2.6880195140838623,2.8,162
2024-03-11 23:00:00,2.737657308578491,2.7,162
2024-03-12 00:00:00,2.6982829570770264,2.6,162
2024-03-12 01:00:00,2.6165459156036377,2.4,162
2024-03-12 02:00:00,2.4892470836639404,2.4,162
2024-03-12 03:00:00,2.3210651874542236,2.3,162
2024-03-12 04:00:00,2.2521779537200928,2.2,162
2024-03-12 05:00:00,2.3212616443634033,2.0,162
2024-03-12 06:00:00,2.348280191421509,2.1,162
2024-03-12 07:00:00,2.398275136947632,2.1,162
2024-03-12 08:00:00,2.5972073078155518,2.2,162
2024-03-12 09:00:00,2.943026304244995,2.4,162
2024-03-12 10:00:00,3.3618857860565186,2.6,162
2024-03-12 11:00:00,3.683617353439331,2.8,162
2024-03-12 12:00:00,4.009894371032715,3.0,162
2024-03-12 13:00:00,4.100298881530762,3.2,162
2024-03-12 14:00:00,4.053062438964844,3.3,162
2024-03-12 15:00:00,3.9630119800567627,3.5,162
2024-03-12 16:00:00,3.899182081222534,3.6,162
2024-03-12 17:00:00,3.6958181858062744,3.5,162
2024-03-12 18:00:00,3.4955856800079346,3.3,162
2024-03-12 19:00:00,3.198000192642212,3.2,162
2024-03-12 20:00:00,2.992964029312134,3.2,162
2024-03-12 21:00:00,2.771057367324829,3.2,162
2024-03-12 22:00:00,2.6553914546966553,3.3,162
2024-03-12 23:00:00,2.4910991191864014,3.3,162
2024-03-13 00:00:00,2.310375928878784,3.4,162
2024-03-13 01:00:00,2.138113260269165,3.4,162
2024-03-13 02:00:00,2.1088850498199463,3.4,162
2024-03-13 03:00:00,2.0152032375335693,3.5,162
2024-03-13 04:00:00,1.9653127193450928,3.6,162
2024-03-13 05:00:00,1.9643957614898682,3.7,162
2024-03-13 06:00:00,2.0323903560638428,3.8,162
2024-03-13 07:00:00,2.146791696548462,4.2,162
2024-03-13 08:00:00,2.3275253772735596,4.1,162
2024-03-13 09:00:00,2.661252737045288,4.5,162
