forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021488886326551437,-0.011058715172111988,-0.009492719545960426,0.008760880678892136,-0.022482607513666153,0.023188509047031403,0.0029563892167061567,0.011726652272045612,-0.0011890821624547243,0.016127800568938255,-0.015738841146230698,-0.011173299513757229,0.02885366417467594,0.010152474977076054,-0.0341234914958477,0.018086683005094528,-0.00383979850448668,0.01878540962934494,-0.016337653622031212,-0.017881501466035843,0.01737401634454727,-0.028135189786553383,-0.027072133496403694,-0.01730414852499962,0.012209982611238956,0.01194622740149498,0.020430276170372963,-0.02897549234330654,-0.018217749893665314,0.049227409064769745,0.03347507864236832,0.027206696569919586,0.042475294321775436,0.02852584421634674,0.05622699111700058,0.022139739245176315,0.04749192297458649,0.03670373558998108,-0.03315318748354912,-0.013482345268130302,0.029120512306690216,0.01097095012664795,-0.002038851147517562,0.018906958401203156,0.02585088647902012,-0.05028245598077774,-0.067703977227211,-0.12165344506502151,-0.1979898065328598,-0.1998997926712036,,,,,,,,,,,,,,,1968-11-30,-0.30174517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003188112284988165,0.002025595400482416,-0.014724457636475563,-0.00893554650247097,0.0136757493019104,0.036576047539711,0.012727848254144192,0.004660641774535179,0.0037407169584184885,-0.0034313583746552467,0.010969588533043861,0.01726803369820118,0.013150329701602459,-0.033543556928634644,0.005778989288955927,-0.008600025437772274,-0.0005937117384746671,0.018636416643857956,-0.01749715395271778,0.034338533878326416,-0.004607010167092085,-0.027652861550450325,-0.002979700220748782,-0.010496553033590317,0.009911241941154003,0.014304128475487232,0.010011839680373669,-0.0213549192994833,0.038472842425107956,0.02894241362810135,0.02399880439043045,0.016247421503067017,0.024296700954437256,0.045394591987133026,0.02739405632019043,0.017314668744802475,0.049847573041915894,-0.005406344309449196,0.006195883732289076,0.00814963411539793,0.02591223083436489,0.013424183242022991,0.03887448459863663,0.01660235784947872,-0.016999712213873863,-0.04539176821708679,-0.05669929459691048,-0.12524333596229553,-0.16427427530288696,-0.22099944949150085,,,,,,,,,,,,,,1969-01-01,-0.36114082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00752086378633976,0.0007063242956064641,-0.03402217850089073,0.017729798331856728,0.015638595446944237,0.030522186309099197,0.004234095104038715,0.0247945673763752,-0.0113774249330163,0.004558414686471224,0.01035743672400713,0.00259239855222404,-0.019874047487974167,0.0006280697998590767,0.007308580446988344,-0.0018015488749369979,0.023526575416326523,-0.00485944701358676,0.027816805988550186,-0.0010373168624937534,-0.02618347480893135,-0.0007056543254293501,0.003646285505965352,0.04560498893260956,0.02721714787185192,0.009739820845425129,-0.010680247098207474,0.04240301251411438,0.017483269795775414,0.0054995156824588776,0.02968524396419525,0.00859354343265295,0.03257445618510246,0.010293513536453247,0.01309292297810316,0.03193296119570732,0.004548398777842522,0.013515017926692963,-0.011329815723001957,-0.0008619686705060303,0.006252220831811428,0.03954226151108742,0.03280652314424515,-0.008955974131822586,0.0019335452234372497,-0.04765297845005989,-0.07488326728343964,-0.1170443445444107,-0.14987313747406006,-0.26154670119285583,,,,,,,,,,,,,1969-01-31,-0.11514545
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02521136961877346,-0.02382413111627102,0.0045236023142933846,0.028327859938144684,0.03232145309448242,0.004647244233638048,0.020927567034959793,-0.003995678387582302,0.012088265269994736,0.010128053836524487,0.025933779776096344,-0.020677508786320686,0.03528362512588501,0.010408911854028702,0.012849798426032066,0.013316357508301735,0.0121198371052742,0.0003082913171965629,0.00023554950894322246,-0.016304107382893562,0.005504177883267403,0.02166360430419445,0.038535088300704956,0.02757667750120163,0.01281010266393423,-0.012252144515514374,0.05545079708099365,0.02206386625766754,0.01510690338909626,0.017998788505792618,0.030596492812037468,0.0342913419008255,0.02727094106376171,0.026281576603651047,0.048724088817834854,0.030018465593457222,0.02977154776453972,-0.00795834045857191,-0.007190582808107138,0.01117478497326374,0.005873362999409437,0.04466770216822624,0.01035265438258648,0.002106910338625312,-0.05120071396231651,-0.06659512221813202,-0.10090330988168716,-0.09319517761468887,-0.17808043956756592,-0.09009428322315216,,,,,,,,,,,,1969-03-02,-0.0014905788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00392674608156085,-0.013784111477434635,0.007353861816227436,0.009778778068721294,0.025980934500694275,0.013392727822065353,0.010713091120123863,0.007341863587498665,-0.000663774786517024,0.023120861500501633,0.000622640538495034,0.07282815128564835,0.010375797748565674,0.036999911069869995,0.027130652219057083,-0.0007776679121889174,-0.005595573224127293,-0.027236733585596085,0.014611017890274525,0.015371778979897499,0.006070801522582769,0.042719803750514984,0.011505966074764729,0.012195315212011337,-0.006789321079850197,0.05539550632238388,0.015443270094692707,0.025995971634984016,0.030571607872843742,0.042305007576942444,0.03246886655688286,0.023976674303412437,0.03708093240857124,0.045959893614053726,0.028271522372961044,0.006718015763908625,0.018928973004221916,-0.006069772876799107,0.008455570787191391,0.02394256368279457,0.02232794463634491,0.002255410887300968,-0.01566649042069912,-0.032640717923641205,-0.03829373046755791,-0.06572974473237991,-0.09777092188596725,-0.13908717036247253,-0.07704008370637894,0.007848353125154972,,,,,,,,,,,1969-04-02,0.031856326
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024677757173776627,0.013325848616659641,0.013693828135728836,0.024951118975877762,0.011457310058176517,0.001698492793366313,0.0002049690519925207,0.007608845829963684,0.015113340690732002,-0.00018887207261286676,0.06181461364030838,-0.007103078532963991,0.003276368137449026,-0.01031450368463993,0.012938014231622219,0.017176803201436996,-0.023319553583860397,-0.003906989004462957,0.01849769800901413,-0.009566649794578552,0.022200660780072212,-0.013675523921847343,0.018209382891654968,-0.006603609770536423,0.039466869086027145,0.002268196316435933,0.026839153841137886,0.008802670985460281,0.02660428360104561,0.048199690878391266,0.05190257728099823,0.025085629895329475,0.036178529262542725,0.010467903688549995,0.006331742275506258,0.0435553602874279,-0.010909318923950195,0.01865663379430771,0.03871224820613861,0.005719398148357868,0.015480633825063705,-0.017051642760634422,-0.04495728388428688,-0.04282998666167259,-0.05388777703046799,-0.07011370360851288,-0.11944412440061569,-0.07488784193992615,0.017802469432353973,0.02048412710428238,,,,,,,,,,1969-05-02,-0.17595388
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010428965091705322,0.01812850497663021,0.033902496099472046,-0.008842936716973782,0.0018300414085388184,0.01777663640677929,-0.0023143822327256203,0.011557766236364841,0.008044877089560032,0.03699292615056038,0.0011947922175750136,0.010398754850029945,-0.02111443318426609,-0.004922044463455677,0.015070600435137749,-0.04553097113966942,-0.008470069617033005,0.0182584747672081,-0.031772397458553314,0.008884254842996597,-0.013657379895448685,0.010593204759061337,-0.006272824015468359,0.013809633441269398,0.011927727609872818,0.024127043783664703,0.016884170472621918,0.011465565301477909,0.02674398384988308,0.032114263623952866,0.004587339237332344,0.002128797583281994,0.006096255965530872,0.0024705654941499233,0.020346036180853844,-0.014298244379460812,0.009092598222196102,0.04410964995622635,0.02921776846051216,-0.008063587360084057,-0.054773010313510895,-0.048018816858530045,-0.07737985998392105,-0.06418731063604355,-0.11136127263307571,-0.13324622809886932,-0.06279809027910233,-0.005846517626196146,-0.03068629465997219,-0.14229176938533783,,,,,,,,,1969-06-02,-0.17409272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016712544485926628,0.027025051414966583,-0.014947949908673763,-0.014058384113013744,0.03135162219405174,0.009823840111494064,0.02920554205775261,-0.015535132959485054,0.03303947299718857,0.042209237813949585,-0.00024224832304753363,-0.015899602323770523,0.01747039705514908,0.007263275794684887,0.014899034053087234,-0.011206438764929771,0.03401991352438927,-0.0005897517548874021,0.014128553681075573,-0.028180349618196487,0.019003447145223618,0.0004733490932267159,-3.4184977266704664e-05,0.016433129087090492,0.03523613512516022,0.004047486465424299,0.023869996890425682,0.019916458055377007,0.003258543089032173,0.02953190729022026,-0.015908172354102135,-0.012598053552210331,0.009635121561586857,0.0379762165248394,-0.025136638432741165,-0.011237524449825287,0.025235973298549652,0.03839333355426788,0.0009237080812454224,-0.07572287321090698,-0.07548151165246964,-0.07322411984205246,-0.07557778060436249,-0.11338543891906738,-0.10036879777908325,-0.07582253217697144,-0.03180112689733505,-0.02287939377129078,-0.11988795548677444,-0.15733906626701355,,,,,,,,1969-07-02,-0.2469427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025429699569940567,0.0076281665824353695,-0.014912878163158894,0.0289019625633955,0.018107475712895393,0.046380847692489624,-0.02018827386200428,0.03487074747681618,0.04624059051275253,0.03747889772057533,0.0033191656693816185,0.011579795740544796,0.024105431511998177,0.0045045409351587296,0.028021788224577904,0.01895364560186863,-0.014033336192369461,0.0069014583714306355,-0.009017912670969963,0.03493475168943405,0.00021536364511121064,0.010631906799972057,0.012169871479272842,0.04951026290655136,0.03842726722359657,0.037009406834840775,0.02845354564487934,-0.02440803498029709,0.021921779960393906,-0.005741925910115242,-0.01910596899688244,0.021734613925218582,0.019480319693684578,-0.017752572894096375,0.002422041492536664,0.03873865678906441,0.04124344885349274,-0.0012257234193384647,-0.028174269944429398,-0.043369315564632416,-0.07011955976486206,-0.07023576647043228,-0.10473315417766571,-0.09137913584709167,-0.05768726393580437,-0.024024590849876404,-0.036802999675273895,-0.0620843730866909,-0.10932152718305588,-0.17536137998104095,,,,,,,1969-08-01,-0.28196921
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03480212017893791,0.008403527550399303,0.02744520641863346,0.011161675676703453,0.04463727027177811,-0.025723429396748543,0.040935494005680084,0.042950548231601715,0.04272349923849106,-0.003005201229825616,-0.0019395106937736273,0.013989025726914406,5.991279977024533e-05,0.004941496066749096,0.00014176279364619404,0.004483839031308889,-0.018930727615952492,0.010507825762033463,0.024087900295853615,0.023934366181492805,0.054637107998132706,0.030695771798491478,0.06226735562086105,0.035479046404361725,0.043251752853393555,0.02621125616133213,-0.0013871327973902225,-0.010973220691084862,-0.0008723498904146254,-0.01685335859656334,0.03349756821990013,0.015651606023311615,-0.019179297611117363,0.0014627379132434726,0.0044916290789842606,0.02389170415699482,-0.013697563670575619,-0.01609170064330101,-0.056314606219530106,-0.07499678432941437,-0.05021049454808235,-0.10851355642080307,-0.06552107632160187,-0.03257787600159645,-0.016706092283129692,-0.03196786716580391,-0.037872932851314545,-0.07807925343513489,-0.11952722817659378,-0.22748985886573792,,,,,,1969-09-01,-0.49887938
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010057388804852962,-0.004516044165939093,0.001681119785644114,0.005259792786091566,-0.0183753352612257,0.02447867952287197,0.028567269444465637,0.007955379784107208,-0.006825682707130909,-0.022126412019133568,-0.012760770507156849,-0.023639021441340446,-0.021114887669682503,-0.038857296109199524,-0.006987450644373894,-0.0421423614025116,0.01544136367738247,0.04343228042125702,0.001889149541966617,0.027715357020497322,0.02996182255446911,0.03529807925224304,0.026188921183347702,0.029819974675774574,0.012025908567011356,-0.016864970326423645,-0.016115309670567513,-0.019161220639944077,-0.009621839039027691,-0.004111768677830696,0.009557407349348068,-0.04047863557934761,-0.022847525775432587,0.02410619892179966,0.011400410905480385,-0.007773950230330229,-0.01714467816054821,-0.05665084719657898,-0.08297596126794815,-0.07756015658378601,-0.05845427140593529,-0.05906987190246582,-0.057301584631204605,-0.04161342605948448,-0.0323062390089035,-0.06526381522417068,-0.07169688493013382,-0.10021743923425674,-0.205206036567688,-0.37618133425712585,,,,,1969-10-01,-0.25874754
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0022255280055105686,0.028376705944538116,-0.02127765864133835,-0.023692626506090164,0.014126962050795555,0.020049579441547394,-0.004364753141999245,-0.010272183455526829,-0.014826715923845768,-0.003935129381716251,-0.013583877123892307,-0.03163379058241844,-0.00826194602996111,-0.0033017618115991354,-0.048950668424367905,-0.008199924603104591,0.03216732293367386,0.028659166768193245,0.03412448987364769,0.00562776206061244,0.03802883252501488,0.015570580027997494,0.018981510773301125,-0.002943533007055521,-0.02096491865813732,-0.007422422058880329,-0.02078464813530445,-0.009108518250286579,0.0070281364023685455,-0.011219444684684277,-0.04534821957349777,-0.003674862440675497,0.02767566405236721,-0.0030544567853212357,-0.0036095052491873503,-0.02372615970671177,-0.053260646760463715,-0.05364999175071716,-0.07125479727983475,-0.06063009425997734,-0.07877887785434723,0.0063323331996798515,-0.07010877132415771,-0.07073357701301575,-0.03060060553252697,-0.07232867181301117,-0.07663226872682571,-0.13532213866710663,-0.2732776403427124,-0.1629999727010727,,,,1969-11-01,-0.41568632
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015335692092776299,-0.0019472729181870818,0.004210032522678375,0.029428143054246902,0.034215494990348816,0.01931282877922058,0.002628765068948269,0.019008170813322067,-0.014444896019995213,-0.002631325041875243,-0.021057166159152985,-0.013824671506881714,0.008747611194849014,-0.020295754075050354,0.02077133022248745,0.03788503259420395,0.014102357439696789,0.040158990770578384,0.014616850763559341,0.01400920283049345,0.02461029216647148,0.0457816980779171,0.05002276599407196,0.00013242996647022665,0.01980089768767357,0.01214335486292839,-0.002498301910236478,0.0009400254348292947,-0.0029227258637547493,-0.01578591763973236,-0.011435253545641899,0.009448216296732426,0.016680816188454628,0.02482210099697113,-0.0062737129628658295,-0.03320818021893501,-0.03629457578063011,-0.0370720773935318,-0.047367192804813385,-0.047987982630729675,-0.0013768092030659318,-0.05520615726709366,-0.06124509498476982,-0.005792268086224794,-0.03365863487124443,-0.06514602154493332,-0.08859575539827347,-0.18617236614227295,-0.11843341588973999,-0.26503273844718933,,,1969-12-01,-0.31368692
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010550670325756073,0.029872417449951172,0.026103777810931206,0.040167879313230515,0.017583031207323074,0.014002633281052113,0.04013572633266449,0.004491965286433697,0.021922603249549866,0.005802630912512541,0.004404788836836815,0.028725361451506615,0.020885823294520378,0.03514062240719795,0.0325971394777298,0.02328207716345787,0.04548878222703934,-0.0003257088246755302,0.050320859998464584,0.04326007887721062,0.06408596783876419,0.07958625257015228,0.028944486752152443,0.014528092928230762,-0.0012623323127627373,0.016142550855875015,0.011209205724298954,0.02751198038458824,-0.00024333223700523376,0.010528982616961002,0.04401599243283272,0.00997267384082079,0.041027579456567764,0.03226564824581146,-0.0015166924567893147,-0.025502067059278488,-0.007977740839123726,-0.043073903769254684,-0.012475162744522095,0.008669705130159855,-0.01892004907131195,-0.032068971544504166,0.022138962522149086,0.0008760395576246083,-0.03335186839103699,-0.077497199177742,-0.10502072423696518,-0.09636161476373672,-0.1782405823469162,-0.20803099870681763,,1970-01-01,-0.075127833
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025523152202367783,0.02489674836397171,0.053152069449424744,0.01627788506448269,0.0353972464799881,0.04041943699121475,-0.01175660640001297,0.034534353762865067,0.023975791409611702,0.00426679290831089,0.05046866461634636,0.008692329749464989,0.020206330344080925,0.04477987438440323,0.031982436776161194,0.018450085073709488,0.0309821255505085,0.03498959168791771,0.047850437462329865,0.06503337621688843,0.0835026279091835,0.008139784447848797,0.02167413756251335,0.037007495760917664,0.029704930260777473,-0.00162921950686723,-0.001253328868187964,-0.006287733092904091,0.045530594885349274,0.05076462775468826,0.004937049001455307,0.06526876986026764,0.040209993720054626,0.03617677092552185,0.014041287824511528,-0.0006767837912775576,0.006544553674757481,0.0034040024038404226,0.008142223581671715,0.028113892301917076,-0.0015950878150761127,0.032615307718515396,0.02416812628507614,-0.015957407653331757,-0.0570635125041008,-0.10492318123579025,-0.02279898338019848,-0.11364854127168655,-0.14310866594314575,-0.03661584481596947,1970-01-31,-0.065880121
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03491135314106941,0.028999321162700653,0.02567063644528389,0.0058728610165417194,0.05010518059134483,-0.0009963337797671556,0.020268337801098824,0.03499886766076088,0.02819773741066456,0.05160033330321312,0.01072206161916256,0.004880827851593494,0.05053924396634102,0.029004579409956932,0.01630275882780552,0.05328025668859482,0.02587088756263256,0.0598941333591938,0.06287930905818939,0.0734558254480362,0.06023605167865753,0.03843328356742859,0.03724672272801399,0.020266395062208176,0.021100016310811043,0.0087601812556386,-0.007487645838409662,0.0266331247985363,0.05651431158185005,0.007785778027027845,0.04656008258461952,0.039581239223480225,0.011913713067770004,0.03840459883213043,0.02165323495864868,0.008754567243158817,0.019780587404966354,0.01478520967066288,0.007601946592330933,0.015736356377601624,0.05651441588997841,0.04438891261816025,-0.0007683691219426692,-0.02382666990160942,-0.0668412446975708,-0.014891953207552433,-0.05984733998775482,-0.07124943286180496,-0.030467817559838295,1970-03-02,-0.13880845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019029464572668076,-5.1778257329715416e-05,0.017257248982787132,0.05091257393360138,0.00977357942610979,0.02422151528298855,0.019480455666780472,0.028024863451719284,0.03580974414944649,0.030686771497130394,0.007383642252534628,0.00903973076492548,0.026204390451312065,0.04080928862094879,0.056048039346933365,0.032702747732400894,0.04418409988284111,0.0719333291053772,0.08498838543891907,0.07185573130846024,0.04160793870687485,0.048147402703762054,0.004175013862550259,-0.0003759913088288158,0.023884635418653488,-0.0005837904172949493,0.00585573073476553,0.009189081378281116,0.01827179454267025,0.05470575764775276,0.05028345063328743,-0.014724352397024632,0.024071086198091507,0.017972571775317192,-0.006950379814952612,0.01016443595290184,0.015572824515402317,0.01957474648952484,0.004112443886697292,0.03656628727912903,0.038705915212631226,0.008435380645096302,-0.044162292033433914,-0.04509471729397774,-0.029105043038725853,-0.04386111721396446,-0.05085950344800949,0.013133862055838108,1970-04-02,-0.082666304
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03210499882698059,0.0376431979238987,0.03393818065524101,0.035411473363637924,0.04036660119891167,0.023336298763751984,0.04090433940291405,0.012872683815658092,0.00039067448233254254,0.009295030497014523,0.028150755912065506,0.012288239784538746,0.04305143654346466,0.061118170619010925,0.027194596827030182,0.02699694223701954,0.07770827412605286,0.06302583962678909,0.060489047318696976,0.04709269851446152,0.03787983953952789,-0.0030384897254407406,0.0033531086519360542,0.033377017825841904,-0.0009776451624929905,-0.007188119925558567,0.0036287731491029263,0.008547250181436539,0.025154711678624153,0.02107696235179901,-0.036856092512607574,0.016998138278722763,0.029950791969895363,-0.006624941248446703,0.0011109510669484735,0.012628170661628246,0.008534939959645271,0.022145869210362434,0.042318154126405716,0.025679051876068115,0.001727782073430717,-0.060915276408195496,-0.09846770018339157,-0.01783299259841442,-0.03745202347636223,-0.054037198424339294,-0.0005115826497785747,1970-05-02,-0.10211063
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015574555844068527,0.03292275592684746,0.01130896806716919,0.022558478638529778,-0.009771645069122314,0.047783613204956055,0.037583839148283005,-0.009145986288785934,0.01669725403189659,0.03585170954465866,-0.0055909790098667145,0.029359444975852966,0.021929016336798668,0.04852267727255821,0.013831478543579578,0.06864217668771744,0.02712276205420494,0.021816592663526535,0.05015309900045395,0.014503393322229385,-0.022725529968738556,0.026936542242765427,0.024687565863132477,0.014165890403091908,-0.033740971237421036,-0.0019147461280226707,-0.01985454559326172,0.004018315114080906,-0.0033629215322434902,-0.055460814386606216,-0.007694014348089695,0.013055537827312946,-0.0012408351758494973,-0.006368099246174097,-0.01025810930877924,-0.011266724206507206,0.01324149128049612,0.025892682373523712,0.01623702049255371,-0.03577481210231781,-0.07505762577056885,-0.11881636828184128,-0.04486345127224922,-0.03513415902853012,-0.05869460105895996,-0.010205285623669624,1970-06-02,-0.20300301
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02981974557042122,-0.021828005090355873,0.03021451272070408,-0.016777480021119118,0.02164333499968052,0.017423946410417557,0.01683197170495987,0.0030341236852109432,0.022768568247556686,-0.011498629115521908,-0.01693023182451725,0.01914612203836441,0.031118275597691536,0.016652997583150864,0.047752588987350464,0.027044551447033882,0.029423758387565613,0.0008658727747388184,-0.009591484442353249,0.0012904531322419643,0.004273006692528725,0.006052213255316019,0.027125343680381775,-0.024438774213194847,-0.010916168801486492,-0.03105880692601204,-0.02761077880859375,-0.030600346624851227,-0.05388786643743515,-0.02816217951476574,0.0017080871621146798,-0.0008102896972559392,-0.053017567843198776,-0.016072826460003853,-0.028766382485628128,-0.014915809966623783,0.016413414850831032,-0.030777916312217712,-0.051954884082078934,-0.1113247498869896,-0.13500942289829254,-0.062331732362508774,-0.0709027349948883,-0.07924692332744598,-0.03200845420360565,1970-07-02,-0.44833152
