forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0326852079904815,0.030876718400862424,0.031443312894348534,0.03250022856406334,0.031825489481171,0.03305548364275291,0.032776554917420576,0.032014685352170336,0.029896059400064186,0.03057202923812963,0.03049039414808736,0.0308241574061046,0.030836582501875758,0.1123484435857331,0.03449985345106732,0.03430830283083093,0.03431157522531804,0.033012800299336786,0.032099478962467204,0.03161952775000404,0.03156273757713049,0.03153062408654401,0.031336336787746374,0.03270067456426403,0.03320361859345558,0.04192971132263204,0.04791202148796223,0.048889862807265164,0.049465169656163925,0.05058049735437899,0.0511130175369694,0.05219444091321588,0.051937715173153313,0.052314669502859006,0.05195906028302437,0.04934541694191526,0.047640700114443484,0.025883199628010722,0.007908705852688418,0.007848137358059941,0.00804756029943695,0.008114003362175128,0.008360107291500864,0.008350101557765527,0.00828535742372698,0.008034741826145147,0.008016908439565245,0.007978498557466442,0.00799611917679214,0.0548822289847657,,,,,,,,,,,,,,,,,,,,,,,,,,175,0.027899429
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03152792760995176,0.032071312766710394,0.03377288313793329,0.033008240538272386,0.03438813877116226,0.03407300062663081,0.03330049989902054,0.030891952347535553,0.03152843949024006,0.031440533875346566,0.03177771610650401,0.03179312079960733,0.14221085579166154,0.03366991290018635,0.03316233727172039,0.03316468615941819,0.031950257790933016,0.03105601400267077,0.030561592826852182,0.030500997550877783,0.03046883372077983,0.030277724016710302,0.03162198768383853,0.0321059434434592,0.033491424021089955,0.03788364723712139,0.04606108624918012,0.0466414129996875,0.04785368359323185,0.048470244282590766,0.04963457898150608,0.04936161288271392,0.049731656597916604,0.049366267318153655,0.04694890060832102,0.04532198083623795,0.04381449943217798,0.030551079232208636,0.02546084583890866,0.0257417406845142,0.026231868536858927,0.0266280112503031,0.026610195255714526,0.0265566307868746,0.02626037088854718,0.02624733496160194,0.026221879199604805,0.026236120621801327,0.026682022705213887,0.007238020167513556,,,,,,,,,,,,,,,,,,,,,,,,,176,0.19104593
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03195342751150163,0.03348311015773925,0.032397839400091076,0.03370037425613592,0.03340392328212892,0.03263690914746295,0.03037798604415042,0.031034849649037802,0.030950180163575938,0.031285597910919435,0.031299464875866045,0.09619255817808367,0.03275573417431898,0.03235280885510403,0.03236259543295496,0.031207155848641,0.030326254174517394,0.02982171325498101,0.029758456834174767,0.029726257798531188,0.02953737038373066,0.030867594979895534,0.03133827106375048,0.03267928470215478,0.033349788793959244,0.039391761624170483,0.04511960487941298,0.046384120939993806,0.047045973607802424,0.04825499173360255,0.04797327321284294,0.048339592588257825,0.04796893253752332,0.04565734525829836,0.04407235267932254,0.04263241855864241,0.04189870449551588,0.03815313690667425,0.05025946308281018,0.05133666452827339,0.05194070662885708,0.05191206844283095,0.051873994938923036,0.05151448857930776,0.05150810019302167,0.05150059414746545,0.05151015322691769,0.05180435886416258,0.05167524071637612,0.18395433904339273,,,,,,,,,,,,,,,,,,,,,,,,177,0.20477781
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033005788160204975,0.032047831113353874,0.03403552658102673,0.03372996922175259,0.03296028143303667,0.030628445318700903,0.031275379335009006,0.031189132861669803,0.031525410453974126,0.03154002676430787,0.11861758752423598,0.032989884252021665,0.032809620742204434,0.032817619782098795,0.02958678646867967,0.028734977913526416,0.02820837040807479,0.02813931123349311,0.02810703543047095,0.027922993823869747,0.029222605553323545,0.029664324668071118,0.03090837601551313,0.031560634974641816,0.03245567997259074,0.03671305662809972,0.05179305676466014,0.05228820581880059,0.05333276019212745,0.05308325621399249,0.05346328355541825,0.05311202333215542,0.05041109970822552,0.04867178808995876,0.04698323651827913,0.04617620039032398,0.04593761038705689,0.054835504056435384,0.08241198123496765,0.08327336616760217,0.08323133201426773,0.08321243359712485,0.082774639255573,0.0827764793540503,0.08279119189666298,0.08279495506031659,0.08290138720959717,0.08283469614226734,0.08401741288461277,0.09899102353494732,,,,,,,,,,,,,,,,,,,,,,,178,0.12377477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032273912680007254,0.034091247934839794,0.03361551058968221,0.03284676138890129,0.03054052143292126,0.031190941237542257,0.03110524836678875,0.03144122410997904,0.031455577362143564,0.11074526687500072,0.032907685720048055,0.03272862256646344,0.03273084301717407,0.030092985778964167,0.027639692598702574,0.027097896525373855,0.027024843279397047,0.026992514636912324,0.026811808430134074,0.02809034913366028,0.028512136987065863,0.029689448588565502,0.030329149309771156,0.03121005617497793,0.03185219844874998,0.04323664048859008,0.05210321013140644,0.05315356834624882,0.052902927533418825,0.05328247112775119,0.05293052629452184,0.050243342150610604,0.04850947637213167,0.046829698382848735,0.04602524975297421,0.045787534417517456,0.04629253678500088,0.06641758029385718,0.08517258945507247,0.08512974330768952,0.08511200718483827,0.08466946743192932,0.08467180629846888,0.08468786561664055,0.08469127746194394,0.0847863277564327,0.08472342069488845,0.08590919155734095,0.08609709657862759,0.10400471346145898,,,,,,,,,,,,,,,,,,,,,,179,0.22790539
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0331736879383283,0.03277173796641989,0.03151527286954518,0.029509252942986904,0.03020055792480169,0.03012135831691428,0.030453793640146398,0.03046506145541818,0.01840999124168248,0.03194357050617207,0.0317785864568993,0.03177978595474274,0.030657755113755507,0.02865617850604875,0.027205601702360173,0.027132935842501316,0.027100612324931057,0.026919582616777547,0.02820016700508749,0.028623887997186237,0.029807672705582603,0.03044859145384788,0.031330869580561096,0.03197269040674352,0.03381829438648088,0.04065589903771796,0.05413517312544919,0.05389075984135713,0.05427295338025852,0.0539247588092787,0.051162310418917396,0.049398612577845044,0.0476707733033564,0.0468521504767172,0.04660964375078934,0.047122269446212874,0.048608115557702905,0.06225815729531863,0.061417433755833306,0.061385179871668194,0.06100191318747736,0.060998022138124816,0.06099725941195741,0.06100505943673508,0.061242276007326894,0.06113210441630769,0.06227972746451267,0.06243771009629803,0.06270764036330971,0.15203406311665157,,,,,,,,,,,,,,,,,,,,,180,0.27960603
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03306795441935083,0.03195192102364795,0.028857582397590873,0.029574723198089677,0.029499626758479638,0.02982982484918929,0.029839142941026003,-0.039937742659396744,0.0313343348964511,0.031178247596836777,0.031178801942696736,0.03011496809363391,0.029247197968097313,0.028068303077157096,0.027877150794884467,0.027844862562239156,0.027661605554133863,0.028956260667851147,0.029393291277921455,0.03062164318689637,0.03127094802504746,0.03216266725748902,0.03280227492398928,0.03460552677223944,0.03570616638680228,0.04591457407767002,0.04282606896427805,0.043178580524505586,0.04278837933745788,0.04086896433887165,0.03943941486303219,0.03824990912924966,0.037590051210755024,0.03740121275828623,0.037828449702568406,0.03886388859215633,0.039509015410172765,0.038904763175327615,0.03695832288212004,0.036636078042687405,0.036625773271746875,0.036607692188349535,0.03662000986022126,0.037003587140960734,0.03684475654100937,0.03795310627252567,0.03808028369299955,0.0382352208012212,0.038986496017406856,0.13096181567348242,,,,,,,,,,,,,,,,,,,,181,0.26472576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03189507044883547,0.029110541025684306,0.030180190378428402,0.030101124306547548,0.03043348681992236,0.03044469118220762,0.01651108706573509,0.03192374317156818,0.031759048663532914,0.03176022716515742,0.030640090322507463,0.029759786805431,0.029240214125363796,0.02908851220696707,0.028996162818556517,0.028809460341606426,0.030125881830335745,0.030583501438318325,0.03188079552141336,0.03254307302245529,0.033449396949527914,0.034085581021138144,0.03582331724387345,0.03686809436851939,0.038479712422739044,0.036151881449441516,0.03917655354944435,0.038771199490501985,0.03715588842087391,0.0358468748949905,0.03485155998023825,0.03424897266670244,0.03407949374729429,0.03447592876253752,0.03534889412836246,0.03593556271202354,0.03590845003512382,0.03449247103633517,0.021882272470972866,0.021868084114645747,0.021839516558124317,0.021854569719523542,0.02232677016659508,0.022138475952824154,0.023223045219803198,0.02333156971516352,0.02341687708581272,0.023985656063630425,0.024675209546650097,0.12127352165462243,,,,,,,,,,,,,,,,,,,182,0.22083005
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02985840859634096,0.030790157707540934,0.030667764724917945,0.031002166231416592,0.031015147553690406,0.06968867456332684,0.0324789948973252,0.03230619197355936,0.03230795846076201,0.03113478141546419,0.030242670824113593,0.029732047064492114,0.02966803337145677,0.029593031546841703,0.02905295092637097,0.030373989643200677,0.030835976726229827,0.032147895281405,0.032812924629899876,0.03372234660184266,0.03435780443775577,0.036081643050669764,0.037114570252760416,0.03871468078602393,0.0383544465612109,0.040606373991042645,0.0368783405138749,0.03540632047767969,0.03415410240621276,0.03325028845705919,0.03267468653696433,0.03251432965523765,0.03289625107883201,0.03369266038303276,0.03425178397297364,0.03422611075403957,0.03416496185437339,0.024995133725597363,0.02456685093458142,0.024540201059441144,0.02455475397664262,0.02501074773591714,0.024827841589514017,0.025916759635490408,0.026028695226914308,0.02612673592074445,0.02672888833444548,0.027431739760765697,0.028273586526599948,0.10026667909180545,,,,,,,,,,,,,,,,,,183,0.19039805
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030575994260415667,0.030466480784672643,0.030969470494958823,0.030982349652437662,0.0666312746449567,0.03244707117417621,0.03227473443683889,0.032276467118313536,0.03110633957410964,0.030214907820397614,0.02970376955024778,0.029639620167320836,0.029607018939096327,0.029168027313179815,0.033015801418621996,0.033524292668020046,0.03499193023141389,0.03568626080553879,0.036628670257094875,0.037256395253021116,0.038832254369230775,0.03973900551671472,0.04121658583209922,0.040880198330085195,0.04124788047052941,0.038492097590610584,0.02563333425880822,0.02469837233933351,0.024305677537788905,0.023880814478242522,0.023771412775990743,0.02407226210877405,0.02444103364209846,0.024846292476415774,0.02482865998714623,0.024756000465857676,0.02441521486848742,0.024100473876716468,0.023324957570593167,0.023339735585729573,0.023803021967230612,0.02361769131926761,0.024704652518615526,0.02481505319832386,0.024907364201003677,0.02549449936606351,0.026191367035671986,0.027038931650157055,0.02768859368567434,0.09291521964005517,,,,,,,,,,,,,,,,,184,0.21588064
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03083639303134135,0.03129177846100263,0.03131133802648862,0.09729936588094545,0.032767290864195574,0.032590277915598855,0.03259234969473107,0.031391633290623486,0.030493392269170874,0.02998741493846203,0.02992462663033274,0.029892043419324162,0.02969976592324212,0.032832545504996105,0.0342385227001077,0.035747531588392265,0.0364496468930976,0.03740082043679645,0.0380264909768211,0.03956303499652872,0.04043626377183551,0.041881290338574996,0.04155123841837454,0.04192162255243659,0.041511628980168795,0.031601807899421554,0.021283609952634067,0.02107549639738481,0.020705069895097804,0.02061406971541993,0.020885641358976217,0.02109997940437404,0.021449672822121096,0.021434944093959976,0.021358127724127148,0.021034297683070666,0.021013651752879912,0.02043934631568349,0.0209632547248301,0.021440804904539222,0.021250732121315237,0.022333865881839957,0.022441264394385672,0.022522368569696055,0.023080131171965015,0.02376529508185422,0.024624043360706678,0.025286033914191812,0.025845622068449245,0.1149393256644494,,,,,,,,,,,,,,,,185,0.23379404
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030919736006114338,0.030936406307955223,0.11884302084104437,0.032992238105291276,0.03281194022183774,0.032814250209565216,0.03159204580875392,0.030689021427502187,0.030186669542463605,0.030124837359239185,0.030092266804925813,0.029899190769262642,0.03125786858773697,0.03237829845874469,0.03649554401622312,0.037205365865083925,0.03816521547822189,0.03878885219640037,0.040286475983218925,0.04112651907037509,0.04253931884406548,0.04221553887386924,0.04258859786390844,0.04218239592727849,0.04010235144672136,0.03206197276863425,0.024646427309878188,0.0242158217722251,0.024104478904957927,0.02440841672272017,0.024793479347326036,0.025204599742407092,0.025186660937208838,0.025114439919252614,0.024771865690936146,0.024753187669948284,0.024714800618559254,0.025096740782605598,0.040893013847362755,0.040741991246016074,0.04185664291439125,0.041988763449248574,0.042162152771008564,0.04296179036335288,0.04374333152115529,0.044509985394520266,0.045070453987448286,0.04558974766070458,0.04627941455333908,0.1323730984575671,,,,,,,,,,,,,,,186,0.17464836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030709237327709762,0.09958522945250727,0.0327602819798616,0.03258337138294674,0.032585435739998635,0.03138538885680951,0.030487296874817875,0.02998120658282425,0.029918388483847855,0.029885804878483194,0.029693552263220017,0.03104701444884569,0.03153016655681497,0.03481708974006776,0.036897971750614524,0.037854292310253536,0.038478756300061506,0.039992211170877374,0.040845752774810624,0.042271661027815065,0.04194532989695062,0.042317300870127854,0.04190955665849557,0.03985989948220313,0.03835521554743382,0.032432564954569365,0.027826553339767017,0.027694288462965108,0.02803151418343772,0.028592163306057846,0.02906646000465484,0.02904521970538982,0.028977724906393387,0.028615872691190848,0.028599218621803566,0.02856629931391107,0.028584296288531465,0.040097704012572254,0.033554858575711104,0.03465788845076024,0.03478089308124757,0.03492025352951157,0.035630703059033556,0.0363767064374283,0.037177318851193186,0.03777522226527901,0.03830937397202526,0.03904267763402012,0.03975122863952245,0.07039514942039982,,,,,,,,,,,,,,187,0.069576943
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12402770004896606,0.03254313313585551,0.03228463721608284,0.032286380539543365,0.031115293017563533,0.030223647566913408,0.029712671263805883,0.02964856459582684,0.029615963933041087,0.02942478750912738,0.03077143298368574,0.03124809805888735,0.03260762740833469,0.03426317775979053,0.03710824342196486,0.03773469242010633,0.039286133403998856,0.040172064210386514,0.041629425785069424,0.04129697323651588,0.04166633355261144,0.04125488870793066,0.039278144768412744,0.03780155754659268,0.03659683009376395,0.03304039566915185,0.031738186493733334,0.03211291082855962,0.03287135704377636,0.03341682145343186,0.033391862041734985,0.033329691298857864,0.032946122551915674,0.032931748451356734,0.03290498852233967,0.03292137834655742,0.033432544662107364,0.028661701553951046,0.07335768520995056,0.07352969604674453,0.07385199237577676,0.07504190816880421,0.0759789591579068,0.07659701379471803,0.07699367128802098,0.07744794766644375,0.07794666434342545,0.07845042236105237,0.07876685105225523,0.07817608910177368,,,,,,,,,,,,,188,-0.03752966
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03230394389112426,0.03207360661820149,0.03207723267152565,0.030926398228732728,0.030039261237671786,0.029524867843652526,0.029459859999371295,0.02942724740727199,0.029236823630782494,0.030578701756087436,0.031050830046538098,0.032394978659935396,0.03307197939777401,0.035349305549016344,0.03733369382416793,0.03890560667669869,0.039808993006809075,0.041283305730674805,0.0409475541644366,0.04131550751823709,0.0409020682901485,0.038964619505736986,0.0375031744548335,0.036322310219179685,0.035653404824337945,0.03465235105341388,0.037768247654832075,0.03880076896716741,0.03944484603621041,0.039414733282330514,0.039359939752024176,0.03894627976123461,0.03893506487130841,0.03891683960951679,0.038931002505639176,0.03937024497874492,0.0391855869055774,0.07167549694947409,0.0767911445559335,0.07712883841753312,0.0783591104128337,0.07931224169080822,0.07991493061967703,0.08029464944241249,0.08074220279326938,0.0812211745152075,0.08170769530912991,0.08203068102388186,0.08202838303880743,-0.002169640815059312,,,,,,,,,,,,189,-0.12084406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032192689881587154,0.032195881808561824,0.030514504093573255,0.029637198014603013,0.029115353490171088,0.029048380587796338,0.029015741983257414,0.02882695939052844,0.030158442082428922,0.03062067769641686,0.03193128787811542,0.03260190801692161,0.03352001436995497,0.03511855644873001,0.04030618979780738,0.041145328572773296,0.04255725016422818,0.0422336411050831,0.04260677298512405,0.04220067437081524,0.04011859413995093,0.038601416160238024,0.03733271993594134,0.03663838059460293,0.03643967507641218,0.03882377200641185,0.04614033681176731,0.04690647898832219,0.04686998730427733,0.04682432546407226,0.046373417812199336,0.046366113468727654,0.04635845262208235,0.04636985897336484,0.04672007239467185,0.046564953402197407,0.04796957186142702,0.05166580432514653,0.05779903863817058,0.0587912532759224,0.05964952847572658,0.06034285823855902,0.060822496650566035,0.061309708494712956,0.06190515380826369,0.06249335532771138,0.06277766179090934,0.06277401230016233,0.0616177603863373,-0.024674361039250706,,,,,,,,,,,190,-0.14276371
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03217325447379945,0.030643178783249833,0.02936045540575914,0.028833482222074328,0.028765156758032335,0.02873250024896997,0.02854484729319712,0.029869174743843617,0.03032460116729718,0.03161212663855145,0.03227835497149004,0.033191499115973924,0.03383771343113373,0.03809060199978009,0.04109816997569777,0.04251229331823179,0.04218825575623602,0.04256120488874062,0.04215484722793455,0.040077870966672965,0.0385626597734473,0.0372970630950044,0.036603621304599626,0.036405217461994384,0.036853223656490824,0.04236267649219527,0.047358764471706796,0.04732188613000513,0.04727677780548464,0.04682361239361386,0.04681654508718283,0.0468095246005823,0.04682076386441577,0.047165580806428443,0.047012252319795785,0.04841831853818199,0.04860337741424427,0.05308129922349336,0.08394602642688068,0.08492624053454122,0.08550305014901935,0.08585424043388208,0.08629047069147922,0.08673618746017228,0.08719367688546897,0.08752770610531227,0.08752579399533045,0.08578204144021936,0.08483474300020141,-0.0013953702872536305,,,,,,,,,,191,-0.16669076
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030786741837202397,0.029617287993619824,0.028860820996349578,0.028792626717647485,0.028759971945149933,0.028572209425568165,0.029897230865094226,0.03035331771386986,0.03164308217774054,0.03230973647317643,0.03322336190367558,0.033869463232789776,0.03565182716366198,0.03818005259107318,0.042758564875240705,0.04243687463236582,0.042810824847560255,0.04240588623168058,0.040300950657145784,0.038774965497024035,0.037492389647411216,0.03679403111382703,0.036593974706089424,0.03704461246490801,0.03815632275038915,0.04190186791076465,0.041677395455666656,0.041625373384214695,0.04120040876536947,0.041190380722398945,0.04117536175008649,0.04118868803759433,0.04160091028211497,0.04142521729052919,0.042813200118136684,0.04298405429380339,0.04322655606248452,0.06561783423506588,0.09747607640929576,0.09799503400826864,0.09828245006053621,0.09869336806461135,0.09906474491680906,0.09945733605451901,0.09981605252140958,0.09981500301742671,0.09777955759469514,0.09676152651819125,0.09559199794174589,-0.025803417544911784,,,,,,,,,192,-0.10277211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029766619191245833,0.029079800239617665,0.028981756793758605,0.02894911397747209,0.028760597113442445,0.030090396651351284,0.030551030514144404,0.03185621039361401,0.03252579743160442,0.033442736505879325,0.03408805992852023,0.03585567213938816,0.03691828021678655,0.04069612613213292,0.039652099333485055,0.04001483644052695,0.03959400312943929,0.03780223929065096,0.03639693312864167,0.03530454065209172,0.03466125446526613,0.034479708408118315,0.034900870065058355,0.03585486865478528,0.03648433396307763,0.036318467474896796,0.03580723150766317,0.03541129971015286,0.035398223577900116,0.03537497013479056,0.03539044502093549,0.03587206127515525,0.03567334394251783,0.037042709852043214,0.037198940235807096,0.03738668918524477,0.03830899937314693,0.06139411507323426,0.0943996415206462,0.09470541281571268,0.09512361609066097,0.09551638915824842,0.09592765905973827,0.09627927014260226,0.0962779723668346,0.09432648081057869,0.09332880771665922,0.09218936580003587,0.08972577988950148,0.033200495627923224,,,,,,,,193,-0.12154819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029377266085866285,0.029289604513468626,0.02924170275927821,0.02905201897999256,0.030389209883892362,0.030856877642197213,0.03218590403328431,0.032860027807825785,0.03378209284476368,0.03442621290343211,0.036171005290844584,0.03721447573513845,0.038830818429171944,0.03797233143595463,0.03900625117190553,0.03857968423352682,0.03690088953238869,0.03553911540342434,0.034515326984003315,0.033891906815759695,0.03371703792038942,0.03412756678569975,0.03502467469139277,0.035633343565267594,0.035605223514400576,0.0352198994619779,0.031905924707548806,0.03189100292065842,0.03186276340666706,0.031879539295070064,0.032403174454895094,0.03219051560745737,0.03354860874967986,0.033695984251960166,0.033850579712308676,0.034685255213061476,0.03559405800282996,0.05973850297412844,0.084153414124965,0.08459310841704669,0.0850489987577647,0.08551536964855377,0.08584602036734712,0.08584399020794217,0.08414015642780157,0.08320253789604459,0.0821518494290842,0.07998142161647587,0.07902211166207372,-0.03454435054492541,,,,,,,194,-0.12783537
