date,TimeGPT,Actual,RollingOrigin
1894-12-01,0.6681348085403442,-0.14441041,156
1895-01-01,0.6607794165611267,-0.072375985,156
1895-02-01,0.6232472062110901,0.0066561203,156
1895-03-01,0.6123511791229248,-0.0012331459,156
1895-04-01,0.5825853943824768,-0.00088294883,156
1895-05-01,0.5455214977264404,-0.067867824,156
1895-06-01,0.5452080965042114,-0.18373153,156
1895-07-01,0.5472346544265747,-0.14213011,156
1891-07-01,0.27628982067108154,0.10554444,157
1891-08-01,0.337344229221344,0.042533669,157
1891-09-01,0.36385029554367065,0.012843561,157
1891-10-01,0.41945797204971313,-0.15300368,157
1891-11-01,0.43756020069122314,-0.21289635,157
1891-12-01,0.4767369031906128,-0.14668564,157
1892-01-01,0.46104860305786133,-0.078589372,157
1892-02-01,0.42232316732406616,-0.0018793517,157
1892-03-01,0.41661810874938965,0.10441294,157
1892-04-01,0.4165360927581787,0.23598408,157
1892-05-01,0.4031193256378174,0.24395924,157
1892-06-01,0.41172975301742554,0.14434465,157
1892-07-01,0.4238055348396301,0.041791059,157
1892-08-01,0.48031455278396606,-0.020306371,157
1892-09-01,0.49951910972595215,-0.0089504953,157
1892-10-01,0.5558009743690491,-0.014060368,157
1892-11-01,0.5722481608390808,-0.024054879,157
1892-12-01,0.6127698421478271,0.058247175,157
1893-01-01,0.6081997752189636,0.027899429,157
1893-02-01,0.5630697011947632,0.19104593,157
1893-03-01,0.5575938820838928,0.20477781,157
1893-04-01,0.5467122793197632,0.12377477,157
1893-05-01,0.5226073861122131,0.22790539,157
1893-06-01,0.5220134258270264,0.27960603,157
1893-07-01,0.5253744125366211,0.26472576,157
1893-08-01,0.578360915184021,0.22083005,157
1893-09-01,0.596513569355011,0.19039805,157
1893-10-01,0.6354814767837524,0.21588064,157
1893-11-01,0.6525042057037354,0.23379404,157
1893-12-01,0.6818863749504089,0.17464836,157
1894-01-01,0.6632956266403198,0.069576943,157
1894-02-01,0.6350185871124268,-0.03752966,157
1894-03-01,0.6334758996963501,-0.12084406,157
1894-04-01,0.6270649433135986,-0.14276371,157
1894-05-01,0.5955395698547363,-0.16669076,157
1894-06-01,0.5972724556922913,-0.10277211,157
1894-07-01,0.6127169132232666,-0.12154819,157
1894-08-01,0.6611031293869019,-0.12783537,157
1894-09-01,0.6783563494682312,-0.13636436,157
1894-10-01,0.7220114469528198,-0.16787241,157
1894-11-01,0.7381113171577454,-0.11904793,157
1894-12-01,0.7676275968551636,-0.14441041,157
1895-01-01,0.747429609298706,-0.072375985,157
1895-02-01,0.7139757871627808,0.0066561203,157
1895-03-01,0.7074209451675415,-0.0012331459,157
1895-04-01,0.6990641951560974,-0.00088294883,157
1895-05-01,0.6684594750404358,-0.067867824,157
1895-06-01,0.6659252643585205,-0.18373153,157
1895-07-01,0.6805745363235474,-0.14213011,157
1895-08-01,0.7290443778038025,-0.070662898,157
1891-08-01,0.12651923298835754,0.042533669,158
1891-09-01,0.1632632613182068,0.012843561,158
1891-10-01,0.21140965819358826,-0.15300368,158
1891-11-01,0.25212135910987854,-0.21289635,158
1891-12-01,0.2629700005054474,-0.14668564,158
1892-01-01,0.2604876160621643,-0.078589372,158
1892-02-01,0.22896498441696167,-0.0018793517,158
1892-03-01,0.22094956040382385,0.10441294,158
1892-04-01,0.19793999195098877,0.23598408,158
1892-05-01,0.1786026656627655,0.24395924,158
1892-06-01,0.1742648184299469,0.14434465,158
1892-07-01,0.15000620484352112,0.041791059,158
1892-08-01,0.17435163259506226,-0.020306371,158
1892-09-01,0.20790886878967285,-0.0089504953,158
1892-10-01,0.24137961864471436,-0.014060368,158
1892-11-01,0.27547696232795715,-0.024054879,158
1892-12-01,0.286582887172699,0.058247175,158
1893-01-01,0.2859857380390167,0.027899429,158
1893-02-01,0.25794532895088196,0.19104593,158
1893-03-01,0.24462035298347473,0.20477781,158
1893-04-01,0.22527989745140076,0.12377477,158
1893-05-01,0.19890320301055908,0.22790539,158
1893-06-01,0.19387227296829224,0.27960603,158
1893-07-01,0.17071017622947693,0.26472576,158
1893-08-01,0.18888698518276215,0.22083005,158
1893-09-01,0.22808010876178741,0.19039805,158
1893-10-01,0.26969730854034424,0.21588064,158
1893-11-01,0.30263620615005493,0.23379404,158
1893-12-01,0.316097229719162,0.17464836,158
1894-01-01,0.3179744482040405,0.069576943,158
1894-02-01,0.28099313378334045,-0.03752966,158
1894-03-01,0.26881325244903564,-0.12084406,158
1894-04-01,0.24575364589691162,-0.14276371,158
1894-05-01,0.22537806630134583,-0.16669076,158
1894-06-01,0.20887033641338348,-0.10277211,158
1894-07-01,0.1850409060716629,-0.12154819,158
1894-08-01,0.20788338780403137,-0.12783537,158
1894-09-01,0.24502453207969666,-0.13636436,158
1894-10-01,0.2891673445701599,-0.16787241,158
1894-11-01,0.32337647676467896,-0.11904793,158
1894-12-01,0.33489730954170227,-0.14441041,158
1895-01-01,0.33712661266326904,-0.072375985,158
1895-02-01,0.3033871352672577,0.0066561203,158
1895-03-01,0.2859850525856018,-0.0012331459,158
1895-04-01,0.2632378935813904,-0.00088294883,158
1895-05-01,0.24242058396339417,-0.067867824,158
1895-06-01,0.2224225252866745,-0.18373153,158
1895-07-01,0.20310020446777344,-0.14213011,158
1895-08-01,0.22345368564128876,-0.070662898,158
1895-09-01,0.2653680443763733,-0.16611132,158
1891-09-01,0.05766095966100693,0.012843561,159
1891-10-01,0.0829520896077156,-0.15300368,159
1891-11-01,0.09799542278051376,-0.21289635,159
1891-12-01,0.12223508208990097,-0.14668564,159
1892-01-01,0.11409927159547806,-0.078589372,159
1892-02-01,0.10027685016393661,-0.0018793517,159
1892-03-01,0.1038680300116539,0.10441294,159
1892-04-01,0.10101567953824997,0.23598408,159
1892-05-01,0.07621484249830246,0.24395924,159
1892-06-01,0.07400339096784592,0.14434465,159
1892-07-01,0.06367220729589462,0.041791059,159
1892-08-01,0.07149482518434525,-0.020306371,159
1892-09-01,0.08464836329221725,-0.0089504953,159
1892-10-01,0.09758100658655167,-0.014060368,159
1892-11-01,0.10643792897462845,-0.024054879,159
1892-12-01,0.11861056834459305,0.058247175,159
1893-01-01,0.11327492445707321,0.027899429,159
1893-02-01,0.09062983840703964,0.19104593,159
1893-03-01,0.0844930037856102,0.20477781,159
1893-04-01,0.07599019259214401,0.12377477,159
1893-05-01,0.05548875778913498,0.22790539,159
1893-06-01,0.05604129284620285,0.27960603,159
1893-07-01,0.0500200018286705,0.26472576,159
1893-08-01,0.05268249660730362,0.22083005,159
1893-09-01,0.060143470764160156,0.19039805,159
1893-10-01,0.07359479367733002,0.21588064,159
1893-11-01,0.08234342932701111,0.23379404,159
1893-12-01,0.09221324324607849,0.17464836,159
1894-01-01,0.08597716689109802,0.069576943,159
1894-02-01,0.07776288688182831,-0.03752966,159
1894-03-01,0.07533460855484009,-0.12084406,159
1894-04-01,0.06959310173988342,-0.14276371,159
1894-05-01,0.05824944004416466,-0.16669076,159
1894-06-01,0.054219700396060944,-0.10277211,159
1894-07-01,0.04902978986501694,-0.12154819,159
1894-08-01,0.05159320309758186,-0.12783537,159
1894-09-01,0.059182725846767426,-0.13636436,159
1894-10-01,0.07209590077400208,-0.16787241,159
1894-11-01,0.08168573677539825,-0.11904793,159
1894-12-01,0.0918053537607193,-0.14441041,159
1895-01-01,0.08648894727230072,-0.072375985,159
1895-02-01,0.07915977388620377,0.0066561203,159
1895-03-01,0.07590256631374359,-0.0012331459,159
1895-04-01,0.06924685835838318,-0.00088294883,159
1895-05-01,0.05851742997765541,-0.067867824,159
1895-06-01,0.05398477986454964,-0.18373153,159
1895-07-01,0.050028152763843536,-0.14213011,159
1895-08-01,0.05293428525328636,-0.070662898,159
1895-09-01,0.061779338866472244,-0.16611132,159
1895-10-01,0.07444846630096436,-0.16889702,159
1891-10-01,0.042878441512584686,-0.15300368,160
1891-11-01,0.06156475096940994,-0.21289635,160
1891-12-01,0.08012253791093826,-0.14668564,160
1892-01-01,0.08491059392690659,-0.078589372,160
1892-02-01,0.06264639645814896,-0.0018793517,160
1892-03-01,0.06520330160856247,0.10441294,160
1892-04-01,0.0515243336558342,0.23598408,160
1892-05-01,0.03771629184484482,0.24395924,160
1892-06-01,0.022351346909999847,0.14434465,160
1892-07-01,0.019597314298152924,0.041791059,160
1892-08-01,0.026171676814556122,-0.020306371,160
1892-09-01,0.029600687325000763,-0.0089504953,160
1892-10-01,0.05957556515932083,-0.014060368,160
1892-11-01,0.07251530140638351,-0.024054879,160
1892-12-01,0.08548303693532944,0.058247175,160
1893-01-01,0.08424323052167892,0.027899429,160
1893-02-01,0.05498335510492325,0.19104593,160
1893-03-01,0.04419397562742233,0.20477781,160
1893-04-01,0.02678593248128891,0.12377477,160
1893-05-01,0.01821921020746231,0.22790539,160
1893-06-01,0.008130840957164764,0.27960603,160
1893-07-01,0.011724881827831268,0.26472576,160
1893-08-01,0.01589994877576828,0.22083005,160
1893-09-01,0.018644578754901886,0.19039805,160
1893-10-01,0.03540945053100586,0.21588064,160
1893-11-01,0.050356682389974594,0.23379404,160
1893-12-01,0.06068162992596626,0.17464836,160
1894-01-01,0.06115487217903137,0.069576943,160
1894-02-01,0.04284714534878731,-0.03752966,160
1894-03-01,0.03699556738138199,-0.12084406,160
1894-04-01,0.02674384042620659,-0.14276371,160
1894-05-01,0.018836164847016335,-0.16669076,160
1894-06-01,0.008984974585473537,-0.10277211,160
1894-07-01,0.008707374334335327,-0.12154819,160
1894-08-01,0.011687278747558594,-0.12783537,160
1894-09-01,0.01763225346803665,-0.13636436,160
1894-10-01,0.03404664248228073,-0.16787241,160
1894-11-01,0.048576921224594116,-0.11904793,160
1894-12-01,0.06076785549521446,-0.14441041,160
1895-01-01,0.06060158088803291,-0.072375985,160
1895-02-01,0.04364319518208504,0.0066561203,160
1895-03-01,0.038176268339157104,-0.0012331459,160
1895-04-01,0.02813100256025791,-0.00088294883,160
1895-05-01,0.019367042928934097,-0.067867824,160
1895-06-01,0.009969916194677353,-0.18373153,160
1895-07-01,0.008732516318559647,-0.14213011,160
1895-08-01,0.0128199877217412,-0.070662898,160
1895-09-01,0.017973855137825012,-0.16611132,160
1895-10-01,0.03449220955371857,-0.16889702,160
1895-11-01,0.050717830657958984,-0.076971066,160
1891-11-01,-0.16992130875587463,-0.21289635,161
1891-12-01,-0.16423344612121582,-0.14668564,161
1892-01-01,-0.15143220126628876,-0.078589372,161
1892-02-01,-0.1529061496257782,-0.0018793517,161
1892-03-01,-0.15367454290390015,0.10441294,161
1892-04-01,-0.1563720703125,0.23598408,161
1892-05-01,-0.16307558119297028,0.24395924,161
1892-06-01,-0.15568798780441284,0.14434465,161
1892-07-01,-0.16228440403938293,0.041791059,161
1892-08-01,-0.15104323625564575,-0.020306371,161
1892-09-01,-0.15109239518642426,-0.0089504953,161
1892-10-01,-0.15481752157211304,-0.014060368,161
1892-11-01,-0.1338995397090912,-0.024054879,161
1892-12-01,-0.13208021223545074,0.058247175,161
1893-01-01,-0.12180840969085693,0.027899429,161
1893-02-01,-0.13407699763774872,0.19104593,161
1893-03-01,-0.14261390268802643,0.20477781,161
1893-04-01,-0.1640021651983261,0.12377477,161
1893-05-01,-0.17532731592655182,0.22790539,161
1893-06-01,-0.16487756371498108,0.27960603,161
1893-07-01,-0.16369560360908508,0.26472576,161
1893-08-01,-0.1457524597644806,0.22083005,161
1893-09-01,-0.15164770185947418,0.19039805,161
1893-10-01,-0.1547032594680786,0.21588064,161
1893-11-01,-0.14691977202892303,0.23379404,161
1893-12-01,-0.1466607004404068,0.17464836,161
1894-01-01,-0.1403568536043167,0.069576943,161
1894-02-01,-0.1445915848016739,-0.03752966,161
1894-03-01,-0.14755524694919586,-0.12084406,161
1894-04-01,-0.1561073511838913,-0.14276371,161
1894-05-01,-0.16148881614208221,-0.16669076,161
1894-06-01,-0.15835094451904297,-0.10277211,161
1894-07-01,-0.15720731019973755,-0.12154819,161
1894-08-01,-0.14985482394695282,-0.12783537,161
1894-09-01,-0.1497458815574646,-0.13636436,161
1894-10-01,-0.15324583649635315,-0.16787241,161
1894-11-01,-0.14783230423927307,-0.11904793,161
1894-12-01,-0.1471564918756485,-0.14441041,161
1895-01-01,-0.14103542268276215,-0.072375985,161
1895-02-01,-0.14470842480659485,0.0066561203,161
1895-03-01,-0.1480690985918045,-0.0012331459,161
1895-04-01,-0.15582303702831268,-0.00088294883,161
1895-05-01,-0.1604728102684021,-0.067867824,161
1895-06-01,-0.15805865824222565,-0.18373153,161
1895-07-01,-0.156598299741745,-0.14213011,161
1895-08-01,-0.1498875468969345,-0.070662898,161
1895-09-01,-0.14966824650764465,-0.16611132,161
1895-10-01,-0.15187962353229523,-0.16889702,161
1895-11-01,-0.1478903591632843,-0.076971066,161
1895-12-01,-0.1482318490743637,-0.09405602,161
1891-12-01,-0.2453189492225647,-0.14668564,162
1892-01-01,-0.24126197397708893,-0.078589372,162
1892-02-01,-0.24093113839626312,-0.0018793517,162
1892-03-01,-0.23389026522636414,0.10441294,162
1892-04-01,-0.24642446637153625,0.23598408,162
1892-05-01,-0.2522715926170349,0.24395924,162
1892-06-01,-0.24866032600402832,0.14434465,162
1892-07-01,-0.2498679906129837,0.041791059,162
1892-08-01,-0.24037398397922516,-0.020306371,162
1892-09-01,-0.2328207790851593,-0.0089504953,162
1892-10-01,-0.23130127787590027,-0.014060368,162
1892-11-01,-0.2340736985206604,-0.024054879,162
1892-12-01,-0.2171011120080948,0.058247175,162
1893-01-01,-0.21819964051246643,0.027899429,162
1893-02-01,-0.22070418298244476,0.19104593,162
1893-03-01,-0.22489580512046814,0.20477781,162
1893-04-01,-0.24308165907859802,0.12377477,162
1893-05-01,-0.25827261805534363,0.22790539,162
1893-06-01,-0.25761088728904724,0.27960603,162
1893-07-01,-0.24693652987480164,0.26472576,162
1893-08-01,-0.2319360077381134,0.22083005,162
1893-09-01,-0.21724751591682434,0.19039805,162
1893-10-01,-0.2190077006816864,0.21588064,162
1893-11-01,-0.22574259340763092,0.23379404,162
1893-12-01,-0.22021962702274323,0.17464836,162
1894-01-01,-0.21745608747005463,0.069576943,162
1894-02-01,-0.2194148302078247,-0.03752966,162
1894-03-01,-0.22169581055641174,-0.12084406,162
1894-04-01,-0.23397842049598694,-0.14276371,162
1894-05-01,-0.2458464354276657,-0.16669076,162
1894-06-01,-0.24469661712646484,-0.10277211,162
1894-07-01,-0.23770727217197418,-0.12154819,162
1894-08-01,-0.22797861695289612,-0.12783537,162
1894-09-01,-0.22082960605621338,-0.13636436,162
1894-10-01,-0.22168320417404175,-0.16787241,162
1894-11-01,-0.22511960566043854,-0.11904793,162
1894-12-01,-0.2199525237083435,-0.14441041,162
1895-01-01,-0.21766126155853271,-0.072375985,162
1895-02-01,-0.21787741780281067,0.0066561203,162
1895-03-01,-0.22004464268684387,-0.0012331459,162
1895-04-01,-0.23250219225883484,-0.00088294883,162
1895-05-01,-0.24346131086349487,-0.067867824,162
1895-06-01,-0.24260450899600983,-0.18373153,162
1895-07-01,-0.2360878586769104,-0.14213011,162
1895-08-01,-0.2264310121536255,-0.070662898,162
1895-09-01,-0.2191261202096939,-0.16611132,162
1895-10-01,-0.21898260712623596,-0.16889702,162
1895-11-01,-0.22107887268066406,-0.076971066,162
1895-12-01,-0.21811755001544952,-0.09405602,162
1896-01-01,-0.2149149626493454,-0.061843703,162
1892-01-01,-0.1448238492012024,-0.078589372,163
1892-02-01,-0.15392637252807617,-0.0018793517,163
1892-03-01,-0.14600315690040588,0.10441294,163
1892-04-01,-0.15715187788009644,0.23598408,163
1892-05-01,-0.17490646243095398,0.24395924,163
1892-06-01,-0.16695159673690796,0.14434465,163
1892-07-01,-0.1711658090353012,0.041791059,163
1892-08-01,-0.1630825698375702,-0.020306371,163
1892-09-01,-0.15730860829353333,-0.0089504953,163
1892-10-01,-0.16042934358119965,-0.014060368,163
1892-11-01,-0.16191339492797852,-0.024054879,163
1892-12-01,-0.15876391530036926,0.058247175,163
1893-01-01,-0.1492309719324112,0.027899429,163
1893-02-01,-0.15933024883270264,0.19104593,163
1893-03-01,-0.16198232769966125,0.20477781,163
1893-04-01,-0.17296954989433289,0.12377477,163
1893-05-01,-0.18790337443351746,0.22790539,163
1893-06-01,-0.18800264596939087,0.27960603,163
1893-07-01,-0.183246910572052,0.26472576,163
1893-08-01,-0.17315898835659027,0.22083005,163
1893-09-01,-0.16654793918132782,0.19039805,163
1893-10-01,-0.1592184603214264,0.21588064,163
1893-11-01,-0.16137723624706268,0.23379404,163
1893-12-01,-0.15275238454341888,0.17464836,163
1894-01-01,-0.14858877658843994,0.069576943,163
1894-02-01,-0.1535092294216156,-0.03752966,163
1894-03-01,-0.1549087017774582,-0.12084406,163
1894-04-01,-0.163219153881073,-0.14276371,163
1894-05-01,-0.17248672246932983,-0.16669076,163
1894-06-01,-0.17233189940452576,-0.10277211,163
1894-07-01,-0.17070110142230988,-0.12154819,163
1894-08-01,-0.16262555122375488,-0.12783537,163
1894-09-01,-0.15702223777770996,-0.13636436,163
1894-10-01,-0.15514683723449707,-0.16787241,163
1894-11-01,-0.15654253959655762,-0.11904793,163
1894-12-01,-0.15428179502487183,-0.14441041,163
1895-01-01,-0.15026965737342834,-0.072375985,163
1895-02-01,-0.15402446687221527,0.0066561203,163
1895-03-01,-0.15530389547348022,-0.0012331459,163
1895-04-01,-0.16256119310855865,-0.00088294883,163
1895-05-01,-0.17215368151664734,-0.067867824,163
1895-06-01,-0.17148783802986145,-0.18373153,163
1895-07-01,-0.16964897513389587,-0.14213011,163
1895-08-01,-0.16244179010391235,-0.070662898,163
1895-09-01,-0.15793000161647797,-0.16611132,163
1895-10-01,-0.1559845209121704,-0.16889702,163
1895-11-01,-0.15764661133289337,-0.076971066,163
1895-12-01,-0.15583166480064392,-0.09405602,163
1896-01-01,-0.15306435525417328,-0.061843703,163
1896-02-01,-0.15458844602108002,-0.14304295,163
1892-02-01,-0.07023879885673523,-0.0018793517,164
1892-03-01,-0.07759672403335571,0.10441294,164
1892-04-01,-0.08413463830947876,0.23598408,164
1892-05-01,-0.09452957659959793,0.24395924,164
1892-06-01,-0.0930909737944603,0.14434465,164
1892-07-01,-0.0918649211525917,0.041791059,164
1892-08-01,-0.08928665518760681,-0.020306371,164
1892-09-01,-0.08790872991085052,-0.0089504953,164
1892-10-01,-0.0880129262804985,-0.014060368,164
1892-11-01,-0.09310664236545563,-0.024054879,164
1892-12-01,-0.0853271484375,0.058247175,164
1893-01-01,-0.07722768187522888,0.027899429,164
1893-02-01,-0.0818159431219101,0.19104593,164
1893-03-01,-0.08295220136642456,0.20477781,164
1893-04-01,-0.09416540712118149,0.12377477,164
1893-05-01,-0.10507175326347351,0.22790539,164
1893-06-01,-0.09662218391895294,0.27960603,164
1893-07-01,-0.09515965729951859,0.26472576,164
1893-08-01,-0.08605515956878662,0.22083005,164
1893-09-01,-0.08853808790445328,0.19039805,164
1893-10-01,-0.08642290532588959,0.21588064,164
1893-11-01,-0.08534428477287292,0.23379404,164
1893-12-01,-0.07192790508270264,0.17464836,164
1894-01-01,-0.06089407205581665,0.069576943,164
1894-02-01,-0.06341689825057983,-0.03752966,164
1894-03-01,-0.06787380576133728,-0.12084406,164
1894-04-01,-0.07897220551967621,-0.14276371,164
1894-05-01,-0.0876590758562088,-0.16669076,164
1894-06-01,-0.08321148157119751,-0.10277211,164
1894-07-01,-0.08051837980747223,-0.12154819,164
1894-08-01,-0.07549909502267838,-0.12783537,164
1894-09-01,-0.07374528050422668,-0.13636436,164
1894-10-01,-0.0740278959274292,-0.16787241,164
1894-11-01,-0.07408598065376282,-0.11904793,164
1894-12-01,-0.06519120931625366,-0.14441041,164
1895-01-01,-0.05860081687569618,-0.072375985,164
1895-02-01,-0.061278633773326874,0.0066561203,164
1895-03-01,-0.06626038253307343,-0.0012331459,164
1895-04-01,-0.07687928527593613,-0.00088294883,164
1895-05-01,-0.08470310270786285,-0.067867824,164
1895-06-01,-0.08156712353229523,-0.18373153,164
1895-07-01,-0.07903194427490234,-0.14213011,164
1895-08-01,-0.07447829097509384,-0.070662898,164
1895-09-01,-0.07432381063699722,-0.16611132,164
1895-10-01,-0.07464159280061722,-0.16889702,164
1895-11-01,-0.07461895048618317,-0.076971066,164
1895-12-01,-0.0674106553196907,-0.09405602,164
1896-01-01,-0.06093842536211014,-0.061843703,164
1896-02-01,-0.06155100464820862,-0.14304295,164
1896-03-01,-0.06644362956285477,0.046171092,164
1892-02-01,-0.07023879885673523,0.10441294,165
1892-03-01,-0.07759672403335571,0.23598408,165
1892-04-01,-0.08413463830947876,0.24395924,165
1892-05-01,-0.09452957659959793,0.14434465,165
1892-06-01,-0.0930909737944603,0.041791059,165
1892-07-01,-0.0918649211525917,-0.020306371,165
1892-08-01,-0.08928665518760681,-0.0089504953,165
1892-09-01,-0.08790872991085052,-0.014060368,165
1892-10-01,-0.0880129262804985,-0.024054879,165
1892-11-01,-0.09310664236545563,0.058247175,165
1892-12-01,-0.0853271484375,0.027899429,165
1893-01-01,-0.07722768187522888,0.19104593,165
1893-02-01,-0.0818159431219101,0.20477781,165
1893-03-01,-0.08295220136642456,0.12377477,165
1893-04-01,-0.09416540712118149,0.22790539,165
1893-05-01,-0.10507175326347351,0.27960603,165
1893-06-01,-0.09662218391895294,0.26472576,165
1893-07-01,-0.09515965729951859,0.22083005,165
1893-08-01,-0.08605515956878662,0.19039805,165
1893-09-01,-0.08853808790445328,0.21588064,165
1893-10-01,-0.08642290532588959,0.23379404,165
1893-11-01,-0.08534428477287292,0.17464836,165
1893-12-01,-0.07192790508270264,0.069576943,165
1894-01-01,-0.06089407205581665,-0.03752966,165
1894-02-01,-0.06341689825057983,-0.12084406,165
1894-03-01,-0.06787380576133728,-0.14276371,165
1894-04-01,-0.07897220551967621,-0.16669076,165
1894-05-01,-0.0876590758562088,-0.10277211,165
1894-06-01,-0.08321148157119751,-0.12154819,165
1894-07-01,-0.08051837980747223,-0.12783537,165
1894-08-01,-0.07549909502267838,-0.13636436,165
1894-09-01,-0.07374528050422668,-0.16787241,165
1894-10-01,-0.0740278959274292,-0.11904793,165
1894-11-01,-0.07408598065376282,-0.14441041,165
1894-12-01,-0.06519120931625366,-0.072375985,165
1895-01-01,-0.05860081687569618,0.0066561203,165
1895-02-01,-0.061278633773326874,-0.0012331459,165
1895-03-01,-0.06626038253307343,-0.00088294883,165
1895-04-01,-0.07687928527593613,-0.067867824,165
1895-05-01,-0.08470310270786285,-0.18373153,165
1895-06-01,-0.08156712353229523,-0.14213011,165
1895-07-01,-0.07903194427490234,-0.070662898,165
1895-08-01,-0.07447829097509384,-0.16611132,165
1895-09-01,-0.07432381063699722,-0.16889702,165
1895-10-01,-0.07464159280061722,-0.076971066,165
1895-11-01,-0.07461895048618317,-0.09405602,165
1895-12-01,-0.0674106553196907,-0.061843703,165
1896-01-01,-0.06093842536211014,-0.14304295,165
1896-02-01,-0.06155100464820862,0.046171092,165
1896-03-01,-0.06644362956285477,0.15661498,165
1892-04-01,0.10911276936531067,0.23598408,166
1892-05-01,0.09775102138519287,0.24395924,166
1892-06-01,0.11233830451965332,0.14434465,166
1892-07-01,0.0822758674621582,0.041791059,166
1892-08-01,0.08792153000831604,-0.020306371,166
1892-09-01,0.08045870065689087,-0.0089504953,166
1892-10-01,0.059840381145477295,-0.014060368,166
1892-11-01,0.05507606267929077,-0.024054879,166
1892-12-01,0.07603871822357178,0.058247175,166
1893-01-01,0.09453827142715454,0.027899429,166
1893-02-01,0.11648079752922058,0.19104593,166
1893-03-01,0.09614530205726624,0.20477781,166
1893-04-01,0.11492419242858887,0.12377477,166
1893-05-01,0.11007830500602722,0.22790539,166
1893-06-01,0.12520283460617065,0.27960603,166
1893-07-01,0.10550153255462646,0.26472576,166
1893-08-01,0.11832234263420105,0.22083005,166
1893-09-01,0.11276131868362427,0.19039805,166
1893-10-01,0.09940612316131592,0.21588064,166
1893-11-01,0.10091802477836609,0.23379404,166
1893-12-01,0.11554571986198425,0.17464836,166
1894-01-01,0.1343306601047516,0.069576943,166
1894-02-01,0.15557673573493958,-0.03752966,166
1894-03-01,0.14864122867584229,-0.12084406,166
1894-04-01,0.16190770268440247,-0.14276371,166
1894-05-01,0.1538962423801422,-0.16669076,166
1894-06-01,0.16749529540538788,-0.10277211,166
1894-07-01,0.152015820145607,-0.12154819,166
1894-08-01,0.1603938639163971,-0.12783537,166
1894-09-01,0.1523279994726181,-0.13636436,166
1894-10-01,0.13155552744865417,-0.16787241,166
1894-11-01,0.13383856415748596,-0.11904793,166
1894-12-01,0.1495111882686615,-0.14441041,166
1895-01-01,0.16978341341018677,-0.072375985,166
1895-02-01,0.18470759689807892,0.0066561203,166
1895-03-01,0.17017292976379395,-0.0012331459,166
1895-04-01,0.18455661833286285,-0.00088294883,166
1895-05-01,0.1793087124824524,-0.067867824,166
1895-06-01,0.19156835973262787,-0.18373153,166
1895-07-01,0.17711839079856873,-0.14213011,166
1895-08-01,0.1817210614681244,-0.070662898,166
1895-09-01,0.171840637922287,-0.16611132,166
1895-10-01,0.1514529585838318,-0.16889702,166
1895-11-01,0.15038958191871643,-0.076971066,166
1895-12-01,0.16700053215026855,-0.09405602,166
1896-01-01,0.18557791411876678,-0.061843703,166
1896-02-01,0.20106078684329987,-0.14304295,166
1896-03-01,0.18753691017627716,0.046171092,166
1896-04-01,0.20011040568351746,0.15661498,166
1896-05-01,0.19083555042743683,0.090823228,166
1892-05-01,0.27938321232795715,0.24395924,167
1892-06-01,0.2911878824234009,0.14434465,167
1892-07-01,0.2810693383216858,0.041791059,167
1892-08-01,0.28760451078414917,-0.020306371,167
1892-09-01,0.30271822214126587,-0.0089504953,167
1892-10-01,0.29118871688842773,-0.014060368,167
1892-11-01,0.27750492095947266,-0.024054879,167
1892-12-01,0.32097476720809937,0.058247175,167
1893-01-01,0.3256838321685791,0.027899429,167
1893-02-01,0.36210572719573975,0.19104593,167
1893-03-01,0.35218459367752075,0.20477781,167
1893-04-01,0.3833087086677551,0.12377477,167
1893-05-01,0.37176722288131714,0.22790539,167
1893-06-01,0.3806518316268921,0.27960603,167
1893-07-01,0.3711734414100647,0.26472576,167
1893-08-01,0.3787546753883362,0.22083005,167
1893-09-01,0.3880072832107544,0.19039805,167
1893-10-01,0.38540494441986084,0.21588064,167
1893-11-01,0.38830626010894775,0.23379404,167
1893-12-01,0.4221615791320801,0.17464836,167
1894-01-01,0.43096137046813965,0.069576943,167
1894-02-01,0.4634234309196472,-0.03752966,167
1894-03-01,0.44755518436431885,-0.12084406,167
1894-04-01,0.4753186106681824,-0.14276371,167
1894-05-01,0.46695974469184875,-0.16669076,167
1894-06-01,0.4762888550758362,-0.10277211,167
1894-07-01,0.4731529951095581,-0.12154819,167
1894-08-01,0.4764007329940796,-0.12783537,167
1894-09-01,0.4860256314277649,-0.13636436,167
1894-10-01,0.48190727829933167,-0.16787241,167
1894-11-01,0.4795326590538025,-0.11904793,167
1894-12-01,0.5047405958175659,-0.14441041,167
1895-01-01,0.511268138885498,-0.072375985,167
1895-02-01,0.5306825637817383,0.0066561203,167
1895-03-01,0.524751603603363,-0.0012331459,167
1895-04-01,0.5451107025146484,-0.00088294883,167
1895-05-01,0.5317977070808411,-0.067867824,167
1895-06-01,0.5411700010299683,-0.18373153,167
1895-07-01,0.5348871946334839,-0.14213011,167
1895-08-01,0.538642168045044,-0.070662898,167
1895-09-01,0.5456681251525879,-0.16611132,167
1895-10-01,0.5403299331665039,-0.16889702,167
1895-11-01,0.5376873016357422,-0.076971066,167
1895-12-01,0.5591915845870972,-0.09405602,167
1896-01-01,0.5672211647033691,-0.061843703,167
1896-02-01,0.584981381893158,-0.14304295,167
1896-03-01,0.5792455673217773,0.046171092,167
1896-04-01,0.5946153402328491,0.15661498,167
1896-05-01,0.5871152281761169,0.090823228,167
