DateTime,Predicted,Actual,RollNumber
2024-03-11 16:00:00,4.7596927,4.3,142
2024-03-11 17:00:00,4.800725,3.5,142
2024-03-11 18:00:00,4.838616,3.100000000000001,142
2024-03-11 19:00:00,4.873676,3.100000000000001,142
2024-03-11 20:00:00,4.906163,2.9999999999999996,142
2024-03-11 21:00:00,4.9362926,2.7999999999999994,142
2024-03-11 22:00:00,4.964251,2.7999999999999994,142
2024-03-11 23:00:00,4.9901876,2.7,142
2024-03-12 00:00:00,5.0142374,2.6,142
2024-03-12 01:00:00,5.036532,2.4,142
2024-03-12 02:00:00,5.05718,2.4,142
2024-03-12 03:00:00,5.0762897,2.3,142
2024-03-12 04:00:00,5.0939612,2.1999999999999997,142
2024-03-12 05:00:00,5.1102867,1.9999999999999998,142
2024-03-12 06:00:00,5.125356,2.0999999999999996,142
2024-03-12 07:00:00,5.139254,2.0999999999999996,142
2024-03-12 08:00:00,5.152062,2.1999999999999997,142
2024-03-12 09:00:00,5.1638594,2.4,142
2024-03-12 10:00:00,5.1747155,2.6,142
2024-03-12 11:00:00,5.1847034,2.7999999999999994,142
2024-03-12 12:00:00,5.193889,2.9999999999999996,142
2024-03-12 13:00:00,5.2023406,3.1999999999999997,142
2024-03-12 14:00:00,5.2101107,3.3,142
2024-03-12 15:00:00,5.2172594,3.5,142
2024-03-12 16:00:00,5.223835,3.6,142
2024-03-12 17:00:00,5.22988,3.5,142
2024-03-12 18:00:00,5.235439,3.3,142
2024-03-12 19:00:00,5.240552,3.1999999999999997,142
2024-03-12 20:00:00,5.2452493,3.1999999999999997,142
2024-03-12 21:00:00,5.249572,3.1999999999999997,142
2024-03-12 22:00:00,5.2535467,3.3,142
2024-03-12 23:00:00,5.2571974,3.3,142
2024-03-13 00:00:00,5.2605534,3.4,142
2024-03-13 01:00:00,5.2636323,3.4,142
2024-03-13 02:00:00,5.266461,3.4,142
2024-03-11 02:00:00,3.4540422,1.8999999999999997,143
2024-03-11 03:00:00,3.5183914,1.9999999999999998,143
2024-03-11 04:00:00,3.6329405,1.9999999999999998,143
2024-03-11 05:00:00,3.7641966,1.9999999999999998,143
2024-03-11 06:00:00,3.8954654,1.9999999999999998,143
2024-03-11 07:00:00,4.0190544,2.0999999999999996,143
2024-03-11 08:00:00,4.131969,2.0999999999999996,143
2024-03-11 09:00:00,4.2336164,2.4,143
2024-03-11 10:00:00,4.3245487,3.3,143
2024-03-11 11:00:00,4.4058104,3.8000000000000003,143
2024-03-11 12:00:00,4.4785914,4.3,143
2024-03-11 13:00:00,4.5440373,4.3,143
2024-03-11 14:00:00,4.6031895,4.5,143
2024-03-11 15:00:00,4.6569343,4.5,143
2024-03-11 16:00:00,4.7060194,4.3,143
2024-03-11 17:00:00,4.751055,3.5,143
2024-03-11 18:00:00,4.7925377,3.100000000000001,143
2024-03-11 19:00:00,4.830868,3.100000000000001,143
2024-03-11 20:00:00,4.8663635,2.9999999999999996,143
2024-03-11 21:00:00,4.8992834,2.7999999999999994,143
2024-03-11 22:00:00,4.929842,2.7999999999999994,143
2024-03-11 23:00:00,4.958215,2.7,143
2024-03-12 00:00:00,4.9845605,2.6,143
2024-03-12 01:00:00,5.0090094,2.4,143
2024-03-12 02:00:00,5.0316863,2.4,143
2024-03-12 03:00:00,5.052699,2.3,143
2024-03-12 04:00:00,5.072155,2.1999999999999997,143
2024-03-12 05:00:00,5.0901523,1.9999999999999998,143
2024-03-12 06:00:00,5.1067786,2.0999999999999996,143
2024-03-12 07:00:00,5.122131,2.0999999999999996,143
2024-03-12 08:00:00,5.136289,2.1999999999999997,143
2024-03-12 09:00:00,5.1493406,2.4,143
2024-03-12 10:00:00,5.1613584,2.6,143
2024-03-12 11:00:00,5.1724153,2.7999999999999994,143
2024-03-12 12:00:00,5.182593,2.9999999999999996,143
2024-03-12 13:00:00,5.191956,3.1999999999999997,143
2024-03-12 14:00:00,5.2005677,3.3,143
2024-03-12 15:00:00,5.20849,3.5,143
2024-03-12 16:00:00,5.2157736,3.6,143
2024-03-12 17:00:00,5.222471,3.5,143
2024-03-12 18:00:00,5.2286315,3.3,143
2024-03-12 19:00:00,5.234295,3.1999999999999997,143
2024-03-12 20:00:00,5.239499,3.1999999999999997,143
2024-03-12 21:00:00,5.244287,3.1999999999999997,143
2024-03-12 22:00:00,5.248687,3.3,143
2024-03-12 23:00:00,5.252731,3.3,143
2024-03-13 00:00:00,5.2564425,3.4,143
2024-03-13 01:00:00,5.259856,3.4,143
2024-03-13 02:00:00,5.26299,3.4,143
2024-03-13 03:00:00,5.26587,3.5,143
2024-03-11 03:00:00,3.421541,1.9999999999999998,144
2024-03-11 04:00:00,3.5023482,1.9999999999999998,144
2024-03-11 05:00:00,3.6259077,1.9999999999999998,144
2024-03-11 06:00:00,3.7619693,1.9999999999999998,144
2024-03-11 07:00:00,3.8956575,2.0999999999999996,144
2024-03-11 08:00:00,4.020305,2.0999999999999996,144
2024-03-11 09:00:00,4.1335144,2.4,144
2024-03-11 10:00:00,4.2350407,3.3,144
2024-03-11 11:00:00,4.325647,3.8000000000000003,144
2024-03-11 12:00:00,4.4065037,4.3,144
2024-03-11 13:00:00,4.4788723,4.3,144
2024-03-11 14:00:00,4.5439405,4.5,144
2024-03-11 15:00:00,4.602771,4.5,144
2024-03-11 16:00:00,4.6562595,4.3,144
2024-03-11 17:00:00,4.7051563,3.5,144
2024-03-11 18:00:00,4.750062,3.100000000000001,144
2024-03-11 19:00:00,4.7914653,3.100000000000001,144
2024-03-11 20:00:00,4.829757,2.9999999999999996,144
2024-03-11 21:00:00,4.865249,2.7999999999999994,144
2024-03-11 22:00:00,4.898192,2.7999999999999994,144
2024-03-11 23:00:00,4.928791,2.7,144
2024-03-12 00:00:00,4.957222,2.6,144
2024-03-12 01:00:00,4.9836297,2.4,144
2024-03-12 02:00:00,5.00815,2.4,144
2024-03-12 03:00:00,5.030896,2.3,144
2024-03-12 04:00:00,5.0519795,2.1999999999999997,144
2024-03-12 05:00:00,5.0715017,1.9999999999999998,144
2024-03-12 06:00:00,5.089559,2.0999999999999996,144
2024-03-12 07:00:00,5.106243,2.0999999999999996,144
2024-03-12 08:00:00,5.1216464,2.1999999999999997,144
2024-03-12 09:00:00,5.1358504,2.4,144
2024-03-12 10:00:00,5.148941,2.6,144
2024-03-12 11:00:00,5.1609936,2.7999999999999994,144
2024-03-12 12:00:00,5.1720862,2.9999999999999996,144
2024-03-12 13:00:00,5.1822963,3.1999999999999997,144
2024-03-12 14:00:00,5.1916885,3.3,144
2024-03-12 15:00:00,5.200327,3.5,144
2024-03-12 16:00:00,5.2082725,3.6,144
2024-03-12 17:00:00,5.2155795,3.5,144
2024-03-12 18:00:00,5.2222977,3.3,144
2024-03-12 19:00:00,5.2284746,3.1999999999999997,144
2024-03-12 20:00:00,5.2341485,3.1999999999999997,144
2024-03-12 21:00:00,5.239368,3.1999999999999997,144
2024-03-12 22:00:00,5.244167,3.3,144
2024-03-12 23:00:00,5.2485757,3.3,144
2024-03-13 00:00:00,5.2526226,3.4,144
2024-03-13 01:00:00,5.256343,3.4,144
2024-03-13 02:00:00,5.2597594,3.4,144
2024-03-13 03:00:00,5.262903,3.5,144
2024-03-13 04:00:00,5.2657876,3.6,144
2024-03-11 04:00:00,3.413741,1.9999999999999998,145
2024-03-11 05:00:00,3.506422,1.9999999999999998,145
2024-03-11 06:00:00,3.6354449,1.9999999999999998,145
2024-03-11 07:00:00,3.7735221,2.0999999999999996,145
2024-03-11 08:00:00,3.907413,2.0999999999999996,145
2024-03-11 09:00:00,4.031359,2.4,145
2024-03-11 10:00:00,4.1434674,3.3,145
2024-03-11 11:00:00,4.2437663,3.8000000000000003,145
2024-03-11 12:00:00,4.3331738,4.3,145
2024-03-11 13:00:00,4.4129324,4.3,145
2024-03-11 14:00:00,4.484334,4.5,145
2024-03-11 15:00:00,4.548582,4.5,145
2024-03-11 16:00:00,4.606722,4.3,145
2024-03-11 17:00:00,4.659644,3.5,145
2024-03-11 18:00:00,4.7080784,3.100000000000001,145
2024-03-11 19:00:00,4.7526135,3.100000000000001,145
2024-03-11 20:00:00,4.793718,2.9999999999999996,145
2024-03-11 21:00:00,4.8317666,2.7999999999999994,145
2024-03-11 22:00:00,4.867063,2.7999999999999994,145
2024-03-11 23:00:00,4.8998423,2.7,145
2024-03-12 00:00:00,4.930307,2.6,145
2024-03-12 01:00:00,4.9586253,2.4,145
2024-03-12 02:00:00,4.984935,2.4,145
2024-03-12 03:00:00,5.0093694,2.3,145
2024-03-12 04:00:00,5.0320373,2.1999999999999997,145
2024-03-12 05:00:00,5.0530486,1.9999999999999998,145
2024-03-12 06:00:00,5.0725017,2.0999999999999996,145
2024-03-12 07:00:00,5.0904937,2.0999999999999996,145
2024-03-12 08:00:00,5.1071167,2.1999999999999997,145
2024-03-12 09:00:00,5.1224566,2.4,145
2024-03-12 10:00:00,5.136602,2.6,145
2024-03-12 11:00:00,5.149635,2.7999999999999994,145
2024-03-12 12:00:00,5.161638,2.9999999999999996,145
2024-03-12 13:00:00,5.1726832,3.1999999999999997,145
2024-03-12 14:00:00,5.1828504,3.3,145
2024-03-12 15:00:00,5.1922045,3.5,145
2024-03-12 16:00:00,5.2008066,3.6,145
2024-03-12 17:00:00,5.2087197,3.5,145
2024-03-12 18:00:00,5.215992,3.3,145
2024-03-12 19:00:00,5.222677,3.1999999999999997,145
2024-03-12 20:00:00,5.228826,3.1999999999999997,145
2024-03-12 21:00:00,5.2344737,3.1999999999999997,145
2024-03-12 22:00:00,5.239668,3.3,145
2024-03-12 23:00:00,5.2444415,3.3,145
2024-03-13 00:00:00,5.2488217,3.4,145
2024-03-13 01:00:00,5.2528486,3.4,145
2024-03-13 02:00:00,5.256546,3.4,145
2024-03-13 03:00:00,5.259947,3.5,145
2024-03-13 04:00:00,5.2630725,3.6,145
2024-03-13 05:00:00,5.2659483,3.7,145
2024-03-11 05:00:00,3.4182763,1.9999999999999998,146
2024-03-11 06:00:00,3.516587,1.9999999999999998,146
2024-03-11 07:00:00,3.64767,2.0999999999999996,146
2024-03-11 08:00:00,3.785937,2.0999999999999996,146
2024-03-11 09:00:00,3.9190845,2.4,146
2024-03-11 10:00:00,4.0418763,3.3,146
2024-03-11 11:00:00,4.152704,3.8000000000000003,146
2024-03-11 12:00:00,4.251753,4.3,146
2024-03-11 13:00:00,4.340016,4.3,146
2024-03-11 14:00:00,4.418769,4.5,146
2024-03-11 15:00:00,4.489313,4.5,146
2024-03-11 16:00:00,4.55284,4.3,146
2024-03-11 17:00:00,4.61039,3.5,146
2024-03-11 18:00:00,4.662832,3.100000000000001,146
2024-03-11 19:00:00,4.7108755,3.100000000000001,146
2024-03-11 20:00:00,4.7550907,2.9999999999999996,146
2024-03-11 21:00:00,4.795937,2.7999999999999994,146
2024-03-11 22:00:00,4.8337746,2.7999999999999994,146
2024-03-11 23:00:00,4.868893,2.7,146
2024-03-12 00:00:00,4.901527,2.6,146
2024-03-12 01:00:00,4.9318657,2.4,146
2024-03-12 02:00:00,4.9600744,2.4,146
2024-03-12 03:00:00,4.986288,2.3,146
2024-03-12 04:00:00,5.0106335,2.1999999999999997,146
2024-03-12 05:00:00,5.0332217,1.9999999999999998,146
2024-03-12 06:00:00,5.054155,2.0999999999999996,146
2024-03-12 07:00:00,5.0735354,2.0999999999999996,146
2024-03-12 08:00:00,5.0914555,2.1999999999999997,146
2024-03-12 09:00:00,5.108009,2.4,146
2024-03-12 10:00:00,5.1232853,2.6,146
2024-03-12 11:00:00,5.1373706,2.7999999999999994,146
2024-03-12 12:00:00,5.150348,2.9999999999999996,146
2024-03-12 13:00:00,5.1622987,3.1999999999999997,146
2024-03-12 14:00:00,5.173296,3.3,146
2024-03-12 15:00:00,5.18342,3.5,146
2024-03-12 16:00:00,5.1927333,3.6,146
2024-03-12 17:00:00,5.2012987,3.5,146
2024-03-12 18:00:00,5.2091713,3.3,146
2024-03-12 19:00:00,5.216413,3.1999999999999997,146
2024-03-12 20:00:00,5.2230644,3.1999999999999997,146
2024-03-12 21:00:00,5.2291822,3.1999999999999997,146
2024-03-12 22:00:00,5.234804,3.3,146
2024-03-12 23:00:00,5.239969,3.3,146
2024-03-13 00:00:00,5.244712,3.4,146
2024-03-13 01:00:00,5.2490697,3.4,146
2024-03-13 02:00:00,5.2530723,3.4,146
2024-03-13 03:00:00,5.2567525,3.5,146
2024-03-13 04:00:00,5.260135,3.6,146
2024-03-13 05:00:00,5.2632465,3.7,146
2024-03-13 06:00:00,5.2661114,3.8000000000000003,146
2024-03-11 06:00:00,3.4281397,1.9999999999999998,147
2024-03-11 07:00:00,3.528415,2.0999999999999996,147
2024-03-11 08:00:00,3.659672,2.0999999999999996,147
2024-03-11 09:00:00,3.7972147,2.4,147
2024-03-11 10:00:00,3.9292428,3.3,147
2024-03-11 11:00:00,4.0507936,3.8000000000000003,147
2024-03-11 12:00:00,4.160412,4.3,147
2024-03-11 13:00:00,4.25835,4.3,147
2024-03-11 14:00:00,4.3456335,4.5,147
2024-03-11 15:00:00,4.423554,4.5,147
2024-03-11 16:00:00,4.4933996,4.3,147
2024-03-11 17:00:00,4.5563536,3.5,147
2024-03-11 18:00:00,4.613433,3.100000000000001,147
2024-03-11 19:00:00,4.6654944,3.100000000000001,147
2024-03-11 20:00:00,4.713229,2.9999999999999996,147
2024-03-11 21:00:00,4.7571955,2.7999999999999994,147
2024-03-11 22:00:00,4.79784,2.7999999999999994,147
2024-03-11 23:00:00,4.835509,2.7,147
2024-03-12 00:00:00,4.8704863,2.6,147
2024-03-12 01:00:00,4.903002,2.4,147
2024-03-12 02:00:00,4.9332385,2.4,147
2024-03-12 03:00:00,4.961356,2.3,147
2024-03-12 04:00:00,4.9874887,2.1999999999999997,147
2024-03-12 05:00:00,5.0117574,1.9999999999999998,147
2024-03-12 06:00:00,5.034269,2.0999999999999996,147
2024-03-12 07:00:00,5.0551343,2.0999999999999996,147
2024-03-12 08:00:00,5.074448,2.1999999999999997,147
2024-03-12 09:00:00,5.0923047,2.4,147
2024-03-12 10:00:00,5.1087985,2.6,147
2024-03-12 11:00:00,5.124017,2.7999999999999994,147
2024-03-12 12:00:00,5.1380463,2.9999999999999996,147
2024-03-12 13:00:00,5.150975,3.1999999999999997,147
2024-03-12 14:00:00,5.1628785,3.3,147
2024-03-12 15:00:00,5.173838,3.5,147
2024-03-12 16:00:00,5.1839223,3.6,147
2024-03-12 17:00:00,5.1931987,3.5,147
2024-03-12 18:00:00,5.2017303,3.3,147
2024-03-12 19:00:00,5.209572,3.1999999999999997,147
2024-03-12 20:00:00,5.216779,3.1999999999999997,147
2024-03-12 21:00:00,5.2234077,3.1999999999999997,147
2024-03-12 22:00:00,5.229496,3.3,147
2024-03-12 23:00:00,5.2350907,3.3,147
2024-03-13 00:00:00,5.2402267,3.4,147
2024-03-13 01:00:00,5.244947,3.4,147
2024-03-13 02:00:00,5.2492833,3.4,147
2024-03-13 03:00:00,5.253267,3.5,147
2024-03-13 04:00:00,5.2569327,3.6,147
2024-03-13 05:00:00,5.2603025,3.7,147
2024-03-13 06:00:00,5.2634015,3.8000000000000003,147
2024-03-13 07:00:00,5.2662506,4.200000000000001,147
2024-03-11 07:00:00,3.4393334,2.0999999999999996,148
2024-03-11 08:00:00,3.5395727,2.0999999999999996,148
2024-03-11 09:00:00,3.6700654,2.4,148
2024-03-11 10:00:00,3.8065252,3.3,148
2024-03-11 11:00:00,3.9373846,3.8000000000000003,148
2024-03-11 12:00:00,4.0578027,4.3,148
2024-03-11 13:00:00,4.1663837,4.3,148
2024-03-11 14:00:00,4.2634144,4.5,148
2024-03-11 15:00:00,4.3499265,4.5,148
2024-03-11 16:00:00,4.427197,4.3,148
2024-03-11 17:00:00,4.496512,3.5,148
2024-03-11 18:00:00,4.559035,3.100000000000001,148
2024-03-11 19:00:00,4.6157675,3.100000000000001,148
2024-03-11 20:00:00,4.6675477,2.9999999999999996,148
2024-03-11 21:00:00,4.715056,2.7999999999999994,148
2024-03-11 22:00:00,4.75884,2.7999999999999994,148
2024-03-11 23:00:00,4.799333,2.7,148
2024-03-12 00:00:00,4.8368793,2.6,148
2024-03-12 01:00:00,4.8717546,2.4,148
2024-03-12 02:00:00,4.9041824,2.4,148
2024-03-12 03:00:00,4.934341,2.3,148
2024-03-12 04:00:00,4.9623885,2.1999999999999997,148
2024-03-12 05:00:00,4.9884534,1.9999999999999998,148
2024-03-12 06:00:00,5.012661,2.0999999999999996,148
2024-03-12 07:00:00,5.035116,2.0999999999999996,148
2024-03-12 08:00:00,5.0559254,2.1999999999999997,148
2024-03-12 09:00:00,5.0751834,2.4,148
2024-03-12 10:00:00,5.09299,2.6,148
2024-03-12 11:00:00,5.1094317,2.7999999999999994,148
2024-03-12 12:00:00,5.1246014,2.9999999999999996,148
2024-03-12 13:00:00,5.1385927,3.1999999999999997,148
2024-03-12 14:00:00,5.1514792,3.3,148
2024-03-12 15:00:00,5.163351,3.5,148
2024-03-12 16:00:00,5.174278,3.6,148
2024-03-12 17:00:00,5.1843324,3.5,148
2024-03-12 18:00:00,5.193577,3.3,148
2024-03-12 19:00:00,5.2020793,3.1999999999999997,148
2024-03-12 20:00:00,5.209895,3.1999999999999997,148
2024-03-12 21:00:00,5.2170763,3.1999999999999997,148
2024-03-12 22:00:00,5.223681,3.3,148
2024-03-12 23:00:00,5.229746,3.3,148
2024-03-13 00:00:00,5.2353125,3.4,148
2024-03-13 01:00:00,5.2404337,3.4,148
2024-03-13 02:00:00,5.2451324,3.4,148
2024-03-13 03:00:00,5.2494526,3.5,148
2024-03-13 04:00:00,5.253425,3.6,148
2024-03-13 05:00:00,5.2570767,3.7,148
2024-03-13 06:00:00,5.2604365,3.8000000000000003,148
2024-03-13 07:00:00,5.263524,4.200000000000001,148
2024-03-13 08:00:00,5.2663636,4.1,148
2024-03-11 08:00:00,3.4560072,2.0999999999999996,149
2024-03-11 09:00:00,3.557422,2.4,149
2024-03-11 10:00:00,3.6872818,3.3,149
2024-03-11 11:00:00,3.8223066,3.8000000000000003,149
2024-03-11 12:00:00,3.9514596,4.3,149
2024-03-11 13:00:00,4.0701747,4.3,149
2024-03-11 14:00:00,4.17719,4.5,149
2024-03-11 15:00:00,4.272842,4.5,149
2024-03-11 16:00:00,4.3581734,4.3,149
2024-03-11 17:00:00,4.434452,3.5,149
2024-03-11 18:00:00,4.5029373,3.100000000000001,149
2024-03-11 19:00:00,4.5647726,3.100000000000001,149
2024-03-11 20:00:00,4.620932,2.9999999999999996,149
2024-03-11 21:00:00,4.672235,2.7999999999999994,149
2024-03-11 22:00:00,4.719342,2.7999999999999994,149
2024-03-11 23:00:00,4.7627788,2.7,149
2024-03-12 00:00:00,4.8029704,2.6,149
2024-03-12 01:00:00,4.8402534,2.4,149
2024-03-12 02:00:00,4.8748918,2.4,149
2024-03-12 03:00:00,4.9071035,2.3,149
2024-03-12 04:00:00,4.9370656,2.1999999999999997,149
2024-03-12 05:00:00,4.9649286,1.9999999999999998,149
2024-03-12 06:00:00,4.9908195,2.0999999999999996,149
2024-03-12 07:00:00,5.0148606,2.0999999999999996,149
2024-03-12 08:00:00,5.037161,2.1999999999999997,149
2024-03-12 09:00:00,5.057821,2.4,149
2024-03-12 10:00:00,5.0769396,2.6,149
2024-03-12 11:00:00,5.09461,2.7999999999999994,149
2024-03-12 12:00:00,5.11093,2.9999999999999996,149
2024-03-12 13:00:00,5.125988,3.1999999999999997,149
2024-03-12 14:00:00,5.139872,3.3,149
2024-03-12 15:00:00,5.1526656,3.5,149
2024-03-12 16:00:00,5.1644464,3.6,149
2024-03-12 17:00:00,5.1752896,3.5,149
2024-03-12 18:00:00,5.185263,3.3,149
2024-03-12 19:00:00,5.194439,3.1999999999999997,149
2024-03-12 20:00:00,5.202869,3.1999999999999997,149
2024-03-12 21:00:00,5.2106233,3.1999999999999997,149
2024-03-12 22:00:00,5.2177496,3.3,149
2024-03-12 23:00:00,5.2242956,3.3,149
2024-03-13 00:00:00,5.2303057,3.4,149
2024-03-13 01:00:00,5.2358294,3.4,149
2024-03-13 02:00:00,5.2409024,3.4,149
2024-03-13 03:00:00,5.2455635,3.5,149
2024-03-13 04:00:00,5.249848,3.6,149
2024-03-13 05:00:00,5.253791,3.7,149
2024-03-13 06:00:00,5.2574134,3.8000000000000003,149
2024-03-13 07:00:00,5.260746,4.200000000000001,149
2024-03-13 08:00:00,5.263807,4.1,149
2024-03-13 09:00:00,5.266626,4.5,149
2024-03-11 09:00:00,3.4727898,2.4,150
2024-03-11 10:00:00,3.5732207,3.3,150
2024-03-11 11:00:00,3.701576,3.8000000000000003,150
2024-03-11 12:00:00,3.8349557,4.3,150
2024-03-11 13:00:00,3.962523,4.3,150
2024-03-11 14:00:00,4.079801,4.5,150
2024-03-11 15:00:00,4.1855655,4.5,150
2024-03-11 16:00:00,4.2801547,4.3,150
2024-03-11 17:00:00,4.36459,3.5,150
2024-03-11 18:00:00,4.4401293,3.100000000000001,150
2024-03-11 19:00:00,4.5080023,3.100000000000001,150
2024-03-11 20:00:00,4.569325,2.9999999999999996,150
2024-03-11 21:00:00,4.62506,2.7999999999999994,150
2024-03-11 22:00:00,4.6760054,2.7999999999999994,150
2024-03-11 23:00:00,4.7228055,2.7,150
2024-03-12 00:00:00,4.7659764,2.6,150
2024-03-12 01:00:00,4.8059363,2.4,150
2024-03-12 02:00:00,4.8430114,2.4,150
2024-03-12 03:00:00,4.8774633,2.3,150
2024-03-12 04:00:00,4.909505,2.1999999999999997,150
2024-03-12 05:00:00,4.9393015,1.9999999999999998,150
2024-03-12 06:00:00,4.9670105,2.0999999999999996,150
2024-03-12 07:00:00,4.992759,2.0999999999999996,150
2024-03-12 08:00:00,5.016664,2.1999999999999997,150
2024-03-12 09:00:00,5.038835,2.4,150
2024-03-12 10:00:00,5.0593715,2.6,150
2024-03-12 11:00:00,5.0783696,2.7999999999999994,150
2024-03-12 12:00:00,5.095934,2.9999999999999996,150
2024-03-12 13:00:00,5.1121545,3.1999999999999997,150
2024-03-12 14:00:00,5.1271205,3.3,150
2024-03-12 15:00:00,5.1409183,3.5,150
2024-03-12 16:00:00,5.153635,3.6,150
2024-03-12 17:00:00,5.165342,3.5,150
2024-03-12 18:00:00,5.1761155,3.3,150
2024-03-12 19:00:00,5.1860266,3.1999999999999997,150
2024-03-12 20:00:00,5.1951365,3.1999999999999997,150
2024-03-12 21:00:00,5.2035165,3.1999999999999997,150
2024-03-12 22:00:00,5.211217,3.3,150
2024-03-12 23:00:00,5.218292,3.3,150
2024-03-13 00:00:00,5.22479,3.4,150
2024-03-13 01:00:00,5.230759,3.4,150
2024-03-13 02:00:00,5.2362413,3.4,150
2024-03-13 03:00:00,5.2412806,3.5,150
2024-03-13 04:00:00,5.245912,3.6,150
2024-03-13 05:00:00,5.250172,3.7,150
2024-03-13 06:00:00,5.2540846,3.8000000000000003,150
2024-03-13 07:00:00,5.257686,4.200000000000001,150
2024-03-13 08:00:00,5.2609954,4.1,150
2024-03-13 09:00:00,5.264038,4.5,150
2024-03-13 10:00:00,5.2668376,5.6,150
2024-03-11 10:00:00,3.506228,3.3,151
2024-03-11 11:00:00,3.6113193,3.8000000000000003,151
2024-03-11 12:00:00,3.7394443,4.3,151
2024-03-11 13:00:00,3.8703747,4.3,151
2024-03-11 14:00:00,3.9946704,4.5,151
2024-03-11 15:00:00,4.108563,4.5,151
2024-03-11 16:00:00,4.211155,4.3,151
2024-03-11 17:00:00,4.302917,3.5,151
2024-03-11 18:00:00,4.3849106,3.100000000000001,151
2024-03-11 19:00:00,4.4583607,3.100000000000001,151
2024-03-11 20:00:00,4.52446,2.9999999999999996,151
2024-03-11 21:00:00,4.5842786,2.7999999999999994,151
2024-03-11 22:00:00,4.6387286,2.7999999999999994,151
2024-03-11 23:00:00,4.6885624,2.7,151
2024-03-12 00:00:00,4.7343903,2.6,151
2024-03-12 01:00:00,4.7767057,2.4,151
2024-03-12 02:00:00,4.8158975,2.4,151
2024-03-12 03:00:00,4.8522744,2.3,151
2024-03-12 04:00:00,4.886082,2.1999999999999997,151
2024-03-12 05:00:00,4.9175224,1.9999999999999998,151
2024-03-12 06:00:00,4.9467616,2.0999999999999996,151
2024-03-12 07:00:00,4.973946,2.0999999999999996,151
2024-03-12 08:00:00,4.999198,2.1999999999999997,151
2024-03-12 09:00:00,5.0226364,2.4,151
2024-03-12 10:00:00,5.044365,2.6,151
2024-03-12 11:00:00,5.0644875,2.7999999999999994,151
2024-03-12 12:00:00,5.0831027,2.9999999999999996,151
2024-03-12 13:00:00,5.1003036,3.1999999999999997,151
2024-03-12 14:00:00,5.116189,3.3,151
2024-03-12 15:00:00,5.1308436,3.5,151
2024-03-12 16:00:00,5.144354,3.6,151
2024-03-12 17:00:00,5.1567993,3.5,151
2024-03-12 18:00:00,5.1682544,3.3,151
2024-03-12 19:00:00,5.178797,3.1999999999999997,151
2024-03-12 20:00:00,5.1884904,3.1999999999999997,151
2024-03-12 21:00:00,5.1974053,3.1999999999999997,151
2024-03-12 22:00:00,5.205602,3.3,151
2024-03-12 23:00:00,5.213131,3.3,151
2024-03-13 00:00:00,5.220047,3.4,151
2024-03-13 01:00:00,5.2264,3.4,151
2024-03-13 02:00:00,5.232238,3.4,151
2024-03-13 03:00:00,5.2375984,3.5,151
2024-03-13 04:00:00,5.2425284,3.6,151
2024-03-13 05:00:00,5.24706,3.7,151
2024-03-13 06:00:00,5.251228,3.8000000000000003,151
2024-03-13 07:00:00,5.25506,4.200000000000001,151
2024-03-13 08:00:00,5.258581,4.1,151
2024-03-13 09:00:00,5.261815,4.5,151
2024-03-13 10:00:00,5.2647943,5.6,151
2024-03-13 11:00:00,5.267532,7.200000000000001,151
2024-03-11 11:00:00,3.5984194,3.8000000000000003,152
2024-03-11 12:00:00,3.722084,4.3,152
2024-03-11 13:00:00,3.8520157,4.3,152
2024-03-11 14:00:00,3.976967,4.5,152
2024-03-11 15:00:00,4.092218,4.5,152
2024-03-11 16:00:00,4.1963754,4.3,152
2024-03-11 17:00:00,4.2896795,3.5,152
2024-03-11 18:00:00,4.3730803,3.100000000000001,152
2024-03-11 19:00:00,4.447774,3.100000000000001,152
2024-03-11 20:00:00,4.514944,2.9999999999999996,152
2024-03-11 21:00:00,4.575679,2.7999999999999994,152
2024-03-11 22:00:00,4.6309114,2.7999999999999994,152
2024-03-11 23:00:00,4.681418,2.7,152
2024-03-12 00:00:00,4.727827,2.6,152
2024-03-12 01:00:00,4.770654,2.4,152
2024-03-12 02:00:00,4.810299,2.4,152
2024-03-12 03:00:00,4.847079,2.3,152
2024-03-12 04:00:00,4.881257,2.1999999999999997,152
2024-03-12 05:00:00,4.913034,1.9999999999999998,152
2024-03-12 06:00:00,4.9425893,2.0999999999999996,152
2024-03-12 07:00:00,4.970065,2.0999999999999996,152
2024-03-12 08:00:00,4.9955964,2.1999999999999997,152
2024-03-12 09:00:00,5.019292,2.4,152
2024-03-12 10:00:00,5.041263,2.6,152
2024-03-12 11:00:00,5.061613,2.7999999999999994,152
2024-03-12 12:00:00,5.0804415,2.9999999999999996,152
2024-03-12 13:00:00,5.097843,3.1999999999999997,152
2024-03-12 14:00:00,5.1139183,3.3,152
2024-03-12 15:00:00,5.1287513,3.5,152
2024-03-12 16:00:00,5.1424246,3.6,152
2024-03-12 17:00:00,5.15502,3.5,152
2024-03-12 18:00:00,5.1666164,3.3,152
2024-03-12 19:00:00,5.177289,3.1999999999999997,152
2024-03-12 20:00:00,5.187105,3.1999999999999997,152
2024-03-12 21:00:00,5.1961317,3.1999999999999997,152
2024-03-12 22:00:00,5.2044315,3.3,152
2024-03-12 23:00:00,5.212055,3.3,152
2024-03-13 00:00:00,5.2190595,3.4,152
2024-03-13 01:00:00,5.225494,3.4,152
