forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.286412239074707,5.631330966949463,5.590281963348389,5.953089714050293,4.288620471954346,4.854369640350342,4.684078216552734,4.246618747711182,3.730177640914917,5.331841945648193,4.870039939880371,4.4503092765808105,3.4820291996002197,3.360236883163452,4.050416469573975,4.249026298522949,3.6816534996032715,3.743992567062378,2.358293294906616,2.9470672607421875,2.569586753845215,2.1413538455963135,2.475414991378784,1.2150521278381348,3.447579860687256,4.449908256530762,3.3848001956939697,4.670446395874023,5.0513410568237305,4.053996562957764,4.988719463348389,4.288010120391846,4.569985389709473,3.7386081218719482,3.7262494564056396,3.070082664489746,3.9635000228881836,3.759779930114746,3.4021334648132324,3.827669382095337,3.891221523284912,3.910449743270874,3.745426654815674,3.366614580154419,4.145063877105713,4.385318756103516,5.521383762359619,5.07997989654541,4.928623676300049,4.327536106109619,,,,,,,,,,,,,,,,,2024-04-19 08:00:00,3.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8727030754089355,6.420904159545898,7.3781633377075195,5.703472137451172,5.8800554275512695,5.3698906898498535,5.159669876098633,4.407819747924805,5.895519256591797,6.115716457366943,5.990744113922119,4.398303031921387,4.7968244552612305,5.160732269287109,5.282111167907715,4.456757545471191,4.614396572113037,3.114532709121704,3.019014835357666,4.547914981842041,2.8631784915924072,3.3625316619873047,1.7888809442520142,5.558528423309326,5.416375160217285,4.5083842277526855,5.935326099395752,6.129055023193359,5.973793983459473,6.470385551452637,5.5049662590026855,6.040713310241699,4.883551597595215,5.103768825531006,4.776793956756592,5.546403884887695,5.100108623504639,4.938426494598389,5.204051494598389,5.3710503578186035,5.113535404205322,4.8982253074646,4.177647590637207,4.925451755523682,5.403042793273926,6.686832904815674,6.0235276222229,5.894690036773682,5.043961524963379,4.653648853302002,,,,,,,,,,,,,,,,2024-04-19 09:00:00,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.742002487182617,8.524657249450684,7.021861553192139,6.751633167266846,6.342126369476318,6.148481369018555,5.352839469909668,6.811216354370117,7.192934036254883,7.005852222442627,5.988470554351807,5.297817230224609,6.6213531494140625,5.934952259063721,5.706640720367432,5.604887008666992,3.7682671546936035,4.051671028137207,5.34559440612793,3.582818031311035,4.132002830505371,2.4069530963897705,6.033100605010986,6.1779255867004395,5.1304731369018555,6.901927471160889,7.759759426116943,8.020317077636719,7.671563625335693,6.454584121704102,7.067685127258301,5.973597526550293,6.228160858154297,6.141695976257324,7.120634078979492,6.420930862426758,5.935788154602051,6.554974555969238,7.110996723175049,6.4347243309021,5.97142219543457,5.258622646331787,6.344956874847412,6.1825666427612305,7.788888454437256,6.87606954574585,6.821008682250977,5.6429314613342285,5.374249458312988,4.9854278564453125,,,,,,,,,,,,,,,2024-04-19 10:00:00,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.632501602172852,8.559122085571289,7.7460832595825195,7.2678093910217285,7.198869705200195,6.254631996154785,7.477718353271484,7.728034496307373,7.706398963928223,6.9597697257995605,6.0598931312561035,7.243582248687744,6.724639415740967,6.487504482269287,6.5611186027526855,4.53213357925415,4.802068710327148,5.893770217895508,4.956918239593506,4.609731674194336,3.328066349029541,6.782217502593994,6.9727630615234375,5.958270072937012,8.099528312683105,9.019843101501465,9.049647331237793,8.311639785766602,7.21742057800293,7.913271903991699,7.063827991485596,7.447115421295166,7.660454273223877,8.170293807983398,7.442605018615723,7.028797626495361,7.641241073608398,8.301318168640137,7.6053948402404785,6.969748020172119,6.254228591918945,7.403775691986084,6.987588405609131,8.827126502990723,7.7106614112854,7.781782150268555,6.383383274078369,6.1877217292785645,5.6479291915893555,5.011956214904785,,,,,,,,,,,,,,2024-04-19 11:00:00,4.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.142443656921387,8.682775497436523,8.133794784545898,7.655844688415527,7.106632709503174,8.349259376525879,8.693628311157227,8.35599136352539,7.692678928375244,7.237236976623535,7.703118801116943,7.2068610191345215,6.717678070068359,7.991066932678223,5.328851222991943,5.5236968994140625,6.8716139793396,5.438818454742432,5.737122058868408,4.048598289489746,7.951411247253418,7.657610893249512,7.520357131958008,8.637105941772461,9.615367889404297,9.769405364990234,9.318849563598633,8.239992141723633,8.355206489562988,7.947467803955078,8.256082534790039,8.472784996032715,8.902983665466309,8.551368713378906,7.866528511047363,8.140924453735352,9.01101303100586,8.631318092346191,7.666532039642334,7.2749342918396,8.251764297485352,7.675820827484131,9.6860990524292,8.532234191894531,8.431221961975098,7.081540107727051,6.665331840515137,6.444761276245117,5.769933700561523,5.775911808013916,,,,,,,,,,,,,2024-04-19 12:00:00,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.382902145385742,8.793656349182129,8.323273658752441,8.007852554321289,8.945391654968262,9.211875915527344,8.655034065246582,7.9558024406433105,7.619465351104736,8.259517669677734,7.464337348937988,7.236328601837158,8.268033027648926,5.504148483276367,6.1156535148620605,6.8156256675720215,6.121754169464111,6.366945266723633,4.683509826660156,8.596932411193848,8.251919746398926,8.232756614685059,9.692351341247559,10.306053161621094,10.47225570678711,10.1443452835083,8.76362419128418,8.91025447845459,8.638769149780273,8.733233451843262,8.995869636535645,9.511600494384766,9.031996726989746,8.488187789916992,8.964129447937012,9.572090148925781,9.428936958312988,8.311469078063965,8.079257011413574,8.81737995147705,7.980352401733398,10.32029914855957,8.824917793273926,9.017126083374023,7.7421793937683105,7.2094831466674805,6.920994758605957,6.248232841491699,6.170215606689453,5.074267387390137,,,,,,,,,,,,2024-04-19 13:00:00,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.365362167358398,8.741844177246094,8.368531227111816,9.2620267868042,9.349549293518066,8.971683502197266,8.511963844299316,7.667288780212402,8.461982727050781,7.84895133972168,7.442916393280029,8.633749961853027,5.848422050476074,6.96810245513916,6.765061855316162,6.323505401611328,7.138141632080078,4.963731288909912,8.751747131347656,8.812148094177246,8.910423278808594,10.280294418334961,11.044283866882324,11.076851844787598,10.532916069030762,9.399994850158691,9.301919937133789,9.3082275390625,9.1928129196167,9.266585350036621,9.873626708984375,9.807550430297852,8.963750839233398,9.313468933105469,9.893241882324219,9.967936515808105,8.893034934997559,9.53700065612793,9.021454811096191,8.42809772491455,10.66064167022705,9.391681671142578,9.465804100036621,8.23008918762207,7.6167473793029785,7.488769054412842,6.679546356201172,6.6785502433776855,5.635894298553467,5.004675388336182,,,,,,,,,,,2024-04-19 14:00:00,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7875337600708,8.157094955444336,9.372960090637207,9.146279335021973,9.148807525634766,8.56932544708252,8.78255844116211,8.36608600616455,7.760153293609619,7.398095607757568,8.485601425170898,6.282513618469238,6.7910356521606445,6.927862644195557,6.266790866851807,7.379311561584473,5.084028720855713,8.913756370544434,9.539875030517578,8.907031059265137,10.3861083984375,10.932679176330566,11.0928955078125,11.127593040466309,9.431678771972656,9.167719841003418,9.29642391204834,9.282468795776367,9.345434188842773,9.584770202636719,9.817227363586426,9.054229736328125,9.505805969238281,9.86803913116455,10.381660461425781,9.050562858581543,9.467089653015137,9.260808944702148,8.766264915466309,10.771880149841309,9.452045440673828,9.626468658447266,8.406469345092773,7.814810752868652,7.933978080749512,6.96269416809082,6.928499698638916,5.910280227661133,5.398160934448242,4.6962080001831055,,,,,,,,,,2024-04-19 15:00:00,4.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.188868522644043,9.491462707519531,9.141775131225586,8.914371490478516,8.452857971191406,8.599797248840332,8.201525688171387,7.472994327545166,7.594209671020508,8.068290710449219,6.1861090660095215,5.696401596069336,6.454052925109863,6.098882675170898,7.461334228515625,4.940226078033447,8.668996810913086,9.30310344696045,8.843944549560547,9.975008010864258,10.324994087219238,10.452001571655273,10.897697448730469,9.296904563903809,8.991623878479004,8.950517654418945,9.052123069763184,8.663082122802734,9.327521324157715,9.394474029541016,9.166472434997559,9.427885055541992,9.498607635498047,10.487011909484863,8.884771347045898,9.83519458770752,9.136397361755371,8.64577865600586,10.780012130737305,9.291871070861816,9.500137329101562,8.21805191040039,7.813142776489258,8.081635475158691,7.272904872894287,7.228640556335449,5.986323833465576,5.751420974731445,4.960827827453613,5.210975170135498,,,,,,,,,2024-04-19 16:00:00,5.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.238964080810547,8.533703804016113,8.122513771057129,7.2705864906311035,7.882601261138916,7.700456619262695,7.037998199462891,6.9661760330200195,7.778256893157959,5.462306499481201,6.399389266967773,6.098968982696533,4.998843193054199,6.981415271759033,4.487903594970703,7.9726786613464355,8.645559310913086,8.432230949401855,9.479190826416016,9.525546073913574,9.94672679901123,10.609609603881836,8.384299278259277,8.47977352142334,8.500231742858887,8.443891525268555,7.95703125,8.574104309082031,8.61413288116455,8.717608451843262,9.030426979064941,8.98974895477295,9.972695350646973,8.622251510620117,9.516096115112305,8.74044418334961,8.418661117553711,10.253257751464844,8.891799926757812,9.151773452758789,7.969454765319824,7.4259819984436035,7.855664253234863,7.148881912231445,6.868166446685791,5.992232799530029,5.758574962615967,4.814230442047119,5.361053943634033,5.446132183074951,,,,,,,,2024-04-19 17:00:00,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.875169277191162,7.211160182952881,6.41995906829834,6.888309955596924,6.6771345138549805,6.054898738861084,6.264232158660889,7.293157577514648,4.807344436645508,5.338287353515625,4.936590194702148,5.220212936401367,6.270536422729492,3.8744027614593506,6.93748664855957,7.647729396820068,7.443605899810791,8.210721015930176,9.207910537719727,9.024338722229004,9.190481185913086,7.29721736907959,7.590264797210693,7.569948673248291,7.544311046600342,7.015015125274658,7.478058338165283,7.531026840209961,8.0610933303833,8.088021278381348,8.299448013305664,9.065839767456055,7.732435703277588,8.790178298950195,8.09400463104248,8.250672340393066,9.495843887329102,8.350691795349121,8.689764022827148,7.497584342956543,6.726667881011963,7.380347728729248,6.754488945007324,6.430518627166748,5.6245832443237305,5.468674182891846,4.580908298492432,5.038400650024414,5.307703018188477,5.552591323852539,,,,,,,2024-04-19 18:00:00,5.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.871630668640137,5.320923328399658,5.777912616729736,5.770823955535889,4.992124080657959,5.430986404418945,6.22324275970459,4.123190402984619,4.779211521148682,4.894208908081055,4.454719066619873,5.215758800506592,3.1318295001983643,5.94344425201416,6.520091533660889,6.2533159255981445,7.175405502319336,8.135634422302246,7.929687976837158,8.043532371520996,5.952462196350098,6.474168300628662,6.547476768493652,6.614969253540039,5.178837776184082,6.2980241775512695,6.367831230163574,6.946271896362305,7.030913829803467,7.359622001647949,8.128345489501953,6.9499053955078125,7.923308849334717,7.1931328773498535,7.290102481842041,8.520451545715332,7.651777744293213,7.770514488220215,6.82877254486084,5.963994979858398,6.646890640258789,6.050034999847412,5.701984882354736,5.203542709350586,5.135952949523926,4.125978469848633,4.612464904785156,4.941208362579346,5.2680206298828125,5.117826461791992,,,,,,2024-04-19 19:00:00,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4851603507995605,4.754196643829346,4.957491874694824,4.0050482749938965,4.375041484832764,5.225098133087158,3.5261423587799072,4.208025932312012,4.391132354736328,3.75148868560791,4.278339385986328,2.501147508621216,4.966611385345459,5.491001605987549,4.970169544219971,5.9272141456604,6.70905876159668,6.8707170486450195,6.923704624176025,5.226866245269775,5.500538349151611,5.304295063018799,5.660311222076416,4.464565753936768,4.968179702758789,5.042849540710449,6.161678314208984,5.967167854309082,6.718765735626221,7.225973129272461,6.1839280128479,7.407046318054199,6.363869667053223,6.768210411071777,8.025918960571289,7.016618251800537,7.079442024230957,6.161562919616699,5.265824794769287,6.144754409790039,5.4406561851501465,5.247066497802734,4.68833589553833,4.802888870239258,3.7390329837799072,4.209943771362305,4.650109767913818,4.81392240524292,4.794924736022949,4.1914191246032715,,,,,2024-04-19 20:00:00,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9293506145477295,4.256027698516846,3.653862714767456,3.845029354095459,4.212175369262695,2.6753344535827637,3.4662301540374756,3.5134639739990234,3.171804189682007,3.617128610610962,1.9607644081115723,3.926962375640869,4.530616283416748,3.9852356910705566,4.647822856903076,5.441462993621826,5.937262058258057,5.902756214141846,4.224972724914551,4.4810099601745605,4.012526035308838,4.672852993011475,3.9162533283233643,4.079214572906494,4.1300129890441895,5.147222518920898,5.185359001159668,5.8074164390563965,6.465794086456299,5.493353366851807,6.754676342010498,5.2704877853393555,6.2584943771362305,7.465172290802002,6.426138877868652,6.267820358276367,5.49407958984375,4.647782802581787,5.597419261932373,4.756585597991943,4.682744979858398,4.243111610412598,4.314446449279785,3.428757667541504,3.7769200801849365,4.398521423339844,4.474656105041504,4.410721778869629,3.911135196685791,3.0443074703216553,,,,2024-04-19 21:00:00,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7754204273223877,3.3300278186798096,3.171694755554199,3.662001609802246,2.6286628246307373,2.8882675170898438,2.753783941268921,3.1865603923797607,3.2425482273101807,1.5236560106277466,3.502026319503784,3.732027530670166,3.2595865726470947,4.493811130523682,4.857451438903809,5.322442054748535,5.321478366851807,3.6630911827087402,3.6996588706970215,3.2643213272094727,3.6997780799865723,3.290829658508301,3.0525963306427,3.2452456951141357,4.0911054611206055,4.541583061218262,5.237407207489014,5.666146755218506,4.771214008331299,6.124954700469971,4.800490856170654,5.672510147094727,6.873744010925293,5.691892147064209,5.680530548095703,4.970536231994629,4.180764675140381,4.85646390914917,4.068384170532227,4.2188401222229,3.8962297439575195,3.747814416885376,3.213441848754883,3.3222732543945312,4.013856887817383,3.91105318069458,4.012372970581055,3.2026140689849854,2.464207172393799,2.4940083026885986,,,2024-04-19 22:00:00,2.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0458407402038574,2.6437301635742188,3.2835464477539062,2.113124132156372,2.676490545272827,2.681612253189087,2.8272268772125244,2.9459588527679443,0.9672494530677795,2.611724853515625,3.1416361331939697,2.7339465618133545,3.945233106613159,3.9911575317382812,4.6586384773254395,4.544153213500977,2.6219518184661865,2.763026237487793,2.6428287029266357,3.08622670173645,2.5791778564453125,2.4317374229431152,2.6011104583740234,3.4291603565216064,4.076972484588623,4.584360122680664,5.015007495880127,4.230075836181641,5.354654312133789,4.38686990737915,5.780430793762207,6.1469645500183105,4.927252292633057,4.910265922546387,4.374475002288818,3.497809648513794,4.1012749671936035,3.3003146648406982,3.762300491333008,3.315047025680542,3.242663621902466,2.9306349754333496,2.9960999488830566,3.5573155879974365,3.5370941162109375,3.569073438644409,2.5777111053466797,1.7765109539031982,2.016094923019409,2.1678197383880615,,2024-04-19 23:00:00,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4273035526275635,3.042240619659424,1.8345286846160889,1.4131840467453003,2.2648892402648926,2.187014579772949,2.4973044395446777,0.9380751848220825,1.884251356124878,2.7798049449920654,2.169997215270996,3.5951342582702637,3.478167772293091,4.127508640289307,3.6247317790985107,2.1151154041290283,2.3184425830841064,2.427612543106079,2.4337940216064453,1.9912632703781128,1.4429723024368286,1.764045238494873,2.922536611557007,3.096012592315674,3.6842105388641357,4.388766288757324,3.7974038124084473,4.55466890335083,3.815592050552368,5.209278106689453,5.740042686462402,4.2128214836120605,4.0651350021362305,3.5581820011138916,2.927502393722534,3.350667953491211,2.7036919593811035,3.0264065265655518,2.798762559890747,2.6356661319732666,2.252549648284912,2.7707207202911377,2.9431769847869873,2.772904872894287,3.066016435623169,1.9275469779968262,1.1956411600112915,1.401625156402588,1.5382530689239502,1.1214721202850342,2024-04-20 00:00:00,1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6608643531799316,1.909252643585205,2.2860541343688965,1.8971484899520874,2.1590209007263184,1.9461442232131958,-0.07700566947460175,1.1788700819015503,2.2696750164031982,1.5753750801086426,2.970086097717285,2.9030487537384033,3.4417858123779297,2.9823975563049316,1.6478253602981567,1.963741660118103,1.9453215599060059,1.5107349157333374,1.8218806982040405,1.0400642156600952,1.5733118057250977,2.235398292541504,2.365867853164673,3.1007649898529053,3.6931264400482178,3.448948621749878,3.9083783626556396,3.2075467109680176,4.586718559265137,4.64631986618042,3.683624029159546,3.1537508964538574,3.198591947555542,2.2839183807373047,2.638850450515747,2.1606709957122803,2.6046695709228516,2.2050185203552246,2.020507335662842,1.7722272872924805,2.4671318531036377,2.3085384368896484,2.1095170974731445,2.4025774002075195,1.5277609825134277,0.750511884689331,0.6643922924995422,0.8754570484161377,0.48569315671920776,2024-04-20 01:00:00,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6318038702011108,2.1553232669830322,1.9196475744247437,1.6839354038238525,1.5867021083831787,0.1869293749332428,1.2012858390808105,1.7287533283233643,1.2673919200897217,2.6358437538146973,2.6683456897735596,2.9175500869750977,2.8188037872314453,1.4349905252456665,1.5840983390808105,1.8611069917678833,1.408922553062439,1.6010147333145142,0.8291479349136353,1.537491798400879,1.701205849647522,2.101825714111328,1.9419413805007935,2.986851692199707,2.9049031734466553,3.1336669921875,2.406571626663208,4.104318618774414,3.8347039222717285,3.0010335445404053,2.516099452972412,2.7893404960632324,1.8082458972930908,1.973649501800537,1.5166937112808228,2.188577175140381,1.7228845357894897,1.4052621126174927,1.339798092842102,2.1114840507507324,1.6178529262542725,1.7004624605178833,1.702790379524231,1.1600435972213745,0.2709020674228668,0.2908525764942169,0.3068411648273468,-0.13330087065696716,2024-04-20 02:00:00,0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9575073719024658,1.715775728225708,1.6422920227050781,1.7061266899108887,-0.008353957906365395,1.2118844985961914,1.5727375745773315,1.3228639364242554,2.3487131595611572,2.2938828468322754,2.545376777648926,2.4307422637939453,0.7511204481124878,1.4464105367660522,1.4974309206008911,1.2724860906600952,1.1022329330444336,0.33322516083717346,1.1084115505218506,1.5264967679977417,1.859267234802246,1.691800594329834,2.4657561779022217,2.6734817028045654,2.456735849380493,1.9697247743606567,3.5035817623138428,3.2218997478485107,2.433230400085449,2.0512402057647705,2.1777968406677246,1.3406341075897217,1.7692347764968872,0.9593002796173096,1.6876925230026245,1.548336148262024,0.8001890778541565,0.9228169918060303,1.6433415412902832,1.1444495916366577,1.3222984075546265,1.0025538206100464,0.6973501443862915,-0.18346430361270905,-0.08647379279136658,-0.15739940106868744,-0.6059069037437439,2024-04-20 03:00:00,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7776234149932861,1.578438401222229,1.6347638368606567,0.03562862426042557,1.2768501043319702,1.6127859354019165,0.9280308485031128,1.9741073846817017,2.052199125289917,2.2712349891662598,1.9690563678741455,1.1288766860961914,1.4747668504714966,1.229128360748291,1.2536941766738892,0.9124540090560913,-0.053433675318956375,0.8888902068138123,1.2687510251998901,1.9510818719863892,1.525752305984497,2.055449962615967,2.301826238632202,2.008345127105713,1.6303911209106445,2.8968427181243896,2.792219877243042,1.8950800895690918,1.4678977727890015,1.7428914308547974,1.1975687742233276,1.1513793468475342,0.4671238660812378,1.481624960899353,1.0696830749511719,0.47320306301116943,0.8350085616111755,1.3425010442733765,0.5181693434715271,0.8414919376373291,0.3891836404800415,0.29189690947532654,-0.4875496029853821,-0.4454013705253601,-0.5251085162162781,-0.8344729542732239,2024-04-20 04:00:00,-0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7954226732254028,1.8998703956604004,0.050913963466882706,1.981967806816101,1.9677773714065552,1.3667988777160645,2.206373453140259,2.347878932952881,2.020784378051758,2.150629997253418,1.396976113319397,1.688108205795288,1.4399352073669434,1.5382513999938965,0.9545096755027771,0.4340631067752838,1.0807074308395386,1.3744537830352783,2.092383623123169,1.5333043336868286,2.0571444034576416,2.3083066940307617,1.9047874212265015,1.5168527364730835,2.8042593002319336,2.6516594886779785,2.03993558883667,1.4379568099975586,1.5728487968444824,1.1607294082641602,0.9809474349021912,0.061828985810279846,1.3367736339569092,1.1661691665649414,0.32714205980300903,0.6725816130638123,0.9051917791366577,0.14042054116725922,0.529971182346344,0.06093509495258331,0.14761359989643097,-0.533303439617157,-0.34390950202941895,-0.4919356405735016,-0.9443653225898743,2024-04-20 05:00:00,-0.9
