mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
2.488037397843427,1.577351386927918,0.8893950685851341,4.532166682763497,-0.5311941644676148,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",37
5.002065601487499,2.2365298123404256,1.4482649516583457,5.059111765958693,-0.8719604810776165,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",38
7.654297172140677,2.76664005106206,1.9399010363892295,5.3048136345406665,-1.147128158473078,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",39
10.799963946353724,3.286329859638822,2.418341607954668,5.261648308371983,-1.3559616819776457,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",40
8.936723145073739,2.9894352552068657,2.585176908475148,3.823193095489644,-2.9340471559148287,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",0
9.753426138317302,3.123047572214887,2.6715119176933952,3.826646309564033,-2.621952738169213,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",1
9.878686831446949,3.143037834873603,2.658165262521618,3.861568130035737,-2.4667703203072184,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",2
9.925110466787045,3.150414332558028,2.6576971318746234,4.680062620256017,-2.409753492781037,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",3
9.580755791413177,3.095279598261388,2.5704859403499234,4.629099872332642,-2.277471042650689,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",4
9.33037522356306,3.054566290582521,2.506185552138532,4.57011468926512,-2.1959644174888817,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",5
9.039458505459477,3.006569225123459,2.4352131971899245,4.503370092751767,-2.09541238754812,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",6
8.793880093116549,2.9654477053417327,2.3688248348842174,4.443867442359532,-1.9978496231386929,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",7
8.672786302343512,2.9449594738032494,2.34304952946386,4.413760001736494,-1.9421576158551068,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",8
8.593953157543725,2.931544500351943,2.3325607469090897,4.392539226813993,-1.9302895381695728,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",9
8.409105439055656,2.8998457612527697,2.29531189246758,4.318748801356764,-1.8840777305812169,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",10
8.554428860341671,2.924795524535292,2.349374615205234,4.35578543974887,-1.987716142896644,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",11
8.713586706837509,2.95187850475549,2.402693407392424,4.40215114290494,-2.124959369598128,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",12
9.337800463207358,3.055781481586561,2.5258504430948348,4.553027645155547,-2.313231801746619,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",13
9.824747707981498,3.1344453589082546,2.581829872702582,4.583757393012419,-2.3304952066693985,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",14
10.463960887541534,3.234804613503192,2.692183085527042,4.662353470336011,-2.406521144841997,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",15
11.062396471722236,3.326018110552352,2.765280178111193,4.678725203400848,-2.388234674690358,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",16
11.658363737258574,3.4144346145824165,2.87992742039673,4.821066811501076,-2.548489561002584,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",17
11.545751703920375,3.3979040162900978,2.825536144486094,382739294387818.56,-2.498441243321844,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",18
11.724658327260126,3.424128842094019,2.8670026476673733,381541440198363.6,-2.542192848114842,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",19
11.5396968490492,3.3970129303623797,2.816018060608131,377002695845161.6,-2.4838882086454634,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",20
11.293885878713631,3.360637719051792,2.7819929172680715,373047751577666.06,-2.406106407282527,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",21
11.109716608532484,3.333124151382976,2.7474368776149505,367418732006588.5,-2.270098996908333,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",22
11.065988114864188,3.326557998121209,2.7308827963932982,363304726867508.94,-2.181091919702837,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",23
11.011575425888624,3.318369392621717,2.709723681668689,359303945906383.9,-2.082316424321518,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",24
11.03756674041603,3.322283362450595,2.6928846898052723,355870361477156.25,-2.0014136784820886,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",25
11.163165804232618,3.34113241345395,2.696750150112305,352028093146486.44,-1.9290760609727384,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",26
11.4352813209571,3.381609279759727,2.7286272196463663,349667132648268.94,-1.914935758526672,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",27
11.50035928049146,3.3912179641673665,2.74008415353974,346807405744505.6,-1.9117162994536936,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",28
11.601962614182266,3.406165382682154,2.758616059400786,345266380865210.9,-1.9533527137693243,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",29
11.859295259963057,3.4437327509496227,2.830323517471716,345139737594355.25,-2.056957455749601,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",30
12.072366453519315,3.47453111275742,2.8938320371893784,345648755893466.4,-2.195543330040296,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",31
12.409901064158102,3.5227689484492317,2.9660205671105278,349165203955705.75,-2.4176171621814384,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",32
12.881039922710638,3.5890165676283297,3.0456347033565345,351408049403832.06,-2.741442989052701,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",33
13.195087876800931,3.632504353307912,3.105043527578281,352929042710441.3,-3.0306787369751245,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",34
13.65777791552641,3.695643099046012,3.18620572342898,354617114848480.2,-3.410310152573253,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",35
13.904448818486488,3.728866961757484,3.2565579695391254,354316837533768.25,-3.69389044875658,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",36
14.374613234776351,3.791386716595441,3.352620453446812,354954434241463.25,-4.043412489185354,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",37
14.74260179631548,3.839609589048798,3.431604393375764,354516428286151.8,-4.364191931523467,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",38
15.283221913985845,3.909376154066764,3.535685582077399,354573430920578.2,-4.754363777585695,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",39
15.489099266132555,3.935619298932832,3.5877181633205653,353811703779575.8,-5.139441712790819,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",40
15.769271099177535,3.971054154651827,3.662569060893949,353812314632499.25,-5.659039356098785,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",41
15.901310021652744,3.987644670937061,3.7034782071810937,353115679659598.75,-6.238713100013812,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",42
16.081154031359613,4.010131423202937,3.753183560288091,349552494923015.5,-6.920673854864862,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",43
16.187219135204952,4.0233343305279705,3.783188407521794,341742047957120.5,-7.664032113918651,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",44
15.932134589045145,3.991507808967076,3.735810543487807,339194105858131.2,-7.761140824330569,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",45
15.426927663530275,3.9277127776264735,3.64800452520104,334803048473203.5,-7.483325632955884,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",46
15.177719733807624,3.895859306213152,3.6349387729240217,332351263894146.6,-7.343734186197469,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",47
13.89175349824668,3.727164270359797,3.446883683082682,325244071952487.6,-6.80433836005238,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",48
13.255194680603193,3.6407684189746528,3.384361167110829,321517854032778.25,-6.733106825921713,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",49
11.2615833886084,3.355828271620644,3.1025204582472954,313578113525948.7,-6.2143576207808335,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",50
10.481157461179286,3.237461576788099,3.001779649037839,309612809777329.94,-6.420309481357319,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",51
9.47645356757799,3.0783848959442985,2.8581136142408115,305198331502264.06,-5.816494009294899,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",52
9.130648748523749,3.021696336252825,2.823822164795,303275094506673.4,-5.532624131447198,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",53
8.607225771471226,2.933807384862072,2.741780382876294,300715729577106.4,-5.144788005356633,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",54
8.523019120811053,2.9194210249313226,2.7442641220969755,287050705142902.8,-5.061184272112678,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",55
8.329844650310667,2.886147025068312,2.732632582998118,254322305412821.7,-4.985373751750139,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",56
8.724861456537466,2.953787645809608,2.792155238339925,257385720635636.1,-5.518309423673282,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",57
8.96287142099537,2.993805508211141,2.8300670131715298,259329280837583.2,-5.964287928442619,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",58
9.230923549503954,3.0382434974017394,2.8639858325202665,261460180578366.4,-6.356747885249365,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",59
9.532132170946111,3.0874151277316293,2.9103821597612507,263940986344229.6,-6.706868308285102,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",60
9.683351599403029,3.1118084130297974,2.951634478342052,264790786303334.8,-6.829131428421414,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",61
9.65347626175182,3.1070043871471795,2.968068398032188,264080227108736.53,-6.584345468435203,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",62
8.845192923765977,2.9740869058865744,2.8387318312317986,258856555447706.25,-5.966364435509157,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",63
8.121377907719337,2.8498031349058723,2.726200767273448,254137870059599.3,-5.689304782633935,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",64
7.28895761434845,2.699806958719169,2.591308473193481,250407108168478.72,-5.282695907085937,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",65
6.334521584714612,2.5168475489617186,2.3860840699467496,245187337185581.88,-5.009503592422058,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",66
6.105765163112944,2.4709846545684866,2.341224304135733,161793562660531.38,-4.931244232806835,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",67
5.556627646324097,2.357250017780061,2.20862994348358,6.796634211268651,-4.395119353361856,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",68
5.37452905330678,2.3183030546731334,2.170718749006443,6.640161249339953,-4.192801762815297,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",69
4.9269050554556255,2.219663275241456,2.056338753222112,6.317228075731964,-3.749446727913852,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",70
4.726187362602137,2.1739796141183425,2.021080261426841,6.225140675567154,-3.542227162520075,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",71
3.7436690508937143,1.9348563385672115,1.7711468481896315,5.735700787116041,-2.738943026907703,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",72
3.5633902702730573,1.8876944324421407,1.7350112321922706,5.552132341267991,-2.739458955745372,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",73
2.813082391679953,1.677224609788431,1.5022396411102803,4.782927779428089,-2.11538709370468,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",74
3.001318116884267,1.7324312733509133,1.56466161980918,5.380799332179586,-2.524262245993813,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",75
2.31927758984245,1.5229174599571869,1.3506166077036574,5.170676530857049,-1.9869737551804727,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",76
2.4405556043861365,1.562227769688574,1.3984531996742788,5.414401794950361,-2.47927112233146,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",77
2.3176131449668267,1.5223708959930975,1.35498710969554,5.149556566088938,-2.4210533893962505,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",78
2.338639906242315,1.5292612289083625,1.3759682305157122,5.1482905566903465,-2.3934840678196445,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",79
2.0814614656744506,1.4427270932766358,1.2786467632788103,4.810758189722133,-1.907004125151464,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",80
2.1225387161657285,1.4568935157264338,1.2976576380975766,4.855739410272159,-1.740301274221018,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",81
1.8673167361410237,1.3664979824869934,1.1820208609058598,4.498711595759064,-1.2101980154687897,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",82
1.8683561402295077,1.3668782463078075,1.1872114247684065,4.499488836494725,-0.9964141280597736,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",83
2.081943042372949,1.4428939816815889,1.2453088160446169,4.755258900660269,-1.0529067295896328,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",84
1.938314005107992,1.3922334592689516,1.20504900474708,4.475076681187432,-0.7242086693791643,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",85
1.9981567335249495,1.413561719036332,1.2306427221527003,4.519825718869662,-0.6414661410703604,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",86
1.790199936878061,1.3379835338590909,1.1440932448186798,4.147522458126838,-0.4285759381887211,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",87
1.7518177985130077,1.3235625404615408,1.1370744221401932,4.074642348011619,-0.4424236872851024,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",88
1.4817435148461024,1.2172688753295644,1.0218093802458947,3.51994968264794,-0.3187417585253367,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",89
1.563227206702292,1.2502908488436968,1.0615407993552228,3.589260068817779,-0.4329754685160565,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",90
1.3565826268392278,1.1647242707350216,0.9715811525425124,3.2909385079982223,-0.2635640925984965,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",91
1.4449412995654796,1.2020571116072143,1.0148288474774514,3.354462981975155,-0.3547222186896255,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",92
1.2350302022796478,1.111319127109602,0.9190943567890326,2.8869636972190222,-0.1658927615214269,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",93
1.247978065960098,1.117129386400742,0.9334905552779464,2.892296148336466,-0.1951798029834985,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",94
1.0433195357360083,1.0214301423670678,0.8825111435266098,2.5569262847137733,-0.0331369380743475,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",95
1.0022648985443094,1.0011318087766012,0.8681119807194629,2.414554534170596,-0.0383625336646267,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",96
0.9614329529859892,0.9805268751982218,0.8402310675855585,2.069624823804445,-0.0416436831643789,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",97
0.9488742602332648,0.974101770983538,0.8355863967765962,1.9723668943641977,-0.0713462817813856,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",98
0.9208357503071836,0.959601870729306,0.81314444899188,1.7227647206798715,-0.0989332721200466,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",99
0.9252599062254556,0.961904312406102,0.8165551193680627,1.7354825362424655,-0.1547907311022665,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",100
0.9025549962348368,0.9500289449458036,0.803276110241902,1.593462226668909,-0.1042265089174916,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",101
0.8964033055072759,0.9467857759320616,0.8013636984096347,1.511039594963144,-0.0249013353249805,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",102
0.9566574701710718,0.9780886821608108,0.8332905161501383,1.5109762594427811,0.0357092038868969,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",103
1.0084731039897692,1.0042276156279355,0.8589332923441069,1.4988430140922335,0.0890496018360685,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",104
1.1124696410068935,1.0547367638453178,0.9043875918099948,1.5352016553204255,0.1080977783958198,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",105
1.196999219922409,1.0940745952275874,0.943678932115218,1.5524344564503103,0.1344382305777003,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",106
1.2372631845363018,1.112323327336212,0.9629643889937596,1.5935884900537058,0.1715369410996983,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",107
1.2393875537601502,1.11327784212215,0.9691754729126596,1.623904217844581,0.1922677770912026,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",108
1.2529126915774773,1.1193358260939732,0.9604407784753716,1.6650591948550573,0.1911285920282993,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",109
1.2645761367940451,1.1245337419544357,0.9657062877290704,1.6785469108508146,0.1952038841761312,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",110
1.2924614470470217,1.136864744394434,0.959510876033937,1.7238167844714127,0.1873867041515112,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",111
1.2967909778903195,1.138767306296734,0.964147197908128,1.7324689558066175,0.1899612855954031,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",112
1.2822614454684569,1.1323698359937255,0.958393404182109,1.6949325876412495,0.1950367084665519,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",113
1.2240328365744977,1.106360174886324,0.9332985148759132,1.5774409568867012,0.2156772953802469,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",114
1.1683293345038437,1.0808928413602543,0.9005280510519956,1.4934113189490543,0.2298950272994839,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",115
1.1185426530237057,1.0576117685728093,0.8662238787240575,1.4351189277478185,0.2380499638803096,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",116
1.073593605659598,1.0361436221198286,0.8184938209567215,1.3730729807171065,0.2453532959337698,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",117
1.05523512510714,1.0272463799435556,0.8020201094458627,1.3387533516269492,0.2357267559830782,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",118
1.0383892154383678,1.0190138445763963,0.7908337495059757,1.3027191356816292,0.2267561133082375,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",119
1.0306983412288888,1.015233146242226,0.7788282764735195,1.258161235121824,0.2069135357932963,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",120
1.0272902892157283,1.0135532986556397,0.7688913403582047,1.218885213343697,0.1846617745256753,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",121
1.0326105473905391,1.0161744670038404,0.7575533234504931,1.1618476629112562,0.1442293274648206,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",122
1.040829296729211,1.020210417869378,0.7506637159599641,1.091421179080115,0.0900219123609358,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",123
1.064459027050351,1.031726236484442,0.7503279331760636,0.8143752823344697,-0.0099231755695925,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",124
1.090735585181831,1.0443828728880185,0.763849876867137,0.53914705517669,-0.1822871748538108,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",125
1.1358871773908346,1.0657800792803525,0.7910837246660424,0.312942982571353,-0.4442377041851892,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",126
1.1715270991818776,1.0823710542978675,0.80365063236161,0.2729503019683441,-0.7311434579834346,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",127
1.2130725295396865,1.1013957188675132,0.8274042184001199,0.2738075057024959,-0.9937553490255118,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",128
1.1918555453229762,1.0917213679886348,0.82448737956137,0.2716498699526459,-1.0250228442836735,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",129
1.207283332174312,1.098764457094564,0.8430348824485301,0.2769311996630715,-1.053468360152523,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",130
1.1338816533450886,1.0648387921864455,0.8331841258553067,0.2751662214251041,-0.8882292312158013,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",131
1.1103570209266764,1.0537347962968084,0.8401792842356519,0.2783905800988334,-0.8173496519121479,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",132
1.018745537414111,1.009329251242681,0.8192739750769961,0.2765828560182226,-0.6532065245983782,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",133
0.9794376631351788,0.9896654298979928,0.8118080650408653,0.2763374037824394,-0.5810744292517849,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",134
0.8660124932766833,0.9305979224545278,0.7705246928034194,0.2687617757459308,-0.3979758590755464,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",135
0.8107462638830525,0.9004144955980288,0.7437799659585174,0.2608561053658874,-0.3087613787831205,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",136
0.7382803418620838,0.8592324143455505,0.6959540369035786,0.2434039845326471,-0.1817477172150856,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",137
0.736240605434611,0.8580446407003607,0.6981747402285395,0.2427655541672569,-0.1828982548868756,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",138
0.6954222959727132,0.8339198378577602,0.6838823538496779,0.2393999434263918,-0.1369351408170387,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",139
0.756099725111365,0.8695399502675912,0.7070963067329972,0.2382903551205432,-0.3030001673537508,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",140
0.7780496637557424,0.8820712350801053,0.7220969672751479,0.2411030357296236,-0.440523264920392,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",141
0.8324053773865914,0.9123625251985042,0.7365304678780495,0.2397300247314696,-0.6143275050357064,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",142
0.8702063888864788,0.932848534804273,0.7523820948834095,0.2414008346186965,-0.7392440058010592,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",143
0.9253450264827944,0.9619485570875368,0.7684569609147209,0.2405593156665083,-0.8902955248012239,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",144
0.9727616676179146,0.9862868079914252,0.7863949645126893,0.2403636117524199,-1.030156499382069,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",145
1.0258293301429684,1.012832330715686,0.8126270628655822,0.241873532679886,-1.1346362402155976,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",146
1.0756845006355535,1.0371521106547263,0.8358784534501612,0.2416340352817708,-1.2689170561142755,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",147
1.1573086924091636,1.075782827716247,0.8709281425503821,0.2462929944578627,-1.379413575300922,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",148
1.3600202049471946,1.166199041736527,0.9407319818380429,0.2590416096826825,-1.3733259661512809,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",149
1.754826785635469,1.324698752787013,1.0066270572602982,0.2629378139027766,-1.0444044028765092,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",150
2.2767463259501004,1.5088891032644185,1.063602698082309,0.2607585583808711,-0.7289993362318503,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",151
2.834905290189776,1.6837176990783749,1.1263622824667008,0.2610830727361833,-0.5290454393494932,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",152
3.3342070047907773,1.8259811074572423,1.1880543379816435,0.266001394122309,-0.4224044244486402,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",153
3.806965293953792,1.9511446112356183,1.257840898143091,0.2735633237060537,-0.3871171798429274,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",154
4.207292122156211,2.051168477272457,1.304011658195709,0.2783674902620443,-0.345049118587631,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",155
4.56854125661421,2.13741461972501,1.3613059980760764,0.2860649278071056,-0.3422531835408402,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",156
4.906180797881,2.21499002207256,1.4030996410577794,0.2914663777128531,-0.3401511528483583,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",157
5.335973770202372,2.309972677371395,1.4922873257291531,0.3033591157502124,-0.3705881460501317,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",158
5.701660982759439,2.387815106485307,1.5536665058233732,0.3097479064133039,-0.3903763707700831,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",159
6.184282342847408,2.486821735237049,1.6491009140163473,0.3218827162434721,-0.4268843618508153,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",160
6.731654660545602,2.594543246998516,1.7439728321595758,0.3330498965624703,-0.4523702250869916,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",161
7.39783582136276,2.719896288714472,1.8490059536967531,0.3421101263065308,-0.4995422669014933,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",162
8.033847127245695,2.834404192638321,1.9603625108334184,0.3547784863193057,-0.5432326839708388,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",163
8.756753467074383,2.9591812156531376,2.059801086679428,0.3596468600485625,-0.608273533407627,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",164
9.39919039563484,3.065809908594276,2.171167292344537,0.3708752170359828,-0.6768697630119966,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",165
10.106415536595955,3.1790589073806035,2.290802966463132,0.3813858367485827,-0.7663420180905334,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",166
10.784506823936146,3.28397728736606,2.4088843812834555,0.3926585976132731,-0.8558089776625319,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",167
11.558546260897623,3.3997862081162724,2.5350447169504435,0.4021812597174365,-0.9672326509271024,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",168
12.298706035607127,3.506951102540086,2.656488767946734,0.4122572700014648,-1.0848077190765273,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",169
13.029784375490848,3.609679262135467,2.776280317515828,0.4220413947315144,-1.2252001988352346,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",170
13.732647485465703,3.705758692287681,2.8944298736512284,0.4342036717054004,-1.3605737934113504,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",171
14.515525932331984,3.809924662290842,3.0185843792521045,0.4450007341245081,-1.525449472368423,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",172
15.268564980806302,3.9075011171855474,3.140919898163113,0.4583429267054313,-1.681329899692031,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",173
