forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.389534715466729,6.415369691621445,8.774020096112778,8.776409954125212,8.77901245564058,8.78227527820674,8.784218525809836,8.78608955202348,8.789110266220263,8.787283029834946,8.781221204771466,8.775761050144421,8.767983154481648,8.760922223731784,6.659494219792918,6.680375425259698,6.690514272204943,6.7021416429611484,6.710347836851598,6.722993411524335,6.7251284866955,6.720013224097425,6.7206395544597335,6.737879837081708,6.7737643066488715,6.805274866391493,8.691548551290737,8.69609977283031,8.695610018367587,8.695704861636827,8.696630441231076,8.6973014198701,8.698425062698178,8.69921741417821,8.698923740686665,8.696374766229392,8.694208913805689,8.6905682944023,10.016919119101416,9.998509890297317,9.988305609258152,9.980453143006883,9.975033471326402,9.961342324839006,9.957943438114835,9.954446592641798,9.927952604622545,9.877155824473007,9.802467935996873,9.72884248335275,,,,,,,,,,,,,188,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.034033693288361,7.058544465586547,8.744114900382097,8.747171481809989,8.750489340093909,8.752394335516813,8.753982106159903,8.757153708187161,8.754711842854892,8.747631893456589,8.740711786317986,8.731698032590446,8.72379924574178,8.715900748573052,6.190951172233578,6.199514990540811,6.209509277192109,6.215466467815357,6.225356851266438,6.226430128879941,6.221268077153707,6.221911624900406,6.238146648538522,6.271638075549278,6.300623093066122,6.330324543149817,8.373828978651892,8.372740048139958,8.37215864229427,8.372512003499686,8.372820323655592,8.373890897085424,8.374712104515936,8.37454791897878,8.372106855811115,8.370060112137228,8.366466296201564,8.363357120938545,9.833755198863102,9.824857787428904,9.818001821270236,9.813413394696683,9.801261458823543,9.798196629183764,9.794579554472527,9.768639527580477,9.719736705407136,9.648447768614789,9.57799754928293,9.503737553479034,,,,,,,,,,,,189,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.876049355866682,7.890593632685422,8.557912249993452,8.561220755415668,8.563043153577421,8.564243628590017,8.567610719494587,8.564363074162738,8.556004849786845,8.547222402153642,8.536645640969976,8.527523997357793,8.519543334422021,8.509219448856387,5.967314863483178,5.973517987531536,5.975696829301334,5.980652062143478,5.97989568421786,5.975150929702916,5.975753499948185,5.9891462075031905,6.01634459395857,6.039478150849474,6.063229889719123,6.089336085589064,8.142865722692537,8.141970500564433,8.142032225200886,8.142118658683138,8.1431257109223,8.144074309956057,8.144426193279815,8.142559314781742,8.141002338952346,8.138117336926069,8.135588436539452,8.135209674572579,9.455943178214024,9.450754216131633,9.447394368522913,9.438051626108507,9.435729547607062,9.432444970595668,9.410311610783838,9.369102851164941,9.309283769638949,9.249862492750498,9.187003553120082,9.126222043258128,,,,,,,,,,,190,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.011152342685657,8.016604014321034,8.589786629945113,8.591653304947112,8.592868024371791,8.596289984961821,8.592971211456247,8.584701967373759,8.57617975691051,8.566106704269723,8.557731976711171,8.550670096652043,8.540890191615585,8.53047641288964,5.9357919543710445,5.937764597397699,5.942542318763133,5.941757139105412,5.936981705016374,5.937583819383891,5.951070695871776,5.978450692148747,6.001628795764067,6.025362878166831,6.051578035567966,6.07161285781673,8.189614970411263,8.189439858496076,8.189397238969338,8.190383860357013,8.191203406195108,8.19125608215348,8.189147747221504,8.187427309973964,8.18428624772351,8.181565609813076,8.180977212124862,8.183975283079848,9.189092289210192,9.185158752686185,9.175036431540335,9.172610615084164,9.169556543330915,9.148100148331233,9.1073422268718,9.04759711630227,8.988394144901648,8.925582918257483,8.865060170543018,8.819545844647772,,,,,,,,,,191,4.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.866192174171372,7.87079145768376,8.190795472103783,8.191885314849868,8.195280024446596,8.19189590841633,8.18341132294562,8.17439770032853,8.163635495394734,8.154149002580832,8.145808493354693,8.135300677589946,8.12504978799407,8.114414857446638,5.679286384111604,5.683572265676865,5.682468976997912,5.677783013020592,5.678370234558045,5.691183788171725,5.717052028641116,5.739026713097623,5.761580408787665,5.786463169584359,5.8053646441799795,5.826292227384239,8.34480611464096,8.344179259138699,8.34507993278188,8.345542680153752,8.344790461524237,8.342026858199713,8.339891041525293,8.336001703903918,8.332740656591191,8.331752184303909,8.334604928204978,8.336225349735948,9.177906438959559,9.167280216028036,9.164786797123677,9.16192049645159,9.14103936770976,9.100781537147274,9.041306612412823,8.982381087281249,8.919647470182,8.859229147829677,8.813758897559271,8.775452463379164,,,,,,,,,192,5.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.659711140268484,7.662265534137969,8.18236603002243,8.185745084344493,8.182533022589332,8.17448456558194,8.166199051294381,8.156264219631979,8.147672301602787,8.140013161835613,8.129966787407259,8.11990923091897,8.10943664882419,8.099898405250226,5.574820787794007,5.574267997657856,5.569358767559421,5.569963947559686,5.583878127599114,5.6121250191469025,5.636180200031408,5.660799395486524,5.6874429136018865,5.707412181865079,5.72942610318296,5.755110956474642,7.270720461570461,7.271823700903759,7.273337983468835,7.274981507193398,7.2741254445846275,7.273213593922346,7.271380351111798,7.269622749511168,7.270059533444669,7.273851625688112,7.276075377740128,7.278538954428363,8.82682657544574,8.824698278884958,8.820999965848836,8.797809095896893,8.755636539132377,8.6950413644523,8.634496136906478,8.570561430140568,8.508340471605486,8.461490761144903,8.422437578339519,8.388560904072211,,,,,,,,193,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.875904926565968,6.877432411499974,7.242311303003586,7.2389656903609705,7.230461925919536,7.221275898720727,7.21012318514636,7.200030237219,7.190875324936464,7.179612885318578,7.168858717989743,7.157963526734645,7.147764208250948,7.137347087479409,5.696020337057998,5.692152201616403,5.6925839202252355,5.702272880076249,5.7217280981397005,5.738324710757443,5.755417887124511,5.774181092044448,5.787627644852803,5.8028446310593305,5.820683371060585,5.831721803380851,6.472228197529627,6.474402075184315,6.477954481906415,6.479037508035541,6.479537876127608,6.480303227161904,6.48052095594411,6.482190062149417,6.486110117515813,6.488380409096054,6.490584119759955,6.493823228491174,7.069607715671629,7.067094696430776,7.053306142761856,7.028355123599572,6.992779264446611,6.957676450125437,6.920706124080908,6.884957100166324,6.857827602950674,6.835281576548386,6.815761681782637,6.800213628273102,,,,,,,194,5.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.928808240968834,5.932737532417582,5.097606429686094,5.087055301537662,5.074198806138759,5.058663317223745,5.043344694568671,5.029569416781949,5.014812611416787,5.002033353870316,4.9897344230673415,4.976832010337279,4.9635114212654,4.955769140796978,4.402270718176956,4.402501103240953,4.405261299546053,4.409725429218636,4.413142720578831,4.416947066997731,4.423523836446032,4.428639672493574,4.435268402823654,4.443935226129064,4.44874133647473,4.45054759347116,5.802341577170996,5.804921213059752,5.805598695089786,5.8060494628141734,5.80672564077447,5.807013158030203,5.808686002425082,5.812523241198441,5.814789868950682,5.817016610006503,5.819989653761035,5.821016592317312,4.906889264150365,4.905235848440885,4.901116675630039,4.894864514283556,4.889840797375038,4.8844921645956125,4.880034874720562,4.876258180461938,4.872982711544335,4.87007751104028,4.8686683515530484,4.8674311069,,,,,,195,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.423430691560552,5.417933529085301,3.5063577792303886,3.490524945969182,3.4716265425487753,3.452497539552597,3.4356554485838298,3.418458479433196,3.403780895248369,3.3897809993128063,3.374215996864179,3.3579795405869906,3.3490046226321786,3.3456620257233136,3.3873041899804055,3.3844853732047726,3.3768389243055776,3.3694830919115444,3.362390149108744,3.3592647620938925,3.358066783529611,3.3582266686072835,3.359998626611562,3.3600609143871756,3.360486514233822,3.3669987023165775,5.445332258540499,5.4453646289983695,5.4455681125331425,5.445813042874806,5.445891834247734,5.447337920479394,5.450979570104356,5.453162134422992,5.455372150281849,5.45792716387809,5.458774712075192,5.455505933040407,3.468992455694985,3.480860871469703,3.497008889598592,3.514884109776634,3.533514320806037,3.552723207870866,3.5665436557222803,3.5777715215159507,3.587341419650417,3.596535388950505,3.5983699854408897,3.597703531189145,,,,,196,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.902723968216149,4.883812490350875,2.5226304544408973,2.50211216909323,2.4812958443275512,2.4632447325379965,2.4448302852119483,2.4287097138269127,2.4131337250853084,2.3957419851980517,2.3775351219314715,2.367836142522123,2.3644054308868276,2.364652695772222,3.0855812033556846,3.0686063942577473,3.0529558935337997,3.0374079943239494,3.026439382218218,3.0197410792131683,3.014256266670161,3.009631157231464,3.0054551487755248,3.004711955735568,3.0112830511276765,3.032997466468811,4.7581059037541245,4.75916152247221,4.760963956035201,4.762264534471887,4.764474400214887,4.768192826316413,4.770417999047554,4.772492081311739,4.77525633415589,4.776267800900563,4.773680597877715,4.766193513643243,1.9585343417457395,1.9971639100792835,2.0377076386546307,2.080099965053551,2.122429557056401,2.153351120311435,2.178743456804302,2.2005276866739183,2.219900519642844,2.224686050875401,2.223918970085061,2.2226727920381526,,,,197,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.477058723921498,4.447502346430483,1.6680775967691583,1.6459980317549903,1.6270006745125074,1.6076735526376624,1.590490835860443,1.573802622854088,1.5549975122185784,1.5352791457234223,1.5249993946935336,1.5214601931050509,1.5217057106334897,1.5236445686550484,2.8255281943713406,2.8030639947496976,2.7805552458533405,2.762992116585819,2.7515499248712407,2.7411789453023943,2.731037762475945,2.7232152196695596,2.7214817843526857,2.7280658421136255,2.7525575539445106,2.7780401273812965,3.9830130398234216,3.9866455200040503,3.9893533774172214,3.992567774266521,3.9965912089335385,3.9990089361302403,4.001062489708689,4.004353782084799,4.005619334322599,4.003634285156682,3.999593382571451,3.994545820716015,0.5994135790160353,0.6589073220959589,0.7210360332744745,0.7822907687882035,0.8270999544589062,0.8639536684258431,0.895592677548148,0.9230653961623236,0.9301835761048407,0.9293318008134381,0.9277839253877369,0.9347013352845339,,,198,2.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95242323408145,3.909928890871106,1.2857821042023794,1.2664386731777366,1.2466256462980398,1.2288812376186344,1.211558814247172,1.1922631650220241,1.1720378043077613,1.1615932338613222,1.1580867434455797,1.1583150788453915,1.160057537290129,1.1615210250001606,2.2094602931563716,2.186735404348577,2.169451809182063,2.1587144636494457,2.149121033053097,2.1398980930218787,2.1326215649274793,2.1309421393686763,2.1379218025635374,2.163384227363425,2.1896890359500127,2.2116645098986547,3.906699500771185,3.9085174646157617,3.911026729879966,3.9147395086306136,3.91696436883609,3.918964333832731,3.921721529737873,3.9227634750199263,3.9205118491962474,3.9146157860160513,3.9064242570506273,3.8968136585578406,0.6699534085609438,0.7296206980605096,0.7887143193535353,0.8321255571679371,0.8677392487587507,0.8982879528037522,0.9248615178638975,0.9317655278450365,0.9309306469853835,0.9294215133031605,0.9360966964202593,0.959723903062339,,199,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.587860564178266,3.545639517645504,1.1206545975860278,1.1011024325273375,1.083483887395846,1.0663198995290433,1.0472934686893156,1.02744560260175,1.0171364593876424,1.0136231185511937,1.013843821343574,1.0157477254127594,1.0175905098085671,1.0173322624118732,2.1261922717663357,2.109166458569205,2.0983072661189848,2.0885613588609093,2.0790651085631042,2.0716868717381467,2.0700049819855666,2.076639451367999,2.1011391218188766,2.126522880971797,2.1477750924135655,2.1795932214283185,3.614129181055606,3.616804855945545,3.620532867815709,3.622749857285074,3.62468833349161,3.6275226086222743,3.6286261239262365,3.6265326963058104,3.6215308403984094,3.6147321770737313,3.606903528988051,3.6003943574296406,0.0168017764954822,0.07668544330409954,0.1207804735891882,0.1565812511920699,0.18709532003492235,0.21392601975165348,0.22082586815277772,0.2198977252179093,0.2183258231716012,0.22521988463702147,0.24952684647869638,0.26277168001278284,200,1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6494218642143736,3.620300953905466,0.6999592986361636,0.683062535160146,0.6670688949644248,0.6485935377963505,0.6295099026741866,0.6193095683350105,0.6155277503936007,0.6157809836288379,0.6182519206571611,0.6211571021800717,0.62178886977593,0.622323734331891,1.8263061439269532,1.815306740122813,1.8053053678621955,1.7957226443213972,1.7883730281682184,1.7867879145689414,1.793183765652639,1.816583281330939,1.8405850868167417,1.8606659915250994,1.8905496061706342,1.9139895065111414,3.4930227302978105,3.4968030066924363,3.4990600589464065,3.501087506844358,3.5039340498983766,3.5049975313010986,3.502650839741657,3.4964350643061177,3.4876642588836013,3.47715649943623,3.467783572200376,3.4588078225387635,-0.10062769186243958,-0.060217380466720094,-0.02768407637881598,-8.088891389412822e-05,0.024452242463529394,0.030646828942204607,0.029690706811334344,0.028172472582398633,0.034655428129074295,0.057461440729468016,0.06992446033112731,201,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5925590240070697,3.5697122339133895,0.6277434240356934,0.6132602285194109,0.5961282634019751,0.5787258977212497,0.5690376199970633,0.5651021317141769,0.5653713467104566,0.5686063582319685,0.5731639655393534,0.575434019374816,0.5776767085841792,0.5848965015810377,1.7982934135823871,1.789633870903692,1.7815482481728866,1.7753864980565437,1.7742491569401837,1.7798486750387612,1.7996832851387246,1.8195106376560308,1.8360686594296052,1.860689146196889,1.8799849195821494,1.900842632702337,3.306911977750855,3.3091726141772595,3.3112025179757807,3.314129454522464,3.31522246788255,3.3127736857392414,3.306225552097821,3.2968498373674575,3.285432602707128,3.2749782342855958,3.2647278867455127,3.2549611759048402,0.01827919125535793,0.04487757053778996,0.06735303031084605,0.08760909807425321,0.0925621081257475,0.09162377270278199,0.09024587014300689,0.09582658165386437,0.11545463523396915,0.1262952991011277,202,0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7843085261433127,3.7621882789799974,0.7482137280848296,0.73093745094239,0.713353917831002,0.7036421053315403,0.6997242540650408,0.6999951032916387,0.7032047458195843,0.7077205086457381,0.7099084535929707,0.712063155832344,0.7193278528374876,0.7268728005931502,1.9745699283586804,1.9661447615316852,1.9597672656581486,1.95858388552,1.9641031720045525,1.9838693312283269,2.0037513208793256,2.020416557611527,2.0451923278216206,2.0646335488556367,2.0855844476658216,2.1035805602536355,3.1710057955567765,3.1731012305243285,3.176430186159489,3.1776779915126303,3.175381833717241,3.1700034016757543,3.1626749778090826,3.1541650192838926,3.1466457884455528,3.1394292813695026,3.1326048032907097,3.12672321902959,0.45023773706062187,0.4735122683606452,0.4939181394890335,0.49900018204502405,0.49816311526672674,0.4968380720084138,0.502230167288281,0.521354271872494,0.531974047826445,203,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4992092416277933,3.477172772615711,0.6396700620404534,0.6229342417240806,0.6134031698143305,0.6094407093336596,0.6097155987263232,0.6130695904393235,0.6178832903809992,0.6205360031915355,0.6232316893471159,0.6306372961786924,0.6379253794860453,0.6470659889473431,2.1260691065751045,2.118966739746212,2.1176619951034117,2.1228175130573614,2.141865912585743,2.16124345606438,2.177642474213099,2.2018827874803084,2.2209593780333337,2.2416648481623884,2.259594758934929,2.2720842801571286,3.1635387378924937,3.166952088569694,3.1682592835828114,3.1661244099533516,3.161620616367833,3.155678927675698,3.1489720795994205,3.14323587891816,3.137780145179792,3.132660365619724,3.127996716271147,3.1246514534811944,0.8245092628114206,0.8449989389576773,0.8501745251868673,0.8494077797696571,0.8481208604144559,0.8533818903955339,0.8721464279773956,0.8826067728243476,204,-0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6912712294737346,3.6695840035886658,0.7128560057275735,0.7031242012074195,0.6991931476716511,0.6994698756511077,0.7025732360107151,0.7068211979356169,0.7088802982165507,0.7109648888805546,0.718072860186477,0.7254269732920466,0.7346625413208541,0.746812272044103,1.6327990673189388,1.6319153572617382,1.6380581230113984,1.65868703235655,1.678846536336783,1.6954816411291693,1.7203179600441687,1.7397489743136583,1.7609180938101074,1.779288114250027,1.7920065619781633,1.8024438920472061,3.438998033976974,3.440066439054464,3.437196401100997,3.4287733723242635,3.416608525941368,3.401764795701468,3.3878360276638775,3.374178832630147,3.3609442048300475,3.3503659025845396,3.3422798779099185,3.3356947734619995,1.5041240988818916,1.5082554525496144,1.5075615929808683,1.5064331444136805,1.5108124325336028,1.5264865664080154,1.5353829848562595,205,-0.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.230278589156812,4.210424663157886,2.52342993296383,2.519951873808783,2.5201922362780858,2.5235255794189477,2.528719460229664,2.532081816788526,2.5355495093117675,2.54272805050148,2.5487780881681332,2.5566119631021156,2.566670878828625,2.572193073245481,2.9473647601555464,2.9526760004080854,2.968076033017741,2.981739634081467,2.992626567967988,3.009282896674469,3.0220350559884785,3.036091146673469,3.0491005387043306,3.0577913789778886,3.0648931855289514,3.0783719368679185,3.683096031875169,3.680497764763854,3.6743076407836917,3.665880056943293,3.656111121428749,3.6470972165322006,3.63816208460344,3.6292576951220887,3.6216728148386226,3.6157628540388584,3.610863578644013,3.6067850627056113,2.5791799204290777,2.57859336089147,2.5777786527602333,2.580345144133144,2.5896160740729086,2.595268224082523,206,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.740481156601276,4.733261857833998,4.086322638426597,4.086577289803377,4.091062895214657,4.0989974324294804,4.105622147518375,4.11262777415917,4.121406873602879,4.126835966099673,4.133867783208036,4.143108541888164,4.148361602532237,4.1505141936984495,4.944830802004068,4.95201609184359,4.956769610607981,4.960400432588659,4.965928930147874,4.969811912429367,4.975165981181364,4.982279179701658,4.98666047093605,4.990549891760153,4.996727587396845,4.99875861880389,4.041804221548129,4.040440864305971,4.039837545429712,4.040354752757839,4.04120634912532,4.0416700162250505,4.041390793715543,4.039720915705137,4.038217998950053,4.036788207283095,4.03595018527738,4.034417328854097,3.7133212807356446,3.7128040312791617,3.7136619468777727,3.7168505195937263,3.719419848346914,207,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.225818472247934,5.2207149856138555,5.2695220501431095,5.275000010529786,5.28526198516569,5.294562201312293,5.304452405795313,5.31468077256427,5.31985560306419,5.326511260860962,5.3353954088432465,5.340614713136729,5.34296381403044,5.347540325204237,6.564915357708929,6.562496954595525,6.560362443958047,6.5570113253052815,6.553850397891839,6.55230862404887,6.554759339919622,6.555750236547415,6.557135789294122,6.5574844322886445,6.558000028449543,6.553549856957002,4.46993602867257,4.475409178699108,4.483745012886311,4.49210402111161,4.499665670699206,4.505964666321981,4.508804053406572,4.510672292032147,4.511890575334915,4.513577657635082,4.512657445224991,4.511743941952666,4.375765897861343,4.375631812388987,4.375188720796204,4.3759051051245565,208,4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9499868919544685,5.950549451060238,6.806865695501564,6.8185822462990675,6.829565740854807,6.841239964121673,6.852203303963254,6.856875222800001,6.862969110224795,6.8708990549928615,6.8757264959610875,6.8781493928520305,6.881479037519963,6.885467641268539,7.888943374586357,7.881234266714976,7.869741249050822,7.860019210608897,7.851737902761219,7.84932117761395,7.846692577815194,7.845186001913019,7.839840830943339,7.839073365008808,7.834907358637821,7.814491190085162,4.858088637029796,4.871316842392562,4.8843899471536405,4.896434700638847,4.906869764888631,4.912554672063401,4.91652064907894,4.919377870372144,4.922675266312532,4.922100831344361,4.921088757908006,4.920054776051285,5.3832259469061325,5.377716716346849,5.375874511796872,209,5.1
