DateTime,Predicted,Actual,RollNumber
2024-04-19 19:00:00,1.061042,4.400000000000001,160
2024-04-19 20:00:00,0.9397518,3.4,160
2024-04-19 21:00:00,0.8316366,2.900000000000001,160
2024-04-19 22:00:00,0.7385109,2.7,160
2024-04-19 23:00:00,0.6605535,1.8999999999999997,160
2024-04-20 00:00:00,0.597249,1.0999999999999999,160
2024-04-20 01:00:00,0.547775,0.7000000000000002,160
2024-04-20 02:00:00,0.5115668,0.39999999999999986,160
2024-04-20 03:00:00,0.48841733,-0.10000000000000009,160
2024-04-20 04:00:00,0.4780339,-0.49999999999999994,160
2024-04-20 05:00:00,0.48003483,-0.9,160
2024-04-20 06:00:00,0.4936362,0.6,160
2024-04-20 07:00:00,0.517184,2.900000000000001,160
2024-04-20 08:00:00,0.5479739,4.200000000000001,160
2024-04-18 08:00:00,3.9297383,4.1,161
2024-04-18 09:00:00,4.761212,6.2,161
2024-04-18 10:00:00,5.309496,7.899999999999999,161
2024-04-18 11:00:00,5.5439935,8.0,161
2024-04-18 12:00:00,5.5059013,8.500000000000002,161
2024-04-18 13:00:00,5.262199,8.0,161
2024-04-18 14:00:00,4.884532,7.700000000000001,161
2024-04-18 15:00:00,4.436283,7.8,161
2024-04-18 16:00:00,3.9663923,8.0,161
2024-04-18 17:00:00,3.5077934,6.6,161
2024-04-18 18:00:00,3.0787702,6.0,161
2024-04-18 19:00:00,2.6860428,5.6,161
2024-04-18 20:00:00,2.3286617,5.5,161
2024-04-18 21:00:00,2.0019238,5.0,161
2024-04-18 22:00:00,1.7009676,4.3,161
2024-04-18 23:00:00,1.4237734,4.3,161
2024-04-19 00:00:00,1.1728917,4.000000000000001,161
2024-04-19 01:00:00,0.955737,3.8000000000000003,161
2024-04-19 02:00:00,0.78354293,3.5,161
2024-04-19 03:00:00,0.66892815,3.3,161
2024-04-19 04:00:00,0.62264144,3.3,161
2024-04-19 05:00:00,0.6500869,3.5,161
2024-04-19 06:00:00,0.7483391,3.5,161
2024-04-19 07:00:00,0.90486985,3.6,161
2024-04-19 08:00:00,1.0986971,3.8999999999999995,161
2024-04-19 09:00:00,1.3036635,4.1,161
2024-04-19 10:00:00,1.4930387,4.1,161
2024-04-19 11:00:00,1.6440818,4.9,161
2024-04-19 12:00:00,1.7413955,4.5,161
2024-04-19 13:00:00,1.7783606,4.3,161
2024-04-19 14:00:00,1.7567086,4.400000000000001,161
2024-04-19 15:00:00,1.6848404,4.9,161
2024-04-19 16:00:00,1.5752506,5.4,161
2024-04-19 17:00:00,1.4420948,5.7,161
2024-04-19 18:00:00,1.2988298,5.3,161
2024-04-19 19:00:00,1.1568125,4.400000000000001,161
2024-04-19 20:00:00,1.0245572,3.4,161
2024-04-19 21:00:00,0.90711933,2.900000000000001,161
2024-04-19 22:00:00,0.80646807,2.7,161
2024-04-19 23:00:00,0.7227217,1.8999999999999997,161
2024-04-20 00:00:00,0.655141,1.0999999999999999,161
2024-04-20 01:00:00,0.6026033,0.7000000000000002,161
2024-04-20 02:00:00,0.564219,0.39999999999999986,161
2024-04-20 03:00:00,0.5394997,-0.10000000000000009,161
2024-04-20 04:00:00,0.52796555,-0.49999999999999994,161
2024-04-20 05:00:00,0.52911013,-0.9,161
2024-04-20 06:00:00,0.5420856,0.6,161
2024-04-20 07:00:00,0.5652231,2.900000000000001,161
2024-04-20 08:00:00,0.59580356,4.200000000000001,161
2024-04-20 09:00:00,0.63071316,5.1,161
2024-04-18 09:00:00,5.0042343,6.2,162
2024-04-18 10:00:00,5.5839667,7.899999999999999,162
2024-04-18 11:00:00,5.835442,8.0,162
2024-04-18 12:00:00,5.7928877,8.500000000000002,162
2024-04-18 13:00:00,5.528269,8.0,162
2024-04-18 14:00:00,5.1198854,7.700000000000001,162
2024-04-18 15:00:00,4.637209,7.8,162
2024-04-18 16:00:00,4.13385,8.0,162
2024-04-18 17:00:00,3.645809,6.6,162
2024-04-18 18:00:00,3.1929667,6.0,162
2024-04-18 19:00:00,2.7824175,5.6,162
2024-04-18 20:00:00,2.412658,5.5,162
2024-04-18 21:00:00,2.077829,5.0,162
2024-04-18 22:00:00,1.7716336,4.3,162
2024-04-18 23:00:00,1.4906278,4.3,162
2024-04-19 00:00:00,1.2361856,4.000000000000001,162
2024-04-19 01:00:00,1.0149633,3.8000000000000003,162
2024-04-19 02:00:00,0.83794016,3.5,162
2024-04-19 03:00:00,0.7179807,3.3,162
2024-04-19 04:00:00,0.6664739,3.3,162
2024-04-19 05:00:00,0.6896742,3.5,162
2024-04-19 06:00:00,0.78546906,3.5,162
2024-04-19 07:00:00,0.94185233,3.6,162
2024-04-19 08:00:00,1.1378893,3.8999999999999995,162
2024-04-19 09:00:00,1.3469611,4.1,162
2024-04-19 10:00:00,1.5414832,4.1,162
2024-04-19 11:00:00,1.6976864,4.9,162
2024-04-19 12:00:00,1.7992177,4.5,162
2024-04-19 13:00:00,1.8387642,4.3,162
2024-04-19 14:00:00,1.8177131,4.400000000000001,162
2024-04-19 15:00:00,1.7444668,4.9,162
2024-04-19 16:00:00,1.6317983,5.4,162
2024-04-19 17:00:00,1.494312,5.7,162
2024-04-19 18:00:00,1.3459892,5.3,162
2024-04-19 19:00:00,1.1986893,4.400000000000001,162
2024-04-19 20:00:00,1.061355,3.4,162
2024-04-19 21:00:00,0.9393499,2.900000000000001,162
2024-04-19 22:00:00,0.8348233,2.7,162
2024-04-19 23:00:00,0.74795973,1.8999999999999997,162
2024-04-20 00:00:00,0.67798907,1.0999999999999999,162
2024-04-20 01:00:00,0.62369317,0.7000000000000002,162
2024-04-20 02:00:00,0.5840527,0.39999999999999986,162
2024-04-20 03:00:00,0.55844784,-0.10000000000000009,162
2024-04-20 04:00:00,0.5462989,-0.49999999999999994,162
2024-04-20 05:00:00,0.54702556,-0.9,162
2024-04-20 06:00:00,0.55973524,0.6,162
2024-04-20 07:00:00,0.58274513,2.900000000000001,162
2024-04-20 08:00:00,0.61332464,4.200000000000001,162
2024-04-20 09:00:00,0.64832747,5.1,162
2024-04-20 10:00:00,0.68402517,5.9,162
2024-04-18 10:00:00,7.324135,7.899999999999999,163
2024-04-18 11:00:00,7.7619777,8.0,163
2024-04-18 12:00:00,7.8030105,8.500000000000002,163
2024-04-18 13:00:00,7.4764643,8.0,163
2024-04-18 14:00:00,6.9023223,7.700000000000001,163
2024-04-18 15:00:00,6.1983905,7.8,163
2024-04-18 16:00:00,5.457935,8.0,163
2024-04-18 17:00:00,4.7452326,6.6,163
2024-04-18 18:00:00,4.0977626,6.0,163
2024-04-18 19:00:00,3.5311182,5.6,163
2024-04-18 20:00:00,3.0448864,5.5,163
2024-04-18 21:00:00,2.6287055,5.0,163
2024-04-18 22:00:00,2.268151,4.3,163
2024-04-18 23:00:00,1.950031,4.3,163
2024-04-19 00:00:00,1.6662608,4.000000000000001,163
2024-04-19 01:00:00,1.4159487,3.8000000000000003,163
2024-04-19 02:00:00,1.2055995,3.5,163
2024-04-19 03:00:00,1.0472689,3.3,163
2024-04-19 04:00:00,0.9550708,3.3,163
2024-04-19 05:00:00,0.94066477,3.5,163
2024-04-19 06:00:00,1.0084856,3.5,163
2024-04-19 07:00:00,1.1522088,3.6,163
2024-04-19 08:00:00,1.3538188,3.8999999999999995,163
2024-04-19 09:00:00,1.5857931,4.1,163
2024-04-19 10:00:00,1.8159549,4.1,163
2024-04-19 11:00:00,2.0134974,4.9,163
2024-04-19 12:00:00,2.1543946,4.5,163
2024-04-19 13:00:00,2.2247493,4.3,163
2024-04-19 14:00:00,2.221595,4.400000000000001,163
2024-04-19 15:00:00,2.1515787,4.9,163
2024-04-19 16:00:00,2.0280983,5.4,163
2024-04-19 17:00:00,1.868105,5.7,163
2024-04-19 18:00:00,1.6889491,5.3,163
2024-04-19 19:00:00,1.5061464,4.400000000000001,163
2024-04-19 20:00:00,1.3320633,3.4,163
2024-04-19 21:00:00,1.1748658,2.900000000000001,163
2024-04-19 22:00:00,1.0387032,2.7,163
2024-04-19 23:00:00,0.92493635,1.8999999999999997,163
2024-04-20 00:00:00,0.83318424,1.0999999999999999,163
2024-04-20 01:00:00,0.76203275,0.7000000000000002,163
2024-04-20 02:00:00,0.7098508,0.39999999999999986,163
2024-04-20 03:00:00,0.67524135,-0.10000000000000009,163
2024-04-20 04:00:00,0.6569238,-0.49999999999999994,163
2024-04-20 05:00:00,0.6537245,-0.9,163
2024-04-20 06:00:00,0.6643194,0.6,163
2024-04-20 07:00:00,0.68677723,2.900000000000001,163
2024-04-20 08:00:00,0.7181819,4.200000000000001,163
2024-04-20 09:00:00,0.7550615,5.1,163
2024-04-20 10:00:00,0.79336846,5.9,163
2024-04-20 11:00:00,0.82881236,5.9,163
2024-04-18 11:00:00,8.605134,8.0,164
2024-04-18 12:00:00,8.710878,8.500000000000002,164
2024-04-18 13:00:00,8.405313,8.0,164
2024-04-18 14:00:00,7.7873244,7.700000000000001,164
2024-04-18 15:00:00,6.998019,7.8,164
2024-04-18 16:00:00,6.152697,8.0,164
2024-04-18 17:00:00,5.3319364,6.6,164
2024-04-18 18:00:00,4.5841594,6.0,164
2024-04-18 19:00:00,3.9315,5.6,164
2024-04-18 20:00:00,3.3764896,5.5,164
2024-04-18 21:00:00,2.9087715,5.0,164
2024-04-18 22:00:00,2.51167,4.3,164
2024-04-18 23:00:00,2.1682608,4.3,164
2024-04-19 00:00:00,1.866098,4.000000000000001,164
2024-04-19 01:00:00,1.6001501,3.8000000000000003,164
2024-04-19 02:00:00,1.373743,3.5,164
2024-04-19 03:00:00,1.1972635,3.3,164
2024-04-19 04:00:00,1.0849198,3.3,164
2024-04-19 05:00:00,1.050144,3.5,164
2024-04-19 06:00:00,1.1003296,3.5,164
2024-04-19 07:00:00,1.2324141,3.6,164
2024-04-19 08:00:00,1.4308828,3.8999999999999995,164
2024-04-19 09:00:00,1.6690807,4.1,164
2024-04-19 10:00:00,1.9137139,4.1,164
2024-04-19 11:00:00,2.131162,4.9,164
2024-04-19 12:00:00,2.2936656,4.5,164
2024-04-19 13:00:00,2.3836129,4.3,164
2024-04-19 14:00:00,2.3951097,4.400000000000001,164
2024-04-19 15:00:00,2.3330777,4.9,164
2024-04-19 16:00:00,2.21045,5.4,164
2024-04-19 17:00:00,2.0447452,5.7,164
2024-04-19 18:00:00,1.8545948,5.3,164
2024-04-19 19:00:00,1.6571409,4.400000000000001,164
2024-04-19 20:00:00,1.4664335,3.4,164
2024-04-19 21:00:00,1.29216,2.900000000000001,164
2024-04-19 22:00:00,1.1396953,2.7,164
2024-04-19 23:00:00,1.0112622,1.8999999999999997,164
2024-04-20 00:00:00,0.90696424,1.0999999999999999,164
2024-04-20 01:00:00,0.82555616,0.7000000000000002,164
2024-04-20 02:00:00,0.7653252,0.39999999999999986,164
2024-04-20 03:00:00,0.7246461,-0.10000000000000009,164
2024-04-20 04:00:00,0.7019829,-0.49999999999999994,164
2024-04-20 05:00:00,0.6959071,-0.9,164
2024-04-20 06:00:00,0.7048793,0.6,164
2024-04-20 07:00:00,0.7268156,2.900000000000001,164
2024-04-20 08:00:00,0.7586688,4.200000000000001,164
2024-04-20 09:00:00,0.79678476,5.1,164
2024-04-20 10:00:00,0.8369133,5.9,164
2024-04-20 11:00:00,0.8745371,5.9,164
2024-04-20 12:00:00,0.9055302,5.8,164
2024-04-18 12:00:00,7.8413863,8.500000000000002,165
2024-04-18 13:00:00,7.483801,8.0,165
2024-04-18 14:00:00,6.844933,7.700000000000001,165
2024-04-18 15:00:00,6.097195,7.8,165
2024-04-18 16:00:00,5.3332534,8.0,165
2024-04-18 17:00:00,4.6142573,6.6,165
2024-04-18 18:00:00,3.9730034,6.0,165
2024-04-18 19:00:00,3.420117,5.6,165
2024-04-18 20:00:00,2.9506493,5.5,165
2024-04-18 21:00:00,2.5506244,5.0,165
2024-04-18 22:00:00,2.203226,4.3,165
2024-04-18 23:00:00,1.8941957,4.3,165
2024-04-19 00:00:00,1.6156017,4.000000000000001,165
2024-04-19 01:00:00,1.3676571,3.8000000000000003,165
2024-04-19 02:00:00,1.1585357,3.5,165
2024-04-19 03:00:00,1.0020775,3.3,165
2024-04-19 04:00:00,0.91384614,3.3,165
2024-04-19 05:00:00,0.9062358,3.5,165
2024-04-19 06:00:00,0.98347944,3.5,165
2024-04-19 07:00:00,1.1381298,3.6,165
2024-04-19 08:00:00,1.35043,3.8999999999999995,165
2024-04-19 09:00:00,1.5909948,4.1,165
2024-04-19 10:00:00,1.8261894,4.1,165
2024-04-19 11:00:00,2.0245237,4.9,165
2024-04-19 12:00:00,2.162163,4.5,165
2024-04-19 13:00:00,2.226125,4.3,165
2024-04-19 14:00:00,2.214772,4.400000000000001,165
2024-04-19 15:00:00,2.1361573,4.9,165
2024-04-19 16:00:00,2.004892,5.4,165
2024-04-19 17:00:00,1.8387878,5.7,165
2024-04-19 18:00:00,1.6556543,5.3,165
2024-04-19 19:00:00,1.4710916,4.400000000000001,165
2024-04-19 20:00:00,1.2972585,3.4,165
2024-04-19 21:00:00,1.1419159,2.900000000000001,165
2024-04-19 22:00:00,1.0087178,2.7,165
2024-04-19 23:00:00,0.8985315,1.8999999999999997,165
2024-04-20 00:00:00,0.8105546,1.0999999999999999,165
2024-04-20 01:00:00,0.74306095,0.7000000000000002,165
2024-04-20 02:00:00,0.69422925,0.39999999999999986,165
2024-04-20 03:00:00,0.662579,-0.10000000000000009,165
2024-04-20 04:00:00,0.64682275,-0.49999999999999994,165
2024-04-20 05:00:00,0.64581805,-0.9,165
2024-04-20 06:00:00,0.6582743,0.6,165
2024-04-20 07:00:00,0.6822725,2.900000000000001,165
2024-04-20 08:00:00,0.7148795,4.200000000000001,165
2024-04-20 09:00:00,0.752586,5.1,165
2024-04-20 10:00:00,0.791296,5.9,165
2024-04-20 11:00:00,0.82669836,5.9,165
2024-04-20 12:00:00,0.85495895,5.8,165
2024-04-20 13:00:00,0.87295,6.3,165
2024-04-18 13:00:00,8.429853,8.0,166
2024-04-18 14:00:00,7.8431807,7.700000000000001,166
2024-04-18 15:00:00,7.1202435,7.8,166
2024-04-18 16:00:00,6.315539,8.0,166
2024-04-18 17:00:00,5.512374,6.6,166
2024-04-18 18:00:00,4.763878,6.0,166
2024-04-18 19:00:00,4.0980225,5.6,166
2024-04-18 20:00:00,3.5231164,5.5,166
2024-04-18 21:00:00,3.0338125,5.0,166
2024-04-18 22:00:00,2.6172001,4.3,166
2024-04-18 23:00:00,2.25861,4.3,166
2024-04-19 00:00:00,1.9463025,4.000000000000001,166
2024-04-19 01:00:00,1.6745965,3.8000000000000003,166
2024-04-19 02:00:00,1.4451822,3.5,166
2024-04-19 03:00:00,1.2663244,3.3,166
2024-04-19 04:00:00,1.1501809,3.3,166
2024-04-19 05:00:00,1.1087297,3.5,166
2024-04-19 06:00:00,1.1489158,3.5,166
2024-04-19 07:00:00,1.268394,3.6,166
2024-04-19 08:00:00,1.4533561,3.8999999999999995,166
2024-04-19 09:00:00,1.679354,4.1,166
2024-04-19 10:00:00,1.9151547,4.1,166
2024-04-19 11:00:00,2.128485,4.9,166
2024-04-19 12:00:00,2.291918,4.5,166
2024-04-19 13:00:00,2.387191,4.3,166
2024-04-19 14:00:00,2.407062,4.400000000000001,166
2024-04-19 15:00:00,2.354801,4.9,166
2024-04-19 16:00:00,2.2417603,5.4,166
2024-04-19 17:00:00,2.0842052,5.7,166
2024-04-19 18:00:00,1.8999639,5.3,166
2024-04-19 19:00:00,1.705833,4.400000000000001,166
2024-04-19 20:00:00,1.5159154,3.4,166
2024-04-19 21:00:00,1.3402435,2.900000000000001,166
2024-04-19 22:00:00,1.1847156,2.7,166
2024-04-19 23:00:00,1.0521358,1.8999999999999997,166
2024-04-20 00:00:00,0.9431517,1.0999999999999999,166
2024-04-20 01:00:00,0.8569628,0.7000000000000002,166
2024-04-20 02:00:00,0.79216725,0.39999999999999986,166
2024-04-20 03:00:00,0.7473166,-0.10000000000000009,166
2024-04-20 04:00:00,0.7209486,-0.49999999999999994,166
2024-04-20 05:00:00,0.7116362,-0.9,166
2024-04-20 06:00:00,0.71781737,0.6,166
2024-04-20 07:00:00,0.73739433,2.900000000000001,166
2024-04-20 08:00:00,0.76733196,4.200000000000001,166
2024-04-20 09:00:00,0.8040112,5.1,166
2024-04-20 10:00:00,0.8432277,5.9,166
2024-04-20 11:00:00,0.88050276,5.9,166
2024-04-20 12:00:00,0.9117199,5.8,166
2024-04-20 13:00:00,0.93335915,6.3,166
2024-04-20 14:00:00,0.9428342,6.1,166
2024-04-18 14:00:00,7.238017,7.700000000000001,167
2024-04-18 15:00:00,6.485265,7.8,167
2024-04-18 16:00:00,5.6632323,8.0,167
2024-04-18 17:00:00,4.8845067,6.6,167
2024-04-18 18:00:00,4.187718,6.0,167
2024-04-18 19:00:00,3.5883367,5.6,167
2024-04-18 20:00:00,3.0834923,5.5,167
2024-04-18 21:00:00,2.6591456,5.0,167
2024-04-18 22:00:00,2.2967954,4.3,167
2024-04-18 23:00:00,1.9794728,4.3,167
2024-04-19 00:00:00,1.6961467,4.000000000000001,167
2024-04-19 01:00:00,1.4441465,3.8000000000000003,167
2024-04-19 02:00:00,1.2294801,3.5,167
2024-04-19 03:00:00,1.0648916,3.3,167
2024-04-19 04:00:00,0.9660678,3.3,167
2024-04-19 05:00:00,0.94666725,3.5,167
2024-04-19 06:00:00,1.0129815,3.5,167
2024-04-19 07:00:00,1.1598331,3.6,167
2024-04-19 08:00:00,1.3692514,3.8999999999999995,167
2024-04-19 09:00:00,1.6125993,4.1,167
2024-04-19 10:00:00,1.8557278,4.1,167
2024-04-19 11:00:00,2.0655506,4.9,167
2024-04-19 12:00:00,2.2160354,4.5,167
2024-04-19 13:00:00,2.291974,4.3,167
2024-04-19 14:00:00,2.2899477,4.400000000000001,167
2024-04-19 15:00:00,2.2169297,4.9,167
2024-04-19 16:00:00,2.0871978,5.4,167
2024-04-19 17:00:00,1.9188536,5.7,167
2024-04-19 18:00:00,1.7304302,5.3,167
2024-04-19 19:00:00,1.5384755,4.400000000000001,167
2024-04-19 20:00:00,1.3561361,3.4,167
2024-04-19 21:00:00,1.1920677,2.900000000000001,167
2024-04-19 22:00:00,1.0506349,2.7,167
2024-04-19 23:00:00,0.93318766,1.8999999999999997,167
2024-04-20 00:00:00,0.8391718,1.0999999999999999,167
2024-04-20 01:00:00,0.7669143,0.7000000000000002,167
2024-04-20 02:00:00,0.7145004,0.39999999999999986,167
2024-04-20 03:00:00,0.6802751,-0.10000000000000009,167
2024-04-20 04:00:00,0.66276795,-0.49999999999999994,167
2024-04-20 05:00:00,0.66067356,-0.9,167
2024-04-20 06:00:00,0.67258245,0.6,167
2024-04-20 07:00:00,0.69650793,2.900000000000001,167
2024-04-20 08:00:00,0.7294768,4.200000000000001,167
2024-04-20 09:00:00,0.76792514,5.1,167
2024-04-20 10:00:00,0.8076901,5.9,167
2024-04-20 11:00:00,0.84436846,5.9,167
2024-04-20 12:00:00,0.8739965,5.8,167
2024-04-20 13:00:00,0.8932814,6.3,167
2024-04-20 14:00:00,0.8999477,6.1,167
2024-04-20 15:00:00,0.89301705,3.1999999999999997,167
2024-04-18 15:00:00,7.133133,7.8,168
2024-04-18 16:00:00,6.345224,8.0,168
2024-04-18 17:00:00,5.587381,6.6,168
2024-04-18 18:00:00,4.8670425,6.0,168
2024-04-18 19:00:00,4.214385,5.6,168
2024-04-18 20:00:00,3.6402526,5.5,168
2024-04-18 21:00:00,3.1430964,5.0,168
2024-04-18 22:00:00,2.7140546,4.3,168
2024-04-18 23:00:00,2.342064,4.3,168
2024-04-19 00:00:00,2.0180724,4.000000000000001,168
2024-04-19 01:00:00,1.7379012,3.8000000000000003,168
2024-04-19 02:00:00,1.5035343,3.5,168
2024-04-19 03:00:00,1.3224921,3.3,168
2024-04-19 04:00:00,1.2054918,3.3,168
2024-04-19 05:00:00,1.1628244,3.5,168
2024-04-19 06:00:00,1.1999876,3.5,168
2024-04-19 07:00:00,1.31385,3.6,168
2024-04-19 08:00:00,1.490708,3.8999999999999995,168
2024-04-19 09:00:00,1.7070628,4.1,168
2024-04-19 10:00:00,1.9331645,4.1,168
2024-04-19 11:00:00,2.1383007,4.9,168
2024-04-19 12:00:00,2.2962575,4.5,168
2024-04-19 13:00:00,2.3893676,4.3,168
2024-04-19 14:00:00,2.4103167,4.400000000000001,168
2024-04-19 15:00:00,2.361759,4.9,168
2024-04-19 16:00:00,2.2541127,5.4,168
2024-04-19 17:00:00,2.1026213,5.7,168
2024-04-19 18:00:00,1.9241893,5.3,168
2024-04-19 19:00:00,1.7349052,4.400000000000001,168
2024-04-19 20:00:00,1.5484296,3.4,168
2024-04-19 21:00:00,1.3746192,2.900000000000001,168
2024-04-19 22:00:00,1.2194252,2.7,168
2024-04-19 23:00:00,1.0858717,1.8999999999999997,168
2024-04-20 00:00:00,0.9749217,1.0999999999999999,168
2024-04-20 01:00:00,0.8861159,0.7000000000000002,168
2024-04-20 02:00:00,0.818365,0.39999999999999986,168
2024-04-20 03:00:00,0.77047044,-0.10000000000000009,168
2024-04-20 04:00:00,0.741143,-0.49999999999999994,168
2024-04-20 05:00:00,0.72905976,-0.9,168
2024-04-20 06:00:00,0.7327053,0.6,168
2024-04-20 07:00:00,0.75000155,2.900000000000001,168
2024-04-20 08:00:00,0.7779289,4.200000000000001,168
2024-04-20 09:00:00,0.8128879,5.1,168
2024-04-20 10:00:00,0.850708,5.9,168
2024-04-20 11:00:00,0.8869515,5.9,168
2024-04-20 12:00:00,0.91753894,5.8,168
2024-04-20 13:00:00,0.9389641,6.3,168
2024-04-20 14:00:00,0.9486393,6.1,168
2024-04-20 15:00:00,0.94517684,3.1999999999999997,168
2024-04-20 16:00:00,0.9284487,4.5,168
2024-04-18 16:00:00,7.2808685,8.0,169
2024-04-18 17:00:00,6.5697145,6.6,169
2024-04-18 18:00:00,5.8772655,6.0,169
2024-04-18 19:00:00,5.1899705,5.6,169
2024-04-18 20:00:00,4.5401797,5.5,169
2024-04-18 21:00:00,3.9463801,5.0,169
2024-04-18 22:00:00,3.4169977,4.3,169
2024-04-18 23:00:00,2.953605,4.3,169
2024-04-19 00:00:00,2.5542967,4.000000000000001,169
2024-04-19 01:00:00,2.2166545,3.8000000000000003,169
2024-04-19 02:00:00,1.9399339,3.5,169
2024-04-19 03:00:00,1.7259687,3.3,169
2024-04-19 04:00:00,1.5787357,3.3,169
2024-04-19 05:00:00,1.5027095,3.5,169
2024-04-19 06:00:00,1.5001922,3.5,169
2024-04-19 07:00:00,1.5684414,3.6,169
2024-04-19 08:00:00,1.6976117,3.8999999999999995,169
2024-04-19 09:00:00,1.870312,4.1,169
2024-04-19 10:00:00,2.0632129,4.1,169
2024-04-19 11:00:00,2.2503784,4.9,169
2024-04-19 12:00:00,2.4074147,4.5,169
2024-04-19 13:00:00,2.515226,4.3,169
2024-04-19 14:00:00,2.562456,4.400000000000001,169
2024-04-19 15:00:00,2.5462844,4.9,169
2024-04-19 16:00:00,2.4715035,5.4,169
2024-04-19 17:00:00,2.3485665,5.7,169
2024-04-19 18:00:00,2.191027,5.3,169
2024-04-19 19:00:00,2.0132124,4.400000000000001,169
2024-04-19 20:00:00,1.8284979,3.4,169
2024-04-19 21:00:00,1.6476325,2.900000000000001,169
2024-04-19 22:00:00,1.4782603,2.7,169
2024-04-19 23:00:00,1.3254828,1.8999999999999997,169
2024-04-20 00:00:00,1.1923536,1.0999999999999999,169
2024-04-20 01:00:00,1.0802687,0.7000000000000002,169
2024-04-20 02:00:00,0.98958445,0.39999999999999986,169
2024-04-20 03:00:00,0.9200957,-0.10000000000000009,169
2024-04-20 04:00:00,0.8711328,-0.49999999999999994,169
2024-04-20 05:00:00,0.84167856,-0.9,169
2024-04-20 06:00:00,0.83033484,0.6,169
2024-04-20 07:00:00,0.8350882,2.900000000000001,169
2024-04-20 08:00:00,0.8529855,4.200000000000001,169
2024-04-20 09:00:00,0.88045895,5.1,169
2024-04-20 10:00:00,0.9133762,5.9,169
2024-04-20 11:00:00,0.9472829,5.9,169
2024-04-20 12:00:00,0.9779527,5.8,169
2024-04-20 13:00:00,1.0015931,6.3,169
2024-04-20 14:00:00,1.0151627,6.1,169
2024-04-20 15:00:00,1.0166951,3.1999999999999997,169
2024-04-20 16:00:00,1.0053859,4.5,169
2024-04-20 17:00:00,0.98173404,3.8000000000000003,169
2024-04-18 17:00:00,7.5821443,6.6,170
2024-04-18 18:00:00,6.9359612,6.0,170
2024-04-18 19:00:00,6.2754674,5.6,170
2024-04-18 20:00:00,5.587675,5.5,170
2024-04-18 21:00:00,4.914027,5.0,170
2024-04-18 22:00:00,4.2842684,4.3,170
2024-04-18 23:00:00,3.717265,4.3,170
2024-04-19 00:00:00,3.2230926,4.000000000000001,170
2024-04-19 01:00:00,2.8056471,3.8000000000000003,170
2024-04-19 02:00:00,2.465315,3.5,170
2024-04-19 03:00:00,2.2010176,3.3,170
2024-04-19 04:00:00,2.0113997,3.3,170
2024-04-19 05:00:00,1.8950753,3.5,170
2024-04-19 06:00:00,1.8497981,3.5,170
2024-04-19 07:00:00,1.8709878,3.6,170
2024-04-19 08:00:00,1.9502337,3.8999999999999995,170
2024-04-19 09:00:00,2.0743978,4.1,170
2024-04-19 10:00:00,2.2258697,4.1,170
2024-04-19 11:00:00,2.384114,4.9,170
2024-04-19 12:00:00,2.5282085,4.5,170
2024-04-19 13:00:00,2.6396918,4.3,170
2024-04-19 14:00:00,2.7049825,4.400000000000001,170
2024-04-19 15:00:00,2.7168946,4.9,170
2024-04-19 16:00:00,2.6748497,5.4,170
2024-04-19 17:00:00,2.5840294,5.7,170
2024-04-19 18:00:00,2.45367,5.3,170
2024-04-19 19:00:00,2.295175,4.400000000000001,170
2024-04-19 20:00:00,2.120493,3.4,170
2024-04-19 21:00:00,1.940294,2.900000000000001,170
2024-04-19 22:00:00,1.763195,2.7,170
2024-04-19 23:00:00,1.5959289,1.8999999999999997,170
2024-04-20 00:00:00,1.4434512,1.0999999999999999,170
2024-04-20 01:00:00,1.3090441,0.7000000000000002,170
2024-04-20 02:00:00,1.1947088,0.39999999999999986,170
2024-04-20 03:00:00,1.1015402,-0.10000000000000009,170
2024-04-20 04:00:00,1.0298412,-0.49999999999999994,170
2024-04-20 05:00:00,0.97925913,-0.9,170
2024-04-20 06:00:00,0.948839,0.6,170
2024-04-20 07:00:00,0.936901,2.900000000000001,170
2024-04-20 08:00:00,0.9407781,4.200000000000001,170
2024-04-20 09:00:00,0.9571044,5.1,170
2024-04-20 10:00:00,0.98191106,5.9,170
2024-04-20 11:00:00,1.010822,5.9,170
2024-04-20 12:00:00,1.0395278,5.8,170
2024-04-20 13:00:00,1.0639842,6.3,170
2024-04-20 14:00:00,1.0807045,6.1,170
2024-04-20 15:00:00,1.0871048,3.1999999999999997,170
2024-04-20 16:00:00,1.0816517,4.5,170
2024-04-20 17:00:00,1.0640569,3.8000000000000003,170
2024-04-20 18:00:00,1.03523,2.6,170
2024-04-18 18:00:00,5.590431,6.0,171
2024-04-18 19:00:00,4.864958,5.6,171
2024-04-18 20:00:00,4.1314473,5.5,171
2024-04-18 21:00:00,3.498198,5.0,171
2024-04-18 22:00:00,2.9645643,4.3,171
2024-04-18 23:00:00,2.523147,4.3,171
2024-04-19 00:00:00,2.161298,4.000000000000001,171
2024-04-19 01:00:00,1.8665017,3.8000000000000003,171
2024-04-19 02:00:00,1.6301625,3.5,171
2024-04-19 03:00:00,1.4494165,3.3,171
2024-04-19 04:00:00,1.3268807,3.3,171
2024-04-19 05:00:00,1.2685312,3.5,171
2024-04-19 06:00:00,1.2800034,3.5,171
2024-04-19 07:00:00,1.3623704,3.6,171
2024-04-19 08:00:00,1.5087494,3.8999999999999995,171
2024-04-19 09:00:00,1.7029167,4.1,171
