forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05016721853103272,0.050132114209317034,0.0484329471919273,0.048159372807990874,0.048269787415480936,0.04848471542978676,0.04862525930785374,0.04902038900915095,0.0497888047152039,0.050336074200457506,0.05067574798306458,0.050783322241628306,0.05086599182469319,0.050857660644660074,0.05068624556282193,0.05059560384009967,0.05031801947878467,0.05018326406034,0.050236136133810144,0.05035161350926185,0.05056849407105589,0.050562086110977865,0.05028448394775084,0.049724646448670855,0.049720484932696256,0.05008039385163689,0.07956388436343556,0.07973931675495374,0.07988617188625352,0.07999489803241629,0.08036662803623988,0.08045445674404073,0.08001413135264122,0.08004589742426765,0.08006534228344601,0.07979083791025085,0.07959815067000814,0.07887196876622993,0.043224234273957975,0.043063135499000676,0.04318231887650007,0.043196736034156996,0.043189329364195964,0.0431456093875843,0.04292497094561867,0.042594000923869876,0.04229661887082922,0.04166992843243508,0.040477972115147774,0.03826454371141855,,,,,,,,,,,,,,,,,184,-0.41536754
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032334976103835456,0.032355519335289795,0.037597926490567896,0.0376677527258687,0.03779743928828,0.037896215556766706,0.03823075037372799,0.03878197424379671,0.039166139179574816,0.0395054619232037,0.03965094228400372,0.039829297375256395,0.03986062980826729,0.03985103632376946,0.037024710063063654,0.03679202326340897,0.03668249188552279,0.03671193429083225,0.036784480745378545,0.03695914208052768,0.0369510958362312,0.03657703429191067,0.036063613392846625,0.03604815941494917,0.03680903820054071,0.03715255140999851,0.06568958718098353,0.06582415369796475,0.0659478995179977,0.06618502532024055,0.06623732926470989,0.06591104028804633,0.06593520831332617,0.06595062898068021,0.06578797272480741,0.0655675271414769,0.06484513931277354,0.06453274695865452,-0.023020797812004803,-0.022728491892815873,-0.022705894885756632,-0.022717236088311284,-0.022715736242234004,-0.022958578559854302,-0.023173862236682576,-0.023432182048146944,-0.024070765394481237,-0.02556949396678356,-0.028127225617383747,-0.02937612245762846,,,,,,,,,,,,,,,,185,-0.34847288
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021724550226503,0.02156983562396831,0.0203948177054263,0.020486600696545572,0.02056817341876135,0.02084205468520877,0.02119216501497368,0.021439076464641656,0.021750871914963877,0.021884521078402868,0.022081311325795897,0.022123953933764314,0.022115617489509676,0.022064287799325896,0.011516629678270211,0.011420720790510822,0.011434789291974598,0.011466009983000538,0.01157949686200288,0.011571882539214574,0.011204381963208481,0.010815396699877857,0.010794383467159644,0.011664779032036037,0.011877032518339378,0.012097344817254881,0.05936657670276737,0.05952578450616339,0.05973467487774951,0.05977257092579735,0.05946662577682657,0.05948726354975384,0.05949952032659595,0.05943290719869882,0.059212517810113593,0.05857264311414523,0.0583814819025632,0.05792310334358221,0.005282784255777183,0.005289596148049918,0.005289150326967857,0.005284748652651017,0.005115626172013811,0.0049028117791739025,0.004745102668972722,0.004474174665907282,0.0034298441942940735,0.0016557759065110728,0.00087755495314807,-8.830427567618933e-05,,,,,,,,,,,,,,,186,-0.30174517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01380849753581639,0.013827309477602594,0.010082569872589119,0.010153977524773691,0.010390296404558602,0.010631153147428875,0.010805667394139719,0.011104411932416111,0.011230255845062861,0.011437642095727112,0.011486067776342408,0.011478304010486681,0.011442363113687865,0.011280676738625518,0.005232219738955726,0.005249061853846496,0.005277568630451607,0.005373595532598235,0.00536766247964604,0.005072739939443051,0.004781406899397376,0.00476259389199501,0.005455939911219464,0.0055716774346402966,0.0057264498688604365,0.006016837264315088,0.05550640211263792,0.05575941937181689,0.05580451842816052,0.05546447302949993,0.055485456677723026,0.055497910452918464,0.05544416218267919,0.055233668352189146,0.05472515858851379,0.054599182346729315,0.0542504191839189,0.05400016969682377,0.050564808992164235,0.05057452785291172,0.05054345914122134,0.05042152199261914,0.05015346109289119,0.05006566642420983,0.050091636271691956,0.04950573840222284,0.04844845469659558,0.04797279176603639,0.047485122398142794,0.046950803739266286,,,,,,,,,,,,,,187,-0.36114082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005094037694574808,-0.005078369480215245,-0.007880876554335696,-0.007774573143110456,-0.007729460502443114,-0.007707182466441004,-0.007522060407321719,-0.007434512921788518,-0.007176112839723917,-0.007117244630053459,-0.007123839554179352,-0.007135856261353497,-0.007316377921517368,-0.007462284926165515,-0.0058461927734663605,-0.005824576026451506,-0.005699514349047429,-0.005706792455509507,-0.005923158370667248,-0.005970066462823836,-0.005985776219975014,-0.0058943406812597895,-0.006019045330325681,-0.005956600711051498,-0.0056456265989711235,-0.005180108784809071,0.052017549364221136,0.0520790564338658,0.05161463474650048,0.05163776703042939,0.05164379468875985,0.051706059807898434,0.05160503701731399,0.051445497154322437,0.05144415084511723,0.05120431223386385,0.05089204985777077,0.050862775962152725,0.0518342477936995,0.05175498959524561,0.05158498206082218,0.051228295283321734,0.051200650787605106,0.051320822564549715,0.05113639838056906,0.05077384656913802,0.050481440142828966,0.05028815466688743,0.04995141324817885,0.04926417836569282,,,,,,,,,,,,,188,-0.11514545
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009708068481596603,-0.009697329541957381,-0.018541015996000672,-0.018615195810864335,-0.01869825359227555,-0.018675185302116735,-0.018662697306782768,-0.018429072135375098,-0.01838722833511684,-0.018392338076612214,-0.018374785262155705,-0.018582504690357365,-0.018784756136623688,-0.018750356859148668,-0.015661943077853173,-0.01549884894896134,-0.015506967758006737,-0.015610815806409616,-0.015418180339585174,-0.015427247439272094,-0.016074768433679457,-0.016413685857211688,-0.01643504278887789,-0.016099842847780994,-0.015513021700516449,-0.01476083552197183,-0.008060991516133351,-0.008439018613845443,-0.008421579665606714,-0.008428515262185375,-0.008278511298027275,-0.008169264832611402,-0.007622567711367347,-0.007451270617376767,-0.007560858110551415,-0.007924331116957114,-0.007957265900672828,-0.007938596045013258,-0.019786887407324115,-0.0199711650093762,-0.020327795628183837,-0.020362329415894827,-0.02057417697554888,-0.020187297440024406,-0.019085896222363286,-0.019033811819452982,-0.018836459007402093,-0.01875223751858995,-0.018895598066522058,-0.019162439794261868,,,,,,,,,,,,189,-0.0014905788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007082667334227763,0.0072452452505724525,-0.004883661990689193,-0.00486279867768313,-0.004785439000987723,-0.004761165044648515,-0.004587007068995529,-0.004560708663409175,-0.004566314701713339,-0.0045597240389650545,-0.004752400417641179,-0.00493042179051981,-0.004890076053820722,-0.004842329827780802,0.002428234610292245,0.00242331916316324,0.002371747874030935,0.0024440597060470474,0.0024406845422623395,0.0018570041693781458,0.001644411228556221,0.0016187047668892798,0.0018889833052133237,0.002373172106138844,0.003078521033370838,0.003162296111034312,-0.038567980462657164,-0.03855408309980801,-0.03855755969358214,-0.038545621804018194,-0.03845209733536209,-0.03783047086540836,-0.03769866772424191,-0.03774058762289449,-0.037957296215622896,-0.03797679383504105,-0.03796832987575317,-0.03809469788669136,-0.06776810207059317,-0.06805710671638633,-0.06817320397551825,-0.06873526018714847,-0.06866174993630367,-0.06787446308058086,-0.0680180498493217,-0.06808438211669865,-0.06805456626827908,-0.06798634791758937,-0.06812091086306483,-0.06807695867555756,,,,,,,,,,,190,0.031856326
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019772644726001026,0.02008659276902622,0.010600600558595744,0.010778463303557053,0.010842497107055434,0.011000617682496786,0.011024318315551899,0.011017327863681797,0.010995668696608108,0.010797827928777846,0.010648171976124068,0.01068796829676677,0.010749975567445811,0.010918035500861251,0.010528255513623786,0.010358391520329132,0.010210362815836012,0.010201725337712396,0.010186346791289547,0.01018724499720803,0.010272832193465632,0.010549191181991515,0.010926771804799708,0.011431032295091435,0.011491674483246478,0.011128753351991278,0.014488109509658821,0.014493648671801501,0.0144408874829061,0.01438742984043383,0.01440468138241608,0.014352551045264977,0.014130908107766054,0.01392429904663129,0.013908248065308966,0.013917867669054637,0.013826454163344817,0.01364067414794911,-0.06679203917823859,-0.06697480941086177,-0.06762758206855411,-0.06849714739187127,-0.06964515609627524,-0.0704342524244912,-0.07134510362575408,-0.07191714103697408,-0.07226065100696823,-0.07239894043362301,-0.07238441137576171,-0.072180716942916,,,,,,,,,,191,-0.17595388
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03706696403970165,0.0374616963164779,0.026387274723373624,0.026455603371333247,0.026556999051211602,0.026558914429973136,0.02655037741543083,0.02650259947107312,0.026274032951827696,0.026128709319823848,0.026177938619123244,0.026267936754578877,0.02645737857172757,0.026451601836732,0.012051693659998261,0.011715389841334772,0.011703018492568723,0.012087160727198606,0.01229564105539907,0.0125184189885836,0.012839362796943643,0.013130107322143094,0.013476013759174718,0.013517258152757228,0.013300721496306346,0.013321262364906945,0.015368730917681615,0.015274848532358524,0.015200094156311425,0.014980754105791241,0.01480645767314133,0.014381649953248575,0.01412780430756638,0.014115512288117025,0.014118111055736302,0.014067209884650338,0.013979001316381148,0.013680365656715775,-0.03959434897602583,-0.04026588051294906,-0.04094428781732245,-0.0417250280679803,-0.04238795601705766,-0.04303220362663024,-0.043427290471932334,-0.04363690565329984,-0.04368407791227593,-0.04367882768348416,-0.0435413562154166,-0.04375340339837357,,,,,,,,,192,-0.17409272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022379286845857507,0.022575401292407156,0.01822737636986541,0.018380966729318292,0.018394442009854132,0.018386464966889827,0.01834598611107441,0.018087883831158877,0.017911321219925832,0.017956719069415174,0.018032551971763795,0.01824200819701312,0.018233674909402912,0.01800611683907436,-0.0002937275415341809,-0.0003111423485364622,-2.287236360609679e-05,7.808571674133152e-05,0.0003143841476013695,0.0006936159403026984,0.0010748328596507078,0.001476987931069552,0.0015044028572801134,0.0013218558841266263,0.001339339716708526,0.0013414441321003279,-0.0218317675217877,-0.021786900112509347,-0.021695234466656065,-0.021750907302787628,-0.02223646122694756,-0.02265965928689649,-0.022682845453986154,-0.022680138235259065,-0.022736563283190854,-0.022755691876473513,-0.022988429247959973,-0.023233561588775337,-0.12422389683444406,-0.12476614463625924,-0.12491008977842584,-0.1253425901500112,-0.12605676732175336,-0.12642481875765663,-0.12636889842000973,-0.12630949153845544,-0.12630299137941847,-0.1260527299213232,-0.12634079847234242,-0.12666857270025259,,,,,,,,193,-0.2469427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040355753966131794,0.040478517296581015,0.03369861548498264,0.033691603875674936,0.03368167797596522,0.03361469428720903,0.033386083367113774,0.03326194696511904,0.03331406146764372,0.033416306527728465,0.03359267767957684,0.03358850942175899,0.03338287119036304,0.03293657817515521,0.032254515062034604,0.03248342393211813,0.03279525692141991,0.03299070003856515,0.03323635600396434,0.03342806801378757,0.033790495133022944,0.03386482084325748,0.03352817044513226,0.033556163961265525,0.033575550781179325,0.033273787191539464,0.006876011724670969,0.006687534504243996,0.006440019642267191,0.00612263610038701,0.006061771568056347,0.006065117980182005,0.0060593344218734906,0.006015566719077046,0.00584834460811951,0.005529139374595041,0.005197106483784311,0.004395577627586132,-0.12246944019754408,-0.12466856587406462,-0.12600764169004197,-0.1274921894361966,-0.12828120588561068,-0.1284477303735276,-0.12840439371728884,-0.12841393400159634,-0.12821285678120195,-0.12865321696997234,-0.1290702686665415,-0.12964013889186904,,,,,,,194,-0.28196921
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049184635653580555,0.049223342220289804,0.04801697526040216,0.048005829230970076,0.04791187768968067,0.047611655794837726,0.04746122860030905,0.04752033093695138,0.04764427653265108,0.047874670460658936,0.04786824086828526,0.04760724651529831,0.047047952505201066,0.04704566407145539,0.07324006403008643,0.07358307490867894,0.0737109373125639,0.0738482675829645,0.07396201315485076,0.07454543095609215,0.07469336680766513,0.07402049328911972,0.07406564081502232,0.07409521961372757,0.07366110042169824,0.07343743729900333,0.025182948173747586,0.024807323458390325,0.024637104619798223,0.024813283460493142,0.024835616363297154,0.02482195310210559,0.02473165240822351,0.02438373277084032,0.023883158759198015,0.023439684603918386,0.022372323087440745,0.020840826460590246,-0.10892181616925685,-0.11089724250042993,-0.11254693460503296,-0.11329421358709404,-0.11337151575033098,-0.11335005916679812,-0.11335383257925186,-0.11308956771240783,-0.11358357667481062,-0.11406852904380224,-0.11465060537488546,-0.1158982011038591,,,,,,195,-0.49887938
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02566091099629114,0.02567202320243007,0.025777181995178863,0.02572983818134775,0.025429781752896802,0.025228686869048368,0.025274484946445602,0.025355492649457207,0.02560768684879377,0.025596616002488474,0.025310858791747236,0.025065658343188767,0.025056734117214582,0.02490672739265456,0.03436624102705813,0.034481849735512736,0.03474696865353042,0.03510854522424289,0.035758215349647154,0.03585163260331527,0.035327044007333705,0.03535934087424763,0.03536765684809586,0.03525498729182287,0.03521725234117371,0.035025087148038314,0.008347922013655154,0.008064116830964613,0.007848101680743444,0.007836997129153653,0.007839389973892037,0.007723031305703369,0.007510446507647688,0.007061491351818779,0.006792812854898914,0.0060739183227210315,0.005770783358451664,0.005481869199940759,-0.1308080720405414,-0.13204233069009758,-0.13264781877565032,-0.1327223393534657,-0.13274850844401898,-0.13273804006718598,-0.13243010061569763,-0.13288637267970216,-0.13329621589558946,-0.13386367844708258,-0.13490304159730546,-0.13805475029667857,,,,,196,-0.25874754
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032411108989601145,0.03240290361531066,0.03426261694606682,0.0340309737206885,0.0339067371166967,0.03394397404497493,0.034023909431709444,0.034206408649248676,0.034199098946881154,0.03388034600068936,0.03343124282085533,0.03341874000247874,0.03395133537765854,0.03423365803373615,0.04354101524279157,0.04375087660595775,0.04397113924685189,0.044364309175309646,0.04443685206355151,0.04404161327782806,0.044070013522491916,0.04408626350264455,0.04388254152003927,0.04369538705423273,0.04317394088660684,0.04287566485650737,-0.02316066943292675,-0.02326580944479366,-0.023267042324142652,-0.023272408806291146,-0.02330785148949878,-0.02344635077097254,-0.02370444561928067,-0.02400450740164854,-0.024837298142093792,-0.02555740400740244,-0.02626422185417461,-0.027050555998417963,-0.12367484896162337,-0.12423108834536012,-0.12424652558139125,-0.12417293912816967,-0.12417610557317357,-0.1239550343203934,-0.12429992826588956,-0.12467780177502702,-0.1252143781371606,-0.12610253733010984,-0.12851914412001658,-0.12918184162797683,,,,197,-0.41568632
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021894872568931464,0.021841776794682577,0.028882165533317964,0.028806602202156136,0.028832822622263974,0.028895476261495377,0.02901263457605003,0.029007646796168605,0.028671508217309252,0.02814790010573296,0.028131253306700327,0.029104632447820154,0.029454685210325453,0.029690502767968883,0.045014557518696,0.045180597946923126,0.045464542759625595,0.045528866500806946,0.04518234168094189,0.04520864437822281,0.04522866173625613,0.04499589425004265,0.04473813034552569,0.04412285096855015,0.043848752953517686,0.04346308302389442,0.0036982801401801,0.003700743460954614,0.0036987959487008604,0.0036816443280821166,0.0035263765561206212,0.0032600229959102254,0.00300478918762535,0.0024601394886482244,0.001438349648292224,-3.332527326906261e-05,-0.0009079010254949785,-0.0017297038449215346,-0.093723965192898,-0.09409485816312167,-0.0941076768903759,-0.09411959045892207,-0.09400557887031077,-0.09438596581798489,-0.09470927597389472,-0.09515820978912685,-0.09603697584915735,-0.09836385682693148,-0.09897971750533303,-0.1002775599216544,,,198,-0.31368692
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015482032862375816,0.01533392265879908,0.01941008394862011,0.019435989511550796,0.019490645286277707,0.019583357825281665,0.01957973325313894,0.019294574030291518,0.018842955355087766,0.018827198042456764,0.019715342373115622,0.019999383249819088,0.020195428708511973,0.02046180879854643,0.03646677085860933,0.03677974638383902,0.03684631595837565,0.03649234813317818,0.03651798829285985,0.03653750851427899,0.0363191929291332,0.03607513184943399,0.03559393516519266,0.03538462336285005,0.03509064737968258,0.03498974489896757,0.03239567163541476,0.03239974168061343,0.03236071709403897,0.032152923430738486,0.031799438793405445,0.031599567167480844,0.031322903640044183,0.030266505517964337,0.028466387885078506,0.027518679166405845,0.026715282826216553,0.026040505405084288,-0.09857829718960646,-0.09868967254461229,-0.09870322574404944,-0.09860870665181373,-0.09911666479512077,-0.09944754739582637,-0.09990915946361982,-0.10096336338419484,-0.10383786862172915,-0.10458818775372154,-0.10601374307626744,-0.10724515844317462,,199,-0.075127833
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015899780576223883,0.0014978563950427126,0.00040681824013418313,0.0004373338957015232,0.0005295989130488909,0.0005247082829406887,0.0002849440559143067,6.820389171604581e-05,5.131598409968685e-05,0.0005672543317787795,0.0006065669700678917,0.0007144363274258873,0.0010100795203479406,0.001391046679794736,0.020073120128550507,0.020144296914154283,0.019716914467821364,0.019741731001284776,0.01975337309178677,0.019677968888273722,0.019542352342718707,0.019461308144263476,0.019429215988124013,0.01926428506379758,0.019076108981795556,0.019056301456282294,0.01979185920373193,0.019707796897012103,0.01945634160252868,0.019033901539665384,0.018927654471794484,0.018804781168280337,0.018232152192941158,0.017333178227099642,0.01671879395969602,0.016224986615190624,0.015730193889563954,0.014981256968538385,-0.03523305488564845,-0.0352166828899709,-0.035074351991822024,-0.035400374181031584,-0.03556600354789005,-0.03579923353253121,-0.0362964162575495,-0.037739675171592504,-0.03815998083346955,-0.03882840074797976,-0.039416575633424024,-0.03929041078021264,200,-0.065880121
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020330926991717752,-0.02031589358061287,-0.022446801908811556,-0.022333945927293316,-0.022341551755018292,-0.022532892541661572,-0.02244708241070166,-0.022464601598140045,-0.022522137048192684,-0.02279090719105075,-0.022779688283086304,-0.022435310989324907,-0.021865277258400092,-0.021268729884954807,-0.019086101504432244,-0.01939944630809717,-0.019384061109008276,-0.019389271019880513,-0.019240804405007784,-0.01920069134224288,-0.018744696449057362,-0.01853906139534569,-0.01869642786179301,-0.01912114547538507,-0.019160380591659816,-0.0191380111858142,-0.028130591291588077,-0.02827294478468558,-0.02862199646622041,-0.02863930504452893,-0.028790576828725527,-0.02826598303738931,-0.026656809979267684,-0.02629663049894195,-0.02602487993919607,-0.025983479557869657,-0.0262250264262544,-0.026530042037535007,-0.021115701190381732,-0.02086915195524426,-0.02096551589184769,-0.021006433294486666,-0.02112893737749719,-0.021062090104187574,-0.020753479602187992,-0.02082462103362347,-0.02089250988697465,-0.020822647780655255,-0.020844825903311662,201,-0.13880845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014705267291078999,-0.014690112816904258,-0.019501120209789478,-0.019507659325911766,-0.01964012006697002,-0.019548851219583843,-0.01956101271709238,-0.019837020592032593,-0.020088219847062307,-0.020086396714418885,-0.01975386308319186,-0.019203059080559647,-0.018554036839376512,-0.018499935966891253,-0.03212159779713131,-0.03211012744576204,-0.03211680112320507,-0.031998824844593175,-0.031948196935789465,-0.031477862832329395,-0.03129359677942356,-0.03150867213596996,-0.03194015348988971,-0.031976386676040205,-0.031959540940726276,-0.03207388432960077,-0.05445530888129207,-0.054707722742033255,-0.05477743067577638,-0.05518885770290159,-0.054487828338651075,-0.05219899500628235,-0.051621984385155605,-0.051179728847432146,-0.050934541166661074,-0.05081863296149912,-0.050970256705821886,-0.05091230450578209,-0.0202693306362599,-0.02023280736541453,-0.02026068845217543,-0.020373896143802434,-0.02010734636332625,-0.019146428766323022,-0.019069727783253245,-0.018984714173417454,-0.018655595383385466,-0.018750516418866887,202,-0.082666304
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00013767160127369643,0.0002639750512935801,0.0005235155333109844,0.00031193783526704474,0.00017167124738111036,0.00015861075482353354,0.00028681023743764786,0.0002653044167223034,0.00036208553790284537,0.000671708276267835,0.0010909785547530207,0.0015832459939429423,0.001631712782737868,0.0013125507585423375,0.0024050278572358766,0.0024094322618370394,0.0023813698558817036,0.002322885765639309,0.0023749617701013317,0.002356937064966232,0.0020842236139521214,0.0017947140324720487,0.001771930387223078,0.0017845102611439116,0.0016852839506383416,0.0015006161520643626,-0.05930127585383549,-0.05947956977729135,-0.0601702873189421,-0.06010791220197761,-0.059043740880556334,-0.059040207196691376,-0.059104569745052335,-0.05911296249174708,-0.059031127141179814,-0.05909815435306138,-0.05906128223103471,-0.05872132427574032,-0.09038855996668804,-0.090606016924096,-0.0909725811439085,-0.09128521373923845,-0.09197925285102591,-0.09228942019273298,-0.09301910067375004,-0.0933105969584359,-0.09329230962484444,203,-0.10211063
