DateTime,Predicted,Actual,RollNumber
1895-05-02,0.029459415,-0.06786782400000002,179
1895-06-02,0.029091606,-0.18373153,179
1895-07-02,0.028747782,-0.14213011,179
1895-08-01,0.028427565,-0.07066289799999999,179
1895-09-01,0.028128833,-0.16611131999999995,179
1895-10-01,0.027852006,-0.16889702,179
1895-11-01,0.027594777,-0.07697106599999998,179
1895-12-01,0.027354969,-0.09405602,179
1896-01-01,0.027133526,-0.061843702999999965,179
1896-01-31,0.0269271,-0.14304295,179
1896-03-01,0.02673413,0.046171092000000066,179
1896-04-01,0.026552916,0.15661497999999993,179
1896-05-01,0.026383555,0.09082322800000002,179
1896-06-01,0.026224673,0.1166818699999999,179
1896-07-01,0.026075142,0.10556742999999996,179
1896-07-31,0.025935808,-0.16783373999999998,179
1896-08-31,0.025807193,0.026280776000000016,179
1896-09-30,0.025688399,0.10683807000000008,179
1896-10-31,0.025578102,0.10446275999999999,179
1896-11-30,0.02547522,0.2725649600000001,179
1897-01-01,0.025379231,0.03313758099999997,179
1897-01-31,0.025289662,-0.004940032499999962,179
1897-03-02,0.02520543,0.10060263999999994,179
1897-04-02,0.025127241,0.18059041000000003,179
1897-05-02,0.02505264,0.10535805000000002,179
1893-05-02,0.047249455,0.2279053900000001,180
1893-06-02,0.049581815,0.27960603000000006,180
1893-07-02,0.050313275,0.26472576,180
1893-08-01,0.050072666,0.22083004999999994,180
1893-09-01,0.049266223,0.19039804999999996,180
1893-10-01,0.048148252,0.21588064000000007,180
1893-11-01,0.04687532,0.23379403999999995,180
1893-12-01,0.045545068,0.17464836000000009,180
1894-01-01,0.044217695,0.06957694299999999,180
1894-01-31,0.042926393,-0.037529660000000006,180
1894-03-02,0.04168996,-0.12084406,180
1894-04-02,0.040518634,-0.14276371000000002,180
1894-05-02,0.039415818,-0.16669076000000002,180
1894-06-02,0.038381938,-0.10277211,180
1894-07-02,0.037414964,-0.12154819000000004,180
1894-08-01,0.03651201,-0.12783537,180
1894-09-01,0.035669167,-0.13636435999999996,180
1894-10-01,0.03488208,-0.16787240999999997,180
1894-11-01,0.034147643,-0.11904793000000001,180
1894-12-01,0.033462733,-0.14441040999999996,180
1895-01-01,0.032822676,-0.07237598500000003,180
1895-01-31,0.032225873,0.006656120299999981,180
1895-03-02,0.031669106,-0.0012331458999999974,180
1895-04-02,0.031150537,-0.0008829488299999896,180
1895-05-02,0.030667663,-0.06786782400000002,180
1895-06-02,0.030217934,-0.18373153,180
1895-07-02,0.029797714,-0.14213011,180
1895-08-01,0.029406345,-0.07066289799999999,180
1895-09-01,0.029041037,-0.16611131999999995,180
1895-10-01,0.028702313,-0.16889702,180
1895-11-01,0.028387763,-0.07697106599999998,180
1895-12-01,0.028094081,-0.09405602,180
1896-01-01,0.027822262,-0.061843702999999965,180
1896-01-31,0.02756942,-0.14304295,180
1896-03-01,0.027332682,0.046171092000000066,180
1896-04-01,0.027111383,0.15661497999999993,180
1896-05-01,0.026903965,0.09082322800000002,180
1896-06-01,0.026709814,0.1166818699999999,180
1896-07-01,0.026527515,0.10556742999999996,180
1896-07-31,0.026357539,-0.16783373999999998,180
1896-08-31,0.026200121,0.026280776000000016,180
1896-09-30,0.026054934,0.10683807000000008,180
1896-10-31,0.025919944,0.10446275999999999,180
1896-11-30,0.025793783,0.2725649600000001,180
1897-01-01,0.025676217,0.03313758099999997,180
1897-01-31,0.025566677,-0.004940032499999962,180
1897-03-02,0.025463698,0.10060263999999994,180
1897-04-02,0.025367899,0.18059041000000003,180
1897-05-02,0.025276914,0.10535805000000002,180
1897-06-02,0.025192115,0.05889142399999995,180
1893-06-02,0.05462699,0.27960603000000006,181
1893-07-02,0.057896953,0.26472576,181
1893-08-01,0.058972243,0.22083004999999994,181
1893-09-01,0.05871199,0.19039804999999996,181
1893-10-01,0.057670414,0.21588064000000007,181
1893-11-01,0.056194928,0.23379403999999995,181
1893-12-01,0.054504134,0.17464836000000009,181
1894-01-01,0.05273402,0.06957694299999999,181
1894-01-31,0.050963625,-0.037529660000000006,181
1894-03-02,0.04924016,-0.12084406,181
1894-04-02,0.047590353,-0.14276371000000002,181
1894-05-02,0.046026856,-0.16669076000000002,181
1894-06-02,0.044554483,-0.10277211,181
1894-07-02,0.043173898,-0.12154819000000004,181
1894-08-01,0.041882645,-0.12783537,181
1894-09-01,0.04067619,-0.13636435999999996,181
1894-10-01,0.0395492,-0.16787240999999997,181
1894-11-01,0.038497616,-0.11904793000000001,181
1894-12-01,0.037516713,-0.14441040999999996,181
1895-01-01,0.036600966,-0.07237598500000003,181
1895-01-31,0.035746977,0.006656120299999981,181
1895-03-02,0.034951158,-0.0012331458999999974,181
1895-04-02,0.03420945,-0.0008829488299999896,181
1895-05-02,0.033518635,-0.06786782400000002,181
1895-06-02,0.03287504,-0.18373153,181
1895-07-02,0.03227422,-0.14213011,181
1895-08-01,0.031714622,-0.07066289799999999,181
1895-09-01,0.0311927,-0.16611131999999995,181
1895-10-01,0.030708222,-0.16889702,181
1895-11-01,0.030257123,-0.07697106599999998,181
1895-12-01,0.029836763,-0.09405602,181
1896-01-01,0.029446855,-0.061843702999999965,181
1896-01-31,0.029083626,-0.14304295,181
1896-03-01,0.02874424,0.046171092000000066,181
1896-04-01,0.028427092,0.15661497999999993,181
1896-05-01,0.028130721,0.09082322800000002,181
1896-06-01,0.027853517,0.1166818699999999,181
1896-07-01,0.0275935,0.10556742999999996,181
1896-07-31,0.027351616,-0.16783373999999998,181
1896-08-31,0.027126823,0.026280776000000016,181
1896-09-30,0.026918601,0.10683807000000008,181
1896-10-31,0.026725158,0.10446275999999999,181
1896-11-30,0.026544418,0.2725649600000001,181
1897-01-01,0.026376046,0.03313758099999997,181
1897-01-31,0.026219055,-0.004940032499999962,181
1897-03-02,0.026071884,0.10060263999999994,181
1897-04-02,0.025935147,0.18059041000000003,181
1897-05-02,0.025805729,0.10535805000000002,181
1897-06-02,0.02568514,0.05889142399999995,181
1897-07-02,0.025573712,0.009436604700000017,181
1893-07-02,0.06416596,0.26472576,182
1893-08-01,0.06838345,0.22083004999999994,182
1893-09-01,0.06974987,0.19039804999999996,182
1893-10-01,0.06938102,0.21588064000000007,182
1893-11-01,0.067996375,0.23379403999999995,182
1893-12-01,0.066051,0.17464836000000009,182
1894-01-01,0.063831106,0.06957694299999999,182
1894-01-31,0.061509136,-0.037529660000000006,182
1894-03-02,0.05919,-0.12084406,182
1894-04-02,0.05693489,-0.14276371000000002,182
1894-05-02,0.05477704,-0.16669076000000002,182
1894-06-02,0.052732605,-0.10277211,182
1894-07-02,0.05080838,-0.12154819000000004,182
1894-08-01,0.04900427,-0.12783537,182
1894-09-01,0.047315747,-0.13636435999999996,182
1894-10-01,0.045738082,-0.16787240999999997,182
1894-11-01,0.044265334,-0.11904793000000001,182
1894-12-01,0.042891644,-0.14441040999999996,182
1895-01-01,0.04160955,-0.07237598500000003,182
1895-01-31,0.040414333,0.006656120299999981,182
1895-03-02,0.03930009,-0.0012331458999999974,182
1895-04-02,0.038261965,-0.0008829488299999896,182
1895-05-02,0.037295178,-0.06786782400000002,182
1895-06-02,0.036394633,-0.18373153,182
1895-07-02,0.03555434,-0.14213011,182
1895-08-01,0.034771595,-0.07066289799999999,182
1895-09-01,0.034041878,-0.16611131999999995,182
1895-10-01,0.033363722,-0.16889702,182
1895-11-01,0.032732118,-0.07697106599999998,182
1895-12-01,0.032143857,-0.09405602,182
1896-01-01,0.031597245,-0.061843702999999965,182
1896-01-31,0.031087976,-0.14304295,182
1896-03-01,0.030612467,0.046171092000000066,182
1896-04-01,0.030168734,0.15661497999999993,182
1896-05-01,0.029754136,0.09082322800000002,182
1896-06-01,0.029366637,0.1166818699999999,182
1896-07-01,0.029004257,0.10556742999999996,182
1896-07-31,0.028666524,-0.16783373999999998,182
1896-08-31,0.02835287,0.026280776000000016,182
1896-09-30,0.028061409,0.10683807000000008,182
1896-10-31,0.02779058,0.10446275999999999,182
1896-11-30,0.027537646,0.2725649600000001,182
1897-01-01,0.027301945,0.03313758099999997,182
1897-01-31,0.027082345,-0.004940032499999962,182
1897-03-02,0.026876627,0.10060263999999994,182
1897-04-02,0.02668545,0.18059041000000003,182
1897-05-02,0.026505277,0.10535805000000002,182
1897-06-02,0.026337188,0.05889142399999995,182
1897-07-02,0.026181612,0.009436604700000017,182
1897-08-01,0.026035385,-0.14816280000000004,182
1893-08-01,0.07395848,0.22083004999999994,183
1893-09-01,0.078110434,0.19039804999999996,183
1893-10-01,0.07918175,0.21588064000000007,183
1893-11-01,0.07839052,0.23379403999999995,183
1893-12-01,0.07652276,0.17464836000000009,183
1894-01-01,0.07407425,0.06957694299999999,183
1894-01-31,0.07135076,-0.037529660000000006,183
1894-03-02,0.06853992,-0.12084406,183
1894-04-02,0.06575439,-0.14276371000000002,183
1894-05-02,0.06305819,-0.16669076000000002,183
1894-06-02,0.060485125,-0.10277211,183
1894-07-02,0.058052484,-0.12154819000000004,183
1894-08-01,0.05576479,-0.12783537,183
1894-09-01,0.05362092,-0.13636435999999996,183
1894-10-01,0.05161586,-0.16787240999999997,183
1894-11-01,0.0497431,-0.11904793000000001,183
1894-12-01,0.047995936,-0.14441040999999996,183
1895-01-01,0.04636539,-0.07237598500000003,183
1895-01-31,0.04484533,0.006656120299999981,183
1895-03-02,0.04342858,-0.0012331458999999974,183
1895-04-02,0.042108715,-0.0008829488299999896,183
1895-05-02,0.040879454,-0.06786782400000002,183
1895-06-02,0.03973429,-0.18373153,183
1895-07-02,0.038666602,-0.14213011,183
1895-08-01,0.037671722,-0.07066289799999999,183
1895-09-01,0.036744453,-0.16611131999999995,183
1895-10-01,0.03588239,-0.16889702,183
1895-11-01,0.03507949,-0.07697106599999998,183
1895-12-01,0.034331735,-0.09405602,183
1896-01-01,0.033636015,-0.061843702999999965,183
1896-01-31,0.03298836,-0.14304295,183
1896-03-01,0.032383855,0.046171092000000066,183
1896-04-01,0.031819534,0.15661497999999993,183
1896-05-01,0.031292986,0.09082322800000002,183
1896-06-01,0.030801,0.1166818699999999,183
1896-07-01,0.03034145,0.10556742999999996,183
1896-07-31,0.02991297,-0.16783373999999998,183
1896-08-31,0.029514704,0.026280776000000016,183
1896-09-30,0.029144676,0.10683807000000008,183
1896-10-31,0.028800191,0.10446275999999999,183
1896-11-30,0.02847884,0.2725649600000001,183
1897-01-01,0.028179353,0.03313758099999997,183
1897-01-31,0.027900167,-0.004940032499999962,183
1897-03-02,0.027639206,0.10060263999999994,183
1897-04-02,0.027396046,0.18059041000000003,183
1897-05-02,0.027167853,0.10535805000000002,183
1897-06-02,0.026955005,0.05889142399999995,183
1897-07-02,0.026757501,0.009436604700000017,183
1897-08-01,0.026572369,-0.14816280000000004,183
1897-09-01,0.02639937,-0.22767542000000002,183
1893-09-01,0.08218476,0.19039804999999996,184
1893-10-01,0.085288435,0.21588064000000007,184
1893-11-01,0.08554727,0.23379403999999995,184
1893-12-01,0.084111534,0.17464836000000009,184
1894-01-01,0.08171789,0.06957694299999999,184
1894-01-31,0.078825936,-0.037529660000000006,184
1894-03-02,0.07572085,-0.12084406,184
1894-04-02,0.07257544,-0.14276371000000002,184
1894-05-02,0.069491126,-0.16669076000000002,184
1894-06-02,0.06652419,-0.10277211,184
1894-07-02,0.06370523,-0.12154819000000004,184
1894-08-01,0.061045952,-0.12783537,184
1894-09-01,0.05854919,-0.13636435999999996,184
1894-10-01,0.056211546,-0.16787240999999997,184
1894-11-01,0.054026596,-0.11904793000000001,184
1894-12-01,0.051987354,-0.14441040999999996,184
1895-01-01,0.05008428,-0.07237598500000003,184
1895-01-31,0.04831001,0.006656120299999981,184
1895-03-02,0.046656333,-0.0012331458999999974,184
1895-04-02,0.04511583,-0.0008829488299999896,184
1895-05-02,0.043681182,-0.06786782400000002,184
1895-06-02,0.042344604,-0.18373153,184
1895-07-02,0.041098583,-0.14213011,184
1895-08-01,0.039937884,-0.07066289799999999,184
1895-09-01,0.03885603,-0.16611131999999995,184
1895-10-01,0.037850056,-0.16889702,184
1895-11-01,0.03691325,-0.07697106599999998,184
1895-12-01,0.036040187,-0.09405602,184
1896-01-01,0.03522836,-0.061843702999999965,184
1896-01-31,0.03447239,-0.14304295,184
1896-03-01,0.03376699,0.046171092000000066,184
1896-04-01,0.033108756,0.15661497999999993,184
1896-05-01,0.03249448,0.09082322800000002,184
1896-06-01,0.031921003,0.1166818699999999,184
1896-07-01,0.031385247,0.10556742999999996,184
1896-07-31,0.030885799,-0.16783373999999998,184
1896-08-31,0.03042181,0.026280776000000016,184
1896-09-30,0.029990071,0.10683807000000008,184
1896-10-31,0.029588267,0.10446275999999999,184
1896-11-30,0.02921347,0.2725649600000001,184
1897-01-01,0.02886398,0.03313758099999997,184
1897-01-31,0.028538521,-0.004940032499999962,184
1897-03-02,0.028234264,0.10060263999999994,184
1897-04-02,0.027950782,0.18059041000000003,184
1897-05-02,0.027685005,0.10535805000000002,184
1897-06-02,0.027437264,0.05889142399999995,184
1897-07-02,0.027206946,0.009436604700000017,184
1897-08-01,0.026991408,-0.14816280000000004,184
1897-09-01,0.026789797,-0.22767542000000002,184
1897-10-01,0.026602209,-0.17118882000000002,184
1893-10-01,0.08828634,0.21588064000000007,185
1893-11-01,0.090039834,0.23379403999999995,185
1893-12-01,0.089375794,0.17464836000000009,185
1894-01-01,0.08729944,0.06957694299999999,185
1894-01-31,0.084447615,-0.037529660000000006,185
1894-03-02,0.08121816,-0.12084406,185
1894-04-02,0.077855565,-0.14276371000000002,185
1894-05-02,0.07450609,-0.16669076000000002,185
1894-06-02,0.071253404,-0.10277211,185
1894-07-02,0.06814444,-0.12154819000000004,185
1894-08-01,0.06520102,-0.12783537,185
1894-09-01,0.062430974,-0.13636435999999996,185
1894-10-01,0.059833266,-0.16787240999999997,185
1894-11-01,0.057403456,-0.11904793000000001,185
1894-12-01,0.05513484,-0.14441040999999996,185
1895-01-01,0.05301694,-0.07237598500000003,185
1895-01-31,0.051042285,0.006656120299999981,185
1895-03-02,0.049201917,-0.0012331458999999974,185
1895-04-02,0.047487047,-0.0008829488299999896,185
1895-05-02,0.04589031,-0.06786782400000002,185
1895-06-02,0.044402495,-0.18373153,185
1895-07-02,0.04301596,-0.14213011,185
1895-08-01,0.04172414,-0.07066289799999999,185
1895-09-01,0.040520474,-0.16611131999999995,185
1895-10-01,0.039400946,-0.16889702,185
1895-11-01,0.03835814,-0.07697106599999998,185
1895-12-01,0.037386917,-0.09405602,185
1896-01-01,0.0364834,-0.061843702999999965,185
1896-01-31,0.035641924,-0.14304295,185
1896-03-01,0.034856867,0.046171092000000066,185
1896-04-01,0.03412465,0.15661497999999993,185
1896-05-01,0.03344106,0.09082322800000002,185
1896-06-01,0.03280332,0.1166818699999999,185
1896-07-01,0.032207645,0.10556742999999996,185
1896-07-31,0.031652533,-0.16783373999999998,185
1896-08-31,0.031136325,0.026280776000000016,185
1896-09-30,0.030656,0.10683807000000008,185
1896-10-31,0.030208964,0.10446275999999999,185
1896-11-30,0.029792001,0.2725649600000001,185
1897-01-01,0.029403418,0.03313758099999997,185
1897-01-31,0.029041462,-0.004940032499999962,185
1897-03-02,0.028702833,0.10060263999999994,185
1897-04-02,0.028387714,0.18059041000000003,185
1897-05-02,0.028092334,0.10535805000000002,185
1897-06-02,0.027816784,0.05889142399999995,185
1897-07-02,0.027561016,0.009436604700000017,185
1897-08-01,0.027321491,-0.14816280000000004,185
1897-09-01,0.027097737,-0.22767542000000002,185
1897-10-01,0.02688928,-0.17118882000000002,185
1897-11-01,0.026695319,-0.02251271300000002,185
1893-11-01,0.093571275,0.23379403999999995,186
1893-12-01,0.094666205,0.17464836000000009,186
1894-01-01,0.09349828,0.06957694299999999,186
1894-01-31,0.09101947,-0.037529660000000006,186
1894-03-02,0.08783647,-0.12084406,186
1894-04-02,0.08432703,-0.14276371000000002,186
1894-05-02,0.08072155,-0.16669076000000002,186
1894-06-02,0.0771563,-0.10277211,186
1894-07-02,0.073710784,-0.12154819000000004,186
1894-08-01,0.070425525,-0.12783537,186
1894-09-01,0.06732015,-0.13636435999999996,186
1894-10-01,0.064400524,-0.16787240999999997,186
1894-11-01,0.061665043,-0.11904793000000001,186
1894-12-01,0.059108034,-0.14441040999999996,186
1895-01-01,0.05671987,-0.07237598500000003,186
1895-01-31,0.054492425,0.006656120299999981,186
1895-03-02,0.052416164,-0.0012331458999999974,186
1895-04-02,0.050481364,-0.0008829488299999896,186
1895-05-02,0.048679333,-0.06786782400000002,186
1895-06-02,0.047001008,-0.18373153,186
1895-07-02,0.04543647,-0.14213011,186
1895-08-01,0.04397916,-0.07066289799999999,186
1895-09-01,0.04262124,-0.16611131999999995,186
1895-10-01,0.04135846,-0.16889702,186
1895-11-01,0.040182177,-0.07697106599999998,186
1895-12-01,0.039086208,-0.09405602,186
1896-01-01,0.03806701,-0.061843702999999965,186
1896-01-31,0.037117645,-0.14304295,186
1896-03-01,0.03623207,0.046171092000000066,186
1896-04-01,0.035406128,0.15661497999999993,186
1896-05-01,0.03463571,0.09082322800000002,186
1896-06-01,0.033916663,0.1166818699999999,186
1896-07-01,0.033245165,0.10556742999999996,186
1896-07-31,0.032619603,-0.16783373999999998,186
1896-08-31,0.032037575,0.026280776000000016,186
1896-09-30,0.031496108,0.10683807000000008,186
1896-10-31,0.030992035,0.10446275999999999,186
1896-11-30,0.030522097,0.2725649600000001,186
1897-01-01,0.030083936,0.03313758099999997,186
1897-01-31,0.029675663,-0.004940032499999962,186
1897-03-02,0.029294066,0.10060263999999994,186
1897-04-02,0.028938957,0.18059041000000003,186
1897-05-02,0.02860604,0.10535805000000002,186
1897-06-02,0.028295834,0.05889142399999995,186
1897-07-02,0.028007535,0.009436604700000017,186
1897-08-01,0.027737793,-0.14816280000000004,186
1897-09-01,0.027485661,-0.22767542000000002,186
1897-10-01,0.027250716,-0.17118882000000002,186
1897-11-01,0.027032673,-0.02251271300000002,186
1897-12-01,0.026829364,0.009798656999999987,186
1893-12-01,0.09854346,0.17464836000000009,187
1894-01-01,0.0993041,0.06957694299999999,187
1894-01-31,0.09782125,-0.037529660000000006,187
1894-03-02,0.09504658,-0.12084406,187
1894-04-02,0.09158756,-0.14276371000000002,187
1894-05-02,0.08781994,-0.16669076000000002,187
1894-06-02,0.083973385,-0.10277211,187
1894-07-02,0.08018414,-0.12154819000000004,187
1894-08-01,0.076529086,-0.12783537,187
1894-09-01,0.07304854,-0.13636435999999996,187
1894-10-01,0.06976129,-0.16787240999999997,187
1894-11-01,0.06667207,-0.11904793000000001,187
1894-12-01,0.06377945,-0.14441040999999996,187
1895-01-01,0.06107504,-0.07237598500000003,187
1895-01-31,0.058550984,0.006656120299999981,187
1895-03-02,0.056197193,-0.0012331458999999974,187
1895-04-02,0.054003745,-0.0008829488299999896,187
1895-05-02,0.051960535,-0.06786782400000002,187
1895-06-02,0.05005718,-0.18373153,187
1895-07-02,0.048283573,-0.14213011,187
1895-08-01,0.04663131,-0.07066289799999999,187
1895-09-01,0.04509203,-0.16611131999999995,187
1895-10-01,0.04366017,-0.16889702,187
1895-11-01,0.042326473,-0.07697106599999998,187
1895-12-01,0.04108418,-0.09405602,187
1896-01-01,0.039928626,-0.061843702999999965,187
1896-01-31,0.03885211,-0.14304295,187
1896-03-01,0.037848495,0.046171092000000066,187
1896-04-01,0.036912307,0.15661497999999993,187
1896-05-01,0.03603929,0.09082322800000002,187
1896-06-01,0.035224915,0.1166818699999999,187
1896-07-01,0.034464505,0.10556742999999996,187
1896-07-31,0.033755943,-0.16783373999999998,187
1896-08-31,0.033096623,0.026280776000000016,187
1896-09-30,0.032483246,0.10683807000000008,187
1896-10-31,0.03191217,0.10446275999999999,187
1896-11-30,0.031379625,0.2725649600000001,187
1897-01-01,0.030883439,0.03313758099999997,187
1897-01-31,0.030420773,-0.004940032499999962,187
1897-03-02,0.029988656,0.10060263999999994,187
1897-04-02,0.029586378,0.18059041000000003,187
1897-05-02,0.029209597,0.10535805000000002,187
1897-06-02,0.028858408,0.05889142399999995,187
1897-07-02,0.028532052,0.009436604700000017,187
1897-08-01,0.028226567,-0.14816280000000004,187
1897-09-01,0.027941434,-0.22767542000000002,187
1897-10-01,0.027675752,-0.17118882000000002,187
1897-11-01,0.027428767,-0.02251271300000002,187
1897-12-01,0.027198637,0.009798656999999987,187
1898-01-01,0.026983853,0.008712947000000006,187
1894-01-01,0.10140737,0.06957694299999999,188
1894-01-31,0.100970626,-0.037529660000000006,188
1894-03-02,0.0987362,-0.12084406,188
1894-04-02,0.09549843,-0.14276371000000002,188
1894-05-02,0.091757916,-0.16669076000000002,188
1894-06-02,0.087823436,-0.10277211,188
1894-07-02,0.08388131,-0.12154819000000004,188
1894-08-01,0.08003985,-0.12783537,188
1894-09-01,0.07635854,-0.13636435999999996,188
1894-10-01,0.072867796,-0.16787240999999997,188
1894-11-01,0.069578946,-0.11904793000000001,188
1894-12-01,0.06649454,-0.14441040999999996,188
1895-01-01,0.06360797,-0.07237598500000003,188
1895-01-31,0.06091252,0.006656120299999981,188
1895-03-02,0.05839763,-0.0012331458999999974,188
1895-04-02,0.05605375,-0.0008829488299999896,188
1895-05-02,0.05387022,-0.06786782400000002,188
1895-06-02,0.051836263,-0.18373153,188
1895-07-02,0.049940463,-0.14213011,188
1895-08-01,0.048174694,-0.07066289799999999,188
1895-09-01,0.04652989,-0.16611131999999995,188
1895-10-01,0.044999395,-0.16889702,188
1895-11-01,0.04357424,-0.07697106599999998,188
1895-12-01,0.04224682,-0.09405602,188
1896-01-01,0.041011706,-0.061843702999999965,188
1896-01-31,0.039861485,-0.14304295,188
1896-03-01,0.038788702,0.046171092000000066,188
1896-04-01,0.037788674,0.15661497999999993,188
1896-05-01,0.036855835,0.09082322800000002,188
1896-06-01,0.0359857,0.1166818699999999,188
1896-07-01,0.035173543,0.10556742999999996,188
1896-07-31,0.034416772,-0.16783373999999998,188
1896-08-31,0.0337126,0.026280776000000016,188
1896-09-30,0.033057198,0.10683807000000008,188
1896-10-31,0.032447267,0.10446275999999999,188
1896-11-30,0.03187832,0.2725649600000001,188
1897-01-01,0.03134818,0.03313758099999997,188
1897-01-31,0.030854022,-0.004940032499999962,188
1897-03-02,0.030392395,0.10060263999999994,188
1897-04-02,0.029962733,0.18059041000000003,188
1897-05-02,0.029560363,0.10535805000000002,188
1897-06-02,0.029185565,0.05889142399999995,188
1897-07-02,0.02883683,0.009436604700000017,188
1897-08-01,0.028510617,-0.14816280000000004,188
1897-09-01,0.02820636,-0.22767542000000002,188
1897-10-01,0.027922878,-0.17118882000000002,188
1897-11-01,0.027659085,-0.02251271300000002,188
1897-12-01,0.027413279,0.009798656999999987,188
1898-01-01,0.027183859,0.008712947000000006,188
1898-01-31,0.026970254,-0.04670499400000004,188
1894-01-31,0.100090526,-0.037529660000000006,189
1894-03-02,0.09741737,-0.12084406,189
1894-04-02,0.093953066,-0.14276371000000002,189
1894-05-02,0.09011944,-0.16669076000000002,189
1894-06-02,0.08617325,-0.10277211,189
1894-07-02,0.08226777,-0.12154819000000004,189
1894-08-01,0.078490235,-0.12783537,189
1894-09-01,0.07488702,-0.13636435999999996,189
1894-10-01,0.071480036,-0.16787240999999997,189
1894-11-01,0.068276554,-0.11904793000000001,189
1894-12-01,0.065275624,-0.14441040999999996,189
1895-01-01,0.062469505,-0.07237598500000003,189
1895-01-31,0.05985017,0.006656120299999981,189
1895-03-02,0.057407517,-0.0012331458999999974,189
1895-04-02,0.055130877,-0.0008829488299999896,189
1895-05-02,0.053010423,-0.06786782400000002,189
1895-06-02,0.051035203,-0.18373153,189
1895-07-02,0.049194172,-0.14213011,189
1895-08-01,0.04747949,-0.07066289799999999,189
1895-09-01,0.045882374,-0.16611131999999995,189
1895-10-01,0.04439617,-0.16889702,189
1895-11-01,0.04301233,-0.07697106599999998,189
1895-12-01,0.04172315,-0.09405602,189
1896-01-01,0.040524017,-0.061843702999999965,189
1896-01-31,0.039406944,-0.14304295,189
1896-03-01,0.03836532,0.046171092000000066,189
1896-04-01,0.037393954,0.15661497999999993,189
1896-05-01,0.036488216,0.09082322800000002,189
1896-06-01,0.035643056,0.1166818699999999,189
1896-07-01,0.03485432,0.10556742999999996,189
1896-07-31,0.034119077,-0.16783373999999998,189
1896-08-31,0.0334353,0.026280776000000016,189
1896-09-30,0.032798883,0.10683807000000008,189
1896-10-31,0.032206327,0.10446275999999999,189
1896-11-30,0.031653762,0.2725649600000001,189
1897-01-01,0.031138921,0.03313758099999997,189
1897-01-31,0.030658975,-0.004940032499999962,189
1897-03-02,0.03021071,0.10060263999999994,189
1897-04-02,0.029793182,0.18059041000000003,189
1897-05-02,0.029402567,0.10535805000000002,189
1897-06-02,0.029038252,0.05889142399999995,189
1897-07-02,0.028699622,0.009436604700000017,189
1897-08-01,0.028382994,-0.14816280000000004,189
1897-09-01,0.028087234,-0.22767542000000002,189
1897-10-01,0.027811637,-0.17118882000000002,189
1897-11-01,0.027555304,-0.02251271300000002,189
1897-12-01,0.027316628,0.009798656999999987,189
1898-01-01,0.027093865,0.008712947000000006,189
1898-01-31,0.026885975,-0.04670499400000004,189
1898-03-02,0.02669291,0.01386522800000003,189
1894-03-02,0.09360612,-0.12084406,190
1894-04-02,0.08823252,-0.14276371000000002,190
1894-05-02,0.08341133,-0.16669076000000002,190
1894-06-02,0.07905814,-0.10277211,190
1894-07-02,0.07509977,-0.12154819000000004,190
1894-08-01,0.07147947,-0.12783537,190
1894-09-01,0.06815209,-0.13636435999999996,190
1894-10-01,0.0650827,-0.16787240999999997,190
1894-11-01,0.062243056,-0.11904793000000001,190
1894-12-01,0.059611447,-0.14441040999999996,190
1895-01-01,0.057167284,-0.07237598500000003,190
1895-01-31,0.054896213,0.006656120299999981,190
1895-03-02,0.052784164,-0.0012331458999999974,190
1895-04-02,0.050819617,-0.0008829488299999896,190
1895-05-02,0.048991714,-0.06786782400000002,190
1895-06-02,0.047290158,-0.18373153,190
1895-07-02,0.04570503,-0.14213011,190
1895-08-01,0.044228695,-0.07066289799999999,190
1895-09-01,0.04285326,-0.16611131999999995,190
1895-10-01,0.041574232,-0.16889702,190
1895-11-01,0.04038308,-0.07697106599999998,190
1895-12-01,0.0392737,-0.09405602,190
1896-01-01,0.038241472,-0.061843702999999965,190
1896-01-31,0.03728016,-0.14304295,190
1896-03-01,0.03638354,0.046171092000000066,190
1896-04-01,0.035547208,0.15661497999999993,190
1896-05-01,0.03476716,0.09082322800000002,190
1896-06-01,0.03403919,0.1166818699999999,190
1896-07-01,0.03335938,0.10556742999999996,190
1896-07-31,0.032725886,-0.16783373999999998,190
1896-08-31,0.03213659,0.026280776000000016,190
1896-09-30,0.031588793,0.10683807000000008,190
1896-10-31,0.031078203,0.10446275999999999,190
1896-11-30,0.030602364,0.2725649600000001,190
1897-01-01,0.030158868,0.03313758099999997,190
1897-01-31,0.029745542,-0.004940032499999962,190
1897-03-02,0.02935927,0.10060263999999994,190
1897-04-02,0.02899963,0.18059041000000003,190
1897-05-02,0.028662698,0.10535805000000002,190
1897-06-02,0.028348668,0.05889142399999995,190
1897-07-02,0.028056687,0.009436604700000017,190
1897-08-01,0.02778345,-0.14816280000000004,190
1897-09-01,0.027528249,-0.22767542000000002,190
1897-10-01,0.02729066,-0.17118882000000002,190
1897-11-01,0.027069597,-0.02251271300000002,190
1897-12-01,0.02686402,0.009798656999999987,190
1898-01-01,0.026671853,0.008712947000000006,190
1898-01-31,0.026492717,-0.04670499400000004,190
1898-03-02,0.026326092,0.01386522800000003,190
1898-04-02,0.02617198,0.18098036000000006,190
1894-04-02,0.08227721,-0.14276371000000002,191
1894-05-02,0.07445452,-0.16669076000000002,191
1894-06-02,0.06854521,-0.10277211,191
1894-07-02,0.06394207,-0.12154819000000004,191
1894-08-01,0.060233843,-0.12783537,191
