forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.307979583740234,11.00182056427002,10.549812316894531,9.903188705444336,9.035452842712402,8.695459365844727,9.819547653198242,9.799248695373535,10.186881065368652,9.100554466247559,8.980430603027344,9.75712776184082,8.038252830505371,9.39318561553955,9.767611503601074,7.11196231842041,8.235013961791992,7.277235984802246,9.506190299987793,8.825965881347656,6.282784461975098,8.670660018920898,7.431794166564941,5.9803056716918945,7.038545608520508,7.860618591308594,8.404366493225098,5.208242416381836,6.124536514282227,5.2044878005981445,2.44338059425354,4.682687759399414,2.06982159614563,2.96794056892395,3.7897088527679443,2.4672014713287354,3.7930266857147217,4.671778678894043,2.151559591293335,3.909252405166626,1.3398730754852295,2.465799570083618,2.8656723499298096,4.922821998596191,3.9266254901885986,0.9226508140563965,3.7092630863189697,0.34444141387939453,3.655975103378296,2.918231248855591,,,,,,,,,,,,,,,,,,,,,,,,,,175,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.65615463256836,11.053387641906738,10.44858169555664,9.759575843811035,8.164522171020508,9.309674263000488,10.092812538146973,10.197051048278809,10.217557907104492,9.931930541992188,9.244203567504883,10.095322608947754,9.018611907958984,8.82140827178955,9.579185485839844,6.8042449951171875,9.157645225524902,8.268166542053223,8.884350776672363,8.710504531860352,5.599508285522461,8.162836074829102,7.89560604095459,6.0297441482543945,5.700571060180664,8.017266273498535,8.618069648742676,4.2056121826171875,4.979947090148926,4.546694755554199,2.5061562061309814,3.6452085971832275,2.1986773014068604,2.5363214015960693,3.5754892826080322,3.0736138820648193,3.224790334701538,4.533069610595703,3.2590386867523193,3.6689422130584717,0.4368269443511963,2.083925485610962,3.0035946369171143,4.11109733581543,3.496938943862915,1.743302583694458,2.725445032119751,0.047095537185668945,2.696192979812622,1.8566467761993408,,,,,,,,,,,,,,,,,,,,,,,,,176,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.330788612365723,10.836133003234863,10.320093154907227,9.370367050170898,8.335959434509277,9.674583435058594,9.9871826171875,10.240843772888184,10.279877662658691,10.6177339553833,9.425169944763184,9.774548530578613,9.514037132263184,9.87465763092041,9.892152786254883,7.933680534362793,9.23194694519043,8.19153118133545,7.794046401977539,7.785558700561523,6.327428817749023,7.169870376586914,6.5044145584106445,6.4365034103393555,4.495481491088867,6.852140426635742,8.115718841552734,2.4785592555999756,3.541124105453491,3.3458497524261475,2.8170974254608154,2.6465165615081787,3.0932295322418213,3.374872922897339,3.2758424282073975,2.8883345127105713,3.2982470989227295,4.872117042541504,2.6194159984588623,3.525017499923706,0.6400635242462158,3.5018627643585205,4.1819963455200195,2.5304486751556396,2.2686798572540283,2.919567346572876,1.8071305751800537,0.029445648193359375,2.547930955886841,0.687957763671875,,,,,,,,,,,,,,,,,,,,,,,,177,3.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.49717903137207,9.696980476379395,9.310589790344238,8.395498275756836,8.85958194732666,9.057171821594238,9.192334175109863,10.415756225585938,10.221037864685059,10.09805965423584,9.060370445251465,10.176896095275879,9.501740455627441,10.504762649536133,10.11001968383789,7.678722381591797,8.739402770996094,7.914874076843262,7.780536651611328,7.750751495361328,6.846879959106445,6.857603073120117,6.335758209228516,6.558574676513672,4.182356834411621,6.326137542724609,7.491994857788086,2.961364984512329,3.0617120265960693,3.3264477252960205,1.4982397556304932,1.6647112369537354,3.716909170150757,2.6811320781707764,3.3034451007843018,2.885361909866333,3.0617806911468506,4.6636199951171875,2.7373850345611572,2.6201908588409424,1.795898199081421,3.8737547397613525,4.711093902587891,1.7600438594818115,2.7312920093536377,2.7008249759674072,1.4771149158477783,1.203324317932129,2.7124645709991455,1.282942771911621,,,,,,,,,,,,,,,,,,,,,,,178,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.854857444763184,9.827557563781738,8.635149002075195,9.030054092407227,8.806578636169434,8.936441421508789,8.513348579406738,10.445722579956055,10.165825843811035,10.014461517333984,8.541325569152832,10.013339042663574,9.468060493469238,10.34249496459961,10.10007381439209,7.499321937561035,9.624629020690918,8.441634178161621,8.196202278137207,7.964058876037598,7.1642913818359375,5.796769142150879,6.244100570678711,5.783853530883789,4.76906681060791,5.694784164428711,6.837522506713867,4.219348907470703,4.431349754333496,2.7905619144439697,2.4353325366973877,1.1666734218597412,3.672571897506714,2.644413709640503,3.7723772525787354,4.118036270141602,1.6429893970489502,3.5858047008514404,3.45634388923645,2.692392110824585,1.4643738269805908,3.978444814682007,3.8274738788604736,1.3896934986114502,2.6410958766937256,3.336838483810425,2.682560682296753,1.8497307300567627,1.9613492488861084,0.5259597301483154,,,,,,,,,,,,,,,,,,,,,,179,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.316290855407715,8.934731483459473,8.703527450561523,8.247011184692383,8.912102699279785,9.741299629211426,8.447112083435059,9.484593391418457,9.649186134338379,9.122673988342285,8.429766654968262,9.221153259277344,9.040482521057129,8.953001022338867,9.159167289733887,8.233667373657227,8.897276878356934,8.169173240661621,7.177672386169434,7.278512001037598,7.691619873046875,4.408268928527832,5.802833557128906,5.007291793823242,4.783844947814941,3.5831267833709717,5.192849159240723,2.309361219406128,4.162494659423828,1.36018967628479,3.426896810531616,1.6859352588653564,4.100632667541504,1.821347951889038,2.9189388751983643,3.840392827987671,3.100593328475952,2.710645914077759,2.8101861476898193,1.4297802448272705,2.0570671558380127,2.6809017658233643,2.555974245071411,0.5796597003936768,1.1511759757995605,3.985633611679077,3.4286282062530518,1.7224705219268799,2.415362596511841,1.3077104091644287,,,,,,,,,,,,,,,,,,,,,180,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5458402633667,8.246053695678711,8.973570823669434,8.111894607543945,9.85648250579834,9.545211791992188,9.090880393981934,8.167595863342285,9.790241241455078,7.456409454345703,8.461793899536133,9.13205623626709,9.192118644714355,7.929557800292969,9.146868705749512,7.781639099121094,8.13238525390625,8.47265625,5.844954490661621,6.334536552429199,6.852490425109863,4.693284034729004,7.258389472961426,4.159539222717285,4.050164222717285,2.6440932750701904,2.7601606845855713,3.965334177017212,4.480857849121094,2.870863676071167,3.37909197807312,3.001612901687622,5.015409469604492,0.7490525245666504,2.675542116165161,2.2316219806671143,3.2803494930267334,1.9174540042877197,3.5203464031219482,0.5842375755310059,1.6121747493743896,3.1847031116485596,3.635754346847534,0.44555139541625977,1.6969616413116455,3.115924596786499,4.301950454711914,1.9588778018951416,2.002178907394409,1.8410265445709229,,,,,,,,,,,,,,,,,,,,181,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.201136589050293,8.74006462097168,9.739770889282227,9.115828514099121,9.56731128692627,9.288479804992676,9.584585189819336,9.208090782165527,9.831220626831055,7.937252044677734,9.52005386352539,9.123763084411621,8.961957931518555,9.889120101928711,8.95175552368164,7.475865364074707,8.029196739196777,8.549691200256348,5.822263717651367,7.009829521179199,6.74949836730957,5.36138916015625,8.037306785583496,4.437604904174805,4.377570152282715,3.786961317062378,3.388106107711792,4.684259414672852,4.699214935302734,4.159063339233398,4.2783050537109375,3.8617827892303467,5.844629287719727,1.5778868198394775,2.356703996658325,2.1224381923675537,3.638544797897339,2.1828014850616455,4.157548904418945,1.3227336406707764,2.79677414894104,4.544802665710449,5.022187232971191,1.7480084896087646,2.8781979084014893,2.38061261177063,4.011579513549805,4.482028007507324,3.0767152309417725,1.9331681728363037,,,,,,,,,,,,,,,,,,,182,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6433744430542,9.096839904785156,9.863101959228516,10.553457260131836,10.275097846984863,9.700663566589355,10.995841979980469,11.433748245239258,10.261924743652344,8.362151145935059,9.860796928405762,10.257173538208008,8.975260734558105,10.000144004821777,8.475711822509766,8.038818359375,7.964743614196777,7.504502296447754,6.92635440826416,7.8233795166015625,7.632724761962891,6.489397048950195,7.2156476974487305,4.0451202392578125,4.191021919250488,4.815962791442871,3.1438634395599365,6.409140586853027,5.111453056335449,6.0332183837890625,5.166418075561523,5.344618797302246,6.162393569946289,2.1014583110809326,2.2798221111297607,2.943016767501831,5.251809120178223,2.389641046524048,3.2247273921966553,1.3830692768096924,4.382416725158691,5.2669477462768555,5.976227760314941,2.8768789768218994,4.017594337463379,3.5542919635772705,4.602015495300293,5.649776458740234,3.936300039291382,3.878535032272339,,,,,,,,,,,,,,,,,,183,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.633650779724121,10.95156478881836,10.77892780303955,12.139791488647461,11.199858665466309,10.106470108032227,11.069987297058105,13.28396224975586,10.582966804504395,9.754108428955078,11.28527545928955,10.849177360534668,10.01791763305664,10.906633377075195,9.53061294555664,8.37656307220459,8.988908767700195,8.224827766418457,7.844635963439941,8.890559196472168,8.811229705810547,7.027488708496094,7.1560468673706055,4.076260566711426,5.339742660522461,6.458305358886719,3.469614267349243,7.69356632232666,5.707790374755859,8.391389846801758,6.052329063415527,6.125252723693848,5.777130126953125,5.099296569824219,4.135663032531738,4.581012725830078,6.730162620544434,3.4414784908294678,4.353924751281738,3.894904851913452,5.745474815368652,6.467684745788574,6.019747734069824,4.193973541259766,6.206945419311523,4.450456619262695,6.037806510925293,7.184053421020508,5.131422996520996,5.86600399017334,,,,,,,,,,,,,,,,,184,3.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.116729736328125,12.328008651733398,12.082037925720215,13.078569412231445,11.426971435546875,10.644060134887695,11.828246116638184,14.028111457824707,11.081028938293457,10.347078323364258,12.495833396911621,11.108576774597168,10.649712562561035,11.945789337158203,9.057042121887207,9.367703437805176,8.882987022399902,8.26956844329834,8.018217086791992,8.256952285766602,8.523856163024902,6.609336853027344,7.266815185546875,6.143306732177734,6.636727333068848,6.616849899291992,4.569062232971191,7.763916015625,7.017769813537598,9.523293495178223,7.780647277832031,6.055604934692383,5.375359535217285,6.09227180480957,5.059167861938477,5.594978332519531,7.074777603149414,4.780496597290039,5.37278938293457,5.518095970153809,7.301733016967773,7.677382469177246,7.024188995361328,5.559335708618164,6.577545166015625,4.940606117248535,5.8596906661987305,8.848791122436523,6.26267147064209,5.815036773681641,,,,,,,,,,,,,,,,185,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.764201164245605,13.888657569885254,13.98461627960205,14.817887306213379,12.91914176940918,12.526554107666016,13.254236221313477,13.727791786193848,12.383898735046387,11.630532264709473,13.218990325927734,11.890630722045898,11.085762023925781,13.256422996520996,9.423099517822266,12.047039031982422,9.52748966217041,9.469015121459961,8.455327987670898,8.796343803405762,8.8098726272583,8.005528450012207,8.367189407348633,8.816947937011719,8.447090148925781,8.552718162536621,5.299973487854004,7.447111129760742,8.592827796936035,9.354806900024414,8.673352241516113,8.76737117767334,6.794243812561035,7.458436965942383,5.7509565353393555,7.854921340942383,7.595312118530273,6.663419723510742,7.402509689331055,6.988718032836914,8.399306297302246,9.705248832702637,8.594868659973145,6.315537452697754,6.958859443664551,7.657610893249512,7.1134185791015625,10.876626014709473,8.009075164794922,7.4723711013793945,,,,,,,,,,,,,,,186,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.238953590393066,14.578913688659668,14.699774742126465,15.665234565734863,12.498900413513184,13.65462589263916,13.664917945861816,12.48476791381836,12.772778511047363,12.770872116088867,13.05972957611084,11.899300575256348,10.562806129455566,14.1387357711792,10.459588050842285,11.514227867126465,9.663555145263672,10.290722846984863,8.613760948181152,9.783231735229492,9.233687400817871,8.760300636291504,8.76494026184082,9.501080513000488,9.573050498962402,9.842208862304688,6.726982116699219,6.882201194763184,9.425521850585938,9.166278839111328,8.956239700317383,10.645467758178711,7.448503494262695,9.401658058166504,7.356313705444336,8.673389434814453,8.064828872680664,8.276429176330566,8.272377967834473,8.045321464538574,9.506011009216309,11.272445678710938,8.7234468460083,6.807104110717773,7.659926414489746,7.516290664672852,7.867570877075195,10.929129600524902,8.793191909790039,7.548643112182617,,,,,,,,,,,,,,187,4.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.48442554473877,14.72008228302002,14.32709789276123,15.914515495300293,12.699967384338379,13.687350273132324,14.105202674865723,12.03921127319336,12.616438865661621,13.190231323242188,13.329211235046387,11.104565620422363,11.528655052185059,13.82742977142334,10.783000946044922,10.180377006530762,10.31966495513916,10.563182830810547,8.122990608215332,9.628921508789062,9.09205436706543,8.61171817779541,8.85623550415039,9.742605209350586,9.55046558380127,8.96915054321289,8.289833068847656,7.787773132324219,8.5125150680542,8.556900978088379,9.774565696716309,10.26497745513916,7.620912551879883,9.257342338562012,7.945598602294922,8.795219421386719,8.287616729736328,8.385358810424805,9.113117218017578,8.343999862670898,9.323866844177246,10.682741165161133,8.437483787536621,8.136024475097656,8.394832611083984,8.1041259765625,8.980478286743164,11.493691444396973,8.766013145446777,5.822990417480469,,,,,,,,,,,,,188,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.362244606018066,15.797465324401855,13.746481895446777,15.061100959777832,13.925213813781738,13.337664604187012,14.09864330291748,12.464632987976074,12.983719825744629,14.023795127868652,13.516127586364746,12.314948081970215,11.841172218322754,12.693345069885254,11.655567169189453,9.613643646240234,10.911352157592773,11.9746732711792,8.326964378356934,9.888364791870117,9.355673789978027,9.174276351928711,9.368316650390625,9.443803787231445,9.484874725341797,10.144423484802246,8.689562797546387,9.230043411254883,7.7901811599731445,9.902281761169434,9.972065925598145,9.630827903747559,7.688698768615723,8.473428726196289,9.059486389160156,8.744010925292969,7.650525093078613,9.14490032196045,9.330716133117676,9.416183471679688,10.546688079833984,10.403790473937988,9.010074615478516,8.394767761230469,9.401020050048828,9.76374340057373,8.8057861328125,12.528446197509766,8.019058227539062,6.821140289306641,,,,,,,,,,,,189,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.366488456726074,14.879250526428223,13.867127418518066,14.007258415222168,15.414645195007324,13.823588371276855,14.058613777160645,12.478165626525879,12.510565757751465,13.487540245056152,12.420638084411621,12.01020622253418,12.152556419372559,12.26693344116211,11.672873497009277,8.551887512207031,11.062973022460938,12.229823112487793,7.988038063049316,8.866278648376465,9.979718208312988,8.769057273864746,8.988688468933105,9.682120323181152,8.603761672973633,9.911626815795898,10.229455947875977,7.972321510314941,7.004376411437988,9.454930305480957,9.207728385925293,9.93094539642334,8.276875495910645,8.44934368133545,10.092022895812988,8.644099235534668,7.598023414611816,9.617234230041504,8.611804962158203,9.560393333435059,11.206408500671387,10.195823669433594,8.342249870300293,8.390626907348633,9.264718055725098,9.128411293029785,7.664102554321289,12.532964706420898,6.731729507446289,6.646589279174805,,,,,,,,,,,190,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.747931480407715,14.787358283996582,13.68813419342041,13.55441951751709,16.51564598083496,13.407076835632324,13.164063453674316,12.572932243347168,12.486065864562988,12.016281127929688,11.96921443939209,11.515501976013184,11.530125617980957,11.103992462158203,11.66504192352295,8.733619689941406,10.449252128601074,12.995649337768555,8.922100067138672,8.755546569824219,11.06124496459961,9.281048774719238,9.937826156616211,10.420537948608398,8.10598087310791,9.239286422729492,10.273810386657715,7.748268127441406,6.807644844055176,9.779626846313477,8.770373344421387,10.744739532470703,8.627302169799805,8.125131607055664,9.905592918395996,9.013514518737793,7.863725662231445,9.783949851989746,8.823484420776367,8.775150299072266,11.305583953857422,10.557205200195312,8.606046676635742,8.865307807922363,8.860730171203613,8.251917839050293,7.986420631408691,12.435003280639648,6.530622482299805,5.886529922485352,,,,,,,,,,191,4.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.424357414245605,14.539225578308105,13.040508270263672,12.703756332397461,15.97136402130127,12.205521583557129,12.498141288757324,11.336090087890625,12.314720153808594,10.413996696472168,10.6130952835083,10.397272109985352,11.36489486694336,9.088183403015137,11.397342681884766,9.430641174316406,10.24593734741211,12.852275848388672,8.174901008605957,9.619340896606445,10.482002258300781,9.091793060302734,9.856721878051758,8.73202896118164,7.681089401245117,9.05996036529541,9.578193664550781,7.687603950500488,7.383882522583008,8.78536605834961,8.904082298278809,10.18144702911377,8.678932189941406,7.206961631774902,9.295587539672852,8.675031661987305,7.640661239624023,8.8788480758667,8.265594482421875,9.174627304077148,10.56348705291748,9.66573715209961,8.638046264648438,7.986569404602051,8.44627857208252,8.592164039611816,6.4000349044799805,11.05604362487793,5.082307815551758,6.249273300170898,,,,,,,,,192,5.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.911166191101074,13.082843780517578,13.21231460571289,12.114290237426758,14.13436222076416,12.372129440307617,11.654513359069824,11.172321319580078,11.34862995147705,9.305440902709961,10.25582218170166,9.997424125671387,10.735692024230957,8.697002410888672,9.977910041809082,9.616049766540527,10.287250518798828,11.362409591674805,7.201916694641113,9.382068634033203,10.812113761901855,8.067769050598145,8.390579223632812,8.598840713500977,7.209192276000977,7.841001510620117,8.18758487701416,7.3385772705078125,7.145750045776367,7.165707588195801,9.4789400100708,8.267067909240723,9.169992446899414,8.508325576782227,9.775542259216309,8.820991516113281,8.268484115600586,9.032634735107422,7.235692024230957,9.043157577514648,9.553648948669434,8.895450592041016,8.847702980041504,6.936324119567871,7.579180717468262,7.137021064758301,5.605433464050293,9.284198760986328,4.127043724060059,4.6048688888549805,,,,,,,,193,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.801895141601562,12.439352989196777,12.31379508972168,11.866196632385254,11.40580940246582,12.352131843566895,9.850085258483887,10.185226440429688,10.846677780151367,8.311391830444336,10.585532188415527,9.125036239624023,10.13119125366211,8.66290283203125,7.5633697509765625,8.742565155029297,9.384782791137695,9.583191871643066,7.742343902587891,8.30407428741455,10.720561981201172,7.857326507568359,7.295596122741699,8.473173141479492,5.875771522521973,8.087782859802246,6.583148002624512,8.096092224121094,7.3929948806762695,6.580234527587891,6.88808536529541,5.7006330490112305,8.217042922973633,8.260531425476074,8.917569160461426,8.145670890808105,8.101346015930176,7.932865142822266,7.482538223266602,8.45305347442627,8.220844268798828,8.047028541564941,8.876035690307617,5.570229530334473,6.589605331420898,4.977197647094727,4.431038856506348,7.496862411499023,3.95625901222229,3.0995261669158936,,,,,,,194,5.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.844762802124023,10.620200157165527,11.687043190002441,10.460772514343262,9.099777221679688,10.833636283874512,7.583112716674805,8.82197380065918,9.962684631347656,7.357821464538574,9.995370864868164,7.9891204833984375,8.181073188781738,6.674188613891602,5.546838760375977,7.723112106323242,8.530094146728516,7.321857452392578,8.240346908569336,7.395025253295898,9.501681327819824,7.211033821105957,5.140115737915039,7.751800537109375,7.032709121704102,7.787433624267578,5.814291954040527,8.604192733764648,7.920782089233398,5.879764556884766,5.464643478393555,5.172104835510254,7.218520164489746,7.1910905838012695,8.052203178405762,6.667848587036133,7.118228912353516,8.181984901428223,7.737372398376465,7.4502105712890625,6.727656364440918,6.948406219482422,9.783090591430664,3.51735520362854,4.585452079772949,4.446324348449707,3.3961055278778076,6.170638084411621,3.944007158279419,2.830737829208374,,,,,,195,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.989611625671387,9.107080459594727,10.959068298339844,9.086883544921875,8.322737693786621,9.484651565551758,5.819972038269043,7.82694149017334,8.374502182006836,6.496199607849121,9.145532608032227,6.995518684387207,6.181408882141113,5.527929306030273,4.2917280197143555,6.720839500427246,7.540740013122559,5.010785102844238,7.691824913024902,6.282136917114258,8.374312400817871,5.339626312255859,4.7256317138671875,7.126900672912598,6.644735336303711,6.708083152770996,5.195276260375977,6.947656631469727,8.0560884475708,5.235237121582031,5.084745407104492,5.145421028137207,6.430335998535156,7.008094787597656,6.9802446365356445,6.623124122619629,7.236293792724609,7.199224472045898,7.361211776733398,5.623968124389648,5.808720588684082,5.384172439575195,7.6248884201049805,2.5957343578338623,3.336939573287964,4.090110778808594,3.3844354152679443,4.056183815002441,3.544126272201538,2.765986204147339,,,,,196,3.4
