forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4145439202151473,2.366606639221978,2.425709050680933,2.426857942247811,2.44172742304466,2.4485149814936373,2.466763698759543,2.4764756845922165,2.5006546536426884,2.5145574929796997,2.5353577929781044,2.5380612954385002,2.547786331423835,2.43892211935824,2.4159191693145217,2.409736958674873,2.40666751607392,2.400830136712829,2.3956826575896812,2.3899767100271085,2.3832966335080457,2.3788660156772834,2.3746469230697214,2.3794820528935605,2.3902405737635215,2.7590746879053776,3.2462762220373014,3.253202706976853,3.2669107112190074,3.274390656350838,3.285328051281817,3.286367343820542,3.2925549139527797,3.2935007773408693,3.2982964702139204,3.2954855467984285,3.295206371354388,2.9410929496154585,2.665837083878495,2.66052851982356,2.6566630989457583,2.6509037868725334,2.647102076115448,2.643200925669777,2.641532243661953,2.6378416839483,2.6370384283821298,2.635565440715861,2.6359938128133797,2.6776238517161604,,,,,,,,,,,,,,,,,,,,,,,,,176,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.416432387263464,2.4722153118435175,2.4832505877850433,2.4973242089182075,2.503807237284249,2.521127816088662,2.5303146174348985,2.553074492288738,2.566054163487817,2.585247466380938,2.5878004342662053,2.596911269647961,2.5886119605808746,2.567244262071248,2.4725298977502526,2.4694882489625845,2.4636853075769096,2.4584515962757147,2.4527702013781862,2.4458012831113747,2.441389343731973,2.4371503274375543,2.4418511814570105,2.4525252214265323,2.4690220895968147,2.9274120173571965,3.253202706976853,3.2669107112190074,3.274390656350838,3.285328051281817,3.286367343820542,3.2925549139527797,3.2935007773408693,3.2982964702139204,3.2954855467984285,3.295206371354388,3.2861049600050114,3.0283162874226095,2.544588808511243,2.541108348719465,2.5357448289369406,2.5322395310973347,2.5283298760835433,2.5267120467365594,2.5230331698737585,2.5222314924937352,2.520734303053888,2.5211347895912115,2.5213930949824626,2.8214848204184944,,,,,,,,,,,,,,,,,,,,,,,,177,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.432703250630808,2.4431560946952025,2.566820191260142,2.572922557022513,2.5890829627500604,2.5976132834882506,2.6185992905962996,2.6304250016229633,2.6476095581344805,2.6499743578008363,2.6583174424281184,2.6504828715080295,2.648952387089059,2.5604441522691066,2.5113687375550273,2.5055887548196303,2.500297555399737,2.4946325289455715,2.4874710495135943,2.4830715624350996,2.4788192636827766,2.4834306004993105,2.49404831986854,2.509958277714343,2.5283357668812725,2.835577568492476,3.335645971415336,3.342916671280179,3.3537033512711334,3.3547456133256377,3.3608185837108335,3.3617780393300896,3.3664761558251426,3.363658093334818,3.3633886575540157,3.354002303330039,3.346304717248344,2.893208106029612,2.5411083487194652,2.53574482893694,2.5322395310973347,2.528329876083543,2.5267120467365594,2.5230331698737585,2.5222314924937352,2.520734303053888,2.5211347895912115,2.5213930949824626,2.52335923282613,2.875756565880076,,,,,,,,,,,,,,,,,,,,,,,178,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4252915105495227,2.542864409973634,2.600568684917819,2.61626502141462,2.624532749909591,2.6448092099193246,2.6561733368770217,2.6725543948358976,2.6748439272146887,2.6828799115401814,2.6752312358788917,2.673741604709933,2.6674590934224693,2.621579711986054,2.5265404784409906,2.5212205349617482,2.515563692729264,2.508305932714704,2.503912671786663,2.4996537318053877,2.5042203100204605,2.514809869089544,2.5304263717731077,2.5486856509728213,2.5612541883479687,3.0309457924858942,3.342916671280179,3.3537033512711334,3.3547456133256373,3.3608185837108335,3.3617780393300896,3.366476155825142,3.363658093334818,3.3633886575540153,3.354002303330039,3.3463047172483438,3.334112606707299,3.0037629735682585,2.4781653499691436,2.4748082585882782,2.470894351290426,2.4693019482738627,2.465628912836488,2.464828024549538,2.4633187342229013,2.463705277980128,2.4639571008709904,2.4659046996429974,2.4683227117890656,2.8634867614858908,,,,,,,,,,,,,,,,,,,,,,179,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450006969528481,2.5051614667854887,2.6570381094114595,2.6649119495416027,2.6841240889038613,2.6947958397581093,2.709971649888023,2.7121482813354674,2.7197236152082755,2.7123537824351844,2.710925431141244,2.7047417911515916,2.701489528823598,2.6125467150149397,2.5212205349617482,2.515563692729264,2.508305932714704,2.503912671786663,2.4996537318053877,2.5042203100204605,2.5148098690895435,2.5304263717731077,2.5486856509728213,2.5612541883479687,2.5796845275801217,2.8733811287203967,3.285328051281817,3.286367343820542,3.2925549139527797,3.2935007773408693,3.2982964702139204,3.2954855467984285,3.295206371354388,3.2861049600050114,3.2787055939970604,3.2669025234113818,3.256899812918478,2.7649352422426583,2.417376986079222,2.413458826497309,2.411891849811166,2.4082246557992173,2.407424556605341,2.4059031653919147,2.4062757663690437,2.4065211067595182,2.4084501664598648,2.410892684875529,2.4134330189467947,3.006480672271165,,,,,,,,,,,,,,,,,,,,,180,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440460900672476,2.5855135090018244,2.6649119495416027,2.6841240889038613,2.6947958397581093,2.709971649888023,2.7121482813354674,2.7197236152082755,2.712353782435185,2.710925431141244,2.7047417911515916,2.701489528823598,2.6952063938257664,2.6095897151998555,2.515563692729264,2.508305932714704,2.503912671786663,2.4996537318053877,2.5042203100204605,2.514809869089544,2.5304263717731077,2.5486856509728213,2.5612541883479687,2.5796845275801217,2.591451162348514,2.9784785319886082,3.012854265800162,3.019500234920566,3.0203917293839893,3.0255777277690328,3.0227953606528715,3.0224772265558792,3.014515586704902,3.008309100991926,2.9980621902277136,2.989841806921257,2.978599597966878,2.6543644527183528,2.2985877769110745,2.297071652885773,2.293416141724676,2.2926176207169466,2.2910720277299417,2.2914167431468755,2.291649118536574,2.293541100093599,2.296032631048457,2.2985349992108297,2.302821736114018,2.8561886451668395,,,,,,,,,,,,,,,,,,,,181,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.452227617845132,2.5286861788217734,2.7234389678883986,2.7334183426391974,2.7473889049401485,2.749452635456246,2.75656731887637,2.7494763289914776,2.748109257572555,2.7420244888807135,2.7387942312513553,2.7325383657175832,2.726312911264678,2.6382420325744955,2.508305932714704,2.503912671786663,2.4996537318053877,2.5042203100204605,2.514809869089544,2.5304263717731077,2.5486856509728213,2.5612541883479687,2.5796845275801217,2.591451162348514,2.6066667292841625,2.6388306437933884,2.882972895404459,2.883837205405549,2.8892183565465888,2.8864502675800927,2.8861126541566247,2.878720900054847,2.873110854489359,2.8636420236358795,2.856312803922646,2.845983742038761,2.83907095090721,2.5074101361666234,2.3544817513484695,2.3508203987619467,2.3500210886611437,2.3484875965609278,2.3488462547579596,2.349085112648046,2.350995633276732,2.353462657961993,2.3559840090788122,2.360209672507901,2.363841985251284,2.963968416624865,,,,,,,,,,,,,,,,,,,182,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4385276844717354,2.625566204135347,2.7334183426391974,2.7473889049401485,2.749452635456246,2.75656731887637,2.7494763289914776,2.748109257572555,2.7420244888807135,2.738794231251356,2.7325383657175832,2.726312911264678,2.7201424916556967,2.597959908053017,2.524753781138226,2.520488199927999,2.5250100195416105,2.5355714183105476,2.550894465831872,2.5690355350643705,2.5814620280532132,2.599832176663581,2.611506880664988,2.6266563186911998,2.6278834296089535,2.8564869193700826,2.883837205405549,2.8892183565465888,2.8864502675800927,2.8861126541566247,2.878720900054847,2.873110854489359,2.8636420236358795,2.856312803922646,2.8459837420387615,2.83907095090721,2.8329555794567365,2.6903335379610476,2.3508203987619467,2.3500210886611437,2.3484875965609278,2.3488462547579596,2.349085112648046,2.3509956332767317,2.3534626579619933,2.3559840090788122,2.360209672507901,2.363841985251284,2.368256705193808,2.681665878761605,,,,,,,,,,,,,,,,,,183,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.434609529655191,2.5401547336050534,2.6974992315373143,2.699713496628541,2.7074423806522443,2.699979600249754,2.698530822330807,2.692314225241884,2.6890546280143455,2.682762403195161,2.6766279793418386,2.670431645067867,2.6615883903519846,2.59290524452076,2.5204881999279984,2.5250100195416105,2.5355714183105476,2.550894465831872,2.5690355350643705,2.581462028053213,2.599832176663581,2.611506880664988,2.6266563186911998,2.6278834296089535,2.636808228353469,2.6623403550243814,2.855128513740978,2.852363994311898,2.8520215110568112,2.8447722283923333,2.839311292863717,2.830036981987921,2.8229305531729936,2.8128297780567317,2.8060874402871145,2.7999671843741285,2.7972127218619094,2.480770037334209,2.407424556605341,2.4059031653919147,2.4062757663690437,2.4065211067595182,2.4084501664598648,2.410892684875529,2.4134330189467947,2.4175976089017848,2.421231945302497,2.425552504809748,2.4275554366920167,2.9110130138297428,,,,,,,,,,,,,,,,,184,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45128645377815,2.6034136192076334,2.625104788386984,2.6337549733160555,2.625734507137168,2.6241631694681846,2.6177488297836398,2.6144452231588304,2.6080984594115275,2.60210058145758,2.595865375186122,2.5874790961315517,2.582637448157482,2.5146931697554615,2.5873791481050605,2.597856065973559,2.612298748008165,2.6300851873390174,2.6420855471689455,2.6602751239139586,2.671674035614409,2.6866250869123123,2.6878561045069715,2.696630198072456,2.697631467177832,2.8778271455002074,2.784191447775509,2.783839224857184,2.776874885067306,2.7717121696124334,2.762826898692004,2.7561660516736883,2.7465218500926736,2.7401204190469244,2.7339903942089134,2.731294333751978,2.7254693959892347,2.6571632105485454,2.520734303053888,2.5211347895912115,2.5213930949824626,2.52335923282613,2.5257527387026015,2.5283310386827593,2.5323734816895507,2.5360118654049226,2.5401441040416275,2.5421704607697007,2.5454682144368164,2.8151065877654884,,,,,,,,,,,,,,,,185,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4988598964483693,2.5196716557169547,2.596911269647961,2.5886119605808746,2.5869793430368735,2.5804661320545175,2.577140520731073,2.570766487519711,2.5648368825154506,2.55858224024525,2.5504244490213352,2.5455680361106325,2.540844576589444,2.6090939342058657,2.784710008962592,2.7965115945370447,2.8132341441629585,2.823956104516143,2.8416039656650915,2.8521755004626734,2.8665313915756503,2.8677741292010253,2.8760961072294178,2.877150980181942,2.883659141932877,2.7962073160633354,2.783839224857184,2.776874885067306,2.7717121696124334,2.762826898692004,2.7561660516736883,2.7465218500926736,2.7401204190469244,2.733990394208913,2.731294333751978,2.7254693959892347,2.72420293338591,2.597124106670637,2.6359938128133797,2.636265083205407,2.638268299192396,2.640612792529674,2.6432290584187244,2.647149354477317,2.6507917855073493,2.6547357032735075,2.6567854848473846,2.659940763912102,2.6616936204875206,3.020803857604335,,,,,,,,,,,,,,,186,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.538862868574292,2.611607248512266,2.5391152318391508,2.5374009077951256,2.530755868415688,2.527400917494063,2.520990524997289,2.515151950592611,2.50887139365742,2.5010182528743803,2.4961421533815003,2.491439692817281,2.496582128598251,2.6617693436027907,2.8988520648308667,2.914983564620704,2.924995303042364,2.9423422110823876,2.952454092045042,2.9664793386108377,2.9677285873643884,2.975799390094396,2.9768840429620034,2.9831784853936805,2.9797966580928112,2.9682889601141653,2.7429262134047923,2.7379126079867917,2.7292218570440454,2.7227838009240357,2.7133678861106447,2.707136908426829,2.701001999126306,2.698335139697013,2.6925169087292242,2.6912513520657053,2.688951016251978,2.7251730530891685,2.7511370714283507,2.7531773655586615,2.7554728463567457,2.758127078154689,2.7619252272650834,2.765571705609775,2.769327302505387,2.7714005089250686,2.774413313387388,2.77620074669801,2.778479003190743,3.0390599458117626,,,,,,,,,,,,,,187,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6076410864616744,2.5393987447877424,2.5250062989846884,2.5183283025059806,2.5149660166848107,2.5085465343666833,2.5027307176119016,2.4964436820104625,2.4886667038376413,2.483785682699217,2.47908847187424,2.4842662737507837,2.496064072908787,2.7212358870472295,3.016732985078449,3.026034501568585,3.0430804564996836,3.0527326836274113,3.0664272856460255,3.067683045527752,3.075502672959375,3.0766171057420646,3.0826978288544837,3.079300371001014,3.0789359133518786,2.867596899816419,2.70411304636115,2.695616815396087,2.689401550174383,2.6802139221286154,2.674153397806734,2.668013604043698,2.6653759456420474,2.659564421469214,2.6582997707455003,2.65598554081012,2.6566648837223115,2.680849114106198,2.8680864319249273,2.870332900183818,2.873025097890654,2.8767011000528497,2.8803516257122013,2.8839189017372666,2.8860155330027526,2.888885862862675,2.8907078729084996,2.8929346090279173,2.894744064461394,3.138309991806643,,,,,,,,,,,,,188,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62818003542546,2.614794476166608,2.555611000235103,2.552270719112568,2.5458785062585,2.539994416554031,2.5337268169513347,2.5257213509478578,2.520855094746066,2.5161421347033626,2.521213838293185,2.5329449237053034,2.5502989589725242,2.8291789486440386,3.026034501568585,3.0430804564996836,3.0527326836274113,3.0664272856460255,3.067683045527752,3.075502672959375,3.0766171057420646,3.0826978288544837,3.0793003710010134,3.0789359133518786,3.068619833530463,2.9148489960457167,2.62840673210017,2.6226370486750774,2.6139059941645573,2.6081863765665436,2.602036813878483,2.5994575575321166,2.593659446949193,2.5923966081050906,2.590054589926405,2.5907019076445588,2.5911164258683232,2.765521368835342,2.985192954010891,2.987923117626619,2.9914769728406156,2.9951315458146275,2.9985105009691466,3.000630557080437,3.0033584123379606,3.0052149991189894,3.0073902148650915,3.009261844036192,3.0108519547930763,3.255211849566456,,,,,,,,,,,,189,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.663275686206875,2.607809235029828,2.577140520731073,2.570766487519711,2.5648368825154506,2.55858224024525,2.5504244490213352,2.5455680361106325,2.540844576589444,2.5458455479881197,2.5575321575696477,2.57442391522082,2.5944446620001065,2.780962745871787,3.0833757546666023,3.092844120260359,3.1064064644601004,3.107664828793097,3.1153839861053667,3.1165103308540894,3.122505566238805,3.1191018561642947,3.1187459283470425,3.1081805523911648,3.0997191709214875,2.8305008356610823,2.6226370486750774,2.6139059941645573,2.6081863765665436,2.602036813878483,2.5994575575321166,2.593659446949193,2.5923966081050906,2.590054589926405,2.5907019076445588,2.5911164258683232,2.5942347041846774,2.7989798625304445,3.045372127494601,3.048864909234499,3.0525215058658404,3.0558063005850866,3.0579380691192783,3.0605946870756036,3.0624685622242342,3.0646180177836784,3.066520733823591,3.0681134390126927,3.0699910422910412,3.205201968680297,,,,,,,,,,,190,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6713483170073586,2.6425868696730563,2.5832104781503165,2.5772581154961602,2.5710099518922074,2.562775998058074,2.5579245067929155,2.553195797532485,2.5581614028355864,2.56982577450182,2.586486393344968,2.606414343282367,2.61998366150757,2.9047485911641195,3.092844120260359,3.1064064644601004,3.107664828793097,3.1153839861053667,3.1165103308540894,3.1225055662388046,3.1191018561642947,3.118745928347042,3.1081805523911648,3.099719170921487,3.0860925382854436,2.889946746752287,2.580752030182528,2.5752028659464483,2.569048418795875,2.566498363477151,2.5607069596891825,2.5594450267848856,2.557089114484547,2.5577204196056824,2.5581274916725927,2.5612244703517604,2.5649904904711196,2.794599594025581,3.163640782022265,3.167301425968266,3.170397899816966,3.1725530931969628,3.1750672365508894,3.176975688434724,3.1790736236208526,3.1810385133983887,3.1826364074519256,3.1845991424834343,3.185561432633404,3.3675498063483067,,,,,,,,,,191,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6900395465379434,2.634292709924734,2.5772581154961602,2.5710099518922074,2.562775998058074,2.5579245067929155,2.553195797532485,2.5581614028355864,2.56982577450182,2.586486393344968,2.606414343282367,2.61998366150757,2.6402015861972252,2.818003314447804,3.0664272856460255,3.067683045527752,3.075502672959375,3.0766171057420646,3.0826978288544837,3.0793003710010134,3.0789359133518786,3.068619833530463,3.0604188047296663,3.0471309500124164,3.0362025679732265,2.7458726399901288,2.5422193553263535,2.5360600237132673,2.5335391694221863,2.527754472429172,2.526493445464681,2.5241236390426893,2.524738931566806,2.525138557476862,2.5282142365188434,2.5320084105582246,2.5360481750630712,2.880420224133722,3.2246913860194795,3.2276936994329066,3.2298606052358045,3.232303511288533,3.2342292515399684,3.23630142653944,3.238297403185788,3.239897891671542,3.241903192579631,3.2428791735901186,3.2444047185564995,3.3681796345554407,,,,,,,,,192,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.683387299336085,2.629719772441274,2.5710099518922074,2.562775998058074,2.5579245067929155,2.553195797532485,2.5581614028355864,2.56982577450182,2.586486393344968,2.606414343282367,2.61998366150757,2.6402015861972252,2.6529767038574263,2.887011739348562,2.9077559124663708,2.9159774203754094,2.917044205293967,2.9234668793171985,2.9200944303478904,2.919695853371224,2.9103769580876553,2.903217339962382,2.8912845969203085,2.8819034620785224,2.868899462756034,2.6783242731041823,2.4700832335480523,2.4676207813122555,2.4618494979091516,2.4605902828242714,2.458192688158974,2.4587759554890534,2.459160689085401,2.462193768853009,2.466044250732435,2.4700404003668406,2.4766048814219834,2.797818346624342,3.170397899816966,3.1725530931969623,3.1750672365508894,3.176975688434724,3.1790736236208526,3.181038513398389,3.1826364074519256,3.1845991424834343,3.1855614326334045,3.187049881405423,3.1880328945001812,3.404594530585755,,,,,,,,193,3.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6990142057831985,2.643849238263461,2.562775998058074,2.5579245067929155,2.553195797532485,2.5581614028355864,2.56982577450182,2.586486393344968,2.606414343282367,2.61998366150757,2.6402015861972252,2.6529767038574263,2.6696126120638963,2.6890587810614885,2.8362147940834266,2.837257755069918,2.8438514045485563,2.8404914600213282,2.8400758233808965,2.8312555203662515,2.82461660757874,2.8133614203742545,2.80475390913117,2.7925399438839404,2.7844035654209605,2.590021451471845,2.500579975367221,2.494801985169162,2.4935418641444764,2.491158163600832,2.4917574435279297,2.4921496232811315,2.4952040026859263,2.4990263306453295,2.503044287714956,2.5095386338574674,2.515260795185323,2.8632743179281994,3.0579380691192783,3.0605946870756036,3.0624685622242342,3.0646180177836784,3.066520733823591,3.0681134390126927,3.0699910422910412,3.070925950719977,3.0723402071032697,3.073278544568354,3.0749759744003065,3.350878315760503,,,,,,,194,3.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.692476982985787,2.615925586757029,2.5702809774751985,2.565547018475526,2.570477257683054,2.582119391433992,2.598548871469116,2.618384024564628,2.6318420730327396,2.6520129261828673,2.664716240662667,2.681300566185469,2.682657783375392,2.820741036110144,2.837257755069918,2.8438514045485563,2.8404914600213282,2.8400758233808965,2.8312555203662515,2.82461660757874,2.8133614203742545,2.80475390913117,2.7925399438839404,2.7844035654209605,2.7770001852656003,2.693392816750228,2.494801985169162,2.493541864144476,2.491158163600832,2.4917574435279297,2.4921496232811315,2.495204002685926,2.4990263306453295,2.503044287714956,2.5095386338574674,2.515260795185323,2.5219565294579747,2.7035861681503177,3.0033584123379606,3.0052149991189894,3.0073902148650915,3.009261844036192,3.0108519547930768,3.012686992194845,3.0136082097632633,3.014985369952193,3.015901369602441,3.017550811140605,3.019480430809934,3.4389349047016693,,,,,,195,4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6536464758862324,2.6106872507227314,2.565547018475526,2.570477257683054,2.582119391433992,2.598548871469116,2.618384024564628,2.6318420730327396,2.6520129261828673,2.664716240662667,2.681300566185469,2.682657783375392,2.6923993472002614,2.7078409703831587,2.8239475358563957,2.820590717439688,2.8201708158833148,2.8114751609359008,2.804966424482829,2.793880626237741,2.785466520894332,2.773450064165917,2.76546071555368,2.758053127429078,2.75475226146384,2.5693986097141877,2.526493445464681,2.5241236390426893,2.524738931566806,2.525138557476862,2.5282142365188434,2.5320084105582246,2.5360481750630712,2.542472386292951,2.5481968703321214,2.554784615994274,2.5579617959693337,2.8379530269775177,3.0052149991189894,3.0073902148650915,3.009261844036192,3.0108519547930763,3.012686992194845,3.0136082097632633,3.014985369952193,3.015901369602441,3.017550811140605,3.0194804308099346,3.022462090446075,3.7332950484087135,,,,,196,4.1
