DateTime,Predicted,Actual,RollNumber
1968-01-31,0.07340804,0.07921215399999995,163
1968-03-01,0.071836516,-0.009545287899999979,163
1968-04-01,0.07037397,-0.10540826999999994,163
1968-05-01,0.06902152,-0.2407095,163
1968-06-01,0.06777248,-0.17158690999999995,163
1968-07-01,0.06661607,-0.38707976,163
1968-07-31,0.06554098,-0.41298716,163
1968-08-31,0.064536035,-0.3488761,163
1968-09-30,0.06359248,-0.41536754,163
1968-10-31,0.062702656,-0.34847288,163
1968-11-30,0.061861556,-0.30174517000000006,163
1969-01-01,0.061065216,-0.36114082,163
1969-01-31,0.0603109,-0.11514544999999995,163
1969-03-02,0.059596527,-0.0014905788000000072,163
1969-04-02,0.058920115,0.03185632600000002,163
1969-05-02,0.058280345,-0.17595388,163
1969-06-02,0.057675514,-0.17409272,163
1969-07-02,0.057103828,-0.24694269999999996,163
1969-08-01,0.056563493,-0.28196920999999997,163
1969-09-01,0.05605309,-0.49887938000000004,163
1969-10-01,0.05557102,-0.25874754,163
1969-11-01,0.055115294,-0.41568632,163
1969-12-01,0.054684497,-0.31368692000000004,163
1970-01-01,0.054277405,-0.07512783300000003,163
1970-01-31,0.053892408,-0.06588012099999996,163
1970-03-02,0.053528093,-0.13880845000000003,163
1970-04-02,0.053183608,-0.082666304,163
1970-05-02,0.052857634,-0.10211063000000001,163
1970-06-02,0.05254922,-0.20300301,163
1970-07-02,0.052257426,-0.44833152,163
1970-08-01,0.051981404,-0.44787467000000003,163
1970-09-01,0.05172021,-0.25724292,163
1970-10-01,0.051472988,-0.3550433,163
1970-11-01,0.05123908,-0.37609741,163
1970-12-01,0.051017545,-0.35460628,163
1971-01-01,0.0508081,-0.27161089000000005,163
1967-01-01,0.14745997,0.20715230000000004,164
1967-01-31,0.12609236,0.28161698,164
1967-03-02,0.116092086,0.11084447999999991,164
1967-04-02,0.109856226,-0.08247453099999999,164
1967-05-02,0.105996825,0.07050456400000003,164
1967-06-02,0.10339156,0.01969822200000003,164
1967-07-02,0.10132361,-0.11251827999999996,164
1967-08-01,0.09936907,-0.06041267900000004,164
1967-09-01,0.09731765,-0.044582340000000005,164
1967-10-01,0.09510343,-0.019003068999999977,164
1967-11-01,0.092747085,-0.23866204999999996,164
1967-12-01,0.09031076,-0.13397911,164
1968-01-01,0.08786688,0.042586187000000025,164
1968-01-31,0.08547956,0.07921215399999995,164
1968-03-01,0.08319612,-0.009545287899999979,164
1968-04-01,0.08104535,-0.10540826999999994,164
1968-05-01,0.07903907,-0.2407095,164
1968-06-01,0.07717717,-0.17158690999999995,164
1968-07-01,0.07545106,-0.38707976,164
1968-07-31,0.07384818,-0.41298716,164
1968-08-31,0.07235513,-0.3488761,164
1968-09-30,0.070958585,-0.41536754,164
1968-10-31,0.06964779,-0.34847288,164
1968-11-30,0.06841367,-0.30174517000000006,164
1969-01-01,0.067249425,-0.36114082,164
1969-01-31,0.06614939,-0.11514544999999995,164
1969-03-02,0.06510971,-0.0014905788000000072,164
1969-04-02,0.064126864,0.03185632600000002,164
1969-05-02,0.06319795,-0.17595388,164
1969-06-02,0.062320303,-0.17409272,164
1969-07-02,0.061491385,-0.24694269999999996,164
1969-08-01,0.06070855,-0.28196920999999997,164
1969-09-01,0.059969436,-0.49887938000000004,164
1969-10-01,0.059271686,-0.25874754,164
1969-11-01,0.05861265,-0.41568632,164
1969-12-01,0.057990253,-0.31368692000000004,164
1970-01-01,0.057402324,-0.07512783300000003,164
1970-01-31,0.056846786,-0.06588012099999996,164
1970-03-02,0.056321748,-0.13880845000000003,164
1970-04-02,0.055825416,-0.082666304,164
1970-05-02,0.05535619,-0.10211063000000001,164
1970-06-02,0.05491255,-0.20300301,164
1970-07-02,0.05449299,-0.44833152,164
1970-08-01,0.0540961,-0.44787467000000003,164
1970-09-01,0.05372064,-0.25724292,164
1970-10-01,0.053365577,-0.3550433,164
1970-11-01,0.053029686,-0.37609741,164
1970-12-01,0.052711926,-0.35460628,164
1971-01-01,0.052411538,-0.27161089000000005,164
1971-01-31,0.05212711,-0.11517899000000004,164
1967-01-31,0.16883513,0.28161698,165
1967-03-02,0.14521618,0.11084447999999991,165
1967-04-02,0.13342126,-0.08247453099999999,165
1967-05-02,0.12586081,0.07050456400000003,165
1967-06-02,0.12090326,0.01969822200000003,165
1967-07-02,0.11732885,-0.11251827999999996,165
1967-08-01,0.11437372,-0.06041267900000004,165
1967-09-01,0.11159244,-0.044582340000000005,165
1967-10-01,0.108765736,-0.019003068999999977,165
1967-11-01,0.10582439,-0.23866204999999996,165
1967-12-01,0.10278758,-0.13397911,165
1968-01-01,0.099716485,0.042586187000000025,165
1968-01-31,0.09668175,0.07921215399999995,165
1968-03-01,0.09374541,-0.009545287899999979,165
1968-04-01,0.09095204,-0.10540826999999994,165
1968-05-01,0.08832723,-0.2407095,165
1968-06-01,0.08588014,-0.17158690999999995,165
1968-07-01,0.08360727,-0.38707976,165
1968-07-31,0.08149777,-0.41298716,165
1968-08-31,0.07953682,-0.3488761,165
1968-09-30,0.07770872,-0.41536754,165
1968-10-31,0.07599876,-0.34847288,165
1968-11-30,0.07439466,-0.30174517000000006,165
1969-01-01,0.07288574,-0.36114082,165
1969-01-31,0.07146361,-0.11514544999999995,165
1969-03-02,0.07012202,-0.0014905788000000072,165
1969-04-02,0.06885541,0.03185632600000002,165
1969-05-02,0.06765963,-0.17595388,165
1969-06-02,0.066530615,-0.17409272,165
1969-07-02,0.06546524,-0.24694269999999996,165
1969-08-01,0.06445955,-0.28196920999999997,165
1969-09-01,0.063510515,-0.49887938000000004,165
1969-10-01,0.06261502,-0.25874754,165
1969-11-01,0.06177005,-0.41568632,165
1969-12-01,0.060972296,-0.31368692000000004,165
1970-01-01,0.060219303,-0.07512783300000003,165
1970-01-31,0.059508234,-0.06588012099999996,165
1970-03-02,0.058836736,-0.13880845000000003,165
1970-04-02,0.058202345,-0.082666304,165
1970-05-02,0.057602897,-0.10211063000000001,165
1970-06-02,0.057036307,-0.20300301,165
1970-07-02,0.05650098,-0.44833152,165
1970-08-01,0.055994827,-0.44787467000000003,165
1970-09-01,0.05551606,-0.25724292,165
1970-10-01,0.05506364,-0.3550433,165
1970-11-01,0.054635677,-0.37609741,165
1970-12-01,0.054231133,-0.35460628,165
1971-01-01,0.053848498,-0.27161089000000005,165
1971-01-31,0.053486545,-0.11517899000000004,165
1971-03-02,0.05314395,-0.19701815999999994,165
1967-03-02,0.22672328,0.11084447999999991,166
1967-04-02,0.18757983,-0.08247453099999999,166
1967-05-02,0.16918491,0.07050456400000003,166
1967-06-02,0.15713407,0.01969822200000003,166
1967-07-02,0.14908296,-0.11251827999999996,166
1967-08-01,0.14327241,-0.06041267900000004,166
1967-09-01,0.13859345,-0.044582340000000005,166
1967-10-01,0.13437766,-0.019003068999999977,166
1967-11-01,0.13026781,-0.23866204999999996,166
1967-12-01,0.12611794,-0.13397911,166
1968-01-01,0.12191113,0.042586187000000025,166
1968-01-31,0.11769903,0.07921215399999995,166
1968-03-01,0.11355623,-0.009545287899999979,166
1968-04-01,0.10955461,-0.10540826999999994,166
1968-05-01,0.10574837,-0.2407095,166
1968-06-01,0.102170564,-0.17158690999999995,166
1968-07-01,0.09883412,-0.38707976,166
1968-07-31,0.09573602,-0.41298716,166
1968-08-31,0.09286285,-0.3488761,166
1968-09-30,0.09019612,-0.41536754,166
1968-10-31,0.08771522,-0.34847288,166
1968-11-30,0.08540052,-0.30174517000000006,166
1969-01-01,0.083234556,-0.36114082,166
1969-01-31,0.081202395,-0.11514544999999995,166
1969-03-02,0.07929205,-0.0014905788000000072,166
1969-04-02,0.07749351,0.03185632600000002,166
1969-05-02,0.07579885,-0.17595388,166
1969-06-02,0.074202016,-0.17409272,166
1969-07-02,0.0726966,-0.24694269999999996,166
1969-08-01,0.07127757,-0.28196920999999997,166
1969-09-01,0.06994005,-0.49887938000000004,166
1969-10-01,0.06867911,-0.25874754,166
1969-11-01,0.06749079,-0.41568632,166
1969-12-01,0.06637036,-0.31368692000000004,166
1970-01-01,0.06531396,-0.07512783300000003,166
1970-01-31,0.064317614,-0.06588012099999996,166
1970-03-02,0.06337765,-0.13880845000000003,166
1970-04-02,0.062490467,-0.082666304,166
1970-05-02,0.061653145,-0.10211063000000001,166
1970-06-02,0.060862757,-0.20300301,166
1970-07-02,0.060116276,-0.44833152,166
1970-08-01,0.05941116,-0.44787467000000003,166
1970-09-01,0.05874504,-0.25724292,166
1970-10-01,0.058115467,-0.3550433,166
1970-11-01,0.05752074,-0.37609741,166
1970-12-01,0.056958497,-0.35460628,166
1971-01-01,0.056427132,-0.27161089000000005,166
1971-01-31,0.05592504,-0.11517899000000004,166
1971-03-02,0.055450145,-0.19701815999999994,166
1971-04-02,0.055001315,-0.16759330000000006,166
1967-04-02,0.106183045,-0.08247453099999999,167
1967-05-02,0.1133396,0.07050456400000003,167
1967-06-02,0.11214836,0.01969822200000003,167
1967-07-02,0.111375906,-0.11251827999999996,167
1967-08-01,0.110208265,-0.06041267900000004,167
1967-09-01,0.108506426,-0.044582340000000005,167
1967-10-01,0.106263965,-0.019003068999999977,167
1967-11-01,0.1035843,-0.23866204999999996,167
1967-12-01,0.10062331,-0.13397911,167
1968-01-01,0.0975423,0.042586187000000025,167
1968-01-31,0.09447829,0.07921215399999995,167
1968-03-01,0.09153109,-0.009545287899999979,167
1968-04-01,0.08876105,-0.10540826999999994,167
1968-05-01,0.08619563,-0.2407095,167
1968-06-01,0.08383721,-0.17158690999999995,167
1968-07-01,0.08167266,-0.38707976,167
1968-07-31,0.07968129,-0.41298716,167
1968-08-31,0.07783998,-0.3488761,167
1968-09-30,0.076127,-0.41536754,167
1968-10-31,0.07452431,-0.34847288,167
1968-11-30,0.07301775,-0.30174517000000006,167
1969-01-01,0.071596846,-0.36114082,167
1969-01-31,0.07025413,-0.11514544999999995,167
1969-03-02,0.06898422,-0.0014905788000000072,167
1969-04-02,0.06778315,0.03185632600000002,167
1969-05-02,0.066647895,-0.17595388,167
1969-06-02,0.06557535,-0.17409272,167
1969-07-02,0.06456266,-0.24694269999999996,167
1969-08-01,0.063606925,-0.28196920999999997,167
1969-09-01,0.062705204,-0.49887938000000004,167
1969-10-01,0.061854474,-0.25874754,167
1969-11-01,0.06105171,-0.41568632,167
1969-12-01,0.06029409,-0.31368692000000004,167
1970-01-01,0.059578963,-0.07512783300000003,167
1970-01-31,0.05890359,-0.06588012099999996,167
1970-03-02,0.05826552,-0.13880845000000003,167
1970-04-02,0.05766267,-0.082666304,167
1970-05-02,0.057093155,-0.10211063000000001,167
1970-06-02,0.056554615,-0.20300301,167
1970-07-02,0.05604563,-0.44833152,167
1970-08-01,0.05556422,-0.44787467000000003,167
1970-09-01,0.055109154,-0.25724292,167
1970-10-01,0.05467883,-0.3550433,167
1970-11-01,0.054271646,-0.37609741,167
1970-12-01,0.05388665,-0.35460628,167
1971-01-01,0.053522617,-0.27161089000000005,167
1971-01-31,0.05317832,-0.11517899000000004,167
1971-03-02,0.052852534,-0.19701815999999994,167
1971-04-02,0.052544404,-0.16759330000000006,167
1971-05-02,0.0522528,-0.24647377000000004,167
1967-05-02,-0.017152358,0.07050456400000003,168
1967-06-02,0.016211234,0.01969822200000003,168
1967-07-02,0.032048482,-0.11251827999999996,168
1967-08-01,0.042502493,-0.06041267900000004,168
1967-09-01,0.04840709,-0.044582340000000005,168
1967-10-01,0.051075242,-0.019003068999999977,168
1967-11-01,0.05160434,-0.23866204999999996,168
1967-12-01,0.050901018,-0.13397911,168
1968-01-01,0.049650937,0.042586187000000025,168
1968-01-31,0.04831823,0.07921215399999995,168
1968-03-01,0.0471724,-0.009545287899999979,168
1968-04-01,0.04633234,-0.10540826999999994,168
1968-05-01,0.04581316,-0.2407095,168
1968-06-01,0.045569997,-0.17158690999999995,168
1968-07-01,0.04553194,-0.38707976,168
1968-07-31,0.045623727,-0.41298716,168
1968-08-31,0.04578105,-0.3488761,168
1968-09-30,0.045956787,-0.41536754,168
1968-10-31,0.046120152,-0.34847288,168
1968-11-30,0.046255756,-0.30174517000000006,168
1969-01-01,0.046359252,-0.36114082,168
1969-01-31,0.046433,-0.11514544999999995,168
1969-03-02,0.04648324,-0.0014905788000000072,168
1969-04-02,0.046517234,0.03185632600000002,168
1969-05-02,0.046541505,-0.17595388,168
1969-06-02,0.046560865,-0.17409272,168
1969-07-02,0.0465789,-0.24694269999999996,168
1969-08-01,0.046597123,-0.28196920999999997,168
1969-09-01,0.046616767,-0.49887938000000004,168
1969-10-01,0.046637636,-0.25874754,168
1969-11-01,0.046659354,-0.41568632,168
1969-12-01,0.046681263,-0.31368692000000004,168
1970-01-01,0.046702888,-0.07512783300000003,168
1970-01-31,0.046723474,-0.06588012099999996,168
1970-03-02,0.046743117,-0.13880845000000003,168
1970-04-02,0.04676153,-0.082666304,168
1970-05-02,0.046778906,-0.10211063000000001,168
1970-06-02,0.04679477,-0.20300301,168
1970-07-02,0.04680969,-0.44833152,168
1970-08-01,0.04682376,-0.44787467000000003,168
1970-09-01,0.04683698,-0.25724292,168
1970-10-01,0.04684935,-0.3550433,168
1970-11-01,0.04686106,-0.37609741,168
1970-12-01,0.0468723,-0.35460628,168
1971-01-01,0.04688297,-0.27161089000000005,168
1971-01-31,0.04689298,-0.11517899000000004,168
1971-03-02,0.046902608,-0.19701815999999994,168
1971-04-02,0.04691177,-0.16759330000000006,168
1971-05-02,0.046920553,-0.24647377000000004,168
1971-06-02,0.046928674,-0.23250774000000005,168
1967-06-02,0.078910455,0.01969822200000003,169
1967-07-02,0.07767171,-0.11251827999999996,169
1967-08-01,0.080377914,-0.06041267900000004,169
1967-09-01,0.080866784,-0.044582340000000005,169
1967-10-01,0.080018416,-0.019003068999999977,169
1967-11-01,0.07830383,-0.23866204999999996,169
1967-12-01,0.076154575,-0.13397911,169
1968-01-01,0.073897004,0.042586187000000025,169
1968-01-31,0.07174444,0.07921215399999995,169
1968-03-01,0.06981163,-0.009545287899999979,169
1968-04-01,0.068137646,-0.10540826999999994,169
1968-05-01,0.0667123,-0.2407095,169
1968-06-01,0.065498665,-0.17158690999999995,169
1968-07-01,0.0644502,-0.38707976,169
1968-07-31,0.06352165,-0.41298716,169
1968-08-31,0.06267668,-0.3488761,169
1968-09-30,0.06188781,-0.41536754,169
1968-10-31,0.061138116,-0.34847288,169
1968-11-30,0.06041789,-0.30174517000000006,169
1969-01-01,0.05972401,-0.36114082,169
1969-01-31,0.05905591,-0.11514544999999995,169
1969-03-02,0.058415003,-0.0014905788000000072,169
1969-04-02,0.057802994,0.03185632600000002,169
1969-05-02,0.05722111,-0.17595388,169
1969-06-02,0.0566702,-0.17409272,169
1969-07-02,0.0561496,-0.24694269999999996,169
1969-08-01,0.055658557,-0.28196920999999997,169
1969-09-01,0.05519556,-0.49887938000000004,169
1969-10-01,0.054759003,-0.25874754,169
1969-11-01,0.05434719,-0.41568632,169
1969-12-01,0.053958513,-0.31368692000000004,169
1970-01-01,0.053591173,-0.07512783300000003,169
1970-01-31,0.05324376,-0.06588012099999996,169
1970-03-02,0.052915048,-0.13880845000000003,169
1970-04-02,0.052604083,-0.082666304,169
1970-05-02,0.052309647,-0.10211063000000001,169
1970-06-02,0.052030887,-0.20300301,169
1970-07-02,0.051767047,-0.44833152,169
1970-08-01,0.05151737,-0.44787467000000003,169
1970-09-01,0.05128101,-0.25724292,169
1970-10-01,0.0510573,-0.3550433,169
1970-11-01,0.050845493,-0.37609741,169
1970-12-01,0.050645012,-0.35460628,169
1971-01-01,0.050455492,-0.27161089000000005,169
1971-01-31,0.05027588,-0.11517899000000004,169
1971-03-02,0.050106093,-0.19701815999999994,169
1971-04-02,0.04994528,-0.16759330000000006,169
1971-05-02,0.04979296,-0.24647377000000004,169
1971-06-02,0.04964886,-0.23250774000000005,169
1971-07-02,0.0495125,-0.062438409999999965,169
1967-07-02,0.03602829,-0.11251827999999996,170
1967-08-01,0.05021337,-0.06041267900000004,170
1967-09-01,0.055907194,-0.044582340000000005,170
1967-10-01,0.05866194,-0.019003068999999977,170
1967-11-01,0.059264697,-0.23866204999999996,170
1967-12-01,0.058584888,-0.13397911,170
1968-01-01,0.05727352,0.042586187000000025,170
1968-01-31,0.055784527,0.07921215399999995,170
1968-03-01,0.054397143,-0.009545287899999979,170
1968-04-01,0.05325113,-0.10540826999999994,170
1968-05-01,0.052386325,-0.2407095,170
1968-06-01,0.05178083,-0.17158690999999995,170
1968-07-01,0.051381387,-0.38707976,170
1968-07-31,0.051126048,-0.41298716,170
1968-08-31,0.050958052,-0.3488761,170
1968-09-30,0.050832648,-0.41536754,170
1968-10-31,0.050719332,-0.34847288,170
1968-11-30,0.050600443,-0.30174517000000006,170
1969-01-01,0.050469182,-0.36114082,170
1969-01-31,0.050324798,-0.11514544999999995,170
1969-03-02,0.05017097,-0.0014905788000000072,170
1969-04-02,0.050012514,0.03185632600000002,170
1969-05-02,0.049854435,-0.17595388,170
1969-06-02,0.049700703,-0.17409272,170
1969-07-02,0.04955405,-0.24694269999999996,170
1969-08-01,0.04941599,-0.28196920999999997,170
1969-09-01,0.04928681,-0.49887938000000004,170
1969-10-01,0.04916641,-0.25874754,170
1969-11-01,0.049054038,-0.41568632,170
1969-12-01,0.048949122,-0.31368692000000004,170
1970-01-01,0.04885035,-0.07512783300000003,170
1970-01-31,0.04875724,-0.06588012099999996,170
1970-03-02,0.04866923,-0.13880845000000003,170
1970-04-02,0.048585564,-0.082666304,170
1970-05-02,0.04850643,-0.10211063000000001,170
1970-06-02,0.048431072,-0.20300301,170
1970-07-02,0.048359588,-0.44833152,170
1970-08-01,0.048291598,-0.44787467000000003,170
1970-09-01,0.04822729,-0.25724292,170
1970-10-01,0.04816629,-0.3550433,170
1970-11-01,0.048108593,-0.37609741,170
1970-12-01,0.048053917,-0.35460628,170
1971-01-01,0.04800217,-0.27161089000000005,170
1971-01-31,0.04795316,-0.11517899000000004,170
1971-03-02,0.04790679,-0.19701815999999994,170
1971-04-02,0.047862787,-0.16759330000000006,170
1971-05-02,0.04782114,-0.24647377000000004,170
1971-06-02,0.047781765,-0.23250774000000005,170
1971-07-02,0.047744557,-0.062438409999999965,170
1971-08-01,0.04770915,-0.08402221800000002,170
1967-08-01,-0.05250609,-0.06041267900000004,171
1967-09-01,-0.021458233,-0.044582340000000005,171
1967-10-01,-0.0063459775,-0.019003068999999977,171
1967-11-01,0.0029469521,-0.23866204999999996,171
1967-12-01,0.0078994455,-0.13397911,171
1968-01-01,0.01014502,0.042586187000000025,171
1968-01-31,0.010904908,0.07921215399999995,171
1968-03-01,0.011051701,-0.009545287899999979,171
1968-04-01,0.011144904,-0.10540826999999994,171
1968-05-01,0.011487926,-0.2407095,171
1968-06-01,0.012195311,-0.17158690999999995,171
1968-07-01,0.013258465,-0.38707976,171
1968-07-31,0.014601465,-0.41298716,171
1968-08-31,0.016123272,-0.3488761,171
1968-09-30,0.017725535,-0.41536754,171
1968-10-31,0.019327795,-0.34847288,171
1968-11-30,0.020873966,-0.30174517000000006,171
1969-01-01,0.022331417,-0.36114082,171
1969-01-31,0.023686789,-0.11514544999999995,171
1969-03-02,0.024939984,-0.0014905788000000072,171
1969-04-02,0.026099693,0.03185632600000002,171
1969-05-02,0.027177295,-0.17595388,171
1969-06-02,0.028185632,-0.17409272,171
1969-07-02,0.02913547,-0.24694269999999996,171
1969-08-01,0.030035399,-0.28196920999999997,171
1969-09-01,0.030891607,-0.49887938000000004,171
1969-10-01,0.0317082,-0.25874754,171
1969-11-01,0.032487776,-0.41568632,171
1969-12-01,0.033231802,-0.31368692000000004,171
1970-01-01,0.03394117,-0.07512783300000003,171
1970-01-31,0.034616776,-0.06588012099999996,171
1970-03-02,0.03525938,-0.13880845000000003,171
1970-04-02,0.035869975,-0.082666304,171
1970-05-02,0.036449544,-0.10211063000000001,171
1970-06-02,0.036999606,-0.20300301,171
1970-07-02,0.03752139,-0.44833152,171
1970-08-01,0.03801635,-0.44787467000000003,171
1970-09-01,0.038485814,-0.25724292,171
1970-10-01,0.038931247,-0.3550433,171
1970-11-01,0.039353825,-0.37609741,171
1970-12-01,0.039754875,-0.35460628,171
1971-01-01,0.040135197,-0.27161089000000005,171
1971-01-31,0.040496252,-0.11517899000000004,171
1971-03-02,0.040838804,-0.19701815999999994,171
1971-04-02,0.041163836,-0.16759330000000006,171
1971-05-02,0.041471966,-0.24647377000000004,171
1971-06-02,0.04176437,-0.23250774000000005,171
1971-07-02,0.042041715,-0.062438409999999965,171
1971-08-01,0.042304516,-0.08402221800000002,171
1971-09-01,0.042553864,-0.18702205999999993,171
1967-09-01,-0.027003895,-0.044582340000000005,172
1967-10-01,-0.010551142,-0.019003068999999977,172
1967-11-01,-0.0006179685,-0.23866204999999996,172
1967-12-01,0.004786047,-0.13397911,172
1968-01-01,0.0073228483,0.042586187000000025,172
1968-01-31,0.008264233,0.07921215399999995,172
1968-03-01,0.008523352,-0.009545287899999979,172
1968-04-01,0.008691298,-0.10540826999999994,172
1968-05-01,0.009094236,-0.2407095,172
1968-06-01,0.009861065,-0.17158690999999995,172
1968-07-01,0.010990651,-0.38707976,172
1968-07-31,0.012409434,-0.41298716,172
1968-08-31,0.01401552,-0.3488761,172
1968-09-30,0.015707964,-0.41536754,172
1968-10-31,0.01740343,-0.34847288,172
1968-11-30,0.01904318,-0.30174517000000006,172
1969-01-01,0.020592088,-0.36114082,172
1969-01-31,0.022035092,-0.11514544999999995,172
1969-03-02,0.023371765,-0.0014905788000000072,172
1969-04-02,0.024609854,0.03185632600000002,172
1969-05-02,0.025761347,-0.17595388,172
1969-06-02,0.026839374,-0.17409272,172
1969-07-02,0.02785503,-0.24694269999999996,172
1969-08-01,0.028817471,-0.28196920999999997,172
1969-09-01,0.029733172,-0.49887938000000004,172
1969-10-01,0.030606471,-0.25874754,172
1969-11-01,0.031440157,-0.41568632,172
1969-12-01,0.032235883,-0.31368692000000004,172
1970-01-01,0.032994732,-0.07512783300000003,172
1970-01-31,0.03371746,-0.06588012099999996,172
1970-03-02,0.034405015,-0.13880845000000003,172
1970-04-02,0.03505843,-0.082666304,172
1970-05-02,0.035678938,-0.10211063000000001,172
1970-06-02,0.036268048,-0.20300301,172
1970-07-02,0.036826894,-0.44833152,172
1970-08-01,0.03735717,-0.44787467000000003,172
1970-09-01,0.03786016,-0.25724292,172
1970-10-01,0.03833746,-0.3550433,172
1970-11-01,0.038790308,-0.37609741,172
1970-12-01,0.03922006,-0.35460628,172
1971-01-01,0.039627865,-0.27161089000000005,172
1971-01-31,0.040014844,-0.11517899000000004,172
1971-03-02,0.04038204,-0.19701815999999994,172
1971-04-02,0.040730443,-0.16759330000000006,172
1971-05-02,0.041061096,-0.24647377000000004,172
1971-06-02,0.04137456,-0.23250774000000005,172
1971-07-02,0.04167197,-0.062438409999999965,172
1971-08-01,0.041954037,-0.08402221800000002,172
1971-09-01,0.04222142,-0.18702205999999993,172
1971-10-01,0.042475108,-0.28359140999999993,172
1967-10-01,-0.022858223,-0.019003068999999977,173
1967-11-01,-0.009888471,-0.23866204999999996,173
1967-12-01,-0.0030683172,-0.13397911,173
1968-01-01,0.0004574143,0.042586187000000025,173
1968-01-31,0.0020299775,0.07921215399999995,173
1968-03-01,0.0026797117,-0.009545287899999979,173
1968-04-01,0.0030889295,-0.10540826999999994,173
1968-05-01,0.0036535335,-0.2407095,173
1968-06-01,0.0045516216,-0.17158690999999995,173
1968-07-01,0.005812656,-0.38707976,173
1968-07-31,0.0073790345,-0.41298716,173
1968-08-31,0.009153444,-0.3488761,173
1968-09-30,0.011033004,-0.41536754,173
1968-10-31,0.012928381,-0.34847288,173
1968-11-30,0.014774369,-0.30174517000000006,173
1969-01-01,0.016529374,-0.36114082,173
1969-01-31,0.018173657,-0.11514544999999995,173
1969-03-02,0.019703537,-0.0014905788000000072,173
1969-04-02,0.021124963,0.03185632600000002,173
1969-05-02,0.022449834,-0.17595388,173
1969-06-02,0.023691038,-0.17409272,173
1969-07-02,0.02486085,-0.24694269999999996,173
1969-08-01,0.025969,-0.28196920999999997,173
1969-09-01,0.027022995,-0.49887938000000004,173
1969-10-01,0.02802798,-0.25874754,173
1969-11-01,0.028987307,-0.41568632,173
1969-12-01,0.029903147,-0.31368692000000004,173
1970-01-01,0.030776778,-0.07512783300000003,173
1970-01-31,0.031609282,-0.06588012099999996,173
1970-03-02,0.03240175,-0.13880845000000003,173
1970-04-02,0.033155218,-0.082666304,173
1970-05-02,0.033871148,-0.10211063000000001,173
1970-06-02,0.034550913,-0.20300301,173
1970-07-02,0.035196207,-0.44833152,173
1970-08-01,0.03580864,-0.44787467000000003,173
1970-09-01,0.0363901,-0.25724292,173
1970-10-01,0.03694205,-0.3550433,173
1970-11-01,0.037465863,-0.37609741,173
1970-12-01,0.03796304,-0.35460628,173
1971-01-01,0.03843496,-0.27161089000000005,173
1971-01-31,0.038882848,-0.11517899000000004,173
1971-03-02,0.039307885,-0.19701815999999994,173
1971-04-02,0.039711434,-0.16759330000000006,173
1971-05-02,0.04009426,-0.24647377000000004,173
1971-06-02,0.040457536,-0.23250774000000005,173
1971-07-02,0.040802117,-0.062438409999999965,173
1971-08-01,0.04112899,-0.08402221800000002,173
1971-09-01,0.04143896,-0.18702205999999993,173
1971-10-01,0.04173297,-0.28359140999999993,173
1971-11-01,0.04201192,-0.21386129,173
1967-11-01,-0.0071850466,-0.23866204999999996,174
1967-12-01,-0.0010449865,-0.13397911,174
1968-01-01,0.0021705385,0.042586187000000025,174
1968-01-31,0.0035281288,0.07921215399999995,174
1968-03-01,0.004041504,-0.009545287899999979,174
1968-04-01,0.004366442,-0.10540826999999994,174
1968-05-01,0.0048789205,-0.2407095,174
1968-06-01,0.0057417382,-0.17158690999999995,174
1968-07-01,0.0069738775,-0.38707976,174
1968-07-31,0.008511077,-0.41298716,174
1968-08-31,0.010252719,-0.3488761,174
1968-09-30,0.012094977,-0.41536754,174
1968-10-31,0.013949229,-0.34847288,174
1968-11-30,0.015751308,-0.30174517000000006,174
1969-01-01,0.017461363,-0.36114082,174
1969-01-31,0.019060649,-0.11514544999999995,174
1969-03-02,0.020546572,-0.0014905788000000072,174
1969-04-02,0.021926071,0.03185632600000002,174
1969-05-02,0.023210997,-0.17595388,174
1969-06-02,0.024414523,-0.17409272,174
1969-07-02,0.025548734,-0.24694269999999996,174
1969-08-01,0.026623126,-0.28196920999999997,174
1969-09-01,0.027645249,-0.49887938000000004,174
1969-10-01,0.02862011,-0.25874754,174
1969-11-01,0.029550683,-0.41568632,174
1969-12-01,0.030438904,-0.31368692000000004,174
1970-01-01,0.03128633,-0.07512783300000003,174
1970-01-31,0.032093715,-0.06588012099999996,174
1970-03-02,0.032862008,-0.13880845000000003,174
1970-04-02,0.03359253,-0.082666304,174
1970-05-02,0.0342866,-0.10211063000000001,174
1970-06-02,0.034945633,-0.20300301,174
1970-07-02,0.03557124,-0.44833152,174
1970-08-01,0.03616493,-0.44787467000000003,174
1970-09-01,0.036728308,-0.25724292,174
1970-10-01,0.037263166,-0.3550433,174
1970-11-01,0.037770733,-0.37609741,174
1970-12-01,0.03825238,-0.35460628,174
1971-01-01,0.03870938,-0.27161089000000005,174
1971-01-31,0.039143242,-0.11517899000000004,174
1971-03-02,0.039554965,-0.19701815999999994,174
1971-04-02,0.039945908,-0.16759330000000006,174
1971-05-02,0.040316645,-0.24647377000000004,174
1971-06-02,0.040668353,-0.23250774000000005,174
1971-07-02,0.04100212,-0.062438409999999965,174
1971-08-01,0.04131875,-0.08402221800000002,174
1971-09-01,0.041618995,-0.18702205999999993,174
1971-10-01,0.041903846,-0.28359140999999993,174
1971-11-01,0.04217387,-0.21386129,174
1971-12-01,0.04242997,-0.12200981999999998,174
1967-12-01,-0.15768737,-0.13397911,175
