forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.484093427658081,1.482532024383545,0.5557754039764404,1.0641295909881592,1.410508155822754,1.004538655281067,1.1299450397491455,1.7020514011383057,1.2530418634414673,0.9484575390815735,1.3353675603866577,1.3817332983016968,1.496640920639038,1.211419939994812,1.5492106676101685,1.666588306427002,2.2946553230285645,2.2845306396484375,2.964165449142456,2.3581912517547607,2.0430517196655273,2.1618735790252686,2.4257237911224365,2.236280918121338,2.289067268371582,2.455864191055298,2.789361000061035,2.5333199501037598,1.883205771446228,2.771077871322632,2.2050223350524902,1.8698917627334595,2.000157117843628,1.8828871250152588,1.5360621213912964,2.275791645050049,2.231337070465088,1.926516056060791,1.9404575824737549,1.878974199295044,2.1141281127929688,1.863803505897522,1.7716784477233887,1.621894359588623,2.0017943382263184,2.1378817558288574,2.2117509841918945,2.0982115268707275,2.4317333698272705,2.795454502105713,,,,,,,,,,,,,,,,2024-03-12 21:00:00,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3171805143356323,0.8905555009841919,1.0769877433776855,1.3856053352355957,1.2456990480422974,1.1474099159240723,1.5540248155593872,1.1852288246154785,0.7364217638969421,1.418968677520752,1.3174736499786377,1.488254427909851,1.4371733665466309,1.3699829578399658,1.8898496627807617,2.092879056930542,2.304306745529175,2.742446184158325,2.194957733154297,1.841920018196106,2.2936208248138428,2.2115068435668945,2.1762449741363525,2.2797462940216064,2.2071454524993896,2.5761940479278564,2.6384787559509277,1.8031668663024902,2.3482983112335205,1.8802473545074463,1.81929349899292,1.9366908073425293,1.8082820177078247,1.4261364936828613,2.395641565322876,2.0855987071990967,1.796311616897583,1.7276231050491333,1.779852271080017,1.9380475282669067,1.752220869064331,1.6934252977371216,1.4373259544372559,1.8050380945205688,1.8869401216506958,1.9906418323516846,1.7358938455581665,2.2205464839935303,2.427293300628662,2.8880810737609863,,,,,,,,,,,,,,,2024-03-12 22:00:00,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7514542937278748,0.7802116274833679,1.4259852170944214,1.1718225479125977,1.2388783693313599,1.4712803363800049,1.177452802658081,0.9841154217720032,1.1921521425247192,1.3027437925338745,1.4604229927062988,1.269229769706726,1.3187012672424316,1.568852186203003,1.8352028131484985,2.0921716690063477,2.5527307987213135,2.0072684288024902,1.9024205207824707,2.1757259368896484,2.2011616230010986,2.0816311836242676,2.105804204940796,2.138922929763794,2.466313362121582,2.5774331092834473,1.7129098176956177,2.1441707611083984,1.7101571559906006,1.6767098903656006,1.6866035461425781,1.7393685579299927,1.346367597579956,2.2249770164489746,1.947765827178955,1.9022343158721924,1.6986029148101807,1.7322189807891846,1.7303078174591064,1.4618480205535889,1.5709894895553589,1.3571935892105103,1.6109817028045654,1.7973991632461548,1.7494622468948364,1.399094820022583,1.890641450881958,2.0584418773651123,2.5239334106445312,2.8062872886657715,,,,,,,,,,,,,,2024-03-12 23:00:00,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6646008491516113,1.216670036315918,1.0135188102722168,1.079658031463623,1.366913914680481,0.9617725610733032,0.8103011250495911,1.1181527376174927,1.3107415437698364,1.3285752534866333,1.2065292596817017,1.2061774730682373,1.315180778503418,1.7678031921386719,1.8445979356765747,2.314901351928711,1.8363474607467651,1.7516963481903076,1.7402372360229492,2.1089916229248047,2.0022666454315186,2.1449363231658936,2.0288889408111572,2.1643829345703125,2.0354068279266357,1.684790849685669,1.7457785606384277,1.4997714757919312,1.4933266639709473,1.5477137565612793,1.5839130878448486,1.2061986923217773,2.017808198928833,1.7099484205245972,1.8101686239242554,1.5818673372268677,1.5187883377075195,1.6107008457183838,1.2703568935394287,1.3881847858428955,1.2401518821716309,1.5389286279678345,1.5747528076171875,1.4765185117721558,1.0792303085327148,1.7383604049682617,1.7977471351623535,2.239018678665161,2.3942630290985107,2.935807228088379,,,,,,,,,,,,,2024-03-13 00:00:00,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0976989269256592,1.0041583776474,0.9604375958442688,1.2246921062469482,0.7688918113708496,0.6532772779464722,0.855944037437439,0.9209922552108765,1.3052729368209839,1.1816258430480957,1.191125512123108,1.578369140625,1.6550085544586182,1.9227746725082397,2.2105112075805664,1.7411527633666992,1.780753493309021,1.5453464984893799,2.008000373840332,1.887912392616272,2.092672348022461,1.8360230922698975,2.1334149837493896,1.9756453037261963,1.6662580966949463,1.640669345855713,1.4497630596160889,1.5012661218643188,1.620436191558838,1.3347166776657104,1.0923653841018677,1.944297432899475,1.5488708019256592,1.6867905855178833,1.462658405303955,1.5115127563476562,1.4687483310699463,1.206116795539856,1.180090308189392,1.2533153295516968,1.4320775270462036,1.1971769332885742,1.2978870868682861,0.8838627338409424,1.5686029195785522,1.518986463546753,1.99275803565979,2.055288791656494,2.618330717086792,3.0649678707122803,,,,,,,,,,,,2024-03-13 01:00:00,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9178835153579712,1.0148717164993286,1.1245859861373901,0.988251805305481,0.5552051067352295,0.9150903224945068,0.7747061252593994,1.4593507051467896,1.0412564277648926,1.1846030950546265,1.5598673820495605,1.63810396194458,1.9171911478042603,2.194854497909546,1.7073020935058594,1.6896837949752808,1.5680781602859497,1.885798692703247,1.7685438394546509,2.0219287872314453,1.7950154542922974,2.06528377532959,2.0120232105255127,1.6120175123214722,1.5834739208221436,1.4527331590652466,1.5601747035980225,1.5635132789611816,1.4538769721984863,1.2003551721572876,1.806829810142517,1.424578070640564,1.620105266571045,1.4692462682724,1.4496034383773804,1.3828742504119873,1.1493005752563477,1.1979954242706299,1.247928500175476,1.3325321674346924,1.1744656562805176,1.2033592462539673,1.0446293354034424,1.4563182592391968,1.306098461151123,1.7376638650894165,1.8740143775939941,2.422044277191162,2.874220371246338,3.1819846630096436,,,,,,,,,,,2024-03-13 02:00:00,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7464858889579773,1.1181652545928955,0.8849947452545166,0.6036017537117004,0.8231844902038574,0.7996295690536499,1.4260101318359375,1.039689064025879,1.2513281106948853,1.4754209518432617,1.6744215488433838,1.7046180963516235,1.867698073387146,1.6698929071426392,1.492529034614563,1.772701621055603,1.9682469367980957,1.669906497001648,2.119377374649048,1.728615164756775,1.8806403875350952,1.9390380382537842,1.6096899509429932,1.3780932426452637,1.312343716621399,1.4739561080932617,1.5702354907989502,1.4627084732055664,1.1970646381378174,1.7413249015808105,1.3431514501571655,1.744800090789795,1.406853437423706,1.4882458448410034,1.5122723579406738,1.1145098209381104,1.0252810716629028,1.1541293859481812,1.2958999872207642,1.1135679483413696,1.1665486097335815,1.0095314979553223,1.3264541625976562,1.3403058052062988,1.4645766019821167,1.8264654874801636,2.2274985313415527,2.5197083950042725,2.9548165798187256,3.211594581604004,,,,,,,,,,2024-03-13 03:00:00,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0388312339782715,0.9119012355804443,0.5157104730606079,1.1281838417053223,0.7216700911521912,1.666101336479187,1.0783425569534302,1.1110849380493164,1.6396195888519287,1.1646820306777954,1.447211503982544,1.8955050706863403,1.675743579864502,1.4910697937011719,1.5632745027542114,1.7087501287460327,1.6212615966796875,2.0680549144744873,1.668136715888977,1.757469654083252,1.8735737800598145,1.5232964754104614,1.4733762741088867,1.421205997467041,1.4676135778427124,1.736069917678833,1.4430209398269653,1.2267506122589111,1.6326953172683716,1.293765902519226,1.753862738609314,1.3294930458068848,1.241478681564331,1.4424439668655396,1.229048490524292,0.8976523876190186,1.0465551614761353,1.3165489435195923,1.0883749723434448,1.0673067569732666,0.4861873388290405,1.2339141368865967,1.2905110120773315,1.304902195930481,1.7170218229293823,2.1825859546661377,2.3814287185668945,2.894382953643799,3.1005239486694336,3.4985506534576416,,,,,,,,,2024-03-13 04:00:00,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6739108562469482,0.4459654688835144,1.1304601430892944,0.7582184076309204,1.8055311441421509,0.7819615006446838,0.943555474281311,1.5867723226547241,1.0556817054748535,1.4281879663467407,1.8021246194839478,1.7867131233215332,1.4533014297485352,1.3127917051315308,1.5322662591934204,1.7169387340545654,1.9706228971481323,1.7768794298171997,1.7666773796081543,1.774330496788025,1.4023813009262085,1.4963459968566895,1.4325538873672485,1.372644066810608,1.832059621810913,1.5479698181152344,1.0068846940994263,1.527565598487854,1.2096343040466309,1.8346295356750488,1.187089443206787,1.1964330673217773,1.5194250345230103,1.1578816175460815,0.8985093832015991,1.138655185699463,1.2950690984725952,1.1394670009613037,1.0504140853881836,0.8514442443847656,1.251905918121338,1.2415142059326172,1.309383749961853,1.5257595777511597,2.044806718826294,2.2590579986572266,2.6417312622070312,2.9038546085357666,3.236179828643799,3.333038330078125,,,,,,,,2024-03-13 05:00:00,3.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35591450333595276,1.020088791847229,0.9669947624206543,0.9072844982147217,0.7359634637832642,1.0440704822540283,1.579071044921875,1.1242871284484863,1.30295991897583,1.9134345054626465,1.5900555849075317,1.731225609779358,1.1773549318313599,1.6004836559295654,1.7023390531539917,2.0192463397979736,1.7079006433486938,1.8517773151397705,1.6899943351745605,1.3906980752944946,1.5907843112945557,1.4697718620300293,1.641297459602356,2.1089189052581787,1.649728536605835,0.9444764852523804,1.6490484476089478,1.2067066431045532,1.7222944498062134,1.0845767259597778,1.0383702516555786,1.7056574821472168,1.2462035417556763,0.9510255455970764,1.1302154064178467,1.2242705821990967,1.2678000926971436,1.1901806592941284,1.4122234582901,1.341253399848938,1.3278597593307495,1.2761383056640625,1.5903652906417847,2.039891481399536,2.1728885173797607,2.6229093074798584,2.851778507232666,3.14536714553833,3.265895366668701,3.4953627586364746,,,,,,,2024-03-13 06:00:00,3.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7972709536552429,0.8105897307395935,0.8065926432609558,0.5155043601989746,0.9951463341712952,1.7950701713562012,1.202551007270813,1.3577405214309692,2.0400550365448,1.6050443649291992,1.73073148727417,1.3316036462783813,1.6657569408416748,1.7050825357437134,2.0520381927490234,1.5876013040542603,1.92327880859375,1.6978988647460938,1.1789367198944092,1.6837780475616455,1.5109449625015259,1.6529932022094727,1.9879260063171387,1.755055546760559,1.1300021409988403,1.7883836030960083,1.3471204042434692,1.863710641860962,1.3216490745544434,0.9612366557121277,1.3968286514282227,1.2743823528289795,1.0981651544570923,1.3432215452194214,1.2178705930709839,1.1561733484268188,1.273215889930725,1.377856731414795,1.4399707317352295,1.3906043767929077,1.3784570693969727,1.6579899787902832,2.046597957611084,2.143317222595215,2.651914358139038,2.692716121673584,3.0438692569732666,3.1261887550354004,3.3610141277313232,3.636619806289673,,,,,,2024-03-13 07:00:00,4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0017751455307007,1.0573409795761108,0.5741006135940552,0.8426938056945801,2.1528236865997314,1.3556311130523682,1.4781864881515503,2.4231879711151123,1.6766080856323242,1.9137427806854248,1.3121501207351685,1.7166770696640015,1.79217529296875,2.196906328201294,1.526527762413025,2.0816335678100586,1.5689295530319214,1.2674951553344727,1.656579613685608,1.4882770776748657,1.4438132047653198,2.228487491607666,1.8072090148925781,1.263914942741394,1.944939136505127,1.4932408332824707,1.9639620780944824,1.2533782720565796,1.1987297534942627,1.7179853916168213,1.3331832885742188,1.2099099159240723,1.2464439868927002,1.2490589618682861,1.2485289573669434,1.300400733947754,1.3467429876327515,1.535251498222351,1.3232390880584717,1.6396796703338623,1.6502337455749512,1.97076416015625,1.9889225959777832,2.6984260082244873,2.596341609954834,3.0301456451416016,2.9701931476593018,3.206040859222412,3.3430449962615967,3.9735138416290283,,,,,2024-03-13 08:00:00,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3434585332870483,0.8705916404724121,0.8582525849342346,1.7478259801864624,1.4119818210601807,1.5611099004745483,2.6210262775421143,1.9162476062774658,2.0075559616088867,1.6022354364395142,1.845848798751831,2.0388803482055664,2.2237956523895264,1.6638561487197876,2.138676166534424,1.7216180562973022,1.4012013673782349,1.657810926437378,1.670915961265564,1.483039379119873,2.3397722244262695,1.8740535974502563,1.3486497402191162,1.6836434602737427,1.4287734031677246,2.1569347381591797,1.3421286344528198,1.1920530796051025,1.7374926805496216,1.4984142780303955,1.2833657264709473,1.2496086359024048,1.3817161321640015,1.3819661140441895,1.3677971363067627,1.4879451990127563,1.5441135168075562,1.3926997184753418,1.8753219842910767,1.8356459140777588,2.17240309715271,2.4356486797332764,2.6816742420196533,2.5935864448547363,3.0528855323791504,3.0026943683624268,3.3018317222595215,3.324415922164917,3.9958057403564453,3.9322946071624756,,,,2024-03-13 09:00:00,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8836413025856018,1.0322492122650146,1.8007556200027466,1.5462937355041504,1.673878788948059,3.087641954421997,1.9270344972610474,2.2282729148864746,1.87787663936615,2.1476519107818604,2.0774898529052734,2.3240864276885986,1.8575092554092407,2.3716750144958496,1.8864645957946777,1.4374655485153198,1.6879725456237793,1.7668992280960083,1.8620002269744873,2.322913646697998,2.051786184310913,1.3732249736785889,1.8823970556259155,1.5847957134246826,2.432136297225952,1.521022081375122,1.3194682598114014,1.7463958263397217,1.531663417816162,1.4543687105178833,1.3423471450805664,1.5463329553604126,1.5168249607086182,1.580400824546814,1.356418490409851,1.5183935165405273,1.4573842287063599,1.894119381904602,2.0827839374542236,2.228264570236206,2.6238651275634766,2.8994381427764893,2.644606590270996,3.1675865650177,3.2159619331359863,3.259768486022949,3.3774421215057373,4.0206732749938965,3.968437910079956,4.338265895843506,,,2024-03-13 10:00:00,5.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.232081651687622,1.9717483520507812,1.6327416896820068,1.7129042148590088,3.0069077014923096,2.195340156555176,1.9347707033157349,2.0904839038848877,2.3466484546661377,2.2403578758239746,2.3564984798431396,1.9966034889221191,2.5728824138641357,1.8029910326004028,1.5818569660186768,1.8295646905899048,1.8901194334030151,2.050590753555298,2.383854866027832,2.111217737197876,1.5883986949920654,2.0270440578460693,1.8230198621749878,2.6994636058807373,1.640779733657837,1.6289987564086914,1.8736323118209839,1.7953909635543823,1.6786555051803589,1.4598264694213867,1.5246070623397827,1.7094519138336182,1.8434224128723145,1.5804709196090698,1.8295480012893677,1.6515171527862549,1.984076738357544,2.1624438762664795,2.4612231254577637,2.8261828422546387,3.0190463066101074,2.8485360145568848,3.2185323238372803,3.3388102054595947,3.1817996501922607,3.3098485469818115,3.9995651245117188,4.081138610839844,4.238482475280762,5.579884052276611,,2024-03-13 11:00:00,7.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5900765657424927,1.7269721031188965,2.0551350116729736,2.93007230758667,2.40897274017334,2.368178129196167,2.3994405269622803,2.3318779468536377,2.453117609024048,2.698575973510742,2.298039197921753,2.7603652477264404,1.9670103788375854,1.8756277561187744,1.9104892015457153,1.9054591655731201,2.179151773452759,2.627775192260742,2.2864959239959717,1.8186718225479126,2.2632532119750977,1.9267833232879639,2.7974326610565186,1.853063941001892,1.867055058479309,2.2003514766693115,1.9137951135635376,1.8372375965118408,1.744346022605896,1.7630215883255005,1.8814423084259033,1.9662048816680908,1.8853002786636353,2.020806312561035,1.7425923347473145,2.160083770751953,2.4035146236419678,2.6698925495147705,2.952101945877075,3.2085680961608887,2.916934013366699,3.2266407012939453,3.3205034732818604,3.344158411026001,3.393954277038574,4.266673564910889,4.136017799377441,4.284236431121826,5.7987284660339355,7.9076008796691895,2024-03-13 12:00:00,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9202958345413208,2.190627098083496,3.071497917175293,2.6232717037200928,2.0654780864715576,2.4707846641540527,2.330596446990967,2.555443048477173,2.792419672012329,2.3502378463745117,2.5710573196411133,1.9650996923446655,1.9211660623550415,2.149106025695801,1.9079872369766235,2.2724111080169678,2.724688768386841,2.526090621948242,1.8444302082061768,2.4536240100860596,1.9831247329711914,2.911566734313965,1.8797461986541748,2.150628089904785,2.165515661239624,2.015378713607788,1.9842402935028076,1.8293633460998535,1.901424765586853,1.9112591743469238,2.0317630767822266,1.9041733741760254,2.272507667541504,1.8843423128128052,2.2757794857025146,2.5352747440338135,2.8010287284851074,3.0806612968444824,3.2525038719177246,3.0374720096588135,3.117487907409668,3.2758755683898926,3.3809151649475098,3.2706847190856934,4.454553604125977,4.182121753692627,4.304567337036133,5.984033107757568,8.162066459655762,2024-03-13 13:00:00,8.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2220680713653564,3.0301711559295654,2.842771291732788,2.167405128479004,2.6629114151000977,2.3334877490997314,2.7200076580047607,2.84989595413208,2.373746633529663,2.6942203044891357,2.0976052284240723,1.9489139318466187,2.1726114749908447,2.0371673107147217,2.3469231128692627,2.5267796516418457,2.7128100395202637,2.015254497528076,2.4694833755493164,2.048053026199341,2.999800205230713,1.9857816696166992,2.2865233421325684,2.2274281978607178,1.9764719009399414,2.222388505935669,1.9555714130401611,2.567838430404663,1.8493040800094604,2.2555992603302,2.112424373626709,2.4188895225524902,2.0161643028259277,2.3463966846466064,2.6014792919158936,2.8558602333068848,3.088937759399414,3.3714795112609863,2.9939727783203125,3.114259719848633,3.3487548828125,3.394036054611206,3.2733981609344482,4.636315822601318,4.382772922515869,4.531639575958252,6.263786792755127,8.790266990661621,2024-03-13 14:00:00,8.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.304863929748535,2.8112287521362305,2.4226326942443848,2.3718461990356445,2.606830358505249,2.843125820159912,2.8827245235443115,2.5802972316741943,2.8555071353912354,2.109375238418579,2.224055528640747,2.263329267501831,2.0517516136169434,2.3090672492980957,2.7672955989837646,2.958186626434326,2.224072217941284,2.34663724899292,2.0906081199645996,3.0471668243408203,2.144792318344116,2.372649908065796,2.537379264831543,2.114236831665039,2.146836996078491,1.9749759435653687,2.1549782752990723,1.9902770519256592,2.297171115875244,2.169039249420166,2.4723758697509766,2.0069539546966553,2.2745578289031982,2.6983537673950195,2.870673894882202,3.2176403999328613,3.3885791301727295,3.1246695518493652,3.143174409866333,3.2967612743377686,3.3846678733825684,3.28835391998291,4.629598140716553,4.678321361541748,4.693071365356445,6.35348653793335,8.990243911743164,2024-03-13 15:00:00,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4574391841888428,2.351670742034912,2.3553147315979004,2.457611083984375,2.828981399536133,3.021277666091919,2.7974448204040527,2.8632848262786865,2.103870391845703,2.4620256423950195,2.3138582706451416,2.066575050354004,2.4739797115325928,2.7545347213745117,2.8003814220428467,2.2315802574157715,2.256387710571289,2.0289549827575684,3.090447425842285,2.0714190006256104,2.3857064247131348,2.5943961143493652,2.223712682723999,2.0234174728393555,1.8448233604431152,2.07165265083313,2.038329839706421,2.2434380054473877,2.177095890045166,2.4311892986297607,1.8647701740264893,2.2361888885498047,2.646853446960449,2.8352746963500977,3.39359712600708,3.5597755908966064,3.131711959838867,3.1854593753814697,3.3826794624328613,3.350452184677124,3.1652233600616455,4.7094035148620605,4.780156135559082,4.722329139709473,6.255573272705078,8.50534725189209,2024-03-13 16:00:00,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.472216844558716,2.3862340450286865,2.619236707687378,3.022684097290039,2.7136363983154297,2.7146549224853516,2.8665201663970947,2.2568202018737793,2.3774120807647705,2.285740852355957,2.0178699493408203,2.4837968349456787,2.5987353324890137,2.804807662963867,2.186660051345825,2.368971347808838,1.9914544820785522,3.0046002864837646,1.9785451889038086,2.214860439300537,2.752394676208496,2.233212947845459,2.0530924797058105,1.73423171043396,2.002664566040039,1.9951846599578857,2.084573745727539,2.3431928157806396,2.2871057987213135,1.6789933443069458,2.189638376235962,2.6540398597717285,2.8655874729156494,3.3184640407562256,3.282339572906494,3.217939853668213,3.1151022911071777,3.3635802268981934,3.2906174659729004,3.2076616287231445,4.7054667472839355,4.750849723815918,4.730700492858887,6.311126232147217,8.268802642822266,2024-03-13 17:00:00,7.6
