forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071701771290600715,0.007043987661944123,0.014697772672349852,0.014530838192975936,0.014450866022371334,0.014575798991507335,0.014560660068958587,0.014433643862851932,0.01422776558715788,0.014290638537021741,0.014296425319638352,0.014391114813867968,0.014448897524906105,0.014295124589096158,0.016130266393490383,0.016176900208521687,0.01622193931155768,0.016414007902012317,0.01666543726973745,0.016822015763685423,0.017049075505757405,0.017172713122599634,0.017421478151464078,0.017477243711037642,0.01746990525074306,0.017423656430882964,-0.014515676544093203,-0.014632355285685933,-0.014625106272967505,-0.014620692372119132,-0.014521173867255571,-0.0145297929523961,-0.01484455006096251,-0.015051131888627143,-0.01507052758125903,-0.014548044586349156,-0.014474667933729798,-0.014284800036873834,0.048099860461153124,0.04836088332284433,0.048611486456128165,0.04861352950814813,0.04837949991161124,0.04839197296649293,0.04838606914625344,0.04857978122446675,0.0485444703137234,0.048158474202354695,0.048085719796367665,0.0474735856750759,,,,,,,,,,,,,,,,,,,,,,,,,,,174,-0.13397911
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005222087934504821,-0.005283642301895264,0.001777627141180179,0.0016917119021825945,0.0018227600198889304,0.001813744654730401,0.0017272123180024062,0.00149104540712461,0.0015607951492540347,0.0015657427586020962,0.0016907596016078833,0.0017538558919290622,0.0016612712114115538,0.0016556843352186802,0.0074109238113440595,0.007444833080351021,0.007586904949067206,0.007698737939191465,0.007750982281658901,0.007914087229368512,0.008011266114028286,0.008257691319967411,0.008313869034908682,0.008307794858465459,0.008286427482162888,0.008097292101958822,-0.010258749780275009,-0.010247301629513882,-0.010239661333114089,-0.010140019526179586,-0.010147515378004963,-0.010400729351933431,-0.010509111987405274,-0.01052638723639714,-0.010211516074342297,-0.010249359554927957,-0.010137143364456005,-0.009844051485574799,0.0555950524564878,0.055901891049047046,0.05591264658212037,0.055617373614675794,0.0556310418361672,0.0556247735218117,0.05585332832606889,0.05582952113484067,0.055537491785784765,0.055523410593159045,0.0549874933154926,0.05442694357109408,,,,,,,,,,,,,,,,,,,,,,,,,,175,0.042586187
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010200634163121818,-0.010255610532251434,-0.00818228142861364,-0.008086199787770873,-0.00808905680179853,-0.008129734006783915,-0.00833831326247832,-0.00828400408745921,-0.00827989092471435,-0.008155948965231564,-0.008121949031853079,-0.008145834042695177,-0.008156921197036884,-0.008106393687553764,-0.003798671747477781,-0.0037191734367544547,-0.0036439269577323366,-0.003607222035205875,-0.00349968181890321,-0.0034587093923373405,-0.003248963886710046,-0.003212286582106677,-0.00321853151008427,-0.0032257643307729567,-0.0034327701653322495,-0.0036054217427689515,0.0013029970359137773,0.0013276738022594825,0.0014677154287572637,0.0014602272294491868,0.0013003679552235498,0.001334618494272648,0.0013240184477249228,0.0010843645581247521,0.0009161942533698775,0.0009564957441673093,0.0012356579324803822,0.0016714602154516735,0.0772338019642568,0.07726631347637683,0.07683118336009197,0.076849314605191,0.07684030134034395,0.07712956100606326,0.0771715786696157,0.0770268732088511,0.07704387325767303,0.07655879266785517,0.07595326297748083,0.07590933017186553,,,,,,,,,,,,,,,,,,,,,,,,,176,0.079212154
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017829028804687078,0.0017249061932272415,-0.001314936435220836,-0.0013186638714410299,-0.0013609559579962644,-0.001523917754830257,-0.0014864605996350224,-0.0014828264327227132,-0.0013897667835449795,-0.0013809577843266162,-0.0014031679196856977,-0.00139823316454488,-0.0013080028938013202,-0.001252999637744879,0.012303426920509519,0.012493713131853539,0.012603599945910772,0.012637650769306449,0.012616300693123285,0.012684114758506594,0.012672473648813885,0.01266697030099478,0.012674062906710321,0.012471420626921675,0.012283867429163993,0.012340174748802859,0.021780029679992034,0.021945106282676534,0.02194064957381115,0.02193444300135812,0.022023090846618836,0.02202454668040062,0.0212596527012795,0.02107522925027041,0.021057978535847153,0.0212985539629889,0.021714634742782,0.02238843609886606,0.031250085109291385,0.03087032816146784,0.030889478373552836,0.030888966597572974,0.030924815449136393,0.030985830459258915,0.03127175173304508,0.0312939691964247,0.03120609307106639,0.030994272788428867,0.030977326526663768,0.030988095376756106,,,,,,,,,,,,,,,,,,,,,,,,177,-0.0095452879
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009404645459474763,0.009506091740190039,0.010059999995864637,0.009979180933247164,0.009803026429433686,0.009850508778967326,0.009854333261719382,0.009940268562869347,0.009969398760867654,0.00989062168720854,0.009901361907995163,0.009969223018756088,0.010019747451401394,0.010182195147673333,0.028860473852855506,0.02898568170084794,0.029029955102815395,0.029039858061698128,0.029099745263066565,0.029092582584230867,0.029087889335177215,0.02909051447457967,0.02890972307161149,0.028746274045562417,0.02879932963663538,0.02888773528715352,0.0507878255600683,0.05078535126394799,0.050760051533833644,0.050691981553388415,0.0506941815785881,0.05022202956670545,0.05015365601271391,0.05012463026569111,0.050273784834634516,0.050585924262425974,0.05116651903771157,0.051259733497087644,-0.0038766126956204655,-0.003859290731476773,-0.0038466595422288682,-0.004079180843990195,-0.004128184766878873,-0.0037998195910903497,-0.0038166108824910366,-0.0036372016623994648,-0.0034628532751762187,-0.003455526683995928,-0.003455366084111053,-0.0035433092881570396,,,,,,,,,,,,,,,,,,,,,,,178,-0.10540827
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012708635834497843,0.012698118907315203,0.017597346507448628,0.017410682691219773,0.01746584328356659,0.017471516122518557,0.017551817463907247,0.01759794586916722,0.017445229577769422,0.01747457430647105,0.017550705981781205,0.017610218206073825,0.01782732313722207,0.018155253345131794,0.032827156588951106,0.032975733609003854,0.03304050294538844,0.03314649452352822,0.033156944024239764,0.03315089655764965,0.033126133234970885,0.032938132438842666,0.03280112917824354,0.032844378960991696,0.03292636077827881,0.03312018299485401,0.03194273047747603,0.03180863654968928,0.03161337492428931,0.03160857327813729,0.03162192853169763,0.03168665185049103,0.03176162044172055,0.031961799253234335,0.03223159246516708,0.032644038900606145,0.03270558423478024,0.03235634607910662,0.03679727631066897,0.03680428428685897,0.036731967141204455,0.036660372030517696,0.03654846874865965,0.036453955679117446,0.036254739186092746,0.03612419598663356,0.0361144910979178,0.03612132054253411,0.03605462208886194,0.035907631987094235,,,,,,,,,,,,,,,,,,,,,,179,-0.2407095
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026534598244029584,0.02635823794204951,0.03354313391891108,0.03360047967541029,0.033610459339783495,0.03366143709700593,0.03372014311514644,0.03342989801407599,0.03351000535541513,0.03364588229268846,0.03374808329873753,0.03410122366629135,0.03469130543019623,0.03513081754814897,0.052294896117100406,0.052402740863414315,0.052440833747278676,0.052434017859287446,0.05242576435020921,0.0523646314153013,0.052185568780010044,0.052096192530217446,0.0521446595241474,0.0522551578150452,0.05243172834120467,0.05242809152987275,0.009132571762032648,0.008753608819256135,0.0087481569712133,0.009187195773901514,0.009500394327741312,0.009716940405810436,0.009984698711307038,0.010149807423793109,0.010363700824021322,0.010405257174715256,0.010266615808727793,0.010284839922701856,0.012998727257630167,0.012821998595387131,0.012717042216293137,0.012458797884988517,0.01225987056451984,0.011959605277390602,0.011873989786175994,0.011873871345484554,0.011870889729820307,0.011850763833163643,0.011762495666582024,0.011550394191817897,,,,,,,,,,,,,,,,,,,,,180,-0.17158691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03712944307405632,0.037006387079840344,0.035038846058021496,0.035047420446333695,0.03506913271718221,0.03508805084267405,0.03485094100731612,0.0349371878980133,0.035115976406522476,0.03523973026058351,0.03559456449371985,0.03621926783620282,0.03667573610486051,0.037035650488986674,0.04357098626432562,0.04361706309270986,0.04360439896741387,0.043595128624600334,0.04352864403172646,0.04330950330163273,0.04319319806175252,0.04324551331806319,0.043353608174457346,0.04353697208040491,0.04353284909934142,0.04332242836538488,-0.011729528484604752,-0.01173580730689957,-0.011547996724218103,-0.01130859816080515,-0.011060043818183492,-0.010709897278383,-0.010465994277526824,-0.010173578992180177,-0.010136491375008251,-0.010236861893130444,-0.010220312116582017,-0.010209890979352577,-0.04115122048416674,-0.04117113906200173,-0.04106885842951685,-0.041206917519167954,-0.04139328425090261,-0.04142920421915816,-0.04142389161280022,-0.04143376208210489,-0.041458913522440195,-0.041586660335969486,-0.041778764446139566,-0.04206894152263995,,,,,,,,,,,,,,,,,,,,181,-0.38707976
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043690649895866566,0.043738732938932615,0.04348881259157028,0.043513136136051504,0.04356276573503028,0.043248864687237536,0.04335011483920387,0.04352688899996242,0.043667463640091095,0.0441160916610351,0.04481131005826367,0.04533704549539107,0.04584307803783612,0.04602846049317838,0.055984529293607255,0.0559752362247702,0.05596563791585879,0.05588775607788779,0.055735545880895326,0.055686160902193256,0.05573373063112365,0.05584978595998858,0.055988215492803285,0.055987232521406666,0.05574496285837276,0.05508403825786941,0.05303227991817265,0.05369574741454565,0.05417170868033419,0.054360730654900005,0.05449661496541269,0.05450968617345714,0.05463826402454553,0.054701608139982365,0.054453070902057775,0.05447772739201792,0.05450444502090025,0.054119144462225974,0.018957019900234975,0.018556445043319537,0.01826273771240386,0.01815152364301249,0.018401145961214907,0.018422532583993234,0.01841230129205436,0.018419761465573968,0.018221695959225428,0.01799698069301804,0.01771293224324271,0.017138490947752282,,,,,,,,,,,,,,,,,,,182,-0.41298716
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07012095638181401,0.07013572910487496,0.0672046542415935,0.06723073696186546,0.06679076583163221,0.0669614335983516,0.06724876220530188,0.06745749202570138,0.0680694889983545,0.06913134599517023,0.06994190484450118,0.07057320091673613,0.07076975190886989,0.07078175153752822,0.07245028714461475,0.07243703900887945,0.07230509851077517,0.07210768343231921,0.07208254953056085,0.07213775784999496,0.0722839161156149,0.0724211040652582,0.07242181612135204,0.07214582531546491,0.07120010417629512,0.0711976776361254,0.15262176562401483,0.1533848489686914,0.15356424587077427,0.15348030749751093,0.15323330142377825,0.15332468816675038,0.1534451885374726,0.15290275432615186,0.15294449355167722,0.1529892640897236,0.1524258924045259,0.15191170312976077,0.08700903896219467,0.08646176203528406,0.08645809673316203,0.08706726526527633,0.08711598850079807,0.08709747755573252,0.08711929868782835,0.08678312484749696,0.08645833569052386,0.08607222283692056,0.0854754008152853,0.08280406838437009,,,,,,,,,,,,,,,,,,183,-0.3488761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05016721892389183,0.05013849683032681,0.04843293783351835,0.048159375390458586,0.04826976441792039,0.04848471542615343,0.048625259585045585,0.04902039310698593,0.04978880471341858,0.050336074162029565,0.050675747983847996,0.05078332364943799,0.05086599193139521,0.05085766590544828,0.05068624554313007,0.050595603807187764,0.0503180193007733,0.05018326412092829,0.05023613073511561,0.05035161346621019,0.05056849409258244,0.050562086147103606,0.0502844778827646,0.04972464644203839,0.0497204849122497,0.05008036379437038,0.07956388230058317,0.0797393167728966,0.07988617226769147,0.079994898736425,0.08036662947862586,0.08045445388548772,0.0800141312367975,0.0800458974256785,0.08006534259988196,0.07979085297658566,0.07959815737514807,0.0788719695144028,0.04322423207109514,0.04307200842994345,0.0431823189288731,0.043196733279351224,0.04318933280931959,0.04314560934699183,0.042924970813265184,0.042594000679558666,0.04229661899372212,0.041669930092516544,0.04047797626965921,0.03826454433617611,,,,,,,,,,,,,,,,,184,-0.41536754
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03233956519376787,0.0323555019660932,0.03759792836568628,0.03766773759168972,0.037797439285761486,0.03789621573910862,0.0382307527283631,0.03878197434379901,0.039166139081297624,0.03950546194296231,0.039650943490853616,0.039829297467699136,0.03986063479723172,0.039851036300489966,0.037024710005321135,0.036792023223777844,0.03668249174125871,0.036711934963883835,0.03678448087957353,0.03695914209118436,0.03695109585277881,0.036577028557402594,0.03606361329856175,0.03604815941503778,0.03680903586858303,0.03715254370768809,0.06568958718465022,0.06582415422576973,0.06594789999285716,0.06618502580667,0.0662373293863184,0.06591104014596669,0.0659352083183457,0.06595062910111216,0.0657879796689831,0.065567526071705,0.06484513982318495,0.06453274553271593,-0.023041428776749282,-0.022728491818611238,-0.022705896751900725,-0.02271723289935837,-0.0227157362894329,-0.02295857871718428,-0.02317386207662822,-0.023432181946058776,-0.024070765444822482,-0.025569473069298562,-0.028127225351639355,-0.029376122453511677,,,,,,,,,,,,,,,,185,-0.34847288
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021724538901879527,0.021569837762532393,0.02039481435200067,0.020486600691007193,0.020568173634018694,0.02084205397577718,0.021192165239111396,0.021439076035682198,0.021750871952439358,0.02188452190667708,0.022081311395598727,0.022123960883532575,0.022115617471872483,0.022064287728994256,0.011516629746716325,0.01142072053897358,0.01143479355938299,0.011466010123378362,0.011579496864456095,0.011571882559640381,0.011204376981410937,0.010815396560274401,0.010794383479404968,0.011664799563226625,0.011877027372670643,0.012097344820544677,0.05936657737265949,0.05952578498516902,0.059734674743716396,0.05977257185392838,0.0594666256629777,0.059487263557734885,0.05949952036390997,0.05943290936865743,0.059212511330445666,0.058572643354364906,0.058381481433029854,0.05789868987651782,0.005282784283992382,0.005289595815222968,0.0052891420428660685,0.005284748626810451,0.005115626080970614,0.004902811979179744,0.004745102704800948,0.00447417468058078,0.003429864326088732,0.0016557770284382854,0.0008775549281903623,-8.830432399608082e-05,,,,,,,,,,,,,,,186,-0.30174517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013808499502000459,0.01382731022889943,0.01008256986567008,0.010153977760753491,0.01039029407365355,0.010631153438716992,0.010805666779500248,0.011104411979526625,0.011230256469613481,0.011437642153812197,0.011486075974236086,0.01147830399585436,0.011442363037894029,0.011280676853576846,0.005232219506892611,0.005249062330851081,0.005277568715039382,0.005373595529718365,0.005367662564959859,0.0050727347192084035,0.004781406740570402,0.004762593920050077,0.00545596712281006,0.005571676833595392,0.005726449872837439,0.006016837705384841,0.05550640268294029,0.05575941912143806,0.055804518600808366,0.055464472943025596,0.05548545668768026,0.055497910422211263,0.055444163010220204,0.055233660773132985,0.05472515866443109,0.05459918206987749,0.05422204670545186,0.05400016964675621,0.050564809499620944,0.05057451029014652,0.05054345912552314,0.05042152196202672,0.05015346120853215,0.05006566643895271,0.0500916369739564,0.04950576029964607,0.04844845659324446,0.04797279175016606,0.04748512251808312,0.04695080380907534,,,,,,,,,,,,,,187,-0.36114082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005094030685666499,-0.005078369479525068,-0.007880876267291496,-0.0077745778667187605,-0.007729460161448164,-0.007707183614334664,-0.007522060344800137,-0.007434512531916477,-0.007176112804926256,-0.007117232465539327,-0.00712383956723707,-0.007135856331325206,-0.007316377712777631,-0.007462285048392064,-0.0058461924468700445,-0.005824576495102745,-0.005699514353236387,-0.0057067922974708835,-0.005923163074982252,-0.005970066654449189,-0.005985776192071499,-0.005894305559231917,-0.0060190368016609305,-0.005956600688805866,-0.005645626175363506,-0.005180107522892094,0.05201754908985016,0.05207905410822842,0.051614634816151916,0.05163776703836845,0.051643795144906475,0.051706065011349264,0.05160502954034357,0.05144549708423379,0.051444150452907,0.051187357416770454,0.05089204979538567,0.050862777300031164,0.05183422611324641,0.05175498953537202,0.05158498204664361,0.051228295566625844,0.05120065083909985,0.05132082367761799,0.05113643872719388,0.05077384826597821,0.05048144017247315,0.05028815505408221,0.04995141334692603,0.049264180294698756,,,,,,,,,,,,,188,-0.11514545
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009708068477055968,-0.009697329241170134,-0.018541023619478774,-0.018615195453805918,-0.018698255410831525,-0.018675185231984446,-0.01866269717158746,-0.018429072128556746,-0.018387211803502463,-0.018392338083472657,-0.018374785314234556,-0.018582504431600175,-0.018784756091003052,-0.018750356938870904,-0.015661944180174338,-0.015498848950473001,-0.015506967527460051,-0.015610819923406453,-0.015418180531719665,-0.015427247420910287,-0.016074733724789455,-0.016413668106473406,-0.01643504274551375,-0.016099842489502327,-0.015513019801797097,-0.014760835611395913,-0.008060992111992484,-0.008439018474236108,-0.008421579668309313,-0.00842851375733868,-0.008278497332900144,-0.008169266884347583,-0.007622567258098557,-0.007451270914046779,-0.0075544382703489,-0.007924331191042853,-0.007957264942522168,-0.00793861315156789,-0.01978688751792685,-0.019971165077493375,-0.020327795047343132,-0.02036232949185065,-0.020574175911433092,-0.02018731639732573,-0.019085896751609627,-0.019033811770458618,-0.018836458393501846,-0.018752237514953904,-0.018895597336685943,-0.019162440546087154,,,,,,,,,,,,189,-0.0014905788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070826675890477975,0.007245242156858607,-0.00488366166794358,-0.004862800220136876,-0.004785438942280559,-0.004761164795684423,-0.004587007050734136,-0.004560694521159755,-0.00456631470744457,-0.004559724091815331,-0.004752400226170305,-0.004930421749113151,-0.004890080625400712,-0.004842330622989902,0.0024282346082193026,0.002423319437701521,0.0023717424569334317,0.002444059545424499,0.0024406845746044147,0.0018570253166870325,0.0016444275040187264,0.0016187048009068984,0.001888983790884858,0.0023731737837739686,0.003078521267214994,0.0031622936725222914,-0.03856798046579758,-0.03855408310421228,-0.038557558323016904,-0.038545608330463735,-0.03845209530347331,-0.03783047003213892,-0.03769866805055095,-0.037734832687531084,-0.03795729625706901,-0.03797679373554709,-0.037968337059495844,-0.03809469801729732,-0.06776810220248994,-0.06805710609568162,-0.06817320408506311,-0.06873525965783511,-0.06866179793249196,-0.06787446476775198,-0.06801804981280715,-0.06808438163390705,-0.06805456634874606,-0.06798634858802391,-0.06812091170698359,-0.06807695845514226,,,,,,,,,,,190,0.031856326
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019772643665134294,0.02008659297867228,0.01060059952284942,0.010778463348292116,0.010842497652017492,0.011000617725912647,0.011024329156386767,0.011017327853433071,0.010995668640582414,0.010797828032520489,0.010648171961648176,0.010687963264594438,0.010749975140644834,0.010918035503323122,0.010528255683197468,0.010358386134319525,0.010210362682653431,0.010201725358342757,0.010186361507147388,0.010187251801872611,0.010272832214837078,0.010549191607815717,0.01092677295697124,0.011431032494695223,0.011491675009145278,0.011128753295600882,0.014488109511001407,0.014493649413742617,0.014440897266962072,0.01438742945163458,0.014404681937520068,0.014352550251202419,0.014127300038589842,0.013924299012349954,0.013908247995424288,0.013917855620907055,0.013826454093988782,0.013640674056051107,-0.06679203863149358,-0.06697480935687525,-0.06762758218855941,-0.06849713718489416,-0.06964515704611436,-0.07043425239081169,-0.07134510342928681,-0.07191714112416536,-0.072260651666554,-0.07239894137841026,-0.0723844107724669,-0.0721807169285072,,,,,,,,,,191,-0.17595388
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037066964139685854,0.03746169621094877,0.02638727474952226,0.02645560421364655,0.02655699911754869,0.026558923425345864,0.026550377403009792,0.026502599424895915,0.02627403293346837,0.026128709359154484,0.026177931480555413,0.02626793647413563,0.026457378581876134,0.026451601974266,0.01205168905755857,0.011715389766831577,0.01170301848035942,0.012087163529134448,0.012295638297055596,0.012518419004853069,0.012839363024651253,0.013130108038768006,0.013476014198925489,0.013517261612807677,0.013300721299202378,0.01332126236350632,0.015368731776643335,0.015274860486892448,0.015200096182938216,0.014980755037065231,0.014806456617529584,0.014384335624148096,0.01412780426638975,0.01411551161613657,0.014118108040900735,0.014067209869238307,0.013979001194311823,0.013680365621197389,-0.03959434906426062,-0.04026588011434204,-0.040944339587563536,-0.04172502882652331,-0.04238795602465045,-0.043032203552602524,-0.0434272905433686,-0.04363690685186001,-0.043684078233598475,-0.043678827185576696,-0.04354135620038547,-0.043753403746183764,,,,,,,,,192,-0.17409272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02237928611470482,0.022575401321890752,0.01822737717398645,0.01838096678594815,0.018394453020313357,0.018386464952450565,0.018345986069901028,0.018087883861053197,0.017911321282580692,0.01795671677988917,0.018032551383993276,0.018242008209006056,0.018233675031604883,0.01800611150833067,-0.0002937276423293743,-0.00031114237877807524,-2.2860328937560764e-05,7.808397793034744e-05,0.00031438417520263107,0.0006936160340353763,0.0010748338195926202,0.0014769881966349412,0.001504407299228636,0.001321855740683081,0.0013393397106788388,0.0013414453852346152,-0.021831752145146804,-0.021786897985457243,-0.021695233191943584,-0.021750907706248164,-0.022225515899065806,-0.02265965937203704,-0.022682845442483772,-0.022680136204291095,-0.022736563301489876,-0.02275569202251231,-0.02298842910511545,-0.023233561972142797,-0.12422389737660125,-0.12476624102043297,-0.12491009223968728,-0.12534259018968996,-0.12605676728858692,-0.12642481896432697,-0.12636890088169198,-0.12630949196913743,-0.12630299071108883,-0.1260527298842246,-0.12634080095131872,-0.12666857473469365,,,,,,,,193,-0.2469427
