forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,0.32936394214630127,,,,,,,,,,,,,,,186,0.17464836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,0.28349244594573975,,,,,,,,,,,,,,187,0.069576943
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,0.2579140067100525,,,,,,,,,,,,,188,-0.03752966
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,0.20012378692626953,,,,,,,,,,,,189,-0.12084406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,0.4436017870903015,,,,,,,,,,,190,-0.14276371
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,0.4464510679244995,,,,,,,,,,191,-0.16669076
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,0.5637474656105042,,,,,,,,,192,-0.10277211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,0.36724382638931274,,,,,,,,193,-0.12154819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,0.39512312412261963,,,,,,,194,-0.12783537
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,0.3430194854736328,,,,,,195,-0.13636436
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,0.3588436245918274,,,,,196,-0.16787241
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,0.269003689289093,,,,197,-0.11904793
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,0.3539849519729614,,,198,-0.14441041
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,0.2926098704338074,,199,-0.072375985
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,0.2812694311141968,200,0.0066561203
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,0.20686084032058716,201,-0.0012331459
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,0.4693194627761841,202,-0.00088294883
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,0.45854222774505615,203,-0.067867824
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,0.5937983393669128,204,-0.18373153
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,0.3789790868759155,205,-0.14213011
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,0.42110973596572876,206,-0.070662898
