DateTime,TimeGPT,Actual,RollingOrigin
2024-04-19 06:00:00,3.916543960571289,3.5,163
2024-04-19 07:00:00,4.913764476776123,3.6,163
2024-04-19 08:00:00,5.927995681762695,3.9,163
2024-04-19 09:00:00,6.8591718673706055,4.1,163
2024-04-19 10:00:00,7.928757667541504,4.1,163
2024-04-19 11:00:00,8.502442359924316,4.9,163
2024-04-19 12:00:00,9.087203979492188,4.5,163
2024-04-19 13:00:00,9.206470489501953,4.3,163
2024-04-19 14:00:00,9.249313354492188,4.4,163
2024-04-19 15:00:00,9.023448944091797,4.9,163
2024-04-19 16:00:00,8.781338691711426,5.4,163
2024-04-19 17:00:00,8.318123817443848,5.7,163
2024-04-19 18:00:00,7.634075164794922,5.3,163
2024-04-19 19:00:00,6.601164817810059,4.4,163
2024-04-19 20:00:00,5.571229457855225,3.4,163
2024-04-19 21:00:00,5.260012149810791,2.9,163
2024-04-19 22:00:00,4.837441444396973,2.7,163
2024-04-19 23:00:00,4.613478183746338,1.9,163
2024-04-20 00:00:00,4.242640495300293,1.1,163
2024-04-20 01:00:00,4.298727989196777,0.7,163
2024-04-20 02:00:00,4.275973320007324,0.4,163
2024-04-20 03:00:00,4.177048206329346,-0.1,163
2024-04-20 04:00:00,4.506732940673828,-0.5,163
2024-04-20 05:00:00,4.655093669891357,-0.9,163
2024-04-20 06:00:00,4.951390266418457,0.6,163
2024-04-20 07:00:00,5.668601036071777,2.9,163
2024-04-20 08:00:00,6.7397966384887695,4.2,163
2024-04-20 09:00:00,7.935817718505859,5.1,163
2024-04-20 10:00:00,9.00239372253418,5.9,163
2024-04-20 11:00:00,9.44443416595459,5.9,163
2024-04-20 12:00:00,9.56578540802002,5.8,163
2024-04-20 13:00:00,9.7898530960083,6.3,163
2024-04-20 14:00:00,9.835577011108398,6.1,163
2024-04-20 15:00:00,9.543074607849121,3.2,163
2024-04-20 16:00:00,9.06214714050293,4.5,163
2024-04-20 17:00:00,8.35301399230957,3.8,163
2024-04-20 18:00:00,7.581783294677734,2.6,163
2024-04-20 19:00:00,6.629850387573242,2.5,163
2024-04-20 20:00:00,5.766654014587402,2.1,163
2024-04-18 20:00:00,4.518485069274902,5.5,164
2024-04-18 21:00:00,3.8550148010253906,5.0,164
2024-04-18 22:00:00,3.407738208770752,4.3,164
2024-04-18 23:00:00,2.873764991760254,4.3,164
2024-04-19 00:00:00,2.6130104064941406,4.0,164
2024-04-19 01:00:00,2.462756633758545,3.8,164
2024-04-19 02:00:00,2.5689401626586914,3.5,164
2024-04-19 03:00:00,3.114731788635254,3.3,164
2024-04-19 04:00:00,2.9359259605407715,3.3,164
2024-04-19 05:00:00,3.4889755249023438,3.5,164
2024-04-19 06:00:00,4.640519142150879,3.5,164
2024-04-19 07:00:00,5.433638572692871,3.6,164
2024-04-19 08:00:00,6.351677417755127,3.9,164
2024-04-19 09:00:00,7.4868879318237305,4.1,164
2024-04-19 10:00:00,8.196353912353516,4.1,164
2024-04-19 11:00:00,8.929081916809082,4.9,164
2024-04-19 12:00:00,9.233229637145996,4.5,164
2024-04-19 13:00:00,9.559591293334961,4.3,164
2024-04-19 14:00:00,9.667512893676758,4.4,164
2024-04-19 15:00:00,9.619357109069824,4.9,164
2024-04-19 16:00:00,9.173157691955566,5.4,164
2024-04-19 17:00:00,8.802663803100586,5.7,164
2024-04-19 18:00:00,8.061180114746094,5.3,164
2024-04-19 19:00:00,7.048330307006836,4.4,164
2024-04-19 20:00:00,6.34607458114624,3.4,164
2024-04-19 21:00:00,5.47465181350708,2.9,164
2024-04-19 22:00:00,5.206284046173096,2.7,164
2024-04-19 23:00:00,4.88536262512207,1.9,164
2024-04-20 00:00:00,4.773074626922607,1.1,164
2024-04-20 01:00:00,4.519822597503662,0.7,164
2024-04-20 02:00:00,4.545327186584473,0.4,164
2024-04-20 03:00:00,4.618597984313965,-0.1,164
2024-04-20 04:00:00,4.321905136108398,-0.5,164
2024-04-20 05:00:00,4.882190704345703,-0.9,164
2024-04-20 06:00:00,5.702558517456055,0.6,164
2024-04-20 07:00:00,6.190805435180664,2.9,164
2024-04-20 08:00:00,6.911586761474609,4.2,164
2024-04-20 09:00:00,8.075630187988281,5.1,164
2024-04-20 10:00:00,9.070359230041504,5.9,164
2024-04-20 11:00:00,9.707232475280762,5.9,164
2024-04-20 12:00:00,9.919402122497559,5.8,164
2024-04-20 13:00:00,9.740182876586914,6.3,164
2024-04-20 14:00:00,9.933496475219727,6.1,164
2024-04-20 15:00:00,9.739851951599121,3.2,164
2024-04-20 16:00:00,9.306522369384766,4.5,164
2024-04-20 17:00:00,8.76182746887207,3.8,164
2024-04-20 18:00:00,7.8860015869140625,2.6,164
2024-04-20 19:00:00,6.879513740539551,2.5,164
2024-04-20 20:00:00,6.1814188957214355,2.1,164
2024-04-20 21:00:00,5.371888637542725,1.5,164
2024-04-18 21:00:00,4.750853061676025,5.0,165
2024-04-18 22:00:00,4.075973987579346,4.3,165
2024-04-18 23:00:00,3.7590365409851074,4.3,165
2024-04-19 00:00:00,3.346358299255371,4.0,165
2024-04-19 01:00:00,3.1183557510375977,3.8,165
2024-04-19 02:00:00,3.0630640983581543,3.5,165
2024-04-19 03:00:00,3.319511890411377,3.3,165
2024-04-19 04:00:00,3.618122100830078,3.3,165
2024-04-19 05:00:00,3.7932300567626953,3.5,165
2024-04-19 06:00:00,4.962326526641846,3.5,165
2024-04-19 07:00:00,6.2058515548706055,3.6,165
2024-04-19 08:00:00,7.016834259033203,3.9,165
2024-04-19 09:00:00,7.9845991134643555,4.1,165
2024-04-19 10:00:00,8.872332572937012,4.1,165
2024-04-19 11:00:00,9.358728408813477,4.9,165
2024-04-19 12:00:00,9.831672668457031,4.5,165
2024-04-19 13:00:00,9.878409385681152,4.3,165
2024-04-19 14:00:00,10.103700637817383,4.4,165
2024-04-19 15:00:00,10.179095268249512,4.9,165
2024-04-19 16:00:00,9.911397933959961,5.4,165
2024-04-19 17:00:00,9.194540977478027,5.7,165
2024-04-19 18:00:00,8.648374557495117,5.3,165
2024-04-19 19:00:00,7.581234931945801,4.4,165
2024-04-19 20:00:00,6.969368934631348,3.4,165
2024-04-19 21:00:00,6.389546871185303,2.9,165
2024-04-19 22:00:00,5.466991424560547,2.7,165
2024-04-19 23:00:00,5.345887660980225,1.9,165
2024-04-20 00:00:00,5.184497356414795,1.1,165
2024-04-20 01:00:00,5.054580211639404,0.7,165
2024-04-20 02:00:00,4.77800989151001,0.4,165
2024-04-20 03:00:00,4.961805820465088,-0.1,165
2024-04-20 04:00:00,4.845861911773682,-0.5,165
2024-04-20 05:00:00,4.837210178375244,-0.9,165
2024-04-20 06:00:00,5.994767665863037,0.6,165
2024-04-20 07:00:00,6.956170082092285,2.9,165
2024-04-20 08:00:00,7.574619293212891,4.2,165
2024-04-20 09:00:00,8.373135566711426,5.1,165
2024-04-20 10:00:00,9.296340942382812,5.9,165
2024-04-20 11:00:00,10.013989448547363,5.9,165
2024-04-20 12:00:00,10.361536979675293,5.8,165
2024-04-20 13:00:00,10.355081558227539,6.3,165
2024-04-20 14:00:00,10.0246000289917,6.1,165
2024-04-20 15:00:00,10.060236930847168,3.2,165
2024-04-20 16:00:00,9.574539184570312,4.5,165
2024-04-20 17:00:00,9.021790504455566,3.8,165
2024-04-20 18:00:00,8.269287109375,2.6,165
2024-04-20 19:00:00,7.165975570678711,2.5,165
2024-04-20 20:00:00,6.495143413543701,2.1,165
2024-04-20 21:00:00,5.939637660980225,1.5,165
2024-04-20 22:00:00,5.1579766273498535,0.2,165
2024-04-18 22:00:00,4.370113849639893,4.3,166
2024-04-18 23:00:00,3.8736095428466797,4.3,166
2024-04-19 00:00:00,3.657186985015869,4.0,166
2024-04-19 01:00:00,3.375807285308838,3.8,166
2024-04-19 02:00:00,3.095489025115967,3.5,166
2024-04-19 03:00:00,3.171546459197998,3.3,166
2024-04-19 04:00:00,3.3958864212036133,3.3,166
2024-04-19 05:00:00,3.8457393646240234,3.5,166
2024-04-19 06:00:00,4.655148506164551,3.5,166
2024-04-19 07:00:00,5.971503734588623,3.6,166
2024-04-19 08:00:00,7.393719673156738,3.9,166
2024-04-19 09:00:00,8.381453514099121,4.1,166
2024-04-19 10:00:00,8.983019828796387,4.1,166
2024-04-19 11:00:00,9.453397750854492,4.9,166
2024-04-19 12:00:00,9.769853591918945,4.5,166
2024-04-19 13:00:00,10.098849296569824,4.3,166
2024-04-19 14:00:00,10.144097328186035,4.4,166
2024-04-19 15:00:00,10.170524597167969,4.9,166
2024-04-19 16:00:00,10.028827667236328,5.4,166
2024-04-19 17:00:00,9.625561714172363,5.7,166
2024-04-19 18:00:00,8.650253295898438,5.3,166
2024-04-19 19:00:00,7.8105363845825195,4.4,166
2024-04-19 20:00:00,6.987946510314941,3.4,166
2024-04-19 21:00:00,6.434189796447754,2.9,166
2024-04-19 22:00:00,5.9929986000061035,2.7,166
2024-04-19 23:00:00,5.2157416343688965,1.9,166
2024-04-20 00:00:00,5.2681193351745605,1.1,166
2024-04-20 01:00:00,5.170587062835693,0.7,166
2024-04-20 02:00:00,4.9658918380737305,0.4,166
2024-04-20 03:00:00,4.684420108795166,-0.1,166
2024-04-20 04:00:00,4.795075416564941,-0.5,166
2024-04-20 05:00:00,4.91202974319458,-0.9,166
2024-04-20 06:00:00,5.700484752655029,0.6,166
2024-04-20 07:00:00,6.9956207275390625,2.9,166
2024-04-20 08:00:00,8.074249267578125,4.2,166
2024-04-20 09:00:00,8.890279769897461,5.1,166
2024-04-20 10:00:00,9.334732055664062,5.9,166
2024-04-20 11:00:00,9.814826965332031,5.9,166
2024-04-20 12:00:00,10.250069618225098,5.8,166
2024-04-20 13:00:00,10.438834190368652,6.3,166
2024-04-20 14:00:00,10.348849296569824,6.1,166
2024-04-20 15:00:00,9.845199584960938,3.2,166
2024-04-20 16:00:00,9.692106246948242,4.5,166
2024-04-20 17:00:00,9.036314964294434,3.8,166
2024-04-20 18:00:00,8.25088882446289,2.6,166
2024-04-20 19:00:00,7.2827348709106445,2.5,166
2024-04-20 20:00:00,6.510189056396484,2.1,166
2024-04-20 21:00:00,5.963151931762695,1.5,166
2024-04-20 22:00:00,5.558356761932373,0.2,166
2024-04-20 23:00:00,4.9065399169921875,0.2,166
2024-04-18 23:00:00,3.7528228759765625,4.3,167
2024-04-19 00:00:00,3.3566317558288574,4.0,167
2024-04-19 01:00:00,3.369962692260742,3.8,167
2024-04-19 02:00:00,3.1336517333984375,3.5,167
2024-04-19 03:00:00,3.0627894401550293,3.3,167
2024-04-19 04:00:00,3.039651870727539,3.3,167
2024-04-19 05:00:00,3.567216396331787,3.5,167
2024-04-19 06:00:00,4.664629936218262,3.5,167
2024-04-19 07:00:00,5.668217658996582,3.6,167
2024-04-19 08:00:00,6.939507484436035,3.9,167
2024-04-19 09:00:00,8.479799270629883,4.1,167
2024-04-19 10:00:00,9.145991325378418,4.1,167
2024-04-19 11:00:00,9.373714447021484,4.9,167
2024-04-19 12:00:00,9.728631973266602,4.5,167
2024-04-19 13:00:00,9.770644187927246,4.3,167
2024-04-19 14:00:00,10.146249771118164,4.4,167
2024-04-19 15:00:00,10.136316299438477,4.9,167
2024-04-19 16:00:00,9.894908905029297,5.4,167
2024-04-19 17:00:00,9.498955726623535,5.7,167
2024-04-19 18:00:00,8.914932250976562,5.3,167
2024-04-19 19:00:00,7.650162696838379,4.4,167
2024-04-19 20:00:00,7.100844383239746,3.4,167
2024-04-19 21:00:00,6.391708850860596,2.9,167
2024-04-19 22:00:00,5.772955894470215,2.7,167
2024-04-19 23:00:00,5.488030433654785,1.9,167
2024-04-20 00:00:00,4.816066265106201,1.1,167
2024-04-20 01:00:00,5.01803731918335,0.7,167
2024-04-20 02:00:00,4.92860746383667,0.4,167
2024-04-20 03:00:00,4.871665000915527,-0.1,167
2024-04-20 04:00:00,4.420339584350586,-0.5,167
2024-04-20 05:00:00,4.78446102142334,-0.9,167
2024-04-20 06:00:00,5.487232685089111,0.6,167
2024-04-20 07:00:00,6.648350715637207,2.9,167
2024-04-20 08:00:00,8.062163352966309,4.2,167
2024-04-20 09:00:00,9.29515552520752,5.1,167
2024-04-20 10:00:00,9.70036506652832,5.9,167
2024-04-20 11:00:00,9.68392562866211,5.9,167
2024-04-20 12:00:00,9.90078067779541,5.8,167
2024-04-20 13:00:00,10.057918548583984,6.3,167
2024-04-20 14:00:00,10.29682731628418,6.1,167
2024-04-20 15:00:00,10.04832649230957,3.2,167
2024-04-20 16:00:00,9.404006004333496,4.5,167
2024-04-20 17:00:00,9.108856201171875,3.8,167
2024-04-20 18:00:00,8.352771759033203,2.6,167
2024-04-20 19:00:00,7.374786376953125,2.5,167
2024-04-20 20:00:00,6.781322479248047,2.1,167
2024-04-20 21:00:00,6.161596775054932,1.5,167
2024-04-20 22:00:00,5.603031158447266,0.2,167
2024-04-20 23:00:00,5.339101791381836,0.2,167
2024-04-21 00:00:00,4.73072624206543,-0.1,167
2024-04-19 00:00:00,3.941199779510498,4.0,168
2024-04-19 01:00:00,3.5654959678649902,3.8,168
2024-04-19 02:00:00,3.6190991401672363,3.5,168
2024-04-19 03:00:00,3.6020655632019043,3.3,168
2024-04-19 04:00:00,3.530385971069336,3.3,168
2024-04-19 05:00:00,3.7477364540100098,3.5,168
2024-04-19 06:00:00,4.820315837860107,3.5,168
2024-04-19 07:00:00,6.049059867858887,3.6,168
2024-04-19 08:00:00,7.011526107788086,3.9,168
2024-04-19 09:00:00,8.273737907409668,4.1,168
2024-04-19 10:00:00,9.52192497253418,4.1,168
2024-04-19 11:00:00,9.785107612609863,4.9,168
2024-04-19 12:00:00,9.870080947875977,4.5,168
2024-04-19 13:00:00,10.07378101348877,4.3,168
2024-04-19 14:00:00,10.142245292663574,4.4,168
2024-04-19 15:00:00,10.359013557434082,4.9,168
2024-04-19 16:00:00,10.071244239807129,5.4,168
2024-04-19 17:00:00,9.70229721069336,5.7,168
2024-04-19 18:00:00,8.900883674621582,5.3,168
2024-04-19 19:00:00,8.044203758239746,4.4,168
2024-04-19 20:00:00,7.112030029296875,3.4,168
2024-04-19 21:00:00,6.75443172454834,2.9,168
2024-04-19 22:00:00,6.104071140289307,2.7,168
2024-04-19 23:00:00,5.660508632659912,1.9,168
2024-04-20 00:00:00,5.4005208015441895,1.1,168
2024-04-20 01:00:00,4.815978527069092,0.7,168
2024-04-20 02:00:00,5.057003021240234,0.4,168
2024-04-20 03:00:00,5.119379997253418,-0.1,168
2024-04-20 04:00:00,4.925038814544678,-0.5,168
2024-04-20 05:00:00,4.648670673370361,-0.9,168
2024-04-20 06:00:00,5.6115803718566895,0.6,168
2024-04-20 07:00:00,6.575076103210449,2.9,168
2024-04-20 08:00:00,7.866564750671387,4.2,168
2024-04-20 09:00:00,9.216751098632812,5.1,168
2024-04-20 10:00:00,10.097456932067871,5.9,168
2024-04-20 11:00:00,10.158280372619629,5.9,168
2024-04-20 12:00:00,9.979652404785156,5.8,168
2024-04-20 13:00:00,9.971386909484863,6.3,168
2024-04-20 14:00:00,10.139422416687012,6.1,168
2024-04-20 15:00:00,10.122377395629883,3.2,168
2024-04-20 16:00:00,9.588011741638184,4.5,168
2024-04-20 17:00:00,8.988865852355957,3.8,168
2024-04-20 18:00:00,8.392333984375,2.6,168
2024-04-20 19:00:00,7.453208923339844,2.5,168
2024-04-20 20:00:00,6.824650764465332,2.1,168
2024-04-20 21:00:00,6.365589618682861,1.5,168
2024-04-20 22:00:00,5.84342622756958,0.2,168
2024-04-20 23:00:00,5.451491832733154,0.2,168
2024-04-21 00:00:00,5.21414041519165,-0.1,168
2024-04-21 01:00:00,4.672168254852295,-0.1,168
2024-04-19 01:00:00,3.766543388366699,3.8,169
2024-04-19 02:00:00,3.5341339111328125,3.5,169
2024-04-19 03:00:00,3.575843334197998,3.3,169
2024-04-19 04:00:00,3.5202279090881348,3.3,169
2024-04-19 05:00:00,3.829967498779297,3.5,169
2024-04-19 06:00:00,4.755789756774902,3.5,169
2024-04-19 07:00:00,5.8798041343688965,3.6,169
2024-04-19 08:00:00,7.038294792175293,3.9,169
2024-04-19 09:00:00,8.046826362609863,4.1,169
2024-04-19 10:00:00,9.105982780456543,4.1,169
2024-04-19 11:00:00,9.906139373779297,4.9,169
2024-04-19 12:00:00,9.95915699005127,4.5,169
2024-04-19 13:00:00,9.88254451751709,4.3,169
2024-04-19 14:00:00,9.970438957214355,4.4,169
2024-04-19 15:00:00,9.961114883422852,4.9,169
2024-04-19 16:00:00,9.990675926208496,5.4,169
2024-04-19 17:00:00,9.593087196350098,5.7,169
2024-04-19 18:00:00,8.926385879516602,5.3,169
2024-04-19 19:00:00,7.822548866271973,4.4,169
2024-04-19 20:00:00,7.329423904418945,3.4,169
2024-04-19 21:00:00,6.459072589874268,2.9,169
2024-04-19 22:00:00,6.143933296203613,2.7,169
2024-04-19 23:00:00,5.719033718109131,1.9,169
2024-04-20 00:00:00,5.42200231552124,1.1,169
2024-04-20 01:00:00,5.199990749359131,0.7,169
2024-04-20 02:00:00,4.717799663543701,0.4,169
2024-04-20 03:00:00,4.912128925323486,-0.1,169
2024-04-20 04:00:00,4.954673767089844,-0.5,169
2024-04-20 05:00:00,5.036534309387207,-0.9,169
2024-04-20 06:00:00,5.307353496551514,0.6,169
2024-04-20 07:00:00,6.393274307250977,2.9,169
2024-04-20 08:00:00,7.510610580444336,4.2,169
2024-04-20 09:00:00,8.918597221374512,5.1,169
2024-04-20 10:00:00,9.92593765258789,5.9,169
2024-04-20 11:00:00,10.27789306640625,5.9,169
2024-04-20 12:00:00,10.152907371520996,5.8,169
2024-04-20 13:00:00,9.793379783630371,6.3,169
2024-04-20 14:00:00,9.729957580566406,6.1,169
2024-04-20 15:00:00,9.765357971191406,3.2,169
2024-04-20 16:00:00,9.482792854309082,4.5,169
2024-04-20 17:00:00,8.864059448242188,3.8,169
2024-04-20 18:00:00,8.218226432800293,2.6,169
2024-04-20 19:00:00,7.372615814208984,2.5,169
2024-04-20 20:00:00,6.763278007507324,2.1,169
2024-04-20 21:00:00,6.223204612731934,1.5,169
2024-04-20 22:00:00,5.814749240875244,0.2,169
2024-04-20 23:00:00,5.4798808097839355,0.2,169
2024-04-21 00:00:00,5.221857070922852,-0.1,169
2024-04-21 01:00:00,5.014838695526123,-0.1,169
2024-04-21 02:00:00,4.562465190887451,-0.1,169
2024-04-19 02:00:00,3.708096504211426,3.5,170
2024-04-19 03:00:00,3.7032899856567383,3.3,170
2024-04-19 04:00:00,3.647125244140625,3.3,170
2024-04-19 05:00:00,3.808483600616455,3.5,170
2024-04-19 06:00:00,4.838432788848877,3.5,170
2024-04-19 07:00:00,5.927000045776367,3.6,170
2024-04-19 08:00:00,7.053853988647461,3.9,170
2024-04-19 09:00:00,8.157279014587402,4.1,170
2024-04-19 10:00:00,8.900533676147461,4.1,170
2024-04-19 11:00:00,9.599444389343262,4.9,170
2024-04-19 12:00:00,10.148792266845703,4.5,170
2024-04-19 13:00:00,10.060953140258789,4.3,170
2024-04-19 14:00:00,9.996126174926758,4.4,170
2024-04-19 15:00:00,10.056461334228516,4.9,170
2024-04-19 16:00:00,9.806547164916992,5.4,170
2024-04-19 17:00:00,9.665247917175293,5.7,170
2024-04-19 18:00:00,9.02006721496582,5.3,170
2024-04-19 19:00:00,7.932665824890137,4.4,170
2024-04-19 20:00:00,7.080537796020508,3.4,170
2024-04-19 21:00:00,6.772320747375488,2.9,170
2024-04-19 22:00:00,6.000734329223633,2.7,170
2024-04-19 23:00:00,5.757270336151123,1.9,170
2024-04-20 00:00:00,5.399891376495361,1.1,170
2024-04-20 01:00:00,5.1742424964904785,0.7,170
2024-04-20 02:00:00,4.989399433135986,0.4,170
2024-04-20 03:00:00,4.698312282562256,-0.1,170
2024-04-20 04:00:00,4.712536811828613,-0.5,170
2024-04-20 05:00:00,4.965288162231445,-0.9,170
2024-04-20 06:00:00,5.729700565338135,0.6,170
2024-04-20 07:00:00,6.204079627990723,2.9,170
2024-04-20 08:00:00,7.405129432678223,4.2,170
2024-04-20 09:00:00,8.532238006591797,5.1,170
2024-04-20 10:00:00,9.72706413269043,5.9,170
2024-04-20 11:00:00,10.395209312438965,5.9,170
2024-04-20 12:00:00,10.398442268371582,5.8,170
2024-04-20 13:00:00,10.082249641418457,6.3,170
2024-04-20 14:00:00,9.752035140991211,6.1,170
2024-04-20 15:00:00,9.61867904663086,3.2,170
2024-04-20 16:00:00,9.359832763671875,4.5,170
2024-04-20 17:00:00,9.05422592163086,3.8,170
2024-04-20 18:00:00,8.322511672973633,2.6,170
2024-04-20 19:00:00,7.357392311096191,2.5,170
2024-04-20 20:00:00,6.780189514160156,2.1,170
2024-04-20 21:00:00,6.31492280960083,1.5,170
2024-04-20 22:00:00,5.8420491218566895,0.2,170
2024-04-20 23:00:00,5.454107284545898,0.2,170
2024-04-21 00:00:00,5.221087455749512,-0.1,170
2024-04-21 01:00:00,5.072281837463379,-0.1,170
2024-04-21 02:00:00,4.7892560958862305,-0.1,170
2024-04-21 03:00:00,4.499246597290039,-0.5,170
2024-04-19 03:00:00,3.59171199798584,3.3,171
2024-04-19 04:00:00,3.455310821533203,3.3,171
2024-04-19 05:00:00,3.6884512901306152,3.5,171
2024-04-19 06:00:00,4.472631454467773,3.5,171
2024-04-19 07:00:00,5.679060935974121,3.6,171
2024-04-19 08:00:00,6.87883186340332,3.9,171
2024-04-19 09:00:00,8.023946762084961,4.1,171
2024-04-19 10:00:00,8.927751541137695,4.1,171
2024-04-19 11:00:00,9.367727279663086,4.9,171
2024-04-19 12:00:00,9.800006866455078,4.5,171
2024-04-19 13:00:00,10.109898567199707,4.3,171
2024-04-19 14:00:00,10.067688941955566,4.4,171
2024-04-19 15:00:00,9.860466957092285,4.9,171
2024-04-19 16:00:00,9.737964630126953,5.4,171
2024-04-19 17:00:00,9.29183292388916,5.7,171
2024-04-19 18:00:00,8.902433395385742,5.3,171
2024-04-19 19:00:00,7.9010210037231445,4.4,171
2024-04-19 20:00:00,7.089299201965332,3.4,171
2024-04-19 21:00:00,6.508024215698242,2.9,171
2024-04-19 22:00:00,6.135785102844238,2.7,171
2024-04-19 23:00:00,5.690548419952393,1.9,171
2024-04-20 00:00:00,5.423132419586182,1.1,171
2024-04-20 01:00:00,5.09392786026001,0.7,171
2024-04-20 02:00:00,4.866622447967529,0.4,171
2024-04-20 03:00:00,4.804142475128174,-0.1,171
2024-04-20 04:00:00,4.427595615386963,-0.5,171
2024-04-20 05:00:00,4.675014972686768,-0.9,171
2024-04-20 06:00:00,5.50389289855957,0.6,171
2024-04-20 07:00:00,6.605877876281738,2.9,171
2024-04-20 08:00:00,7.256702423095703,4.2,171
2024-04-20 09:00:00,8.422779083251953,5.1,171
2024-04-20 10:00:00,9.362966537475586,5.9,171
2024-04-20 11:00:00,10.238442420959473,5.9,171
2024-04-20 12:00:00,10.701737403869629,5.8,171
2024-04-20 13:00:00,10.477306365966797,6.3,171
2024-04-20 14:00:00,10.10772705078125,6.1,171
2024-04-20 15:00:00,9.713409423828125,3.2,171
2024-04-20 16:00:00,9.422772407531738,4.5,171
2024-04-20 17:00:00,8.955665588378906,3.8,171
2024-04-20 18:00:00,8.50841999053955,2.6,171
2024-04-20 19:00:00,7.522784233093262,2.5,171
2024-04-20 20:00:00,6.832018852233887,2.1,171
2024-04-20 21:00:00,6.415982246398926,1.5,171
2024-04-20 22:00:00,5.948450565338135,0.2,171
2024-04-20 23:00:00,5.661820888519287,0.2,171
2024-04-21 00:00:00,5.283602714538574,-0.1,171
2024-04-21 01:00:00,5.0603461265563965,-0.1,171
2024-04-21 02:00:00,4.865825176239014,-0.1,171
2024-04-21 03:00:00,4.68835973739624,-0.5,171
2024-04-21 04:00:00,4.350439071655273,0.0,171
2024-04-19 04:00:00,3.2427902221679688,3.3,172
2024-04-19 05:00:00,3.454256057739258,3.5,172
2024-04-19 06:00:00,4.4114298820495605,3.5,172
2024-04-19 07:00:00,5.4497504234313965,3.6,172
2024-04-19 08:00:00,6.611250877380371,3.9,172
2024-04-19 09:00:00,7.809511184692383,4.1,172
2024-04-19 10:00:00,8.666849136352539,4.1,172
2024-04-19 11:00:00,9.299254417419434,4.9,172
2024-04-19 12:00:00,9.616551399230957,4.5,172
2024-04-19 13:00:00,9.87437915802002,4.3,172
2024-04-19 14:00:00,10.151510238647461,4.4,172
2024-04-19 15:00:00,10.003684997558594,4.9,172
2024-04-19 16:00:00,9.6060152053833,5.4,172
2024-04-19 17:00:00,9.338706016540527,5.7,172
2024-04-19 18:00:00,8.594453811645508,5.3,172
2024-04-19 19:00:00,7.884360313415527,4.4,172
2024-04-19 20:00:00,7.090265274047852,3.4,172
2024-04-19 21:00:00,6.337984561920166,2.9,172
2024-04-19 22:00:00,5.773829460144043,2.7,172
2024-04-19 23:00:00,5.62043571472168,1.9,172
2024-04-20 00:00:00,5.244237899780273,1.1,172
2024-04-20 01:00:00,5.111192226409912,0.7,172
2024-04-20 02:00:00,4.7855634689331055,0.4,172
2024-04-20 03:00:00,4.632558345794678,-0.1,172
2024-04-20 04:00:00,4.342139720916748,-0.5,172
2024-04-20 05:00:00,4.319908142089844,-0.9,172
2024-04-20 06:00:00,5.210956573486328,0.6,172
2024-04-20 07:00:00,6.400734901428223,2.9,172
2024-04-20 08:00:00,7.559047698974609,4.2,172
2024-04-20 09:00:00,8.265132904052734,5.1,172
2024-04-20 10:00:00,9.144729614257812,5.9,172
2024-04-20 11:00:00,9.866870880126953,5.9,172
2024-04-20 12:00:00,10.570380210876465,5.8,172
2024-04-20 13:00:00,10.75532054901123,6.3,172
2024-04-20 14:00:00,10.449763298034668,6.1,172
2024-04-20 15:00:00,9.971741676330566,3.2,172
2024-04-20 16:00:00,9.303487777709961,4.5,172
2024-04-20 17:00:00,8.808048248291016,3.8,172
2024-04-20 18:00:00,8.087770462036133,2.6,172
2024-04-20 19:00:00,7.512235641479492,2.5,172
2024-04-20 20:00:00,6.929098129272461,2.1,172
2024-04-20 21:00:00,6.450362682342529,1.5,172
2024-04-20 22:00:00,5.93485164642334,0.2,172
2024-04-20 23:00:00,5.6630072593688965,0.2,172
2024-04-21 00:00:00,5.311743259429932,-0.1,172
2024-04-21 01:00:00,5.043759822845459,-0.1,172
2024-04-21 02:00:00,4.760474681854248,-0.1,172
2024-04-21 03:00:00,4.72352933883667,-0.5,172
2024-04-21 04:00:00,4.457709789276123,0.0,172
2024-04-21 05:00:00,4.37968635559082,-0.1,172
2024-04-19 05:00:00,3.4821858406066895,3.5,173
2024-04-19 06:00:00,4.259204387664795,3.5,173
2024-04-19 07:00:00,5.5223069190979,3.6,173
2024-04-19 08:00:00,6.5827436447143555,3.9,173
2024-04-19 09:00:00,7.763021469116211,4.1,173
2024-04-19 10:00:00,8.659905433654785,4.1,173
2024-04-19 11:00:00,9.155343055725098,4.9,173
2024-04-19 12:00:00,9.625588417053223,4.5,173
2024-04-19 13:00:00,9.778847694396973,4.3,173
2024-04-19 14:00:00,9.991544723510742,4.4,173
2024-04-19 15:00:00,10.141303062438965,4.9,173
2024-04-19 16:00:00,9.717400550842285,5.4,173
2024-04-19 17:00:00,9.059510231018066,5.7,173
2024-04-19 18:00:00,8.66118335723877,5.3,173
2024-04-19 19:00:00,7.598779678344727,4.4,173
2024-04-19 20:00:00,7.1461944580078125,3.4,173
2024-04-19 21:00:00,6.470347881317139,2.9,173
2024-04-19 22:00:00,5.751423358917236,2.7,173
2024-04-19 23:00:00,5.300427436828613,1.9,173
2024-04-20 00:00:00,5.23383092880249,1.1,173
2024-04-20 01:00:00,4.8993916511535645,0.7,173
2024-04-20 02:00:00,4.842040061950684,0.4,173
2024-04-20 03:00:00,4.588010787963867,-0.1,173
2024-04-20 04:00:00,4.382262706756592,-0.5,173
