DateTime,TimeGPT,Actual,RollingOrigin
2024-04-19 13:00:00,8.902276992797852,4.3,154
2024-04-19 14:00:00,8.860776901245117,4.4,154
2024-04-19 15:00:00,8.876294136047363,4.9,154
2024-04-19 16:00:00,8.904546737670898,5.4,154
2024-04-19 17:00:00,8.691190719604492,5.7,154
2024-04-19 18:00:00,8.201942443847656,5.3,154
2024-04-19 19:00:00,7.138788223266602,4.4,154
2024-04-19 20:00:00,6.240631103515625,3.4,154
2024-04-19 21:00:00,5.789700031280518,2.9,154
2024-04-19 22:00:00,5.562996864318848,2.7,154
2024-04-19 23:00:00,5.4187092781066895,1.9,154
2024-04-20 00:00:00,5.2313947677612305,1.1,154
2024-04-20 01:00:00,5.0973896980285645,0.7,154
2024-04-20 02:00:00,4.758233547210693,0.4,154
2024-04-20 03:00:00,4.471416473388672,-0.1,154
2024-04-20 04:00:00,4.221030235290527,-0.5,154
2024-04-20 05:00:00,4.522168159484863,-0.9,154
2024-04-20 06:00:00,4.839096546173096,0.6,154
2024-04-20 07:00:00,5.605000972747803,2.9,154
2024-04-20 08:00:00,6.8860979080200195,4.2,154
2024-04-20 09:00:00,8.073820114135742,5.1,154
2024-04-20 10:00:00,8.864060401916504,5.9,154
2024-04-20 11:00:00,9.47985553741455,5.9,154
2024-04-18 11:00:00,8.763321876525879,8.0,155
2024-04-18 12:00:00,8.950969696044922,8.5,155
2024-04-18 13:00:00,9.26754093170166,8.0,155
2024-04-18 14:00:00,9.272862434387207,7.7,155
2024-04-18 15:00:00,9.125741958618164,7.8,155
2024-04-18 16:00:00,8.650002479553223,8.0,155
2024-04-18 17:00:00,8.124615669250488,6.6,155
2024-04-18 18:00:00,7.38729190826416,6.0,155
2024-04-18 19:00:00,6.381041049957275,5.6,155
2024-04-18 20:00:00,5.309693336486816,5.5,155
2024-04-18 21:00:00,4.641975402832031,5.0,155
2024-04-18 22:00:00,4.0624165534973145,4.3,155
2024-04-18 23:00:00,3.930941581726074,4.3,155
2024-04-19 00:00:00,3.7431130409240723,4.0,155
2024-04-19 01:00:00,3.4999451637268066,3.8,155
2024-04-19 02:00:00,3.3779730796813965,3.5,155
2024-04-19 03:00:00,3.414607048034668,3.3,155
2024-04-19 04:00:00,3.672358512878418,3.3,155
2024-04-19 05:00:00,3.868980884552002,3.5,155
2024-04-19 06:00:00,4.419926166534424,3.5,155
2024-04-19 07:00:00,5.013561248779297,3.6,155
2024-04-19 08:00:00,5.877854824066162,3.9,155
2024-04-19 09:00:00,7.083132743835449,4.1,155
2024-04-19 10:00:00,7.966649055480957,4.1,155
2024-04-19 11:00:00,8.566140174865723,4.9,155
2024-04-19 12:00:00,9.053613662719727,4.5,155
2024-04-19 13:00:00,9.425305366516113,4.3,155
2024-04-19 14:00:00,9.529034614562988,4.4,155
2024-04-19 15:00:00,9.37061882019043,4.9,155
2024-04-19 16:00:00,8.937373161315918,5.4,155
2024-04-19 17:00:00,8.673669815063477,5.7,155
2024-04-19 18:00:00,8.14249324798584,5.3,155
2024-04-19 19:00:00,7.451425552368164,4.4,155
2024-04-19 20:00:00,6.673917770385742,3.4,155
2024-04-19 21:00:00,5.972792148590088,2.9,155
2024-04-19 22:00:00,5.551673412322998,2.7,155
2024-04-19 23:00:00,5.370058536529541,1.9,155
2024-04-20 00:00:00,5.327739238739014,1.1,155
2024-04-20 01:00:00,5.119701862335205,0.7,155
2024-04-20 02:00:00,5.0007734298706055,0.4,155
2024-04-20 03:00:00,4.792895793914795,-0.1,155
2024-04-20 04:00:00,4.5417633056640625,-0.5,155
2024-04-20 05:00:00,4.458094120025635,-0.9,155
2024-04-20 06:00:00,5.143862247467041,0.6,155
2024-04-20 07:00:00,5.721542835235596,2.9,155
2024-04-20 08:00:00,6.587462425231934,4.2,155
2024-04-20 09:00:00,7.789916038513184,5.1,155
2024-04-20 10:00:00,8.885507583618164,5.9,155
2024-04-20 11:00:00,9.495566368103027,5.9,155
2024-04-20 12:00:00,9.953377723693848,5.8,155
2024-04-18 12:00:00,8.699875831604004,8.5,156
2024-04-18 13:00:00,8.806350708007812,8.0,156
2024-04-18 14:00:00,9.008710861206055,7.7,156
2024-04-18 15:00:00,8.834903717041016,7.8,156
2024-04-18 16:00:00,8.384604454040527,8.0,156
2024-04-18 17:00:00,7.790504455566406,6.6,156
2024-04-18 18:00:00,6.982152938842773,6.0,156
2024-04-18 19:00:00,6.045871734619141,5.6,156
2024-04-18 20:00:00,5.281330108642578,5.5,156
2024-04-18 21:00:00,4.4766364097595215,5.0,156
2024-04-18 22:00:00,4.034291744232178,4.3,156
2024-04-18 23:00:00,3.5859856605529785,4.3,156
2024-04-19 00:00:00,3.541602611541748,4.0,156
2024-04-19 01:00:00,3.469515800476074,3.8,156
2024-04-19 02:00:00,3.240292549133301,3.5,156
2024-04-19 03:00:00,3.1785788536071777,3.3,156
2024-04-19 04:00:00,3.3293819427490234,3.3,156
2024-04-19 05:00:00,3.892733097076416,3.5,156
2024-04-19 06:00:00,4.485352993011475,3.5,156
2024-04-19 07:00:00,5.178347110748291,3.6,156
2024-04-19 08:00:00,5.848840713500977,3.9,156
2024-04-19 09:00:00,6.673798561096191,4.1,156
2024-04-19 10:00:00,7.685569763183594,4.1,156
2024-04-19 11:00:00,8.386429786682129,4.9,156
2024-04-19 12:00:00,8.856075286865234,4.5,156
2024-04-19 13:00:00,9.191437721252441,4.3,156
2024-04-19 14:00:00,9.516684532165527,4.4,156
2024-04-19 15:00:00,9.454753875732422,4.9,156
2024-04-19 16:00:00,9.045700073242188,5.4,156
2024-04-19 17:00:00,8.421882629394531,5.7,156
2024-04-19 18:00:00,7.822429656982422,5.3,156
2024-04-19 19:00:00,7.098699569702148,4.4,156
2024-04-19 20:00:00,6.54936408996582,3.4,156
2024-04-19 21:00:00,6.0134596824646,2.9,156
2024-04-19 22:00:00,5.482227802276611,2.7,156
2024-04-19 23:00:00,5.050994873046875,1.9,156
2024-04-20 00:00:00,4.819578647613525,1.1,156
2024-04-20 01:00:00,4.910205841064453,0.7,156
2024-04-20 02:00:00,4.73477029800415,0.4,156
2024-04-20 03:00:00,4.7302374839782715,-0.1,156
2024-04-20 04:00:00,4.642760276794434,-0.5,156
2024-04-20 05:00:00,4.684285640716553,-0.9,156
2024-04-20 06:00:00,5.041445732116699,0.6,156
2024-04-20 07:00:00,5.85609245300293,2.9,156
2024-04-20 08:00:00,6.666187286376953,4.2,156
2024-04-20 09:00:00,7.503531455993652,5.1,156
2024-04-20 10:00:00,8.368854522705078,5.9,156
2024-04-20 11:00:00,9.248891830444336,5.9,156
2024-04-20 12:00:00,9.745153427124023,5.8,156
2024-04-20 13:00:00,10.066911697387695,6.3,156
2024-04-18 13:00:00,8.986526489257812,8.0,157
2024-04-18 14:00:00,8.966771125793457,7.7,157
2024-04-18 15:00:00,8.899608612060547,7.8,157
2024-04-18 16:00:00,8.494086265563965,8.0,157
2024-04-18 17:00:00,7.777512550354004,6.6,157
2024-04-18 18:00:00,6.96370792388916,6.0,157
2024-04-18 19:00:00,5.949777603149414,5.6,157
2024-04-18 20:00:00,5.160705089569092,5.5,157
2024-04-18 21:00:00,4.571780681610107,5.0,157
2024-04-18 22:00:00,3.935532569885254,4.3,157
2024-04-18 23:00:00,3.6815409660339355,4.3,157
2024-04-19 00:00:00,3.4117603302001953,4.0,157
2024-04-19 01:00:00,3.387342929840088,3.8,157
2024-04-19 02:00:00,3.373640537261963,3.5,157
2024-04-19 03:00:00,3.197282314300537,3.3,157
2024-04-19 04:00:00,3.2555832862854004,3.3,157
2024-04-19 05:00:00,3.6687026023864746,3.5,157
2024-04-19 06:00:00,4.568149566650391,3.5,157
2024-04-19 07:00:00,5.478156566619873,3.6,157
2024-04-19 08:00:00,6.257456302642822,3.9,157
2024-04-19 09:00:00,6.974008560180664,4.1,157
2024-04-19 10:00:00,7.671313285827637,4.1,157
2024-04-19 11:00:00,8.420619010925293,4.9,157
2024-04-19 12:00:00,8.95674991607666,4.5,157
2024-04-19 13:00:00,9.225746154785156,4.3,157
2024-04-19 14:00:00,9.41352653503418,4.4,157
2024-04-19 15:00:00,9.625901222229004,4.9,157
2024-04-19 16:00:00,9.393646240234375,5.4,157
2024-04-19 17:00:00,8.779587745666504,5.7,157
2024-04-19 18:00:00,7.877123832702637,5.3,157
2024-04-19 19:00:00,7.05513858795166,4.4,157
2024-04-19 20:00:00,6.42110538482666,3.4,157
2024-04-19 21:00:00,5.986172676086426,2.9,157
2024-04-19 22:00:00,5.633956432342529,2.7,157
2024-04-19 23:00:00,5.240646839141846,1.9,157
2024-04-20 00:00:00,4.878292560577393,1.1,157
2024-04-20 01:00:00,4.560876369476318,0.7,157
2024-04-20 02:00:00,4.654728889465332,0.4,157
2024-04-20 03:00:00,4.6235880851745605,-0.1,157
2024-04-20 04:00:00,4.709916114807129,-0.5,157
2024-04-20 05:00:00,4.842789649963379,-0.9,157
2024-04-20 06:00:00,5.340853691101074,0.6,157
2024-04-20 07:00:00,6.008111476898193,2.9,157
2024-04-20 08:00:00,6.879002571105957,4.2,157
2024-04-20 09:00:00,7.75577449798584,5.1,157
2024-04-20 10:00:00,8.460467338562012,5.9,157
2024-04-20 11:00:00,9.061857223510742,5.9,157
2024-04-20 12:00:00,9.793780326843262,5.8,157
2024-04-20 13:00:00,10.043174743652344,6.3,157
2024-04-20 14:00:00,10.220664978027344,6.1,157
2024-04-18 14:00:00,8.166572570800781,7.7,158
2024-04-18 15:00:00,7.955570220947266,7.8,158
2024-04-18 16:00:00,7.634356498718262,8.0,158
2024-04-18 17:00:00,7.0043182373046875,6.6,158
2024-04-18 18:00:00,6.152535915374756,6.0,158
2024-04-18 19:00:00,5.248284339904785,5.6,158
2024-04-18 20:00:00,4.46544075012207,5.5,158
2024-04-18 21:00:00,4.00269079208374,5.0,158
2024-04-18 22:00:00,3.491760730743408,4.3,158
2024-04-18 23:00:00,3.093799591064453,4.3,158
2024-04-19 00:00:00,3.017793655395508,4.0,158
2024-04-19 01:00:00,2.899502754211426,3.8,158
2024-04-19 02:00:00,2.927387237548828,3.5,158
2024-04-19 03:00:00,2.979541778564453,3.3,158
2024-04-19 04:00:00,2.8628244400024414,3.3,158
2024-04-19 05:00:00,3.206949234008789,3.5,158
2024-04-19 06:00:00,4.128725051879883,3.5,158
2024-04-19 07:00:00,5.195801734924316,3.6,158
2024-04-19 08:00:00,6.156839370727539,3.9,158
2024-04-19 09:00:00,6.962909698486328,4.1,158
2024-04-19 10:00:00,7.556404113769531,4.1,158
2024-04-19 11:00:00,8.007796287536621,4.9,158
2024-04-19 12:00:00,8.458837509155273,4.5,158
2024-04-19 13:00:00,8.739968299865723,4.3,158
2024-04-19 14:00:00,8.784648895263672,4.4,158
2024-04-19 15:00:00,8.69510269165039,4.9,158
2024-04-19 16:00:00,8.77985668182373,5.4,158
2024-04-19 17:00:00,8.380484580993652,5.7,158
2024-04-19 18:00:00,7.568411827087402,5.3,158
2024-04-19 19:00:00,6.448110580444336,4.4,158
2024-04-19 20:00:00,5.778658390045166,3.4,158
2024-04-19 21:00:00,5.333125114440918,2.9,158
2024-04-19 22:00:00,5.022896766662598,2.7,158
2024-04-19 23:00:00,4.863928318023682,1.9,158
2024-04-20 00:00:00,4.637946605682373,1.1,158
2024-04-20 01:00:00,4.358033180236816,0.7,158
2024-04-20 02:00:00,3.9857234954833984,0.4,158
2024-04-20 03:00:00,4.075169563293457,-0.1,158
2024-04-20 04:00:00,4.080847263336182,-0.5,158
2024-04-20 05:00:00,4.465963363647461,-0.9,158
2024-04-20 06:00:00,5.093860626220703,0.6,158
2024-04-20 07:00:00,5.913237571716309,2.9,158
2024-04-20 08:00:00,6.764030456542969,4.2,158
2024-04-20 09:00:00,7.656888961791992,5.1,158
2024-04-20 10:00:00,8.411640167236328,5.9,158
2024-04-20 11:00:00,8.830368041992188,5.9,158
2024-04-20 12:00:00,9.1863431930542,5.8,158
2024-04-20 13:00:00,9.615816116333008,6.3,158
2024-04-20 14:00:00,9.600095748901367,6.1,158
2024-04-20 15:00:00,9.502828598022461,3.2,158
2024-04-18 15:00:00,7.5293378829956055,7.8,159
2024-04-18 16:00:00,7.14546012878418,8.0,159
2024-04-18 17:00:00,6.665854454040527,6.6,159
2024-04-18 18:00:00,5.831861972808838,6.0,159
2024-04-18 19:00:00,4.824616432189941,5.6,159
2024-04-18 20:00:00,4.178803443908691,5.5,159
2024-04-18 21:00:00,3.612759590148926,5.0,159
2024-04-18 22:00:00,3.3510069847106934,4.3,159
2024-04-18 23:00:00,2.95615291595459,4.3,159
2024-04-19 00:00:00,2.7233810424804688,4.0,159
2024-04-19 01:00:00,2.802731513977051,3.8,159
2024-04-19 02:00:00,2.7222609519958496,3.5,159
2024-04-19 03:00:00,2.8328399658203125,3.3,159
2024-04-19 04:00:00,2.9759435653686523,3.3,159
2024-04-19 05:00:00,3.1321702003479004,3.5,159
2024-04-19 06:00:00,3.8067545890808105,3.5,159
2024-04-19 07:00:00,4.918045520782471,3.6,159
2024-04-19 08:00:00,5.98326301574707,3.9,159
2024-04-19 09:00:00,6.90428352355957,4.1,159
2024-04-19 10:00:00,7.603860855102539,4.1,159
2024-04-19 11:00:00,7.982745170593262,4.9,159
2024-04-19 12:00:00,8.228879928588867,4.5,159
2024-04-19 13:00:00,8.421391487121582,4.3,159
2024-04-19 14:00:00,8.505356788635254,4.4,159
2024-04-19 15:00:00,8.404247283935547,4.9,159
2024-04-19 16:00:00,8.033394813537598,5.4,159
2024-04-19 17:00:00,7.888886451721191,5.7,159
2024-04-19 18:00:00,7.364683151245117,5.3,159
2024-04-19 19:00:00,6.452639102935791,4.4,159
2024-04-19 20:00:00,5.563921928405762,3.4,159
2024-04-19 21:00:00,5.033663749694824,2.9,159
2024-04-19 22:00:00,4.7073750495910645,2.7,159
2024-04-19 23:00:00,4.561898231506348,1.9,159
2024-04-20 00:00:00,4.473789691925049,1.1,159
2024-04-20 01:00:00,4.337738990783691,0.7,159
2024-04-20 02:00:00,4.1268630027771,0.4,159
2024-04-20 03:00:00,3.8511600494384766,-0.1,159
2024-04-20 04:00:00,3.9361348152160645,-0.5,159
2024-04-20 05:00:00,4.020013809204102,-0.9,159
2024-04-20 06:00:00,4.726730823516846,0.6,159
2024-04-20 07:00:00,5.654580593109131,2.9,159
2024-04-20 08:00:00,6.59255313873291,4.2,159
2024-04-20 09:00:00,7.545923233032227,5.1,159
2024-04-20 10:00:00,8.377089500427246,5.9,159
2024-04-20 11:00:00,8.889309883117676,5.9,159
2024-04-20 12:00:00,9.137967109680176,5.8,159
2024-04-20 13:00:00,9.28117847442627,6.3,159
2024-04-20 14:00:00,9.399006843566895,6.1,159
2024-04-20 15:00:00,9.163216590881348,3.2,159
2024-04-20 16:00:00,8.749367713928223,4.5,159
2024-04-18 16:00:00,7.386117935180664,8.0,160
2024-04-18 17:00:00,6.915905952453613,6.6,160
2024-04-18 18:00:00,6.076733589172363,6.0,160
2024-04-18 19:00:00,4.998717308044434,5.6,160
2024-04-18 20:00:00,4.1543965339660645,5.5,160
2024-04-18 21:00:00,3.6882433891296387,5.0,160
2024-04-18 22:00:00,3.2872090339660645,4.3,160
2024-04-18 23:00:00,3.1596503257751465,4.3,160
2024-04-19 00:00:00,2.8873720169067383,4.0,160
2024-04-19 01:00:00,2.8219385147094727,3.8,160
2024-04-19 02:00:00,2.9645886421203613,3.5,160
2024-04-19 03:00:00,2.9839706420898438,3.3,160
2024-04-19 04:00:00,3.1440553665161133,3.3,160
2024-04-19 05:00:00,3.531890869140625,3.5,160
2024-04-19 06:00:00,4.052640438079834,3.5,160
2024-04-19 07:00:00,4.904774188995361,3.6,160
2024-04-19 08:00:00,6.071237087249756,3.9,160
2024-04-19 09:00:00,7.040776252746582,4.1,160
2024-04-19 10:00:00,7.740907669067383,4.1,160
2024-04-19 11:00:00,8.267425537109375,4.9,160
2024-04-19 12:00:00,8.492131233215332,4.5,160
2024-04-19 13:00:00,8.594755172729492,4.3,160
2024-04-19 14:00:00,8.705360412597656,4.4,160
2024-04-19 15:00:00,8.56960391998291,4.9,160
2024-04-19 16:00:00,8.26266098022461,5.4,160
2024-04-19 17:00:00,7.711552619934082,5.7,160
2024-04-19 18:00:00,7.225870132446289,5.3,160
2024-04-19 19:00:00,6.5556640625,4.4,160
2024-04-19 20:00:00,5.8197407722473145,3.4,160
2024-04-19 21:00:00,5.093938827514648,2.9,160
2024-04-19 22:00:00,4.704153537750244,2.7,160
2024-04-19 23:00:00,4.411892890930176,1.9,160
2024-04-20 00:00:00,4.349112033843994,1.1,160
2024-04-20 01:00:00,4.3585405349731445,0.7,160
2024-04-20 02:00:00,4.301247596740723,0.4,160
2024-04-20 03:00:00,4.189614295959473,-0.1,160
2024-04-20 04:00:00,4.008071422576904,-0.5,160
2024-04-20 05:00:00,4.293936729431152,-0.9,160
2024-04-20 06:00:00,4.654057025909424,0.6,160
2024-04-20 07:00:00,5.533956050872803,2.9,160
2024-04-20 08:00:00,6.649107933044434,4.2,160
2024-04-20 09:00:00,7.574742317199707,5.1,160
2024-04-20 10:00:00,8.409306526184082,5.9,160
2024-04-20 11:00:00,9.045525550842285,5.9,160
2024-04-20 12:00:00,9.342133522033691,5.8,160
2024-04-20 13:00:00,9.380073547363281,6.3,160
2024-04-20 14:00:00,9.407392501831055,6.1,160
2024-04-20 15:00:00,9.282259941101074,3.2,160
2024-04-20 16:00:00,8.786149024963379,4.5,160
2024-04-20 17:00:00,8.199512481689453,3.8,160
2024-04-18 17:00:00,7.409029006958008,6.6,161
2024-04-18 18:00:00,6.667662620544434,6.0,161
2024-04-18 19:00:00,5.538973808288574,5.6,161
2024-04-18 20:00:00,4.5630974769592285,5.5,161
2024-04-18 21:00:00,3.9157400131225586,5.0,161
2024-04-18 22:00:00,3.4440207481384277,4.3,161
2024-04-18 23:00:00,3.219728469848633,4.3,161
2024-04-19 00:00:00,3.251354694366455,4.0,161
2024-04-19 01:00:00,3.03230619430542,3.8,161
2024-04-19 02:00:00,3.113211154937744,3.5,161
2024-04-19 03:00:00,3.3212380409240723,3.3,161
2024-04-19 04:00:00,3.3705830574035645,3.3,161
2024-04-19 05:00:00,3.7120118141174316,3.5,161
2024-04-19 06:00:00,4.348046779632568,3.5,161
2024-04-19 07:00:00,5.111584663391113,3.6,161
2024-04-19 08:00:00,6.089609622955322,3.9,161
2024-04-19 09:00:00,7.186689376831055,4.1,161
2024-04-19 10:00:00,8.037796974182129,4.1,161
2024-04-19 11:00:00,8.526561737060547,4.9,161
2024-04-19 12:00:00,8.872448921203613,4.5,161
2024-04-19 13:00:00,9.014944076538086,4.3,161
2024-04-19 14:00:00,9.059837341308594,4.4,161
2024-04-19 15:00:00,9.038410186767578,4.9,161
2024-04-19 16:00:00,8.687055587768555,5.4,161
2024-04-19 17:00:00,8.232686996459961,5.7,161
2024-04-19 18:00:00,7.362021446228027,5.3,161
2024-04-19 19:00:00,6.637903213500977,4.4,161
2024-04-19 20:00:00,6.000926971435547,3.4,161
2024-04-19 21:00:00,5.518042087554932,2.9,161
2024-04-19 22:00:00,4.87046480178833,2.7,161
2024-04-19 23:00:00,4.654418468475342,1.9,161
2024-04-20 00:00:00,4.470833778381348,1.1,161
2024-04-20 01:00:00,4.360589504241943,0.7,161
2024-04-20 02:00:00,4.440197467803955,0.4,161
2024-04-20 03:00:00,4.436290264129639,-0.1,161
2024-04-20 04:00:00,4.3566575050354,-0.5,161
2024-04-20 05:00:00,4.358840465545654,-0.9,161
2024-04-20 06:00:00,4.969641208648682,0.6,161
2024-04-20 07:00:00,5.629408836364746,2.9,161
2024-04-20 08:00:00,6.6135101318359375,4.2,161
2024-04-20 09:00:00,7.740169525146484,5.1,161
2024-04-20 10:00:00,8.50113296508789,5.9,161
2024-04-20 11:00:00,9.120150566101074,5.9,161
2024-04-20 12:00:00,9.526369094848633,5.8,161
2024-04-20 13:00:00,9.68213176727295,6.3,161
2024-04-20 14:00:00,9.597420692443848,6.1,161
2024-04-20 15:00:00,9.465521812438965,3.2,161
2024-04-20 16:00:00,9.104066848754883,4.5,161
2024-04-20 17:00:00,8.506227493286133,3.8,161
2024-04-20 18:00:00,7.724674224853516,2.6,161
2024-04-18 18:00:00,5.6911211013793945,6.0,162
2024-04-18 19:00:00,4.843014240264893,5.6,162
2024-04-18 20:00:00,3.967878818511963,5.5,162
2024-04-18 21:00:00,3.305738925933838,5.0,162
2024-04-18 22:00:00,2.9043736457824707,4.3,162
2024-04-18 23:00:00,2.5176825523376465,4.3,162
2024-04-19 00:00:00,2.371990919113159,4.0,162
2024-04-19 01:00:00,2.609096050262451,3.8,162
2024-04-19 02:00:00,2.4600517749786377,3.5,162
2024-04-19 03:00:00,2.6638731956481934,3.3,162
2024-04-19 04:00:00,2.9201784133911133,3.3,162
2024-04-19 05:00:00,3.1485443115234375,3.5,162
2024-04-19 06:00:00,3.855602741241455,3.5,162
2024-04-19 07:00:00,4.673702239990234,3.6,162
2024-04-19 08:00:00,5.580826282501221,3.9,162
2024-04-19 09:00:00,6.675518989562988,4.1,162
2024-04-19 10:00:00,7.623539924621582,4.1,162
2024-04-19 11:00:00,8.324897766113281,4.9,162
2024-04-19 12:00:00,8.713858604431152,4.5,162
2024-04-19 13:00:00,8.874361991882324,4.3,162
2024-04-19 14:00:00,8.809370040893555,4.4,162
2024-04-19 15:00:00,8.632720947265625,4.9,162
2024-04-19 16:00:00,8.325031280517578,5.4,162
2024-04-19 17:00:00,7.696948051452637,5.7,162
2024-04-19 18:00:00,7.05892276763916,5.3,162
2024-04-19 19:00:00,6.0663652420043945,4.4,162
2024-04-19 20:00:00,5.536606311798096,3.4,162
2024-04-19 21:00:00,5.094184875488281,2.9,162
2024-04-19 22:00:00,4.74692964553833,2.7,162
2024-04-19 23:00:00,4.1794328689575195,1.9,162
2024-04-20 00:00:00,4.04797887802124,1.1,162
2024-04-20 01:00:00,4.029510021209717,0.7,162
2024-04-20 02:00:00,3.9098310470581055,0.4,162
2024-04-20 03:00:00,4.069753170013428,-0.1,162
2024-04-20 04:00:00,4.132814884185791,-0.5,162
2024-04-20 05:00:00,4.195181846618652,-0.9,162
2024-04-20 06:00:00,4.605653285980225,0.6,162
2024-04-20 07:00:00,5.460022926330566,2.9,162
2024-04-20 08:00:00,6.3855509757995605,4.2,162
2024-04-20 09:00:00,7.457720756530762,5.1,162
2024-04-20 10:00:00,8.329346656799316,5.9,162
2024-04-20 11:00:00,8.83354663848877,5.9,162
2024-04-20 12:00:00,9.28128433227539,5.8,162
2024-04-20 13:00:00,9.51587963104248,6.3,162
2024-04-20 14:00:00,9.553832054138184,6.1,162
2024-04-20 15:00:00,9.2479248046875,3.2,162
2024-04-20 16:00:00,8.784274101257324,4.5,162
2024-04-20 17:00:00,8.212973594665527,3.8,162
2024-04-20 18:00:00,7.557565689086914,2.6,162
2024-04-20 19:00:00,6.645050048828125,2.5,162
2024-04-18 19:00:00,4.878164768218994,5.6,163
2024-04-18 20:00:00,4.242185115814209,5.5,163
2024-04-18 21:00:00,3.5767626762390137,5.0,163
2024-04-18 22:00:00,3.0557260513305664,4.3,163
2024-04-18 23:00:00,2.772552013397217,4.3,163
2024-04-19 00:00:00,2.481841564178467,4.0,163
2024-04-19 01:00:00,2.3608412742614746,3.8,163
2024-04-19 02:00:00,2.7170205116271973,3.5,163
2024-04-19 03:00:00,2.6826987266540527,3.3,163
2024-04-19 04:00:00,2.8715953826904297,3.3,163
2024-04-19 05:00:00,3.307335376739502,3.5,163
2024-04-19 06:00:00,3.881241798400879,3.5,163
2024-04-19 07:00:00,4.765102386474609,3.6,163
2024-04-19 08:00:00,5.595093727111816,3.9,163
2024-04-19 09:00:00,6.460982322692871,4.1,163
2024-04-19 10:00:00,7.433045387268066,4.1,163
2024-04-19 11:00:00,8.207818031311035,4.9,163
2024-04-19 12:00:00,8.783696174621582,4.5,163
2024-04-19 13:00:00,9.03967571258545,4.3,163
2024-04-19 14:00:00,9.158001899719238,4.4,163
2024-04-19 15:00:00,8.885310173034668,4.9,163
2024-04-19 16:00:00,8.470861434936523,5.4,163
2024-04-19 17:00:00,7.986366271972656,5.7,163
2024-04-19 18:00:00,7.182049751281738,5.3,163
2024-04-19 19:00:00,6.334801197052002,4.4,163
2024-04-19 20:00:00,5.510628700256348,3.4,163
2024-04-19 21:00:00,5.046029090881348,2.9,163
2024-04-19 22:00:00,4.703601837158203,2.7,163
2024-04-19 23:00:00,4.530585765838623,1.9,163
2024-04-20 00:00:00,4.084399700164795,1.1,163
2024-04-20 01:00:00,3.9247636795043945,0.7,163
2024-04-20 02:00:00,3.957869529724121,0.4,163
2024-04-20 03:00:00,3.907541275024414,-0.1,163
2024-04-20 04:00:00,4.057265281677246,-0.5,163
2024-04-20 05:00:00,4.321002006530762,-0.9,163
2024-04-20 06:00:00,4.754057884216309,0.6,163
2024-04-20 07:00:00,5.417351722717285,2.9,163
2024-04-20 08:00:00,6.348059177398682,4.2,163
2024-04-20 09:00:00,7.320935249328613,5.1,163
2024-04-20 10:00:00,8.24488639831543,5.9,163
2024-04-20 11:00:00,8.911059379577637,5.9,163
2024-04-20 12:00:00,9.187032699584961,5.8,163
2024-04-20 13:00:00,9.462287902832031,6.3,163
2024-04-20 14:00:00,9.585066795349121,6.1,163
2024-04-20 15:00:00,9.426408767700195,3.2,163
2024-04-20 16:00:00,8.932649612426758,4.5,163
2024-04-20 17:00:00,8.317079544067383,3.8,163
2024-04-20 18:00:00,7.586077690124512,2.6,163
2024-04-20 19:00:00,6.779767036437988,2.5,163
2024-04-20 20:00:00,6.017002105712891,2.1,163
2024-04-18 20:00:00,4.669186592102051,5.5,164
2024-04-18 21:00:00,4.207065105438232,5.0,164
2024-04-18 22:00:00,3.6728830337524414,4.3,164
2024-04-18 23:00:00,3.279611110687256,4.3,164
2024-04-19 00:00:00,3.1010637283325195,4.0,164
2024-04-19 01:00:00,2.881838798522949,3.8,164
2024-04-19 02:00:00,2.770354747772217,3.5,164
2024-04-19 03:00:00,3.234315872192383,3.3,164
2024-04-19 04:00:00,3.188028335571289,3.3,164
2024-04-19 05:00:00,3.5478105545043945,3.5,164
2024-04-19 06:00:00,4.416447162628174,3.5,164
2024-04-19 07:00:00,5.145960807800293,3.6,164
2024-04-19 08:00:00,6.074840545654297,3.9,164
2024-04-19 09:00:00,6.870417594909668,4.1,164
2024-04-19 10:00:00,7.5276336669921875,4.1,164
2024-04-19 11:00:00,8.280406951904297,4.9,164
2024-04-19 12:00:00,8.845671653747559,4.5,164
2024-04-19 13:00:00,9.205443382263184,4.3,164
2024-04-19 14:00:00,9.367194175720215,4.4,164
2024-04-19 15:00:00,9.338174819946289,4.9,164
2024-04-19 16:00:00,8.819368362426758,5.4,164
2024-04-19 17:00:00,8.254402160644531,5.7,164
2024-04-19 18:00:00,7.592195510864258,5.3,164
2024-04-19 19:00:00,6.6599531173706055,4.4,164
2024-04-19 20:00:00,5.964571952819824,3.4,164
2024-04-19 21:00:00,5.310855865478516,2.9,164
2024-04-19 22:00:00,4.907444000244141,2.7,164
2024-04-19 23:00:00,4.666446685791016,1.9,164
2024-04-20 00:00:00,4.589427471160889,1.1,164
2024-04-20 01:00:00,4.220632553100586,0.7,164
2024-04-20 02:00:00,4.112205505371094,0.4,164
2024-04-20 03:00:00,4.2527570724487305,-0.1,164
2024-04-20 04:00:00,4.109251022338867,-0.5,164
2024-04-20 05:00:00,4.4330854415893555,-0.9,164
2024-04-20 06:00:00,5.149620532989502,0.6,164
2024-04-20 07:00:00,5.834535598754883,2.9,164
2024-04-20 08:00:00,6.557696342468262,4.2,164
2024-04-20 09:00:00,7.44661808013916,5.1,164
2024-04-20 10:00:00,8.294307708740234,5.9,164
2024-04-20 11:00:00,8.963509559631348,5.9,164
