forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0406651496887207,0.32278740406036377,-0.5981236100196838,-0.26969608664512634,0.21460992097854614,0.14267605543136597,-0.3146294951438904,-0.4351911246776581,0.058496952056884766,-0.12913870811462402,-0.12684279680252075,-0.0521356463432312,-0.1565273404121399,0.5552240610122681,0.0623970627784729,-0.17036855220794678,0.14049911499023438,-0.20343244075775146,0.09872514009475708,-0.1019747257232666,0.06361794471740723,0.45488905906677246,0.053583383560180664,-0.20811647176742554,-0.04988914728164673,-0.18852263689041138,0.07709920406341553,0.19063317775726318,0.42913949489593506,0.26996660232543945,0.34258079528808594,-0.01453399658203125,-0.01075136661529541,-0.035799503326416016,-0.27494898438453674,0.32510554790496826,-0.20088112354278564,0.579511284828186,0.09012413024902344,-0.2970423102378845,-0.19079452753067017,-0.541590690612793,0.13433760404586792,0.019803941249847412,-0.0973023772239685,0.5269405841827393,-0.030161261558532715,0.048684656620025635,0.17437231540679932,0.1910424828529358,,,,,,,,,,,,,,,,,,,,,180,-0.17158691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2502326965332031,0.5326424837112427,-0.7673864364624023,-0.22523272037506104,0.36704814434051514,0.2744770050048828,-0.21170395612716675,-0.201526939868927,0.17698663473129272,-0.3057452440261841,-0.10469406843185425,0.12794733047485352,0.14625751972198486,0.8240457773208618,0.024369537830352783,0.01352536678314209,0.010438859462738037,-0.14267271757125854,0.3035297393798828,0.08875244855880737,0.3119227886199951,0.6145545244216919,0.1715119481086731,-0.17011678218841553,-0.05446726083755493,0.18857109546661377,0.39273011684417725,0.21380943059921265,0.17319899797439575,0.5064144134521484,0.299721360206604,0.33727872371673584,0.12659698724746704,0.14298135042190552,0.09737050533294678,0.5744329690933228,-0.026893436908721924,0.5933146476745605,-0.03907209634780884,-0.16892927885055542,0.16085267066955566,-0.5738104581832886,0.10142987966537476,-0.015758216381072998,0.09067803621292114,0.5111733675003052,0.08269429206848145,-0.019213736057281494,-0.030690014362335205,0.28490662574768066,,,,,,,,,,,,,,,,,,,,181,-0.38707976
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08082115650177002,0.2871425151824951,-0.6139626502990723,-0.21635204553604126,0.29772186279296875,0.22532814741134644,-0.33492550253868103,-0.14122837781906128,0.2483617663383484,-0.3071728050708771,0.21987909078598022,0.1814391016960144,0.10461616516113281,0.8106064796447754,-0.04144638776779175,-0.044634103775024414,-0.09207779169082642,0.014936625957489014,-0.0157548189163208,0.17481237649917603,0.14064419269561768,0.4799981117248535,0.09814554452896118,-0.270968496799469,-0.3059699535369873,0.35591113567352295,0.4881850481033325,0.025422990322113037,0.09768342971801758,0.18950992822647095,0.30054986476898193,0.22668302059173584,-0.13287168741226196,-0.15996134281158447,0.09658753871917725,0.18247288465499878,-0.10900646448135376,0.37457454204559326,-0.08019864559173584,-0.29985159635543823,0.07112354040145874,-0.5808942317962646,0.007031738758087158,0.19136404991149902,0.067363440990448,0.2723017930984497,0.04506528377532959,-0.088878333568573,0.1278708577156067,0.24124771356582642,,,,,,,,,,,,,,,,,,,182,-0.41298716
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06258124113082886,0.35742342472076416,-0.20679515600204468,0.105601966381073,0.43794214725494385,0.12587302923202515,-0.16189461946487427,-0.036959946155548096,0.10166966915130615,-0.11624854803085327,0.022654235363006592,0.29751133918762207,-0.005926251411437988,0.6741048097610474,0.1940968632698059,-0.1295173168182373,0.12127840518951416,-0.06529438495635986,-0.31794214248657227,0.377876877784729,0.2842073440551758,0.1333208680152893,0.18094152212142944,0.331753134727478,-0.04951554536819458,0.4216902256011963,0.4263855218887329,0.1743248701095581,0.1891326904296875,0.3284503221511841,0.07059454917907715,0.3825298547744751,-0.11154574155807495,0.0003635287284851074,0.11379438638687134,0.5193405151367188,0.214738667011261,0.4420931339263916,-0.02597862482070923,-0.07503950595855713,0.09879541397094727,-0.12296396493911743,-0.12885141372680664,0.30837178230285645,-0.15920764207839966,0.21892398595809937,0.1640593409538269,-0.03412806987762451,0.18251270055770874,0.28843557834625244,,,,,,,,,,,,,,,,,,183,-0.3488761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03337174654006958,0.18597716093063354,-0.4060511887073517,0.03114497661590576,0.5143461227416992,0.3199732303619385,-0.06262415647506714,0.06534284353256226,0.10639429092407227,-0.08997350931167603,-0.2090027928352356,0.3552354574203491,-0.09630674123764038,0.597591757774353,0.19772297143936157,-0.04547679424285889,0.05216950178146362,0.06552749872207642,-0.005784511566162109,0.5112059116363525,0.3986523151397705,-0.03567725419998169,-0.05422312021255493,0.26328611373901367,0.006944239139556885,0.6981363296508789,0.35862886905670166,0.3131880760192871,0.16975539922714233,0.28274214267730713,-0.290955126285553,0.24068468809127808,0.124969482421875,0.01479947566986084,0.06820011138916016,0.36145734786987305,0.2896256446838379,-0.09706449508666992,-0.0017992258071899414,-0.19445127248764038,0.07903224229812622,-0.44496455788612366,0.07377433776855469,0.2547208070755005,-0.24700132012367249,0.2637089490890503,0.1805868148803711,-0.03401899337768555,0.04663646221160889,0.12912696599960327,,,,,,,,,,,,,,,,,184,-0.41536754
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21199697256088257,-0.06597012281417847,-0.39592596888542175,0.2761268615722656,0.19304007291793823,0.5828050374984741,-0.11997264623641968,0.05681735277175903,-0.04116463661193848,-0.2577541172504425,-0.1776905059814453,0.316015362739563,0.12088632583618164,0.5137102603912354,0.2259008288383484,0.28998100757598877,0.09391587972640991,-0.08182525634765625,-0.05350661277770996,0.163019061088562,0.3653165102005005,0.36834287643432617,-0.07343453168869019,-0.08675438165664673,0.1677907109260559,0.5695338249206543,0.4232751131057739,-0.12118655443191528,0.16935157775878906,0.28984010219573975,-0.15348446369171143,0.11559289693832397,0.10180878639221191,-0.16642522811889648,0.10322576761245728,0.030949294567108154,0.21681582927703857,-0.07784014940261841,-0.09903639554977417,-0.11915832757949829,0.17629337310791016,-0.3710317313671112,0.09958702325820923,0.018352627754211426,-0.292386531829834,0.32280921936035156,0.12718790769577026,-0.2807531952857971,-0.18805813789367676,0.37405872344970703,,,,,,,,,,,,,,,,185,-0.34847288
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15542495250701904,-0.4743397533893585,-0.3671066164970398,0.17092657089233398,0.1188477873802185,0.2966327667236328,-0.003511190414428711,-0.23277884721755981,-0.01672673225402832,-0.016529858112335205,-0.24587857723236084,0.08761096000671387,0.12291604280471802,0.6236681938171387,0.49327874183654785,0.3567922115325928,0.47248148918151855,0.0687175989151001,-0.2562498152256012,0.228271484375,0.23474955558776855,0.07858526706695557,-0.27420559525489807,0.13454478979110718,0.4713054895401001,0.5626537799835205,0.6819603443145752,0.03726619482040405,0.17121869325637817,0.46960294246673584,0.059369564056396484,0.02882939577102661,-0.030736804008483887,-0.030989766120910645,0.1922053098678589,0.32406437397003174,0.2811918258666992,0.3966470956802368,0.03235262632369995,-0.21049052476882935,0.36811327934265137,-0.025348663330078125,0.2388736605644226,0.17815065383911133,0.006401538848876953,0.44842302799224854,0.2875988483428955,-0.045110344886779785,-0.25088590383529663,0.47003769874572754,,,,,,,,,,,,,,,186,-0.30174517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07053768634796143,-0.25086694955825806,-0.6415050029754639,-0.18295800685882568,0.3406057357788086,0.2218325138092041,0.0409090518951416,-0.2171868085861206,0.113228440284729,0.31225669384002686,-0.28704753518104553,-0.02169167995452881,0.29772841930389404,0.47054994106292725,0.5403188467025757,0.19238901138305664,-0.05433899164199829,0.1575028896331787,-0.062117695808410645,0.33212292194366455,0.34073424339294434,0.2921947240829468,-0.2809891402721405,0.012428045272827148,0.6550244092941284,0.6166553497314453,0.2666085958480835,0.25970375537872314,0.20032024383544922,0.1256224513053894,0.00899505615234375,-0.2899765074253082,0.23399150371551514,0.1391301155090332,0.3961600065231323,0.00810009241104126,0.45166492462158203,0.45863163471221924,-0.3034445643424988,-0.33103418350219727,0.4480553865432739,-0.15659737586975098,0.06268125772476196,0.007555246353149414,0.30895984172821045,0.30537331104278564,0.08811622858047485,-0.03909945487976074,-0.16590893268585205,0.04609215259552002,,,,,,,,,,,,,,187,-0.36114082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01986473798751831,-0.20463228225708008,-0.5155889391899109,-0.03406631946563721,0.2618371248245239,0.6394174098968506,-0.13820362091064453,-0.2448662519454956,0.32074034214019775,0.425065279006958,-0.0031578540802001953,-0.22135257720947266,0.5308401584625244,0.3714728355407715,0.6709808111190796,0.2088690996170044,-0.07187926769256592,0.33942246437072754,-0.216616690158844,0.3650226593017578,0.4673776626586914,0.3361384868621826,-0.20358961820602417,-0.1399868130683899,0.4659203290939331,0.25029850006103516,0.1848355531692505,0.04994446039199829,0.4819447994232178,-0.3072412610054016,0.24391686916351318,0.018962562084197998,0.39615511894226074,0.5517241954803467,0.31841564178466797,0.1326029896736145,0.2999265193939209,0.264862060546875,-0.19118410348892212,-0.10023409128189087,0.25895392894744873,-0.08136731386184692,-0.00798124074935913,0.037174224853515625,0.210446298122406,0.2123587727546692,0.21558862924575806,-0.14235961437225342,-0.19211477041244507,0.01489865779876709,,,,,,,,,,,,,188,-0.11514545
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059844136238098145,-0.04945462942123413,-0.5575211048126221,-0.07959628105163574,0.03114497661590576,0.39030206203460693,0.04831606149673462,-0.2874966859817505,0.2664886713027954,0.43208444118499756,0.08715200424194336,-0.3757800757884979,0.4269667863845825,0.3216519355773926,0.5678422451019287,0.37024056911468506,0.31701457500457764,0.334225058555603,-0.13003772497177124,0.5221107006072998,0.22563987970352173,0.0347597599029541,-0.1486673355102539,0.15615588426589966,0.34004104137420654,0.35348939895629883,0.09053564071655273,0.0731235146522522,0.7656699419021606,-0.2834761440753937,0.08131086826324463,0.04851365089416504,0.30482494831085205,0.5978788137435913,0.38268017768859863,0.28219008445739746,0.05253303050994873,0.010311543941497803,0.08352088928222656,-0.05314451456069946,0.37041354179382324,0.04981052875518799,-0.21692734956741333,0.1865643858909607,0.1978006362915039,0.3835650682449341,0.2062453031539917,-0.10682594776153564,-0.08925431966781616,0.43522369861602783,,,,,,,,,,,,189,-0.0014905788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30268776416778564,-0.15818464756011963,-0.5976420640945435,-0.3091403841972351,0.05498117208480835,0.2287335991859436,0.05795925855636597,-0.23924827575683594,0.18655312061309814,0.0038289427757263184,0.5009883642196655,-0.8863071203231812,0.131625235080719,0.6341044902801514,0.13528388738632202,-0.08429038524627686,0.050932109355926514,0.33654463291168213,-0.018260538578033447,0.15385860204696655,0.08699297904968262,0.2694711685180664,-0.42245107889175415,-0.10086536407470703,0.0203549861907959,0.3074721097946167,0.12117600440979004,0.03485900163650513,0.5664451122283936,-0.4759121537208557,-0.13673901557922363,-0.12527883052825928,-0.12722718715667725,0.33611226081848145,-0.04103201627731323,0.08740425109863281,0.007719993591308594,-0.4299605190753937,-0.298493355512619,-0.49090105295181274,0.19095379114151,-0.4821784496307373,0.17898708581924438,0.027808785438537598,0.09878700971603394,0.35798215866088867,0.27482521533966064,0.0377349853515625,-0.27359074354171753,0.345883846282959,,,,,,,,,,,190,0.031856326
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07961547374725342,-0.05677515268325806,-0.08214294910430908,-0.14132261276245117,0.2888602018356323,0.6397918462753296,0.27269887924194336,-0.07211941480636597,0.10043710470199585,-0.19164586067199707,0.6912301778793335,-0.08327126502990723,0.16054528951644897,0.811514139175415,0.26226890087127686,0.09228235483169556,-0.20151853561401367,0.1570892333984375,-0.05178028345108032,0.17742407321929932,0.07670855522155762,0.7412948608398438,-0.3381119966506958,0.18442249298095703,-0.1206086277961731,0.471382737159729,0.33935749530792236,0.010556399822235107,0.4193233251571655,-0.2676474452018738,0.15999513864517212,-0.1448422074317932,0.18410736322402954,0.34339582920074463,0.24543040990829468,-0.15264588594436646,0.09121859073638916,-0.22949349880218506,-0.021753787994384766,-0.003372371196746826,0.07878714799880981,-0.6070212721824646,0.1330043077468872,0.14337533712387085,-0.04711395502090454,0.6195816993713379,0.20238566398620605,-0.060521602630615234,0.15588873624801636,0.3774454593658447,,,,,,,,,,191,-0.17595388
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21992462873458862,0.2449038028717041,-0.4256172180175781,-0.020194530487060547,-0.08866417407989502,0.39350414276123047,0.17501258850097656,-0.10044503211975098,0.168753981590271,-0.435106486082077,-0.019227921962738037,-0.5297163724899292,-0.011372208595275879,0.6491941213607788,0.20993351936340332,-0.4524291455745697,-0.4443683922290802,-0.30855000019073486,0.11491763591766357,0.023712754249572754,-0.11835473775863647,0.10236221551895142,-0.22510945796966553,0.27035319805145264,-0.09815776348114014,0.28557276725769043,0.08226144313812256,-0.09128570556640625,0.2517009973526001,-0.1846332550048828,-0.08482831716537476,-0.35976529121398926,0.02440577745437622,0.007602989673614502,0.15431374311447144,0.19890183210372925,-0.13769268989562988,0.002359449863433838,-0.048096656799316406,-0.007337033748626709,0.1370972990989685,-0.9898074865341187,0.03396791219711304,0.22129106521606445,-0.34870171546936035,0.32260990142822266,-0.031621694564819336,-0.05518597364425659,0.09788370132446289,0.14334702491760254,,,,,,,,,192,-0.17409272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06307286024093628,0.4694916009902954,-0.45490679144859314,0.07679390907287598,0.19452804327011108,0.39655447006225586,0.5177551507949829,-0.21231377124786377,0.5305763483047485,-0.18920749425888062,0.08354294300079346,-0.17505192756652832,0.2414669394493103,0.49266695976257324,0.19717907905578613,-0.20407027006149292,-0.5090179443359375,0.07678240537643433,0.1384490728378296,0.3493083715438843,0.2605017423629761,0.07340455055236816,0.004978537559509277,0.40585386753082275,0.2812608480453491,0.23038583993911743,0.028711676597595215,0.11636245250701904,0.3694722652435303,-0.11306393146514893,0.2739928960800171,0.08145040273666382,0.19521915912628174,0.30552947521209717,0.2755666971206665,0.3808094263076782,0.05948442220687866,-0.10470461845397949,0.16420608758926392,0.09494298696517944,0.10252505540847778,-0.8439100980758667,0.21117734909057617,0.282171368598938,-0.17204070091247559,0.5944057703018188,-0.040310680866241455,0.35998308658599854,0.026467323303222656,0.35784947872161865,,,,,,,,193,-0.2469427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18290358781814575,0.1083635687828064,-0.6365295648574829,0.01265108585357666,0.0795600414276123,0.2921508550643921,0.09412020444869995,-0.27045193314552307,0.4830993413925171,-0.20015621185302734,-0.0417056679725647,0.14153003692626953,0.2366718053817749,0.4309283494949341,0.0864335298538208,-0.19049572944641113,-0.3622870445251465,0.08106482028961182,-0.18244290351867676,-0.11386823654174805,0.09598851203918457,0.3297640085220337,0.21569859981536865,0.23747730255126953,0.10479050874710083,-0.0026723742485046387,-0.32413288950920105,-0.03607696294784546,0.38314688205718994,-0.1999514102935791,0.2623082399368286,0.18800419569015503,-0.2103111743927002,0.12074244022369385,-0.042363882064819336,0.24293118715286255,-0.12812119722366333,-0.04545110464096069,0.10596603155136108,-0.24696657061576843,-0.1884065866470337,-0.6935416460037231,0.18023264408111572,0.17466944456100464,-0.2816198170185089,0.5681846141815186,-0.020183026790618896,0.29912257194519043,-0.3970297574996948,0.28572118282318115,,,,,,,194,-0.28196921
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15102553367614746,0.07073962688446045,-0.46805617213249207,0.02882939577102661,0.24038159847259521,0.30707645416259766,0.1621226668357849,-0.12494981288909912,0.46566200256347656,0.001730203628540039,0.08371126651763916,0.01573878526687622,0.20057231187820435,0.25095927715301514,0.19560909271240234,-0.18459802865982056,0.04031026363372803,0.019411861896514893,-0.01895815134048462,0.10545045137405396,0.011378705501556396,0.2380768060684204,0.1337105631828308,0.2140384316444397,-0.11055272817611694,0.10845780372619629,-0.3369678854942322,0.2855440378189087,0.17516440153121948,0.14632588624954224,0.4473932981491089,-0.046023786067962646,-0.2818651497364044,0.4181075096130371,0.27723145484924316,0.4866529703140259,0.033372461795806885,-0.013466179370880127,0.13782364130020142,-0.1975831389427185,-0.24669867753982544,-0.3355000615119934,0.3968921899795532,0.0366939902305603,-0.3574075400829315,0.35371649265289307,0.2694054841995239,0.3064608573913574,-0.21795058250427246,0.37777674198150635,,,,,,195,-0.49887938
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015332520008087158,-0.16113972663879395,-0.021370291709899902,0.18510496616363525,0.11367595195770264,0.313637375831604,0.31876635551452637,-0.14342689514160156,0.5167452096939087,0.027439773082733154,-0.08891767263412476,-0.07648813724517822,0.32277607917785645,0.15318089723587036,0.45815157890319824,-0.18967467546463013,0.13913321495056152,0.118938148021698,0.0068015456199646,0.1879737377166748,0.09588229656219482,0.33795833587646484,0.06728380918502808,-0.1046333909034729,-0.18583613634109497,0.11114239692687988,-0.27267900109291077,0.18478792905807495,-0.012077689170837402,0.012684643268585205,0.6202541589736938,-0.49954283237457275,-0.1886921525001526,0.528281569480896,0.17160046100616455,0.08260077238082886,0.14729493856430054,-0.3365587890148163,0.0367203950881958,-0.4711422026157379,-0.24967658519744873,-0.37198278307914734,0.2829474210739136,0.07453137636184692,-0.4179648458957672,0.20913517475128174,0.1580256223678589,0.19410336017608643,-0.35388457775115967,-0.04960763454437256,,,,,196,-0.25874754
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17543011903762817,-0.02578866481781006,-0.1651233434677124,0.33994293212890625,-0.13664186000823975,0.06772482395172119,0.272735595703125,0.004933476448059082,0.3224982023239136,0.07234293222427368,0.10001194477081299,0.10770291090011597,0.23895978927612305,0.1021428108215332,0.4284696578979492,-0.18582004308700562,0.08291560411453247,-0.04263585805892944,-0.034995436668395996,0.39454400539398193,0.05425310134887695,0.34735381603240967,0.12640106678009033,-0.32137972116470337,-0.45473799109458923,0.17120665311813354,-0.28155723214149475,0.20096099376678467,0.07082808017730713,-0.18119734525680542,0.536333441734314,-0.43002215027809143,-0.040454328060150146,0.555051326751709,0.2350558042526245,-0.18962645530700684,0.007066309452056885,-0.39647799730300903,0.24631935358047485,-0.6167861223220825,-0.08259379863739014,-0.18856054544448853,0.033402442932128906,0.19180721044540405,-0.507235050201416,0.13437646627426147,-0.15703284740447998,0.10882902145385742,-0.18414932489395142,0.14326262474060059,,,,197,-0.41568632
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012395203113555908,0.23744922876358032,-0.16879230737686157,0.5436563491821289,-0.22895950078964233,0.07018589973449707,0.43906521797180176,0.27954840660095215,0.2580143213272095,0.18043720722198486,-0.3138863444328308,-0.12346994876861572,0.42995548248291016,0.3671673536300659,0.5596987009048462,-0.0023253560066223145,-0.10396075248718262,-0.24617546796798706,0.015841186046600342,0.7038620710372925,0.4456803798675537,-0.04279053211212158,0.1117057204246521,-0.33166512846946716,-0.3185510039329529,0.02981477975845337,-0.048710525035858154,0.3539435863494873,0.095561683177948,-0.2567399740219116,0.7067370414733887,-0.2828353941440582,-0.018816649913787842,0.30682408809661865,0.28090953826904297,0.08114278316497803,0.08730453252792358,-0.18510854244232178,0.3231375217437744,-0.5195033550262451,0.1248965859413147,0.12790775299072266,0.1308491826057434,-0.045584917068481445,-0.20321154594421387,0.24196380376815796,-0.1549122929573059,0.12592625617980957,-0.3161862790584564,0.2038027048110962,,,198,-0.31368692
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11808305978775024,0.21298378705978394,-0.5648113489151001,0.5251694917678833,-0.037783920764923096,0.252990186214447,0.1488075852394104,0.1752113699913025,0.33874011039733887,0.24268871545791626,-0.2644580602645874,-0.004137575626373291,0.1248253583908081,0.3077296018600464,0.7685363292694092,-0.11169612407684326,-0.19429421424865723,-0.171825110912323,0.021113276481628418,0.33587491512298584,0.6997981071472168,0.019620239734649658,-0.004081428050994873,0.08584195375442505,-0.3127671778202057,-0.23809552192687988,0.08117920160293579,0.23506587743759155,0.6186199188232422,-0.24497956037521362,0.5323189496994019,-0.11412936449050903,0.25742900371551514,0.4203869104385376,0.5521458387374878,0.1103704571723938,0.03261137008666992,-0.2885338366031647,0.4929053783416748,-0.25398704409599304,0.18409854173660278,0.04897028207778931,-0.0729752779006958,-0.32847070693969727,-0.06432056427001953,0.19530165195465088,0.06171530485153198,0.17819744348526,-0.19288992881774902,-0.15596908330917358,,199,-0.075127833
