date,TimeGPT,Actual,RollingOrigin
1968-07-01,0.06877289712429047,-0.38707976,156
1968-08-01,0.053207896649837494,-0.41298716,156
1968-09-01,0.026042629033327103,-0.3488761,156
1968-10-01,0.011739308945834637,-0.41536754,156
1968-11-01,0.013635104522109032,-0.34847288,156
1968-12-01,0.015706323087215424,-0.30174517,156
1969-01-01,0.05304332077503204,-0.36114082,156
1969-02-01,0.14488717913627625,-0.11514545,156
1969-03-01,0.15493552386760712,-0.0014905788,156
1969-04-01,0.1525198072195053,0.031856326,156
1969-05-01,0.1031121090054512,-0.17595388,156
1969-06-01,0.08470077067613602,-0.17409272,156
1969-07-01,0.07377889007329941,-0.2469427,156
1969-08-01,0.06040264666080475,-0.28196921,156
1969-09-01,0.03468768298625946,-0.49887938,156
1969-10-01,0.020908504724502563,-0.25874754,156
1969-11-01,0.019839858636260033,-0.41568632,156
1969-12-01,0.019596830010414124,-0.31368692,156
1970-01-01,0.05691184103488922,-0.075127833,156
1970-02-01,0.14357531070709229,-0.065880121,156
1970-03-01,0.15461066365242004,-0.13880845,156
1970-04-01,0.154673233628273,-0.082666304,156
1970-05-01,0.1128644123673439,-0.10211063,156
1970-06-01,0.0889744982123375,-0.20300301,156
1970-07-01,0.07710812985897064,-0.44833152,156
1966-07-01,-0.13857798278331757,-0.18661649,157
1966-08-01,-0.14867065846920013,0.02247837,157
1966-09-01,-0.18011754751205444,0.37749142,157
1966-10-01,-0.19871248304843903,0.1793279,157
1966-11-01,-0.17600271105766296,0.12343785,157
1966-12-01,-0.17081983387470245,0.17818811,157
1967-01-01,-0.12622351944446564,0.2071523,157
1967-02-01,-0.01695401966571808,0.28161698,157
1967-03-01,-0.011897638440132141,0.11084448,157
1967-04-01,0.0030927062034606934,-0.082474531,157
1967-05-01,-0.06632434576749802,0.070504564,157
1967-06-01,-0.11813311278820038,0.019698222,157
1967-07-01,-0.1413421481847763,-0.11251828,157
1967-08-01,-0.16151893138885498,-0.060412679,157
1967-09-01,-0.18818630278110504,-0.04458234,157
1967-10-01,-0.20573070645332336,-0.019003069,157
1967-11-01,-0.19544827938079834,-0.23866205,157
1967-12-01,-0.19455395638942719,-0.13397911,157
1968-01-01,-0.13949286937713623,0.042586187,157
1968-02-01,-0.04045075178146362,0.079212154,157
1968-03-01,-0.03683173656463623,-0.0095452879,157
1968-04-01,-0.022618919610977173,-0.10540827,157
1968-05-01,-0.08765140175819397,-0.2407095,157
1968-06-01,-0.13377036154270172,-0.17158691,157
1968-07-01,-0.16192570328712463,-0.38707976,157
1968-08-01,-0.16844110190868378,-0.41298716,157
1968-09-01,-0.19579122960567474,-0.3488761,157
1968-10-01,-0.2127382904291153,-0.41536754,157
1968-11-01,-0.20534063875675201,-0.34847288,157
1968-12-01,-0.1934354305267334,-0.30174517,157
1969-01-01,-0.14119543135166168,-0.36114082,157
1969-02-01,-0.04653984308242798,-0.11514545,157
1969-03-01,-0.03144976496696472,-0.0014905788,157
1969-04-01,-0.027493461966514587,0.031856326,157
1969-05-01,-0.08613801002502441,-0.17595388,157
1969-06-01,-0.13125193119049072,-0.17409272,157
1969-07-01,-0.15156152844429016,-0.2469427,157
1969-08-01,-0.16743339598178864,-0.28196921,157
1969-09-01,-0.19568824768066406,-0.49887938,157
1969-10-01,-0.21224552392959595,-0.25874754,157
1969-11-01,-0.20376399159431458,-0.41568632,157
1969-12-01,-0.19337394833564758,-0.31368692,157
1970-01-01,-0.1465674787759781,-0.075127833,157
1970-02-01,-0.05811324715614319,-0.065880121,157
1970-03-01,-0.042243778705596924,-0.13880845,157
1970-04-01,-0.03680099546909332,-0.082666304,157
1970-05-01,-0.08878012746572495,-0.10211063,157
1970-06-01,-0.13324233889579773,-0.20300301,157
1970-07-01,-0.16103890538215637,-0.44833152,157
1970-08-01,-0.1691378653049469,-0.44787467,157
1966-08-01,-0.18551211059093475,0.02247837,158
1966-09-01,-0.19553948938846588,0.37749142,158
1966-10-01,-0.2004881650209427,0.1793279,158
1966-11-01,-0.18621201813220978,0.12343785,158
1966-12-01,-0.1819559633731842,0.17818811,158
1967-01-01,-0.15724819898605347,0.2071523,158
1967-02-01,-0.0710386335849762,0.28161698,158
1967-03-01,-0.07282785326242447,0.11084448,158
1967-04-01,-0.07197743654251099,-0.082474531,158
1967-05-01,-0.12334665656089783,0.070504564,158
1967-06-01,-0.1744546890258789,0.019698222,158
1967-07-01,-0.20032444596290588,-0.11251828,158
1967-08-01,-0.20571689307689667,-0.060412679,158
1967-09-01,-0.22081054747104645,-0.04458234,158
1967-10-01,-0.23886677622795105,-0.019003069,158
1967-11-01,-0.2217765897512436,-0.23866205,158
1967-12-01,-0.21843834221363068,-0.13397911,158
1968-01-01,-0.18659111857414246,0.042586187,158
1968-02-01,-0.11250746995210648,0.079212154,158
1968-03-01,-0.1093652993440628,-0.0095452879,158
1968-04-01,-0.1024213507771492,-0.10540827,158
1968-05-01,-0.14090374112129211,-0.2407095,158
1968-06-01,-0.18252232670783997,-0.17158691,158
1968-07-01,-0.21042194962501526,-0.38707976,158
1968-08-01,-0.2143612951040268,-0.41298716,158
1968-09-01,-0.22429145872592926,-0.3488761,158
1968-10-01,-0.23072907328605652,-0.41536754,158
1968-11-01,-0.22172926366329193,-0.34847288,158
1968-12-01,-0.21548837423324585,-0.30174517,158
1969-01-01,-0.1856987029314041,-0.36114082,158
1969-02-01,-0.12049293518066406,-0.11514545,158
1969-03-01,-0.10625433921813965,-0.0014905788,158
1969-04-01,-0.10805647075176239,0.031856326,158
1969-05-01,-0.1460099071264267,-0.17595388,158
1969-06-01,-0.1839354783296585,-0.17409272,158
1969-07-01,-0.20941917598247528,-0.2469427,158
1969-08-01,-0.211771160364151,-0.28196921,158
1969-09-01,-0.22249451279640198,-0.49887938,158
1969-10-01,-0.2323753833770752,-0.25874754,158
1969-11-01,-0.22501873970031738,-0.41568632,158
1969-12-01,-0.21939696371555328,-0.31368692,158
1970-01-01,-0.1897340565919876,-0.075127833,158
1970-02-01,-0.12987031042575836,-0.065880121,158
1970-03-01,-0.11639097332954407,-0.13880845,158
1970-04-01,-0.11627470701932907,-0.082666304,158
1970-05-01,-0.1514163315296173,-0.10211063,158
1970-06-01,-0.18612973392009735,-0.20300301,158
1970-07-01,-0.21050098538398743,-0.44833152,158
1970-08-01,-0.21559442579746246,-0.44787467,158
1970-09-01,-0.2255825400352478,-0.25724292,158
1966-09-01,-0.05883604288101196,0.37749142,159
1966-10-01,-0.08251102268695831,0.1793279,159
1966-11-01,-0.07734090089797974,0.12343785,159
1966-12-01,-0.09350360184907913,0.17818811,159
1967-01-01,-0.05483029782772064,0.2071523,159
1967-02-01,0.04612131416797638,0.28161698,159
1967-03-01,0.04723113775253296,0.11084448,159
1967-04-01,0.064099982380867,-0.082474531,159
1967-05-01,-0.00445045530796051,0.070504564,159
1967-06-01,-0.06734399497509003,0.019698222,159
1967-07-01,-0.08885883539915085,-0.11251828,159
1967-08-01,-0.043192699551582336,-0.060412679,159
1967-09-01,-0.08386743813753128,-0.04458234,159
1967-10-01,-0.09860573709011078,-0.019003069,159
1967-11-01,-0.09323950856924057,-0.23866205,159
1967-12-01,-0.10824818909168243,-0.13397911,159
1968-01-01,-0.06498827040195465,0.042586187,159
1968-02-01,0.02644653618335724,0.079212154,159
1968-03-01,0.026829794049263,-0.0095452879,159
1968-04-01,0.04844944179058075,-0.10540827,159
1968-05-01,-0.013825029134750366,-0.2407095,159
1968-06-01,-0.06677381694316864,-0.17158691,159
1968-07-01,-0.0936507061123848,-0.38707976,159
1968-08-01,-0.0614047646522522,-0.41298716,159
1968-09-01,-0.07697007060050964,-0.3488761,159
1968-10-01,-0.0881553664803505,-0.41536754,159
1968-11-01,-0.08948454260826111,-0.34847288,159
1968-12-01,-0.09591206163167953,-0.30174517,159
1969-01-01,-0.06202857941389084,-0.36114082,159
1969-02-01,0.023290827870368958,-0.11514545,159
1969-03-01,0.035510435700416565,-0.0014905788,159
1969-04-01,0.051210060715675354,0.031856326,159
1969-05-01,-0.006188549101352692,-0.17595388,159
1969-06-01,-0.05484993755817413,-0.17409272,159
1969-07-01,-0.08076252043247223,-0.2469427,159
1969-08-01,-0.056598227471113205,-0.28196921,159
1969-09-01,-0.07007057964801788,-0.49887938,159
1969-10-01,-0.07887588441371918,-0.25874754,159
1969-11-01,-0.08401641249656677,-0.41568632,159
1969-12-01,-0.0904654711484909,-0.31368692,159
1970-01-01,-0.05740601196885109,-0.075127833,159
1970-02-01,0.022537589073181152,-0.065880121,159
1970-03-01,0.03703652322292328,-0.13880845,159
1970-04-01,0.049262046813964844,-0.082666304,159
1970-05-01,-0.005725175142288208,-0.10211063,159
1970-06-01,-0.05039451643824577,-0.20300301,159
1970-07-01,-0.07745721936225891,-0.44833152,159
1970-08-01,-0.05456698685884476,-0.44787467,159
1970-09-01,-0.05972117558121681,-0.25724292,159
1970-10-01,-0.06961970031261444,-0.3550433,159
1966-10-01,0.11866800487041473,0.1793279,160
1966-11-01,0.08864708244800568,0.12343785,160
1966-12-01,0.054478392004966736,0.17818811,160
1967-01-01,0.05617016553878784,0.2071523,160
1967-02-01,0.11070682108402252,0.28161698,160
1967-03-01,0.11921347677707672,0.11084448,160
1967-04-01,0.1260247379541397,-0.082474531,160
1967-05-01,0.08952216804027557,0.070504564,160
1967-06-01,0.04830193519592285,0.019698222,160
1967-07-01,0.022758185863494873,-0.11251828,160
1967-08-01,0.034692615270614624,-0.060412679,160
1967-09-01,0.033741191029548645,-0.04458234,160
1967-10-01,0.0069280266761779785,-0.019003069,160
1967-11-01,-0.0023117810487747192,-0.23866205,160
1967-12-01,-0.01781390607357025,-0.13397911,160
1968-01-01,0.0019605904817581177,0.042586187,160
1968-02-01,0.06190018355846405,0.079212154,160
1968-03-01,0.07155127823352814,-0.0095452879,160
1968-04-01,0.08214496076107025,-0.10540827,160
1968-05-01,0.0456232875585556,-0.2407095,160
1968-06-01,0.011370018124580383,-0.17158691,160
1968-07-01,-0.013144850730895996,-0.38707976,160
1968-08-01,-0.01034700870513916,-0.41298716,160
1968-09-01,-0.004404231905937195,-0.3488761,160
1968-10-01,-0.004946974106132984,-0.41536754,160
1968-11-01,-0.01013612188398838,-0.34847288,160
1968-12-01,-0.020688440650701523,-0.30174517,160
1969-01-01,-0.0165613554418087,-0.36114082,160
1969-02-01,0.018282804638147354,-0.11514545,160
1969-03-01,0.03247179090976715,-0.0014905788,160
1969-04-01,0.03473963215947151,0.031856326,160
1969-05-01,0.020255234092473984,-0.17595388,160
1969-06-01,-0.002169772982597351,-0.17409272,160
1969-07-01,-0.014382747933268547,-0.2469427,160
1969-08-01,-0.008252885192632675,-0.28196921,160
1969-09-01,-0.004581335000693798,-0.49887938,160
1969-10-01,-0.008195425383746624,-0.25874754,160
1969-11-01,-0.013776754960417747,-0.41568632,160
1969-12-01,-0.026337314397096634,-0.31368692,160
1970-01-01,-0.023155931383371353,-0.075127833,160
1970-02-01,0.006997238844633102,-0.065880121,160
1970-03-01,0.02035045623779297,-0.13880845,160
1970-04-01,0.02476099133491516,-0.082666304,160
1970-05-01,0.009807862341403961,-0.10211063,160
1970-06-01,-0.010724032297730446,-0.20300301,160
1970-07-01,-0.02128024585545063,-0.44833152,160
1970-08-01,-0.01984335109591484,-0.44787467,160
1970-09-01,-0.01535458117723465,-0.25724292,160
1970-10-01,-0.015004370361566544,-0.3550433,160
1970-11-01,-0.01888410374522209,-0.37609741,160
1966-11-01,0.06280839443206787,0.12343785,161
1966-12-01,0.03592798113822937,0.17818811,161
1967-01-01,0.03721332550048828,0.2071523,161
1967-02-01,0.11108697950839996,0.28161698,161
1967-03-01,0.11475120484828949,0.11084448,161
1967-04-01,0.13027600944042206,-0.082474531,161
1967-05-01,0.06556235253810883,0.070504564,161
1967-06-01,0.040868595242500305,0.019698222,161
1967-07-01,0.019997894763946533,-0.11251828,161
1967-08-01,0.04643628001213074,-0.060412679,161
1967-09-01,0.03160199522972107,-0.04458234,161
1967-10-01,0.0005583614110946655,-0.019003069,161
1967-11-01,-0.03387850522994995,-0.23866205,161
1967-12-01,-0.044660717248916626,-0.13397911,161
1968-01-01,-0.018643245100975037,0.042586187,161
1968-02-01,0.05012108385562897,0.079212154,161
1968-03-01,0.039007723331451416,-0.0095452879,161
1968-04-01,0.05476965010166168,-0.10540827,161
1968-05-01,0.0011178553104400635,-0.2407095,161
1968-06-01,-0.027660414576530457,-0.17158691,161
1968-07-01,-0.053569599986076355,-0.38707976,161
1968-08-01,-0.04335787892341614,-0.41298716,161
1968-09-01,-0.060508012771606445,-0.3488761,161
1968-10-01,-0.0778011828660965,-0.41536754,161
1968-11-01,-0.084066241979599,-0.34847288,161
1968-12-01,-0.09217077493667603,-0.30174517,161
1969-01-01,-0.07969631999731064,-0.36114082,161
1969-02-01,-0.04670083895325661,-0.11514545,161
1969-03-01,-0.04086638242006302,-0.0014905788,161
1969-04-01,-0.03244438022375107,0.031856326,161
1969-05-01,-0.05868661403656006,-0.17595388,161
1969-06-01,-0.06615263968706131,-0.17409272,161
1969-07-01,-0.07539982348680496,-0.2469427,161
1969-08-01,-0.06879744678735733,-0.28196921,161
1969-09-01,-0.07488793879747391,-0.49887938,161
1969-10-01,-0.08869320154190063,-0.25874754,161
1969-11-01,-0.09624334424734116,-0.41568632,161
1969-12-01,-0.10671573132276535,-0.31368692,161
1970-01-01,-0.09754444658756256,-0.075127833,161
1970-02-01,-0.0701141357421875,-0.065880121,161
1970-03-01,-0.06140793859958649,-0.13880845,161
1970-04-01,-0.05265673249959946,-0.082666304,161
1970-05-01,-0.07410572469234467,-0.10211063,161
1970-06-01,-0.08248832076787949,-0.20300301,161
1970-07-01,-0.09123320877552032,-0.44833152,161
1970-08-01,-0.08338452130556107,-0.44787467,161
1970-09-01,-0.09211540222167969,-0.25724292,161
1970-10-01,-0.10436633974313736,-0.3550433,161
1970-11-01,-0.11027796566486359,-0.37609741,161
1970-12-01,-0.11478433012962341,-0.35460628,161
1966-12-01,0.04429139196872711,0.17818811,162
1967-01-01,0.045827716588974,0.2071523,162
1967-02-01,0.13518033921718597,0.28161698,162
1967-03-01,0.1312718540430069,0.11084448,162
1967-04-01,0.13130100071430206,-0.082474531,162
1967-05-01,0.0744444876909256,0.070504564,162
1967-06-01,0.025319352746009827,0.019698222,162
1967-07-01,0.005781233310699463,-0.11251828,162
1967-08-01,0.0439985990524292,-0.060412679,162
1967-09-01,0.05202856659889221,-0.04458234,162
1967-10-01,0.012439966201782227,-0.019003069,162
1967-11-01,-0.002392709255218506,-0.23866205,162
1967-12-01,-0.018419921398162842,-0.13397911,162
1968-01-01,-0.005277395248413086,0.042586187,162
1968-02-01,0.041084349155426025,0.079212154,162
1968-03-01,0.0357009619474411,-0.0095452879,162
1968-04-01,0.04269890487194061,-0.10540827,162
1968-05-01,0.004077240824699402,-0.2407095,162
1968-06-01,-0.03916850686073303,-0.17158691,162
1968-07-01,-0.06693101674318314,-0.38707976,162
1968-08-01,-0.04271291196346283,-0.41298716,162
1968-09-01,-0.037954092025756836,-0.3488761,162
1968-10-01,-0.04414917528629303,-0.41536754,162
1968-11-01,-0.03937894105911255,-0.34847288,162
1968-12-01,-0.044983915984630585,-0.30174517,162
1969-01-01,-0.045061685144901276,-0.36114082,162
1969-02-01,-0.011383630335330963,-0.11514545,162
1969-03-01,-0.011657755821943283,-0.0014905788,162
1969-04-01,-0.007212251424789429,0.031856326,162
1969-05-01,-0.02906050533056259,-0.17595388,162
1969-06-01,-0.051454268395900726,-0.17409272,162
1969-07-01,-0.06406275182962418,-0.2469427,162
1969-08-01,-0.04632402956485748,-0.28196921,162
1969-09-01,-0.041158922016620636,-0.49887938,162
1969-10-01,-0.04814153164625168,-0.25874754,162
1969-11-01,-0.05199124664068222,-0.41568632,162
1969-12-01,-0.05472998321056366,-0.31368692,162
1970-01-01,-0.05489790812134743,-0.075127833,162
1970-02-01,-0.025401338934898376,-0.065880121,162
1970-03-01,-0.02612389251589775,-0.13880845,162
1970-04-01,-0.022335629910230637,-0.082666304,162
1970-05-01,-0.04104078933596611,-0.10211063,162
1970-06-01,-0.06127649173140526,-0.20300301,162
1970-07-01,-0.07513194531202316,-0.44833152,162
1970-08-01,-0.05881843715906143,-0.44787467,162
1970-09-01,-0.05473334342241287,-0.25724292,162
1970-10-01,-0.06338928639888763,-0.3550433,162
1970-11-01,-0.06485522538423538,-0.37609741,162
1970-12-01,-0.0652349665760994,-0.35460628,162
1971-01-01,-0.06473096460103989,-0.27161089,162
1967-01-01,0.12410162389278412,0.2071523,163
1967-02-01,0.19973768293857574,0.28161698,163
1967-03-01,0.1938350647687912,0.11084448,163
1967-04-01,0.1850835531949997,-0.082474531,163
1967-05-01,0.12870760262012482,0.070504564,163
1967-06-01,0.07637046277523041,0.019698222,163
1967-07-01,0.05530977249145508,-0.11251828,163
1967-08-01,0.0855611115694046,-0.060412679,163
1967-09-01,0.09711344540119171,-0.04458234,163
1967-10-01,0.06858266890048981,-0.019003069,163
1967-11-01,0.045345380902290344,-0.23866205,163
1967-12-01,0.06469027698040009,-0.13397911,163
1968-01-01,0.052895307540893555,0.042586187,163
1968-02-01,0.13050933182239532,0.079212154,163
1968-03-01,0.10827396810054779,-0.0095452879,163
1968-04-01,0.11687763035297394,-0.10540827,163
1968-05-01,0.0680004209280014,-0.2407095,163
1968-06-01,0.017522916197776794,-0.17158691,163
1968-07-01,-0.006979525089263916,-0.38707976,163
1968-08-01,0.012459635734558105,-0.41298716,163
1968-09-01,0.019334599375724792,-0.3488761,163
1968-10-01,0.018117904663085938,-0.41536754,163
1968-11-01,0.021118730306625366,-0.34847288,163
1968-12-01,0.03553555905818939,-0.30174517,163
1969-01-01,0.030256196856498718,-0.36114082,163
1969-02-01,0.07585716247558594,-0.11514545,163
1969-03-01,0.07221099734306335,-0.0014905788,163
1969-04-01,0.07180353254079819,0.031856326,163
1969-05-01,0.03638339415192604,-0.17595388,163
1969-06-01,0.00894857570528984,-0.17409272,163
1969-07-01,-0.006791156250983477,-0.2469427,163
1969-08-01,0.010189816355705261,-0.28196921,163
1969-09-01,0.02176577039062977,-0.49887938,163
1969-10-01,0.017207825556397438,-0.25874754,163
1969-11-01,0.010939288884401321,-0.41568632,163
1969-12-01,0.019296741113066673,-0.31368692,163
1970-01-01,0.02002723142504692,-0.075127833,163
1970-02-01,0.060825034976005554,-0.065880121,163
1970-03-01,0.057038791477680206,-0.13880845,163
1970-04-01,0.0570233017206192,-0.082666304,163
1970-05-01,0.023194413632154465,-0.10211063,163
1970-06-01,-0.0039180973544716835,-0.20300301,163
1970-07-01,-0.01846401020884514,-0.44833152,163
1970-08-01,-0.006630294490605593,-0.44787467,163
1970-09-01,0.004035307094454765,-0.25724292,163
1970-10-01,-0.0009806528687477112,-0.3550433,163
1970-11-01,-0.005139384418725967,-0.37609741,163
1970-12-01,0.0010874820873141289,-0.35460628,163
1971-01-01,0.00421026349067688,-0.27161089,163
1971-02-01,0.03531510755419731,-0.11517899,163
1967-02-01,0.22815941274166107,0.28161698,164
1967-03-01,0.20667602121829987,0.11084448,164
1967-04-01,0.19322340190410614,-0.082474531,164
1967-05-01,0.1414533406496048,0.070504564,164
1967-06-01,0.10597158968448639,0.019698222,164
1967-07-01,0.09411738812923431,-0.11251828,164
1967-08-01,0.111874058842659,-0.060412679,164
1967-09-01,0.12532474100589752,-0.04458234,164
1967-10-01,0.09550003707408905,-0.019003069,164
1967-11-01,0.07985644042491913,-0.23866205,164
1967-12-01,0.07184384763240814,-0.13397911,164
1968-01-01,0.08890677988529205,0.042586187,164
1968-02-01,0.12036950886249542,0.079212154,164
1968-03-01,0.11804525554180145,-0.0095452879,164
1968-04-01,0.11794029176235199,-0.10540827,164
1968-05-01,0.07791124284267426,-0.2407095,164
1968-06-01,0.04176229238510132,-0.17158691,164
1968-07-01,0.026040419936180115,-0.38707976,164
1968-08-01,0.02896524965763092,-0.41298716,164
1968-09-01,0.04127734899520874,-0.3488761,164
1968-10-01,0.04271279275417328,-0.41536754,164
1968-11-01,0.04110969603061676,-0.34847288,164
1968-12-01,0.04337534308433533,-0.30174517,164
1969-01-01,0.055778712034225464,-0.36114082,164
1969-02-01,0.07108195126056671,-0.11514545,164
1969-03-01,0.06954161822795868,-0.0014905788,164
1969-04-01,0.06947794556617737,0.031856326,164
1969-05-01,0.05004122108221054,-0.17595388,164
1969-06-01,0.03496567904949188,-0.17409272,164
1969-07-01,0.030481696128845215,-0.2469427,164
1969-08-01,0.03454797714948654,-0.28196921,164
1969-09-01,0.04491812735795975,-0.49887938,164
1969-10-01,0.04294703155755997,-0.25874754,164
1969-11-01,0.038134604692459106,-0.41568632,164
1969-12-01,0.036851584911346436,-0.31368692,164
1970-01-01,0.04265877231955528,-0.075127833,164
1970-02-01,0.058521222323179245,-0.065880121,164
1970-03-01,0.05845601111650467,-0.13880845,164
1970-04-01,0.056494832038879395,-0.082666304,164
1970-05-01,0.04038169980049133,-0.10211063,164
1970-06-01,0.024462128058075905,-0.20300301,164
1970-07-01,0.020770512521266937,-0.44833152,164
1970-08-01,0.02629241906106472,-0.44787467,164
1970-09-01,0.03343099355697632,-0.25724292,164
1970-10-01,0.03087667189538479,-0.3550433,164
1970-11-01,0.027661550790071487,-0.37609741,164
1970-12-01,0.02782827988266945,-0.35460628,164
1971-01-01,0.033299148082733154,-0.27161089,164
1971-02-01,0.043972186744213104,-0.11517899,164
1971-03-01,0.045694347470998764,-0.19701816,164
1967-02-01,0.22815941274166107,0.11084448,165
1967-03-01,0.20667602121829987,-0.082474531,165
1967-04-01,0.19322340190410614,0.070504564,165
1967-05-01,0.1414533406496048,0.019698222,165
1967-06-01,0.10597158968448639,-0.11251828,165
1967-07-01,0.09411738812923431,-0.060412679,165
1967-08-01,0.111874058842659,-0.04458234,165
1967-09-01,0.12532474100589752,-0.019003069,165
1967-10-01,0.09550003707408905,-0.23866205,165
1967-11-01,0.07985644042491913,-0.13397911,165
1967-12-01,0.07184384763240814,0.042586187,165
1968-01-01,0.08890677988529205,0.079212154,165
1968-02-01,0.12036950886249542,-0.0095452879,165
1968-03-01,0.11804525554180145,-0.10540827,165
1968-04-01,0.11794029176235199,-0.2407095,165
1968-05-01,0.07791124284267426,-0.17158691,165
1968-06-01,0.04176230728626251,-0.38707976,165
1968-07-01,0.02604040503501892,-0.41298716,165
1968-08-01,0.02896524965763092,-0.3488761,165
1968-09-01,0.04127731919288635,-0.41536754,165
1968-10-01,0.04271280765533447,-0.34847288,165
1968-11-01,0.04110969603061676,-0.30174517,165
1968-12-01,0.04337534308433533,-0.36114082,165
1969-01-01,0.055778712034225464,-0.11514545,165
1969-02-01,0.07108195126056671,-0.0014905788,165
1969-03-01,0.06954161822795868,0.031856326,165
1969-04-01,0.06947794556617737,-0.17595388,165
1969-05-01,0.05004120618104935,-0.17409272,165
1969-06-01,0.034965671598911285,-0.2469427,165
1969-07-01,0.03048168122768402,-0.28196921,165
1969-08-01,0.03454798460006714,-0.49887938,165
1969-09-01,0.044918131083250046,-0.25874754,165
1969-10-01,0.04294702410697937,-0.41568632,165
1969-11-01,0.038134608417749405,-0.31368692,165
1969-12-01,0.036851588636636734,-0.075127833,165
1970-01-01,0.04265876114368439,-0.065880121,165
1970-02-01,0.05852120742201805,-0.13880845,165
1970-03-01,0.05845600366592407,-0.082666304,165
1970-04-01,0.0564948171377182,-0.10211063,165
1970-05-01,0.040381692349910736,-0.20300301,165
1970-06-01,0.02446211315691471,-0.44833152,165
1970-07-01,0.020770510658621788,-0.44787467,165
1970-08-01,0.02629241719841957,-0.25724292,165
1970-09-01,0.03343097120523453,-0.3550433,165
1970-10-01,0.030876681208610535,-0.37609741,165
1970-11-01,0.027661548927426338,-0.35460628,165
1970-12-01,0.0278282780200243,-0.27161089,165
1971-01-01,0.03329914063215256,-0.11517899,165
1971-02-01,0.04397217184305191,-0.19701816,165
1971-03-01,0.04569433629512787,-0.1675933,165
1967-04-01,0.11582858860492706,-0.082474531,166
1967-05-01,0.06909148395061493,0.070504564,166
1967-06-01,0.04394832253456116,0.019698222,166
1967-07-01,0.02255617082118988,-0.11251828,166
1967-08-01,0.060635924339294434,-0.060412679,166
1967-09-01,0.07680387794971466,-0.04458234,166
1967-10-01,0.06863655149936676,-0.019003069,166
1967-11-01,0.023652374744415283,-0.23866205,166
1967-12-01,0.02978968620300293,-0.13397911,166
1968-01-01,0.03036339581012726,0.042586187,166
1968-02-01,0.04332275688648224,0.079212154,166
1968-03-01,0.028633087873458862,-0.0095452879,166
1968-04-01,0.040147289633750916,-0.10540827,166
1968-05-01,0.002305328845977783,-0.2407095,166
1968-06-01,-0.02701660990715027,-0.17158691,166
1968-07-01,-0.056116148829460144,-0.38707976,166
1968-08-01,-0.02668854594230652,-0.41298716,166
1968-09-01,-0.010278865694999695,-0.3488761,166
1968-10-01,-0.01758962869644165,-0.41536754,166
1968-11-01,-0.031136006116867065,-0.34847288,166
1968-12-01,-0.022284984588623047,-0.30174517,166
1969-01-01,-0.009281069040298462,-0.36114082,166
1969-02-01,0.013400927186012268,-0.11514545,166
1969-03-01,0.016911089420318604,-0.0014905788,166
1969-04-01,0.015997983515262604,0.031856326,166
1969-05-01,-0.008312959223985672,-0.17595388,166
1969-06-01,-0.024936307221651077,-0.17409272,166
1969-07-01,-0.0379662811756134,-0.2469427,166
1969-08-01,-0.019020162522792816,-0.28196921,166
1969-09-01,-0.00436483696103096,-0.49887938,166
1969-10-01,-0.006612367928028107,-0.25874754,166
1969-11-01,-0.024932848289608955,-0.41568632,166
1969-12-01,-0.019080359488725662,-0.31368692,166
1970-01-01,-0.016879841685295105,-0.075127833,166
1970-02-01,-0.00013408809900283813,-0.065880121,166
1970-03-01,-0.002591647207736969,-0.13880845,166
1970-04-01,-0.002704661339521408,-0.082666304,166
1970-05-01,-0.022748179733753204,-0.10211063,166
1970-06-01,-0.0360739529132843,-0.20300301,166
1970-07-01,-0.04683654010295868,-0.44833152,166
1970-08-01,-0.03359048813581467,-0.44787467,166
1970-09-01,-0.021904461085796356,-0.25724292,166
1970-10-01,-0.02333371713757515,-0.3550433,166
1970-11-01,-0.037668295204639435,-0.37609741,166
1970-12-01,-0.03373958170413971,-0.35460628,166
1971-01-01,-0.03273468837141991,-0.27161089,166
1971-02-01,-0.01809731498360634,-0.11517899,166
1971-03-01,-0.021027274429798126,-0.19701816,166
1971-04-01,-0.019862046465277672,-0.1675933,166
1971-05-01,-0.03363276645541191,-0.24647377,166
1967-05-01,-0.05312453210353851,0.070504564,167
1967-06-01,-0.07301092147827148,0.019698222,167
1967-07-01,-0.07339073717594147,-0.11251828,167
1967-08-01,-0.05030713975429535,-0.060412679,167
1967-09-01,-0.0393587201833725,-0.04458234,167
1967-10-01,-0.041983917355537415,-0.019003069,167
1967-11-01,-0.06222051382064819,-0.23866205,167
1967-12-01,-0.06153196096420288,-0.13397911,167
1968-01-01,-0.06117568910121918,0.042586187,167
1968-02-01,-0.055077046155929565,0.079212154,167
1968-03-01,-0.06974905729293823,-0.0095452879,167
1968-04-01,-0.0901152715086937,-0.10540827,167
1968-05-01,-0.10087081044912338,-0.2407095,167
1968-06-01,-0.12010500580072403,-0.17158691,167
1968-07-01,-0.1272892951965332,-0.38707976,167
1968-08-01,-0.12378408759832382,-0.41298716,167
1968-09-01,-0.1130252555012703,-0.3488761,167
1968-10-01,-0.12246688455343246,-0.41536754,167
1968-11-01,-0.12996681034564972,-0.34847288,167
1968-12-01,-0.12546314299106598,-0.30174517,167
1969-01-01,-0.11041279137134552,-0.36114082,167
1969-02-01,-0.09285807609558105,-0.11514545,167
1969-03-01,-0.09827137738466263,-0.0014905788,167
1969-04-01,-0.1115652397274971,0.031856326,167
1969-05-01,-0.11803163588047028,-0.17595388,167
