DateTime,TimeGPT,Actual,RollingOrigin
2024-04-18 22:00:00,6.360476970672607,4.3,146
2024-04-18 23:00:00,6.013095378875732,4.3,146
2024-04-19 00:00:00,5.957330703735352,4.0,146
2024-04-19 01:00:00,5.99607515335083,3.8,146
2024-04-19 02:00:00,5.91689395904541,3.5,146
2024-04-19 03:00:00,6.0035014152526855,3.3,146
2024-04-19 04:00:00,6.115694046020508,3.3,146
2024-04-19 05:00:00,6.28662633895874,3.5,146
2024-04-19 06:00:00,6.636398792266846,3.5,146
2024-04-19 07:00:00,7.234872817993164,3.6,146
2024-04-19 08:00:00,7.935050964355469,3.9,146
2024-04-19 09:00:00,8.726422309875488,4.1,146
2024-04-19 10:00:00,9.307021141052246,4.1,146
2024-04-19 11:00:00,9.786587715148926,4.9,146
2024-04-19 12:00:00,10.195962905883789,4.5,146
2024-04-19 13:00:00,10.497915267944336,4.3,146
2024-04-19 14:00:00,10.39919376373291,4.4,146
2024-04-19 15:00:00,10.278971672058105,4.9,146
2024-04-19 16:00:00,10.115503311157227,5.4,146
2024-04-19 17:00:00,9.725138664245605,5.7,146
2024-04-19 18:00:00,8.931264877319336,5.3,146
2024-04-19 19:00:00,8.159610748291016,4.4,146
2024-04-17 19:00:00,6.367198944091797,4.3,147
2024-04-17 20:00:00,6.048190116882324,2.1,147
2024-04-17 21:00:00,5.596660614013672,1.0,147
2024-04-17 22:00:00,5.278014183044434,0.0,147
2024-04-17 23:00:00,5.093588352203369,-0.3,147
2024-04-18 00:00:00,4.929555416107178,-0.4,147
2024-04-18 01:00:00,5.032983303070068,-1.2,147
2024-04-18 02:00:00,5.115103721618652,-1.4,147
2024-04-18 03:00:00,5.170995712280273,-1.2,147
2024-04-18 04:00:00,5.25588846206665,-1.5,147
2024-04-18 05:00:00,5.598727226257324,-1.4,147
2024-04-18 06:00:00,5.888786315917969,1.3,147
2024-04-18 07:00:00,6.603278160095215,2.9,147
2024-04-18 08:00:00,7.215272903442383,4.1,147
2024-04-18 09:00:00,7.963085174560547,6.2,147
2024-04-18 10:00:00,8.674630165100098,7.9,147
2024-04-18 11:00:00,9.135444641113281,8.0,147
2024-04-18 12:00:00,9.65568733215332,8.5,147
2024-04-18 13:00:00,9.994725227355957,8.0,147
2024-04-18 14:00:00,10.063389778137207,7.7,147
2024-04-18 15:00:00,9.79308795928955,7.8,147
2024-04-18 16:00:00,9.558454513549805,8.0,147
2024-04-18 17:00:00,9.059311866760254,6.6,147
2024-04-18 18:00:00,8.335370063781738,6.0,147
2024-04-18 19:00:00,7.391392707824707,5.6,147
2024-04-18 20:00:00,6.888055801391602,5.5,147
2024-04-18 21:00:00,6.585937023162842,5.0,147
2024-04-18 22:00:00,6.142898082733154,4.3,147
2024-04-18 23:00:00,5.823297023773193,4.3,147
2024-04-19 00:00:00,5.614040374755859,4.0,147
2024-04-19 01:00:00,5.6246819496154785,3.8,147
2024-04-19 02:00:00,5.680976867675781,3.5,147
2024-04-19 03:00:00,5.608013153076172,3.3,147
2024-04-19 04:00:00,5.745808124542236,3.3,147
2024-04-19 05:00:00,5.989226818084717,3.5,147
2024-04-19 06:00:00,6.400439262390137,3.5,147
2024-04-19 07:00:00,7.005176544189453,3.6,147
2024-04-19 08:00:00,7.721108436584473,3.9,147
2024-04-19 09:00:00,8.485397338867188,4.1,147
2024-04-19 10:00:00,9.224918365478516,4.1,147
2024-04-19 11:00:00,9.586080551147461,4.9,147
2024-04-19 12:00:00,9.889135360717773,4.5,147
2024-04-19 13:00:00,10.176286697387695,4.3,147
2024-04-19 14:00:00,10.335611343383789,4.4,147
2024-04-19 15:00:00,10.070667266845703,4.9,147
2024-04-19 16:00:00,9.760383605957031,5.4,147
2024-04-19 17:00:00,9.433853149414062,5.7,147
2024-04-19 18:00:00,8.873422622680664,5.3,147
2024-04-19 19:00:00,7.9939165115356445,4.4,147
2024-04-19 20:00:00,7.347284317016602,3.4,147
2024-04-17 20:00:00,3.6258044242858887,2.1,148
2024-04-17 21:00:00,3.566160202026367,1.0,148
2024-04-17 22:00:00,3.583012580871582,0.0,148
2024-04-17 23:00:00,3.546905040740967,-0.3,148
2024-04-18 00:00:00,3.4833765029907227,-0.4,148
2024-04-18 01:00:00,3.514676094055176,-1.2,148
2024-04-18 02:00:00,3.5985794067382812,-1.4,148
2024-04-18 03:00:00,3.8306851387023926,-1.2,148
2024-04-18 04:00:00,3.9902496337890625,-1.5,148
2024-04-18 05:00:00,4.2914934158325195,-1.4,148
2024-04-18 06:00:00,4.8467841148376465,1.3,148
2024-04-18 07:00:00,5.436208724975586,2.9,148
2024-04-18 08:00:00,6.233696937561035,4.1,148
2024-04-18 09:00:00,6.909716606140137,6.2,148
2024-04-18 10:00:00,7.488663673400879,7.9,148
2024-04-18 11:00:00,8.159407615661621,8.0,148
2024-04-18 12:00:00,8.516890525817871,8.5,148
2024-04-18 13:00:00,8.970914840698242,8.0,148
2024-04-18 14:00:00,9.217394828796387,7.7,148
2024-04-18 15:00:00,9.069464683532715,7.8,148
2024-04-18 16:00:00,8.622200965881348,8.0,148
2024-04-18 17:00:00,8.154254913330078,6.6,148
2024-04-18 18:00:00,7.200014114379883,6.0,148
2024-04-18 19:00:00,6.284948348999023,5.6,148
2024-04-18 20:00:00,5.689866542816162,5.5,148
2024-04-18 21:00:00,5.323122024536133,5.0,148
2024-04-18 22:00:00,5.068079948425293,4.3,148
2024-04-18 23:00:00,4.7674970626831055,4.3,148
2024-04-19 00:00:00,4.626250743865967,4.0,148
2024-04-19 01:00:00,4.5312981605529785,3.8,148
2024-04-19 02:00:00,4.537936210632324,3.5,148
2024-04-19 03:00:00,4.695690631866455,3.3,148
2024-04-19 04:00:00,4.672248363494873,3.3,148
2024-04-19 05:00:00,4.961015224456787,3.5,148
2024-04-19 06:00:00,5.430606842041016,3.5,148
2024-04-19 07:00:00,6.081632614135742,3.6,148
2024-04-19 08:00:00,6.76115608215332,3.9,148
2024-04-19 09:00:00,7.603898048400879,4.1,148
2024-04-19 10:00:00,8.395965576171875,4.1,148
2024-04-19 11:00:00,9.150009155273438,4.9,148
2024-04-19 12:00:00,9.27332878112793,4.5,148
2024-04-19 13:00:00,9.465314865112305,4.3,148
2024-04-19 14:00:00,9.588092803955078,4.4,148
2024-04-19 15:00:00,9.513623237609863,4.9,148
2024-04-19 16:00:00,9.066304206848145,5.4,148
2024-04-19 17:00:00,8.582905769348145,5.7,148
2024-04-19 18:00:00,7.947129249572754,5.3,148
2024-04-19 19:00:00,7.216948509216309,4.4,148
2024-04-19 20:00:00,6.563094615936279,3.4,148
2024-04-19 21:00:00,6.0995893478393555,2.9,148
2024-04-17 21:00:00,1.865410327911377,1.0,149
2024-04-17 22:00:00,1.9507887363433838,0.0,149
2024-04-17 23:00:00,2.3463525772094727,-0.3,149
2024-04-18 00:00:00,2.626753807067871,-0.4,149
2024-04-18 01:00:00,2.9162003993988037,-1.2,149
2024-04-18 02:00:00,3.183187484741211,-1.4,149
2024-04-18 03:00:00,3.347738265991211,-1.2,149
2024-04-18 04:00:00,3.5769996643066406,-1.5,149
2024-04-18 05:00:00,3.889949321746826,-1.4,149
2024-04-18 06:00:00,4.4166107177734375,1.3,149
2024-04-18 07:00:00,5.053436756134033,2.9,149
2024-04-18 08:00:00,5.6797661781311035,4.1,149
2024-04-18 09:00:00,6.405252933502197,6.2,149
2024-04-18 10:00:00,6.968173503875732,7.9,149
2024-04-18 11:00:00,7.3456220626831055,8.0,149
2024-04-18 12:00:00,7.944828987121582,8.5,149
2024-04-18 13:00:00,8.195364952087402,8.0,149
2024-04-18 14:00:00,8.5567626953125,7.7,149
2024-04-18 15:00:00,8.55694580078125,7.8,149
2024-04-18 16:00:00,8.221939086914062,8.0,149
2024-04-18 17:00:00,7.567502021789551,6.6,149
2024-04-18 18:00:00,6.877469539642334,6.0,149
2024-04-18 19:00:00,5.826767444610596,5.6,149
2024-04-18 20:00:00,5.097616672515869,5.5,149
2024-04-18 21:00:00,4.7557854652404785,5.0,149
2024-04-18 22:00:00,4.517348289489746,4.3,149
2024-04-18 23:00:00,4.368553638458252,4.3,149
2024-04-19 00:00:00,4.244353294372559,4.0,149
2024-04-19 01:00:00,4.342545032501221,3.8,149
2024-04-19 02:00:00,4.394063949584961,3.5,149
2024-04-19 03:00:00,4.474644184112549,3.3,149
2024-04-19 04:00:00,4.608436584472656,3.3,149
2024-04-19 05:00:00,4.699606895446777,3.5,149
2024-04-19 06:00:00,5.188238143920898,3.5,149
2024-04-19 07:00:00,5.715983867645264,3.6,149
2024-04-19 08:00:00,6.41155481338501,3.9,149
2024-04-19 09:00:00,7.066542625427246,4.1,149
2024-04-19 10:00:00,7.798867225646973,4.1,149
2024-04-19 11:00:00,8.257903099060059,4.9,149
2024-04-19 12:00:00,8.90037727355957,4.5,149
2024-04-19 13:00:00,8.955692291259766,4.3,149
2024-04-19 14:00:00,9.060708999633789,4.4,149
2024-04-19 15:00:00,8.957015991210938,4.9,149
2024-04-19 16:00:00,8.767661094665527,5.4,149
2024-04-19 17:00:00,8.171616554260254,5.7,149
2024-04-19 18:00:00,7.559183120727539,5.3,149
2024-04-19 19:00:00,6.801741600036621,4.4,149
2024-04-19 20:00:00,6.240393161773682,3.4,149
2024-04-19 21:00:00,5.781057357788086,2.9,149
2024-04-19 22:00:00,5.428019046783447,2.7,149
2024-04-17 22:00:00,0.8692348003387451,0.0,150
2024-04-17 23:00:00,1.0659353733062744,-0.3,150
2024-04-18 00:00:00,1.6660423278808594,-0.4,150
2024-04-18 01:00:00,2.1156368255615234,-1.2,150
2024-04-18 02:00:00,2.482229232788086,-1.4,150
2024-04-18 03:00:00,2.9041483402252197,-1.2,150
2024-04-18 04:00:00,3.171719551086426,-1.5,150
2024-04-18 05:00:00,3.549055576324463,-1.4,150
2024-04-18 06:00:00,4.071492671966553,1.3,150
2024-04-18 07:00:00,4.75498628616333,2.9,150
2024-04-18 08:00:00,5.550082206726074,4.1,150
2024-04-18 09:00:00,6.118965148925781,6.2,150
2024-04-18 10:00:00,6.767547607421875,7.9,150
2024-04-18 11:00:00,7.199596405029297,8.0,150
2024-04-18 12:00:00,7.399172782897949,8.5,150
2024-04-18 13:00:00,7.911404609680176,8.0,150
2024-04-18 14:00:00,7.977599143981934,7.7,150
2024-04-18 15:00:00,8.118196487426758,7.8,150
2024-04-18 16:00:00,7.856204032897949,8.0,150
2024-04-18 17:00:00,7.3906402587890625,6.6,150
2024-04-18 18:00:00,6.448636531829834,6.0,150
2024-04-18 19:00:00,5.681031703948975,5.6,150
2024-04-18 20:00:00,4.948230266571045,5.5,150
2024-04-18 21:00:00,4.446364879608154,5.0,150
2024-04-18 22:00:00,4.240719318389893,4.3,150
2024-04-18 23:00:00,4.091922760009766,4.3,150
2024-04-19 00:00:00,4.046845436096191,4.0,150
2024-04-19 01:00:00,3.997354030609131,3.8,150
2024-04-19 02:00:00,4.063727855682373,3.5,150
2024-04-19 03:00:00,4.277248859405518,3.3,150
2024-04-19 04:00:00,4.442526340484619,3.3,150
2024-04-19 05:00:00,4.767996311187744,3.5,150
2024-04-19 06:00:00,5.148041248321533,3.5,150
2024-04-19 07:00:00,5.760560512542725,3.6,150
2024-04-19 08:00:00,6.35834264755249,3.9,150
2024-04-19 09:00:00,6.983089447021484,4.1,150
2024-04-19 10:00:00,7.516925811767578,4.1,150
2024-04-19 11:00:00,8.107295036315918,4.9,150
2024-04-19 12:00:00,8.290181159973145,4.5,150
2024-04-19 13:00:00,8.816537857055664,4.3,150
2024-04-19 14:00:00,8.798087120056152,4.4,150
2024-04-19 15:00:00,8.715643882751465,4.9,150
2024-04-19 16:00:00,8.454849243164062,5.4,150
2024-04-19 17:00:00,8.130476951599121,5.7,150
2024-04-19 18:00:00,7.253103256225586,5.3,150
2024-04-19 19:00:00,6.597479820251465,4.4,150
2024-04-19 20:00:00,6.062112331390381,3.4,150
2024-04-19 21:00:00,5.740484237670898,2.9,150
2024-04-19 22:00:00,5.410923004150391,2.7,150
2024-04-19 23:00:00,5.221796035766602,1.9,150
2024-04-17 23:00:00,-0.06506431102752686,-0.3,151
2024-04-18 00:00:00,0.27553582191467285,-0.4,151
2024-04-18 01:00:00,1.0157976150512695,-1.2,151
2024-04-18 02:00:00,1.5701324939727783,-1.4,151
2024-04-18 03:00:00,2.0673022270202637,-1.2,151
2024-04-18 04:00:00,2.5923850536346436,-1.5,151
2024-04-18 05:00:00,3.0424671173095703,-1.4,151
2024-04-18 06:00:00,3.7146430015563965,1.3,151
2024-04-18 07:00:00,4.414703845977783,2.9,151
2024-04-18 08:00:00,5.171411514282227,4.1,151
2024-04-18 09:00:00,6.036212921142578,6.2,151
2024-04-18 10:00:00,6.545969009399414,7.9,151
2024-04-18 11:00:00,7.035055160522461,8.0,151
2024-04-18 12:00:00,7.357776641845703,8.5,151
2024-04-18 13:00:00,7.364073753356934,8.0,151
2024-04-18 14:00:00,7.8316850662231445,7.7,151
2024-04-18 15:00:00,7.679468154907227,7.8,151
2024-04-18 16:00:00,7.602538108825684,8.0,151
2024-04-18 17:00:00,7.115912437438965,6.6,151
2024-04-18 18:00:00,6.47088098526001,6.0,151
2024-04-18 19:00:00,5.388584136962891,5.6,151
2024-04-18 20:00:00,4.77354097366333,5.5,151
2024-04-18 21:00:00,4.393520355224609,5.0,151
2024-04-18 22:00:00,4.0301833152771,4.3,151
2024-04-18 23:00:00,3.909043312072754,4.3,151
2024-04-19 00:00:00,3.8847851753234863,4.0,151
2024-04-19 01:00:00,3.8769521713256836,3.8,151
2024-04-19 02:00:00,3.8633313179016113,3.5,151
2024-04-19 03:00:00,3.943634510040283,3.3,151
2024-04-19 04:00:00,4.184751033782959,3.3,151
2024-04-19 05:00:00,4.578849792480469,3.5,151
2024-04-19 06:00:00,5.2067437171936035,3.5,151
2024-04-19 07:00:00,5.808419704437256,3.6,151
2024-04-19 08:00:00,6.442324638366699,3.9,151
2024-04-19 09:00:00,7.030732154846191,4.1,151
2024-04-19 10:00:00,7.549137115478516,4.1,151
2024-04-19 11:00:00,7.900838851928711,4.9,151
2024-04-19 12:00:00,8.331873893737793,4.5,151
2024-04-19 13:00:00,8.328093528747559,4.3,151
2024-04-19 14:00:00,8.810787200927734,4.4,151
2024-04-19 15:00:00,8.626450538635254,4.9,151
2024-04-19 16:00:00,8.364713668823242,5.4,151
2024-04-19 17:00:00,7.994645118713379,5.7,151
2024-04-19 18:00:00,7.4655256271362305,5.3,151
2024-04-19 19:00:00,6.431191921234131,4.4,151
2024-04-19 20:00:00,5.902683258056641,3.4,151
2024-04-19 21:00:00,5.61750602722168,2.9,151
2024-04-19 22:00:00,5.4478607177734375,2.7,151
2024-04-19 23:00:00,5.300755500793457,1.9,151
2024-04-20 00:00:00,5.253211498260498,1.1,151
2024-04-18 00:00:00,-0.23690980672836304,-0.4,152
2024-04-18 01:00:00,0.27116096019744873,-1.2,152
2024-04-18 02:00:00,0.9722305536270142,-1.4,152
2024-04-18 03:00:00,1.5235536098480225,-1.2,152
2024-04-18 04:00:00,1.9890296459197998,-1.5,152
2024-04-18 05:00:00,2.636960506439209,-1.4,152
2024-04-18 06:00:00,3.3288559913635254,1.3,152
2024-04-18 07:00:00,4.194981098175049,2.9,152
2024-04-18 08:00:00,4.959373950958252,4.1,152
2024-04-18 09:00:00,5.659794330596924,6.2,152
2024-04-18 10:00:00,6.420504570007324,7.9,152
2024-04-18 11:00:00,6.859169006347656,8.0,152
2024-04-18 12:00:00,7.192563056945801,8.5,152
2024-04-18 13:00:00,7.373039245605469,8.0,152
2024-04-18 14:00:00,7.224186897277832,7.7,152
2024-04-18 15:00:00,7.45218563079834,7.8,152
2024-04-18 16:00:00,7.077709197998047,8.0,152
2024-04-18 17:00:00,6.886078834533691,6.6,152
2024-04-18 18:00:00,6.175315856933594,6.0,152
2024-04-18 19:00:00,5.403334617614746,5.6,152
2024-04-18 20:00:00,4.482909679412842,5.5,152
2024-04-18 21:00:00,4.111643314361572,5.0,152
2024-04-18 22:00:00,3.914809226989746,4.3,152
2024-04-18 23:00:00,3.7876973152160645,4.3,152
2024-04-19 00:00:00,3.773447036743164,4.0,152
2024-04-19 01:00:00,3.8801565170288086,3.8,152
2024-04-19 02:00:00,3.9293479919433594,3.5,152
2024-04-19 03:00:00,3.974553108215332,3.3,152
2024-04-19 04:00:00,3.9285569190979004,3.3,152
2024-04-19 05:00:00,4.283133029937744,3.5,152
2024-04-19 06:00:00,4.907059192657471,3.5,152
2024-04-19 07:00:00,5.719143390655518,3.6,152
2024-04-19 08:00:00,6.468280792236328,3.9,152
2024-04-19 09:00:00,7.081262588500977,4.1,152
2024-04-19 10:00:00,7.529656410217285,4.1,152
2024-04-19 11:00:00,7.96489143371582,4.9,152
2024-04-19 12:00:00,8.081299781799316,4.5,152
2024-04-19 13:00:00,8.347111701965332,4.3,152
2024-04-19 14:00:00,8.309572219848633,4.4,152
2024-04-19 15:00:00,8.590325355529785,4.9,152
2024-04-19 16:00:00,8.174735069274902,5.4,152
2024-04-19 17:00:00,7.788527488708496,5.7,152
2024-04-19 18:00:00,7.260976791381836,5.3,152
2024-04-19 19:00:00,6.64269495010376,4.4,152
2024-04-19 20:00:00,5.7949395179748535,3.4,152
2024-04-19 21:00:00,5.461102485656738,2.9,152
2024-04-19 22:00:00,5.296829700469971,2.7,152
2024-04-19 23:00:00,5.291991710662842,1.9,152
2024-04-20 00:00:00,5.217974662780762,1.1,152
2024-04-20 01:00:00,5.2855143547058105,0.7,152
2024-04-18 01:00:00,-0.22556442022323608,-1.2,153
2024-04-18 02:00:00,0.3927801847457886,-1.4,153
2024-04-18 03:00:00,1.0881154537200928,-1.2,153
2024-04-18 04:00:00,1.5730023384094238,-1.5,153
2024-04-18 05:00:00,2.0699543952941895,-1.4,153
2024-04-18 06:00:00,2.838683605194092,1.3,153
2024-04-18 07:00:00,3.670170307159424,2.9,153
2024-04-18 08:00:00,4.581949234008789,4.1,153
2024-04-18 09:00:00,5.374369144439697,6.2,153
2024-04-18 10:00:00,6.000515937805176,7.9,153
2024-04-18 11:00:00,6.606284141540527,8.0,153
2024-04-18 12:00:00,6.90415096282959,8.5,153
2024-04-18 13:00:00,7.1509504318237305,8.0,153
2024-04-18 14:00:00,7.191631317138672,7.7,153
2024-04-18 15:00:00,6.761585235595703,7.8,153
2024-04-18 16:00:00,6.761838912963867,8.0,153
2024-04-18 17:00:00,6.224897861480713,6.6,153
2024-04-18 18:00:00,5.820404529571533,6.0,153
2024-04-18 19:00:00,4.9633893966674805,5.6,153
2024-04-18 20:00:00,4.372219562530518,5.5,153
2024-04-18 21:00:00,3.7414326667785645,5.0,153
2024-04-18 22:00:00,3.535958766937256,4.3,153
2024-04-18 23:00:00,3.5262513160705566,4.3,153
2024-04-19 00:00:00,3.5688552856445312,4.0,153
2024-04-19 01:00:00,3.5816454887390137,3.8,153
2024-04-19 02:00:00,3.7772717475891113,3.5,153
2024-04-19 03:00:00,3.8796334266662598,3.3,153
2024-04-19 04:00:00,3.8926472663879395,3.3,153
2024-04-19 05:00:00,3.9587554931640625,3.5,153
2024-04-19 06:00:00,4.5157623291015625,3.5,153
2024-04-19 07:00:00,5.277080535888672,3.6,153
2024-04-19 08:00:00,6.154003143310547,3.9,153
2024-04-19 09:00:00,7.036728858947754,4.1,153
2024-04-19 10:00:00,7.596166610717773,4.1,153
2024-04-19 11:00:00,7.820030212402344,4.9,153
2024-04-19 12:00:00,8.134654998779297,4.5,153
2024-04-19 13:00:00,8.162986755371094,4.3,153
2024-04-19 14:00:00,8.274020195007324,4.4,153
2024-04-19 15:00:00,8.055950164794922,4.9,153
2024-04-19 16:00:00,8.144400596618652,5.4,153
2024-04-19 17:00:00,7.578437805175781,5.7,153
2024-04-19 18:00:00,6.948474884033203,5.3,153
2024-04-19 19:00:00,6.27644681930542,4.4,153
2024-04-19 20:00:00,5.861484050750732,3.4,153
2024-04-19 21:00:00,5.222297191619873,2.9,153
2024-04-19 22:00:00,5.028842926025391,2.7,153
2024-04-19 23:00:00,4.9937872886657715,1.9,153
2024-04-20 00:00:00,5.084678649902344,1.1,153
2024-04-20 01:00:00,4.986468315124512,0.7,153
2024-04-20 02:00:00,5.10922384262085,0.4,153
2024-04-18 02:00:00,-0.9719125628471375,-1.4,154
2024-04-18 03:00:00,-0.38048458099365234,-1.2,154
2024-04-18 04:00:00,0.28856515884399414,-1.5,154
2024-04-18 05:00:00,0.8127968311309814,-1.4,154
2024-04-18 06:00:00,1.4695534706115723,1.3,154
2024-04-18 07:00:00,2.413222551345825,2.9,154
2024-04-18 08:00:00,3.4296882152557373,4.1,154
2024-04-18 09:00:00,4.340700149536133,6.2,154
2024-04-18 10:00:00,5.098071098327637,7.9,154
2024-04-18 11:00:00,5.633622169494629,8.0,154
2024-04-18 12:00:00,6.065546989440918,8.5,154
2024-04-18 13:00:00,6.232863426208496,8.0,154
2024-04-18 14:00:00,6.44788932800293,7.7,154
2024-04-18 15:00:00,6.322630882263184,7.8,154
2024-04-18 16:00:00,5.667031288146973,8.0,154
2024-04-18 17:00:00,5.443370819091797,6.6,154
2024-04-18 18:00:00,4.7347002029418945,6.0,154
2024-04-18 19:00:00,4.2167253494262695,5.6,154
2024-04-18 20:00:00,3.6272499561309814,5.5,154
2024-04-18 21:00:00,3.2849371433258057,5.0,154
2024-04-18 22:00:00,2.9377400875091553,4.3,154
2024-04-18 23:00:00,2.8211848735809326,4.3,154
2024-04-19 00:00:00,2.836961507797241,4.0,154
2024-04-19 01:00:00,2.892132043838501,3.8,154
2024-04-19 02:00:00,2.876685380935669,3.5,154
2024-04-19 03:00:00,3.0884125232696533,3.3,154
2024-04-19 04:00:00,3.308358907699585,3.3,154
2024-04-19 05:00:00,3.4053452014923096,3.5,154
2024-04-19 06:00:00,3.716005563735962,3.5,154
2024-04-19 07:00:00,4.387199401855469,3.6,154
2024-04-19 08:00:00,5.259833335876465,3.9,154
2024-04-19 09:00:00,6.156362533569336,4.1,154
2024-04-19 10:00:00,6.991741180419922,4.1,154
2024-04-19 11:00:00,7.461160659790039,4.9,154
2024-04-19 12:00:00,7.485908508300781,4.5,154
2024-04-19 13:00:00,7.666060447692871,4.3,154
2024-04-19 14:00:00,7.7293291091918945,4.4,154
2024-04-19 15:00:00,7.668867111206055,4.9,154
2024-04-19 16:00:00,7.17939567565918,5.4,154
2024-04-19 17:00:00,7.06626033782959,5.7,154
2024-04-19 18:00:00,6.30706787109375,5.3,154
2024-04-19 19:00:00,5.569855690002441,4.4,154
2024-04-19 20:00:00,5.154850006103516,3.4,154
2024-04-19 21:00:00,4.882633209228516,2.9,154
2024-04-19 22:00:00,4.430214881896973,2.7,154
2024-04-19 23:00:00,4.339080810546875,1.9,154
2024-04-20 00:00:00,4.357424736022949,1.1,154
2024-04-20 01:00:00,4.528188705444336,0.7,154
2024-04-20 02:00:00,4.393115043640137,0.4,154
2024-04-20 03:00:00,4.509492874145508,-0.1,154
2024-04-18 03:00:00,-1.210540771484375,-1.2,155
2024-04-18 04:00:00,-0.70401930809021,-1.5,155
2024-04-18 05:00:00,0.020566821098327637,-1.4,155
2024-04-18 06:00:00,0.6503933668136597,1.3,155
2024-04-18 07:00:00,1.30601966381073,2.9,155
2024-04-18 08:00:00,2.3245272636413574,4.1,155
2024-04-18 09:00:00,3.3629350662231445,6.2,155
2024-04-18 10:00:00,4.2300543785095215,7.9,155
2024-04-18 11:00:00,4.850949764251709,8.0,155
2024-04-18 12:00:00,5.285696506500244,8.5,155
2024-04-18 13:00:00,5.575788974761963,8.0,155
2024-04-18 14:00:00,5.600151062011719,7.7,155
2024-04-18 15:00:00,5.651780605316162,7.8,155
2024-04-18 16:00:00,5.324496269226074,8.0,155
2024-04-18 17:00:00,4.612397193908691,6.6,155
2024-04-18 18:00:00,4.1141133308410645,6.0,155
2024-04-18 19:00:00,3.350637435913086,5.6,155
2024-04-18 20:00:00,2.9907240867614746,5.5,155
2024-04-18 21:00:00,2.6795082092285156,5.0,155
2024-04-18 22:00:00,2.5042405128479004,4.3,155
2024-04-18 23:00:00,2.3592090606689453,4.3,155
2024-04-19 00:00:00,2.301292896270752,4.0,155
2024-04-19 01:00:00,2.2885055541992188,3.8,155
2024-04-19 02:00:00,2.3565421104431152,3.5,155
2024-04-19 03:00:00,2.3395771980285645,3.3,155
2024-04-19 04:00:00,2.548438549041748,3.3,155
2024-04-19 05:00:00,2.9685726165771484,3.5,155
2024-04-19 06:00:00,3.2471842765808105,3.5,155
2024-04-19 07:00:00,3.6579251289367676,3.6,155
2024-04-19 08:00:00,4.414451599121094,3.9,155
2024-04-19 09:00:00,5.379946708679199,4.1,155
2024-04-19 10:00:00,6.210484981536865,4.1,155
2024-04-19 11:00:00,6.928638935089111,4.9,155
2024-04-19 12:00:00,7.279159069061279,4.5,155
2024-04-19 13:00:00,7.211096286773682,4.3,155
2024-04-19 14:00:00,7.286799907684326,4.4,155
2024-04-19 15:00:00,7.263585567474365,4.9,155
2024-04-19 16:00:00,7.008671283721924,5.4,155
2024-04-19 17:00:00,6.403186798095703,5.7,155
2024-04-19 18:00:00,6.0160088539123535,5.3,155
2024-04-19 19:00:00,5.204232215881348,4.4,155
2024-04-19 20:00:00,4.585244655609131,3.4,155
2024-04-19 21:00:00,4.395377159118652,2.9,155
2024-04-19 22:00:00,4.2276763916015625,2.7,155
2024-04-19 23:00:00,3.949092388153076,1.9,155
2024-04-20 00:00:00,3.8892874717712402,1.1,155
2024-04-20 01:00:00,3.8795828819274902,0.7,155
2024-04-20 02:00:00,4.072146892547607,0.4,155
2024-04-20 03:00:00,3.976992607116699,-0.1,155
2024-04-20 04:00:00,4.095343112945557,-0.5,155
2024-04-18 04:00:00,-1.0237925052642822,-1.5,156
2024-04-18 05:00:00,-0.456024169921875,-1.4,156
2024-04-18 06:00:00,0.455838680267334,1.3,156
2024-04-18 07:00:00,1.15756356716156,2.9,156
2024-04-18 08:00:00,1.880517840385437,4.1,156
2024-04-18 09:00:00,2.853957176208496,6.2,156
2024-04-18 10:00:00,3.7490477561950684,7.9,156
2024-04-18 11:00:00,4.558390140533447,8.0,156
2024-04-18 12:00:00,4.991031169891357,8.5,156
2024-04-18 13:00:00,5.273963451385498,8.0,156
2024-04-18 14:00:00,5.404149055480957,7.7,156
2024-04-18 15:00:00,5.253508567810059,7.8,156
2024-04-18 16:00:00,5.1294708251953125,8.0,156
2024-04-18 17:00:00,4.682272911071777,6.6,156
2024-04-18 18:00:00,3.7276525497436523,6.0,156
2024-04-18 19:00:00,3.124290943145752,5.6,156
2024-04-18 20:00:00,2.4897961616516113,5.5,156
2024-04-18 21:00:00,2.2656240463256836,5.0,156
2024-04-18 22:00:00,2.1720991134643555,4.3,156
2024-04-18 23:00:00,2.1320838928222656,4.3,156
2024-04-19 00:00:00,2.1445608139038086,4.0,156
2024-04-19 01:00:00,2.146066188812256,3.8,156
2024-04-19 02:00:00,2.122346878051758,3.5,156
2024-04-19 03:00:00,2.176877975463867,3.3,156
2024-04-19 04:00:00,2.121107578277588,3.3,156
2024-04-19 05:00:00,2.4341039657592773,3.5,156
2024-04-19 06:00:00,3.135788917541504,3.5,156
2024-04-19 07:00:00,3.581327438354492,3.6,156
2024-04-19 08:00:00,4.081852436065674,3.9,156
2024-04-19 09:00:00,4.861417293548584,4.1,156
2024-04-19 10:00:00,5.800552845001221,4.1,156
2024-04-19 11:00:00,6.5475172996521,4.9,156
2024-04-19 12:00:00,7.070798397064209,4.5,156
2024-04-19 13:00:00,7.296011447906494,4.3,156
2024-04-19 14:00:00,7.127026081085205,4.4,156
2024-04-19 15:00:00,7.060806751251221,4.9,156
2024-04-19 16:00:00,6.860166072845459,5.4,156
2024-04-19 17:00:00,6.507113933563232,5.7,156
