mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,n_lags,n_changepoints,yearly_seasonality,seasonality_mode,epochs,iteration
23.320940595760575,4.829175974818123,4.026389282226563,6.7562436776957915,-19.74491947502933,weather,small,large,50,0,50,False,multiplicative,100,85
24.485634633252317,4.948296134352947,4.131977438926696,6.232099367936651,-19.114708480450435,weather,small,large,50,0,50,False,multiplicative,100,86
25.595303469159962,5.059180118276079,4.2470053215026855,6.157241435437174,-19.4250005339883,weather,small,large,50,0,50,False,multiplicative,100,87
26.473241844674508,5.145215432289936,4.356941563606262,6.187412997436928,-20.79771843190468,weather,small,large,50,0,50,False,multiplicative,100,88
27.198986050833593,5.2152647153172955,4.461783288955688,6.237434350832291,-23.206914580967666,weather,small,large,50,0,50,False,multiplicative,100,89
27.841475817334754,5.276502233235077,4.546904681205749,6.151534938995031,-24.521659092465963,weather,small,large,50,0,50,False,multiplicative,100,90
28.516516950439414,5.340085856092523,4.631725823402404,6.052806493396974,-25.561188497972655,weather,small,large,50,0,50,False,multiplicative,100,91
29.136556837310515,5.397828900336738,4.70738331604004,6.012954689757618,-26.317331808210902,weather,small,large,50,0,50,False,multiplicative,100,92
29.59170904416341,5.439826196135627,4.767181730270385,5.914700604752242,-26.935154388901545,weather,small,large,50,0,50,False,multiplicative,100,93
30.006253738753834,5.477796430934052,4.828070581436157,5.587586172894179,-27.73677784085617,weather,small,large,50,0,50,False,multiplicative,100,94
30.483591515444203,5.521194754348392,4.906840245246887,5.531506396607101,-29.186077535256718,weather,small,large,50,0,50,False,multiplicative,100,95
30.97437090439088,5.565462326203536,4.993407557487488,5.536795823251744,-31.089945779468323,weather,small,large,50,0,50,False,multiplicative,100,96
31.4318976770934,5.606415760277987,5.073757025718689,5.5015173956508825,-33.05420790241062,weather,small,large,50,0,50,False,multiplicative,100,97
31.931443659587146,5.65079141887109,5.1564244375228885,5.3590285545486465,-35.05286271354924,weather,small,large,50,0,50,False,multiplicative,100,98
32.52765536040139,5.703302145284027,5.251154405593873,5.333688596448554,-37.81878253279652,weather,small,large,50,0,50,False,multiplicative,100,99
33.30871560261055,5.771370340102128,5.3581326217651375,5.191176633001619,-40.571666278862345,weather,small,large,50,0,50,False,multiplicative,100,100
34.58664964549576,5.881041544275619,5.491305233001709,4.946689107524066,-41.31486785018151,weather,small,large,50,0,50,False,multiplicative,100,101
36.52213928225518,6.043354969075967,5.6517435464859025,4.864817941796752,-40.757531558995844,weather,small,large,50,0,50,False,multiplicative,100,102
39.17368848928029,6.2588887583404365,5.8281246719360364,4.842612865828608,-38.4862617371919,weather,small,large,50,0,50,False,multiplicative,100,103
41.94551563615314,6.476535774328212,5.993598744392395,4.816038234093273,-36.88924465984841,weather,small,large,50,0,50,False,multiplicative,100,104
44.654566679362404,6.682407251833908,6.138434357643129,4.802055381793264,-34.800983467780334,weather,small,large,50,0,50,False,multiplicative,100,105
47.4079351833823,6.885342052751069,6.277252404212952,4.793695630677499,-33.281138683320094,weather,small,large,50,0,50,False,multiplicative,100,106
49.97780276257425,7.069498055914171,6.405207177162171,4.790107940850052,-32.4647986550378,weather,small,large,50,0,50,False,multiplicative,100,107
51.4896360430428,7.175627919774185,6.484566346168518,4.795544778182641,-32.556766042738936,weather,small,large,50,0,50,False,multiplicative,100,108
52.257507360084844,7.22893542370416,6.527797802925111,4.802035072435171,-32.73707029994554,weather,small,large,50,0,50,False,multiplicative,100,109
53.12616240029684,7.288769608122954,6.581110997200012,4.803942246116229,-32.81032419034993,weather,small,large,50,0,50,False,multiplicative,100,110
54.18853360781341,7.361286138156389,6.651450681686401,4.808078047908374,-33.07012487130677,weather,small,large,50,0,50,False,multiplicative,100,111
55.13637993985717,7.4253875279245305,6.719222254753113,4.811255753173601,-33.44086447614289,weather,small,large,50,0,50,False,multiplicative,100,112
56.08255961234571,7.488828988055857,6.793104356765748,4.787345894569071,-34.206862019220836,weather,small,large,50,0,50,False,multiplicative,100,113
57.18921801107083,7.562355321662083,6.883131016731263,4.73824222253139,-35.645097096463225,weather,small,large,50,0,50,False,multiplicative,100,114
58.43325130249782,7.644164526126961,6.985453075408936,4.687315915611217,-37.51631219909632,weather,small,large,50,0,50,False,multiplicative,100,115
59.42410150515382,7.708702971651834,7.0705190801620486,4.630326134549409,-39.479633177897696,weather,small,large,50,0,50,False,multiplicative,100,116
60.04059497928909,7.748586643981539,7.126904033660887,4.57170981879856,-41.20352736122957,weather,small,large,50,0,50,False,multiplicative,100,117
60.51567529286897,7.7791821737808,7.1741960277557375,4.5296540401396514,-42.829579180526,weather,small,large,50,0,50,False,multiplicative,100,118
61.07094672020613,7.81479025439622,7.233134794235229,4.5139368860606375,-44.47691318803048,weather,small,large,50,0,50,False,multiplicative,100,119
61.629728177501185,7.850460379971431,7.297267507553101,4.504706314075394,-46.42192866250118,weather,small,large,50,0,50,False,multiplicative,100,120
62.15474321257325,7.8838279542728005,7.356863887786866,4.496071618144307,-48.33088394560862,weather,small,large,50,0,50,False,multiplicative,100,121
62.73484288583855,7.920532992535196,7.423071475982668,4.475680458178428,-50.99117791646794,weather,small,large,50,0,50,False,multiplicative,100,122
63.48986870764216,7.968053006076338,7.50552136707306,4.452128643694555,-54.50803526821406,weather,small,large,50,0,50,False,multiplicative,100,123
64.48673804844944,8.0303635066197,7.607557487487792,4.358494769437149,-60.182863423576315,weather,small,large,50,0,50,False,multiplicative,100,124
65.89104091227365,8.117329666354179,7.735458497047425,3.966864689874302,-70.42164761715573,weather,small,large,50,0,50,False,multiplicative,100,125
67.96180398917787,8.243894952580234,7.891455976486206,3.494683448702602,-85.41087048017775,weather,small,large,50,0,50,False,multiplicative,100,126
70.73166835442407,8.410212146814375,8.063265059471131,3.200492321879176,-103.51884982389599,weather,small,large,50,0,50,False,multiplicative,100,127
73.64797526549054,8.58183985317196,8.219334547996521,3.127807818426058,-120.044736448025,weather,small,large,50,0,50,False,multiplicative,100,128
76.2835460970046,8.734045230991457,8.344758948326112,3.1122079306937542,-128.6096025190202,weather,small,large,50,0,50,False,multiplicative,100,129
79.01876248406725,8.889249826845191,8.465739909172058,3.1069312644684066,-133.4030223023167,weather,small,large,50,0,50,False,multiplicative,100,130
81.58124484449485,9.032233657545339,8.574869532585145,3.112210871711415,-134.85552846710218,weather,small,large,50,0,50,False,multiplicative,100,131
83.27018312862074,9.125249757054364,8.648865397453308,3.1144377393871965,-135.29043224058023,weather,small,large,50,0,50,False,multiplicative,100,132
84.0437079794669,9.167535545579678,8.684628478050232,3.1169820414157448,-135.38499633163738,weather,small,large,50,0,50,False,multiplicative,100,133
84.80971654259726,9.2092191060153,8.722529017448426,3.122904841512717,-135.90557268174595,weather,small,large,50,0,50,False,multiplicative,100,134
85.74833142048018,9.260039493462227,8.770715929985046,3.1379632516804112,-137.420748213781,weather,small,large,50,0,50,False,multiplicative,100,135
86.59557423582125,9.305674303123942,8.816293951988222,3.1522063835564027,-138.78842479098662,weather,small,large,50,0,50,False,multiplicative,100,136
87.41455054795101,9.349574885948078,8.862536437034608,3.1578868176719244,-138.92238409176196,weather,small,large,50,0,50,False,multiplicative,100,137
88.62185233116628,9.413918011708317,8.933438281059265,3.1589438934036065,-141.38637979699084,weather,small,large,50,0,50,False,multiplicative,100,138
90.20872718781729,9.497827498318618,9.027513579368591,3.158367656808665,-146.48085090477338,weather,small,large,50,0,50,False,multiplicative,100,139
91.59887736411316,9.570730241946702,9.113768603324889,3.139761120467017,-156.85398218108827,weather,small,large,50,0,50,False,multiplicative,100,140
92.46196298635492,9.61571437732813,9.171062571525573,3.105354036939636,-170.18908343088324,weather,small,large,50,0,50,False,multiplicative,100,141
93.14294816767506,9.651059432397826,9.218515151023864,3.0826752606714383,-179.63701558400706,weather,small,large,50,0,50,False,multiplicative,100,142
94.0488505370993,9.697878661702223,9.283840181350708,3.0744726844524477,-186.97138430394634,weather,small,large,50,0,50,False,multiplicative,100,143
95.05583814393368,9.749658360370054,9.358077116966248,3.07190222602739,-193.1801385507834,weather,small,large,50,0,50,False,multiplicative,100,144
96.0122497223625,9.798584067219227,9.42875368309021,3.0668208963052366,-199.37785131014226,weather,small,large,50,0,50,False,multiplicative,100,145
97.16657200637319,9.857310586887946,9.510660820960998,3.060138132864968,-201.19278182796296,weather,small,large,50,0,50,False,multiplicative,100,146
98.53112800104478,9.926284702800176,9.6051759223938,3.058319211415261,-206.82948601347573,weather,small,large,50,0,50,False,multiplicative,100,147
100.29682803259487,10.014830404584737,9.717118111610414,3.0573509078862173,-205.2091434598895,weather,small,large,50,0,50,False,multiplicative,100,148
103.05442690254246,10.151572631988724,9.866273637771606,3.0511575470579997,-178.83684830927896,weather,small,large,50,0,50,False,multiplicative,100,149
107.68270902475497,10.377027947575113,10.06926990222931,3.044212512527572,-124.45227041548608,weather,small,large,50,0,50,False,multiplicative,100,150
113.8074514128885,10.668057527633065,10.292619729042054,3.0420164288102542,-85.42728691744266,weather,small,large,50,0,50,False,multiplicative,100,151
120.27145340915447,10.966834247363934,10.503616669654846,3.0364988899745584,-63.870074480298385,weather,small,large,50,0,50,False,multiplicative,100,152
126.09243999780034,11.229089010146831,10.681403149604797,3.0294367098768453,-52.792234340786074,weather,small,large,50,0,50,False,multiplicative,100,153
131.7334084758948,11.477517522351896,10.850015923500061,3.022320383472809,-46.99877591382044,weather,small,large,50,0,50,False,multiplicative,100,154
137.16797018374345,11.711873043358327,11.010091877937318,3.0158254302862777,-42.85187717831787,weather,small,large,50,0,50,False,multiplicative,100,155
140.9018904895576,11.870210212526043,11.124922383308412,3.0066647235821544,-40.39746156450268,weather,small,large,50,0,50,False,multiplicative,100,156
143.49230941177456,11.978827547459499,11.209298798561097,2.991638272944455,-38.19573937554825,weather,small,large,50,0,50,False,multiplicative,100,157
146.4293814601931,12.10080086028165,11.313369126319886,2.971040804380506,-36.61157440157021,weather,small,large,50,0,50,False,multiplicative,100,158
149.92727783575523,12.244479484067718,11.445272580146788,2.9515200049714827,-35.56045932352662,weather,small,large,50,0,50,False,multiplicative,100,159
153.42402131736486,12.386445063752749,11.581073086738588,2.9326202661978606,-34.39914974988322,weather,small,large,50,0,50,False,multiplicative,100,160
156.99231401124783,12.529657378047009,11.720503415107729,2.9097852661482237,-32.87145864356675,weather,small,large,50,0,50,False,multiplicative,100,161
161.11424980467217,12.693078815034285,11.882356560707091,2.887215670282381,-31.657879035997148,weather,small,large,50,0,50,False,multiplicative,100,162
165.69486082524986,12.872251583357508,12.062080552101136,2.8688411367493325,-30.82855246577121,weather,small,large,50,0,50,False,multiplicative,100,163
169.7622570491241,13.029284594678408,12.225127118110656,2.8455809953226314,-30.178694936454065,weather,small,large,50,0,50,False,multiplicative,100,164
172.67695146036337,13.140660236851243,12.349258637428285,2.8153460635414422,-29.80656380867113,weather,small,large,50,0,50,False,multiplicative,100,165
175.35064052082015,13.2420028893223,12.47088575458527,2.7833150029194513,-29.646790954662865,weather,small,large,50,0,50,False,multiplicative,100,166
178.39904416853705,13.356610504485674,12.615991322517397,2.7604788833529454,-29.699090202211906,weather,small,large,50,0,50,False,multiplicative,100,167
181.67232696786334,13.478587721562794,12.776260034561155,2.740782768166905,-29.92012830282434,weather,small,large,50,0,50,False,multiplicative,100,168
184.81287963622626,13.594590087098112,12.93205721759796,2.7182362145551493,-30.328443572425407,weather,small,large,50,0,50,False,multiplicative,100,169
188.04441000001617,13.71292857124313,13.0936432056427,2.692880190778327,-31.1138436725763,weather,small,large,50,0,50,False,multiplicative,100,170
191.79122872250434,13.848871027000877,13.273802250862122,2.672222942054253,-31.96795820381118,weather,small,large,50,0,50,False,multiplicative,100,171
195.9853771280298,13.999477744831404,13.466858406066892,2.6520907818674853,-33.09805263462426,weather,small,large,50,0,50,False,multiplicative,100,172
201.1122141759402,14.181403815417577,13.68071828842163,2.6315735004876655,-34.31754252878972,weather,small,large,50,0,50,False,multiplicative,100,173
207.92215457208178,14.419506044663311,13.929890941619874,2.6133326045002354,-35.57713779686631,weather,small,large,50,0,50,False,multiplicative,100,174
215.9469093701921,14.695132165795314,14.192816974639893,2.5950261765201548,-37.19178783812323,weather,small,large,50,0,50,False,multiplicative,100,175
224.14638235435865,14.971519039641858,14.438585212707519,2.569927110194558,-38.810480645268534,weather,small,large,50,0,50,False,multiplicative,100,176
232.1124666041021,15.235237661556255,14.660921321868896,2.537495435886593,-40.17291386473555,weather,small,large,50,0,50,False,multiplicative,100,177
240.28706507370734,15.501195601427245,14.879411937713623,2.505598598062324,-41.526004569217825,weather,small,large,50,0,50,False,multiplicative,100,178
248.1772790064014,15.753643356582673,15.088489040374755,2.474186716858362,-43.06131208320812,weather,small,large,50,0,50,False,multiplicative,100,179
254.42574791172237,15.950728758013609,15.256989788055419,2.4402104955586528,-44.25550907148124,weather,small,large,50,0,50,False,multiplicative,100,180
258.8200117517775,16.0878840047962,15.381888843536377,2.4048582217189693,-45.51903677663413,weather,small,large,50,0,50,False,multiplicative,100,181
263.2699736473089,16.22559624936196,15.515835514068606,2.372464230497417,-47.15356275443253,weather,small,large,50,0,50,False,multiplicative,100,182
268.464340267018,16.384881454164322,15.680064735412598,2.344341666049244,-49.40921198471901,weather,small,large,50,0,50,False,multiplicative,100,183
273.48215395381277,16.537295847683584,15.84529949569702,2.316355506318779,-52.112365123429306,weather,small,large,50,0,50,False,multiplicative,100,184
277.88895888175904,16.670001766099457,15.995261787414549,2.288047116302638,-55.42456653119882,weather,small,large,50,0,50,False,multiplicative,100,185
282.68489631950547,16.813235748049973,16.160034496307375,2.263873888662339,-59.6014454912657,weather,small,large,50,0,50,False,multiplicative,100,186
287.94873841338926,16.96905237228612,16.341079135894777,2.245562751665232,-64.64095174745192,weather,small,large,50,0,50,False,multiplicative,100,187
292.165190467573,17.09284032768027,16.49123426437378,2.2250893825496303,-70.9884662972953,weather,small,large,50,0,50,False,multiplicative,100,188
294.69536749044744,17.166693551480652,16.587185325622556,2.2010945240343944,-78.38991581100416,weather,small,large,50,0,50,False,multiplicative,100,189
296.7765451056733,17.227203635694135,16.671611656188965,2.178997415205262,-87.62218199372465,weather,small,large,50,0,50,False,multiplicative,100,190
299.5581458908971,17.307748146159774,16.78859390640259,2.163768112502836,-99.8286017235137,weather,small,large,50,0,50,False,multiplicative,100,191
303.0131755688401,17.407273639741522,16.9329165725708,2.1517979339268978,-115.19512245928753,weather,small,large,50,0,50,False,multiplicative,100,192
306.1720201449093,17.49777186229462,17.065771644592285,2.1395752250843465,-135.7941056747976,weather,small,large,50,0,50,False,multiplicative,100,193
309.5539551406954,17.594145479127295,17.205235481262207,2.1283627568199095,-164.43071565877267,weather,small,large,50,0,50,False,multiplicative,100,194
313.6252948868525,17.70946907410983,17.36706824874878,2.1199898072450627,-206.67631521268717,weather,small,large,50,0,50,False,multiplicative,100,195
318.52541612454354,17.847280356528934,17.547239700317384,2.114009373192515,-259.71371426791825,weather,small,large,50,0,50,False,multiplicative,100,196
324.99486206374394,18.02761387604427,17.763175815582276,2.1060858810532905,-342.81385736021247,weather,small,large,50,0,50,False,multiplicative,100,197
333.3693672189552,18.25840538543701,18.011163654327394,2.1013453087243694,-456.1086894542097,weather,small,large,50,0,50,False,multiplicative,100,198
343.41818169809534,18.53154558308873,18.26967714691162,2.1008516600723395,-497.47038612440963,weather,small,large,50,0,50,False,multiplicative,100,199
351.8714116316584,18.758235834738255,18.467089115142823,2.1038760774550394,-481.5021002430646,weather,small,large,50,0,50,False,multiplicative,100,200
2.788692436311794,1.669937854026848,1.538563804626465,0.17073914665972517,0.5095165969621862,weather,large,small,10,15,5,False,additive,100,0
4.819296877894976,2.1952897024982776,1.9979987907409669,0.23975484638889397,-0.006200283509056215,weather,large,small,10,15,5,False,additive,100,1
6.051964719947897,2.46007412895382,2.239577312469483,0.27695410595721115,-0.9697841166345187,weather,large,small,10,15,5,False,additive,100,2
8.329589788492784,2.886102872125799,2.7631424713134765,0.34096121940973273,-4.875839297751683,weather,large,small,10,15,5,False,additive,100,3
5.934574278450528,2.4360981668337027,2.3516418838500974,0.29117490350225145,-7.6145656531434565,weather,large,small,10,15,5,False,additive,100,4
3.3350608176770082,1.8262148881435087,1.7266273689270022,0.21530836641400342,-4.599497679108476,weather,large,small,10,15,5,False,additive,100,5
2.049711076704342,1.4316812063809254,1.2255781173706057,0.15512202511943124,-1.1924388455496215,weather,large,small,10,15,5,False,additive,100,6
1.0546940346186604,1.0269829767910763,0.8843712997436523,0.10294844869328823,0.3320070716203304,weather,large,small,10,15,5,False,additive,100,7
1.7309612517208364,1.3156600061265207,1.0867601776123046,0.11364567481300333,0.14057829714471148,weather,large,small,10,15,5,False,additive,100,8
2.9808982379743063,1.7265277982049134,1.4104649925231931,0.138236962412623,-0.3385864825426854,weather,large,small,10,15,5,False,additive,100,9
3.4117088863404312,1.8470811802247435,1.6339793586730955,0.1607057199727711,-0.7742518520674142,weather,large,small,10,15,5,False,additive,100,10
3.416983688988279,1.8485085038993678,1.704250450134277,0.16925989247772422,-1.5689675129601373,weather,large,small,10,15,5,False,additive,100,11
1.8416609044772336,1.3570780760432444,1.1785690307617185,0.11384858335429786,-1.0506189783734925,weather,large,small,10,15,5,False,additive,100,12
1.4380393260944149,1.199182774265214,0.9587611961364747,0.09006586256404162,-1.6415123550595414,weather,large,small,10,15,5,False,additive,100,13
1.737790104358042,1.3182526709087456,1.0744039154052734,0.09897381581954581,-5.305479333664881,weather,large,small,10,15,5,False,additive,100,14
1.243853526300787,1.115281814744949,0.9649488830566406,0.08699246885170094,-9.063539856802496,weather,large,small,10,15,5,False,additive,100,15
1.269736972411109,1.1268260612938932,0.8596581840515138,0.07683097574689865,-26.07328299384027,weather,large,small,10,15,5,False,additive,100,16
1.6109691135481736,1.2692395808310477,1.0536540031433108,0.09400241264866385,-29.980175260541813,weather,large,small,10,15,5,False,additive,100,17
1.630846883381757,1.277046155540886,1.1014234733581545,0.09919731425599874,-9.066956070257755,weather,large,small,10,15,5,False,additive,100,18
1.5976088981289291,1.263965544676329,1.0927060699462892,0.1004668019315291,-3.864826120977253,weather,large,small,10,15,5,False,additive,100,19
0.6663888839736318,0.8163264567399686,0.6426086044311521,0.05939614312254451,-0.2992569389230493,weather,large,small,10,15,5,False,additive,100,20
0.3868684296305761,0.6219874834999304,0.5319655036926267,0.04939535753709169,0.4485911778355527,weather,large,small,10,15,5,False,additive,100,21
0.2986423680882398,0.5464818094760702,0.43228563308715806,0.041342257951780606,0.671677255839666,weather,large,small,10,15,5,False,additive,100,22
0.7324300332191486,0.8558212624252499,0.7268595123291014,0.07073275853208696,0.2867562243459453,weather,large,small,10,15,5,False,additive,100,23
0.5153504399824449,0.7178791263036173,0.6413697433471679,0.06263503814736042,0.47648268998126253,weather,large,small,10,15,5,False,additive,100,24
0.4055200580421916,0.636804568170009,0.491826992034912,0.04954175137470866,0.4667016595973281,weather,large,small,10,15,5,False,additive,100,25
0.17436603489155109,0.41757159253420373,0.3575318908691408,0.03797596124747801,0.5997106637016731,weather,large,small,10,15,5,False,additive,100,26
0.321417819941871,0.566937227514538,0.49586519241332994,0.05397164745891849,-0.5880327072226845,weather,large,small,10,15,5,False,additive,100,27
0.18651101605682904,0.4318692117491464,0.3668629074096678,0.040486846379685686,-0.6134170939172074,weather,large,small,10,15,5,False,additive,100,28
0.2355903401634893,0.485376493212732,0.45032976150512666,0.04966471396875847,-2.548047291618823,weather,large,small,10,15,5,False,additive,100,29
0.1139394404878367,0.3375491675116926,0.2750524330139159,0.029884852489823803,-0.24388035467070668,weather,large,small,10,15,5,False,additive,100,30
0.40519919916993985,0.6365525894770516,0.5200301742553712,0.054603226391684426,0.045242226272526054,weather,large,small,10,15,5,False,additive,100,31
0.9139414479646077,0.9560028493496281,0.7012742996215822,0.06962420207770573,0.0905150283962507,weather,large,small,10,15,5,False,additive,100,32
1.7334866772075297,1.3166194124375994,1.0165898323059084,0.09585182241440685,0.009662547299171598,weather,large,small,10,15,5,False,additive,100,33
1.9144099363974276,1.3836220352384634,1.0493863868713382,0.09206538055315559,0.2680800059651979,weather,large,small,10,15,5,False,additive,100,34
2.1762512735124835,1.4752122808302823,1.2041935348510742,0.10152251588555536,0.39782753914983826,weather,large,small,10,15,5,False,additive,100,35
2.5099862063410767,1.5842935985293498,1.340001907348633,0.10862850368952555,0.3932101519784654,weather,large,small,10,15,5,False,additive,100,36
2.8646235532471804,1.6925198826741092,1.4554508399963377,0.11312866000219454,0.3189359375081,weather,large,small,10,15,5,False,additive,100,37
3.545609401208574,1.8829788637179585,1.7800304031372072,0.13810612857532417,0.015901245882879222,weather,large,small,10,15,5,False,additive,100,38
3.2047280538266207,1.79017542543367,1.7077913284301758,0.1289701056600373,-0.31746271483108823,weather,large,small,10,15,5,False,additive,100,39
2.706351767921361,1.6450993185584148,1.5652910995483398,0.1163444164523694,-0.9695449879349114,weather,large,small,10,15,5,False,additive,100,40
3.7152296355209127,1.92749309610201,1.5920820655822752,0.14546628521745206,0.06098455420857318,weather,large,large,50,225,0,False,additive,100,0
3.221274032275623,1.7947908045996956,1.5188425636291505,0.14083024005776312,0.15194012214719044,weather,large,large,50,225,0,False,additive,100,1
2.409786500094578,1.5523487044135986,1.3364532737731936,0.12738035450475746,0.3359047487032244,weather,large,large,50,225,0,False,additive,100,2
2.2697360438055103,1.5065643178455774,1.227987766265869,0.11687175855973612,0.3564238513224306,weather,large,large,50,225,0,False,additive,100,3
2.1391637349847326,1.462588026405499,1.1452142486572268,0.10996892855162793,0.39341623858815666,weather,large,large,50,225,0,False,additive,100,4
2.2823379643312687,1.510740866042641,1.1383862457275393,0.11089579589610214,0.3552928874841197,weather,large,large,50,225,0,False,additive,100,5
2.3264200252126197,1.5252606417306585,1.1848955192565918,0.11511941996327511,0.3377765763216686,weather,large,large,50,225,0,False,additive,100,6
2.029130954962607,1.4244756772099014,1.1846860847473146,0.11219525815519592,0.40993668934412486,weather,large,large,50,225,0,False,additive,100,7
2.2885567815664327,1.5127976670944574,1.2062672119140625,0.11404863334340684,0.31595026854183617,weather,large,large,50,225,0,False,additive,100,8
2.5715009648124645,1.6035900239189769,1.3236591377258298,0.12688352821415605,0.21907711597301316,weather,large,large,50,225,0,False,additive,100,9
2.2593083671247443,1.5030995865626284,1.256623245239258,0.11956167772786548,0.31388491386779305,weather,large,large,50,225,0,False,additive,100,10
1.7971722139396773,1.3405865186326757,1.0827707023620605,0.1045076248102678,0.46774361088776795,weather,large,large,50,225,0,False,additive,100,11
1.8432946561945476,1.3576798798665861,1.045244831085205,0.10159701543512994,0.48956682526576845,weather,large,large,50,225,0,False,additive,100,12
1.6137583294461348,1.2703378800327632,0.9482489013671875,0.0945403524436121,0.5811031228724601,weather,large,large,50,225,0,False,additive,100,13
1.5240607783197577,1.23452856521012,0.9318927040100097,0.09598536527347322,0.6222710473084767,weather,large,large,50,225,0,False,additive,100,14
1.4189718419509176,1.1912060451285988,0.9585122642517088,0.10181308862048669,0.6593922606934907,weather,large,large,50,225,0,False,additive,100,15
1.8206281086589202,1.3493065287987456,1.0605049018859862,0.11224537323940582,0.5696874955898918,weather,large,large,50,225,0,False,additive,100,16
2.3704619034279415,1.5396304437844628,1.1784647979736327,0.1220794712069959,0.4408871266283191,weather,large,large,50,225,0,False,additive,100,17
2.9619141280569847,1.7210212456727503,1.316878002166748,0.13788839112560722,0.30002483115575707,weather,large,large,50,225,0,False,additive,100,18
2.6463380883147,1.6267569235490287,1.32462446975708,0.13974778267528434,0.3731694698357517,weather,large,large,50,225,0,False,additive,100,19
2.4465068961853755,1.5641313551570326,1.2734953002929688,0.1336725304358707,0.4195773766097398,weather,large,large,50,225,0,False,additive,100,20
2.2159102865400255,1.4885933919442291,1.167799991607666,0.12390330574988818,0.4719174826840963,weather,large,large,50,225,0,False,additive,100,21
2.0029316513084656,1.4152496780810324,1.0571638946533206,0.11043583969350988,0.5215023924959876,weather,large,large,50,225,0,False,additive,100,22
1.7691385019139523,1.3300896593515612,0.9898235740661622,0.1054554139391762,0.5761076401241645,weather,large,large,50,225,0,False,additive,100,23
1.9145582613582262,1.383675634445525,1.1605418853759766,0.12166074980380305,0.544293846819264,weather,large,large,50,225,0,False,additive,100,24
2.054646028552181,1.4334036516460327,1.1559764862060546,0.12288158959279143,0.5231760072461464,weather,large,large,50,225,0,False,additive,100,25
2.822124582714659,1.6799180285700428,1.3624121170043946,0.15310849337455468,0.36824574766344986,weather,large,large,50,225,0,False,additive,100,26
3.145301724398014,1.773499851817872,1.4622215728759764,0.17081534127574,0.33891344939357926,weather,large,large,50,225,0,False,additive,100,27
3.110148363603053,1.7635612729936698,1.449244327545166,0.1778843990055778,0.39924939433261286,weather,large,large,50,225,0,False,additive,100,28
4.187637402540392,2.0463717654767404,1.634762508392334,0.2039283695041014,0.25734729388177247,weather,large,large,50,225,0,False,additive,100,29
4.705885314495085,2.1693052607909027,1.757062618255615,0.22619147358810374,0.23606551579738688,weather,large,large,50,225,0,False,additive,100,30
5.568441799067533,2.3597546056883822,1.8469282379150394,0.2525408807335392,0.18221791119844732,weather,large,large,50,225,0,False,additive,100,31
6.701214373099841,2.5886703871099233,1.9759408874511721,0.2985398046417924,0.10662672548443497,weather,large,large,50,225,0,False,additive,100,32
7.4951474545154,2.7377266946346928,1.9922014617919925,0.33922580526469276,0.10082515460039743,weather,large,large,50,225,0,False,additive,100,33
8.523242479885258,2.9194592786824853,2.1218119430541993,0.38091143935052557,0.06214486419420284,weather,large,large,50,225,0,False,additive,100,34
10.29529628082269,3.2086284111474623,2.398597049713135,0.49288381663681236,-0.01688727867882256,weather,large,large,50,225,0,False,additive,100,35
11.906233214692026,3.4505410031895036,2.5394357414245605,0.6335625664635881,-0.05984633817106366,weather,large,large,50,225,0,False,additive,100,36
12.897803576189837,3.591351218718358,2.7639731140136723,0.6887887646095018,-0.09894091566312357,weather,large,large,50,225,0,False,additive,100,37
13.854148804016045,3.7221161728264267,2.9472929573059083,0.7188814871032188,-0.153397065372455,weather,large,large,50,225,0,False,additive,100,38
13.930623493386543,3.73237504725698,3.0359814147949225,0.72031361733569,-0.14868283337658572,weather,large,large,50,225,0,False,additive,100,39
14.633602606829516,3.825389209849047,3.1654042015075685,0.7398387355827678,-0.2083596420725291,weather,large,large,50,225,0,False,additive,100,40
15.946304332845848,3.993282400838419,3.3694038352966316,0.7745646560939526,-0.33348321419063387,weather,large,large,50,225,0,False,additive,100,41
17.313318281379438,4.160927574637587,3.6095226249694825,0.8019288918240476,-0.4790017123898509,weather,large,large,50,225,0,False,additive,100,42
17.286909150327503,4.157752896737311,3.564593376159668,0.7837538744101402,-0.5237738127007525,weather,large,large,50,225,0,False,additive,100,43
18.363710097748722,4.285289966589043,3.6751279144287103,0.8272729304227171,-0.6967088002727422,weather,large,large,50,225,0,False,additive,100,44
21.15918903776309,4.59991185108618,3.9949326667785643,0.888161110317805,-1.1027105173902703,weather,large,large,50,225,0,False,additive,100,45
22.882420565207664,4.783557312838184,4.203143196105957,0.9346426997562811,-1.4760354820343742,weather,large,large,50,225,0,False,additive,100,46
22.28903359061391,4.7211263053019366,4.146188873291016,0.9209773148865338,-1.6880892091891915,weather,large,large,50,225,0,False,additive,100,47
22.50167985117244,4.743593558808811,4.147688991546631,0.8904348423416379,-2.0806511560166836,weather,large,large,50,225,0,False,additive,100,48
21.638345021377305,4.651703453722873,4.071364589691162,0.8869750959642192,-2.306382879905145,weather,large,large,50,225,0,False,additive,100,49
21.538549443610087,4.64096427950163,4.0819804496765135,0.8967025419396751,-2.5844627942336666,weather,large,large,50,225,0,False,additive,100,50
21.135882076968556,4.597377739208358,4.073658737182617,0.9003346141528428,-2.7895283353752283,weather,large,large,50,225,0,False,additive,100,51
