MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
4.516182250976563,69.88525390625,182.1999969482422,3.6439999389648436,1.44564312820118,0.966839637569592,0.30790201187133787,0.42608821868896485,9.823952851567281,0.0,36.1604688167572,0.0,56.325092554092414,0.0,68.87686901092529,0.0,72.71466283798219,0.0,69.88525247573853,0.06,68.06851973533631,0.36,65.58984146118163,0.56,58.987411689758304,0.72,47.11867322921753,0.86,2.1251311138319355,0.5831863747054904,0.38356341974090374,0.19846580363571223,0.3091388227086127,0.37802892516233816,0.3990925579358728,0.38356341188957827,0.37359232094099665,0.3599881589449962,0.3237508928527312,0.2586096268849148,60.41408797899882,0.33158116899508366,0.3688888888888889,,100,True,small,large,50
3.384602355957031,59.93893051147461,186.10000610351562,3.7220001220703125,1.4504132231404958,0.8265083295599348,0.2470252227783203,0.32642234802246095,6.8198851565282235,0.0,34.33575508594513,0.0,52.9745403289795,0.0,62.02655653953553,0.0,62.66282300949097,0.02,59.938931703567505,0.18,58.41250395774841,0.5,59.599013233184806,0.64,50.544358539581296,0.72,35.08860993385314,0.88,1.839728881100971,0.4942850136387547,0.3220791431792559,0.18450163331454342,0.2846563062416727,0.3332969076047966,0.3367158568207441,0.3220791495849134,0.31387695885005634,0.3202526129957978,0.2715978338628677,0.18854706492774415,52.84256581465403,0.28394714713368185,0.3844444444444444,,100,True,small,large,50
5.067807922363281,66.98931884765625,189.8000030517578,3.7960000610351563,1.455144058039159,0.9207242194003245,0.2711043930053711,0.3607503509521484,8.069839873338244,0.0,37.399754309654234,0.0,56.609309911727905,0.0,66.065540599823,0.0,68.85324144363403,0.02,66.98931753635406,0.2,69.39772109985351,0.44,66.90284233093261,0.58,57.7301664352417,0.7,41.14836926460266,0.86,2.2511792292847943,0.593039829580747,0.35294687971837646,0.19704822817866577,0.29825768704698463,0.3480797657406104,0.362767335809041,0.35294687280951365,0.3656360378504788,0.3524912605648823,0.3041631480875102,0.21679857008949383,59.01069588131376,0.3109098784641311,0.3688888888888889,,100,True,small,large,50
6.10626220703125,79.03211975097656,192.90000915527344,3.8580001831054687,1.459426254522605,1.0830573933566634,0.30609174728393557,0.4333251953125,8.519881114281516,0.0,39.75630648136139,0.0,62.26086764335632,0.0,75.57966678142547,0.0,81.11877546310426,0.0,79.0321227312088,0.14,80.5012128829956,0.4,76.845725440979,0.6,65.92633466720582,0.64,43.00234546661377,0.84,2.4710852286052885,0.6405093601152209,0.4097051114567871,0.20609800204498616,0.32276238822383824,0.39180748156724127,0.4205224033857266,0.4097051269064092,0.41732093863301345,0.3983707713519215,0.3417642899857973,0.22292557504234925,67.11370639536115,0.3479196641268092,0.3533333333333333,,100,True,small,large,50
6.607448120117187,87.3280029296875,196.10000610351562,3.9220001220703127,1.4628572425063775,1.1939374587237863,0.33305179595947265,0.48805740356445315,5.9053646475679775,0.0,40.05860114097596,0.0,63.46828560829163,0.0,77.19675421714783,0.02,84.12662925720215,0.06,87.3280074596405,0.24,94.17466588020324,0.46,91.91317260265352,0.52,79.39469318389892,0.6,49.72284126281738,0.76,2.570495695409192,0.6554042874563452,0.4453238154596973,0.20427638905748,0.3236526447367295,0.3936601316391487,0.4289986060112313,0.44532383855991586,0.48023795486518805,0.4687056080668104,0.40486838711258744,0.2535585911025934,74.15373895698124,0.3781424612390761,0.30000000000000004,,100,True,small,large,50
6.56968017578125,84.61587524414062,200.0,4.0,1.4630082293254574,1.1567381993900894,0.3141387939453125,0.43888320922851565,8.716135910139434,0.0,39.49903163909912,0.0,62.95754961967469,0.0,77.15339183807373,0.0,83.48714752197264,0.02,84.61587619781494,0.28,88.03020210266114,0.38,84.98191537857055,0.56,75.92796306610107,0.62,55.474437904357906,0.76,2.5631387351802184,0.6407846837950546,0.42307937622070313,0.19749515819549562,0.31478774809837345,0.38576695919036863,0.41743573760986324,0.4230793809890747,0.4401510105133057,0.42490957689285275,0.37963981533050534,0.27737218952178955,72.45861280759176,0.3622930640379588,0.30000000000000004,,100,True,small,large,50
6.711068725585937,89.91621398925781,204.29998779296875,4.085999755859375,1.4615384615384615,1.2304324019582649,0.33251380920410156,0.45870376586914063,7.713731175472863,0.0,39.095347714424136,0.0,64.11888852119446,0.0,80.35062317848207,0.0,88.52477016448975,0.0,89.91622316837311,0.06,89.92639112472534,0.28,89.38006429672241,0.5,81.13342924118042,0.6,56.9691002368927,0.72,2.590573049652516,0.634012042202793,0.44011854802642525,0.1913624574174823,0.3138467564969732,0.39329724904294605,0.4333077604204167,0.44011859295601824,0.44016836269150417,0.4374942224044447,0.39712889911378024,0.27885023808529746,75.49053751627604,0.36950828206987363,0.27777777777777785,,100,True,small,large,50
6.74803955078125,87.0995101928711,208.89999389648438,4.177999877929688,1.4596774193548387,1.193407653471383,0.3077398300170898,0.41750205993652345,6.718799745338398,0.0,40.83574576377868,0.0,66.01929030418397,0.0,80.40997860431672,0.0,85.2356282234192,0.0,87.09950685501099,0.26,89.57174634933472,0.38,84.5138844013214,0.52,71.78624172210694,0.66,49.66111993789673,0.76,2.5976988953266407,0.6217565752093489,0.41694357461796416,0.19547988011916317,0.31603299297796206,0.38492092366533076,0.40802120973567746,0.41694355863969607,0.42877811855619274,0.40456623681473314,0.3436392715151489,0.23772676586340719,72.79257135126325,0.34845655087636795,0.30000000000000004,,100,True,small,large,50
8.50067138671875,100.0130844116211,214.20001220703125,4.284000244140625,1.4574298169239457,1.3724583269842647,0.3486941146850586,0.4959984588623047,9.389734580340862,0.0,43.625920462608335,0.0,72.14269456863404,0.0,89.54997353553773,0.0,98.3195912361145,0.02,100.01308059692383,0.24,106.70589237213134,0.4,106.43920249938964,0.5,97.16832571029664,0.54,72.8649573802948,0.7,2.915591087021421,0.6805767789133942,0.4669144664424912,0.20366908485720564,0.336800609044344,0.41806707951531197,0.4590083362884472,0.466914448633448,0.4981600667183746,0.4969150160295635,0.45363361425199317,0.34017251740335314,87.42551537354787,0.40814897474911566,0.26666666666666666,,100,True,small,large,50
8.81907958984375,103.58014678955078,219.90000915527344,4.398000183105469,1.453199951171875,1.425545695979727,0.3458167266845703,0.4945062637329102,10.991795282064585,0.0,42.056058144569405,0.0,68.92566962242128,0.0,86.30274832248688,0.0,97.09176998138429,0.0,103.58014750480652,0.24,110.65342001914978,0.4,111.05093941688537,0.48,103.95016088485717,0.54,75.601962518692,0.7,2.9696935178303754,0.6752372428810239,0.47103293532112533,0.19125082489138612,0.3134409584028358,0.3924635958589147,0.44152690286077656,0.4710329385737661,0.5031987967813879,0.5050065247540362,0.4727155823420498,0.34380154329738455,88.80143071280587,0.4038264075291708,0.26666666666666666,,100,True,small,large,50
11.484530029296875,119.8376235961914,225.60000610351562,4.5120001220703125,1.4494023418046564,1.6536143228108922,0.39675594329833985,0.5873735427856446,19.017112412903685,0.0,44.75539438724518,0.0,75.19680633544922,0.0,97.06358656883239,0.0,111.7051962852478,0.0,119.83762276172638,0.12,126.28528800010682,0.32,125.43108515739442,0.48,116.30595684051514,0.5,93.20609703063964,0.68,3.388883301221344,0.7510822716171314,0.5311951256827733,0.19838383500180118,0.3333191680010216,0.4302463827252521,0.4951471332584642,0.5311951219839036,0.5597751976219422,0.5559888376059746,0.5155405748843315,0.4131475820433817,101.08744815190634,0.4480826481251192,0.26,,100,True,small,large,50
13.005235595703125,131.1253662109375,231.40000915527344,4.628000183105469,1.4480159698970734,1.811103868146676,0.4403350830078125,0.6641224670410156,16.60247869958495,0.0,46.98551864624024,0.0,78.58555712699889,0.0,102.60328538417815,0.0,118.51578855514528,0.02,131.12537944316864,0.16,138.4965675830841,0.32,137.66222953796387,0.38,126.06827783584596,0.44,103.42543821334839,0.62,3.606277248868024,0.7792301439470015,0.5666610242999174,0.20304890573583398,0.33960913577262053,0.44340225291577046,0.5121684696028647,0.5666610814832822,0.5985158258578568,0.5949102164710379,0.5448067106654778,0.4469552036359174,109.27422692510817,0.47223086690451793,0.24000000000000002,,100,True,small,large,50
12.811624755859375,134.9766387939453,237.0,4.74,1.4490118818320776,1.8630163145837808,0.4344254302978516,0.6556768035888672,9.648883222316558,0.0,48.9854095697403,0.0,83.96985507011414,0.0,108.46433923244476,0.0,124.92454042434694,0.0,134.97663390636444,0.16,141.06923155784608,0.32,141.88698639869688,0.4,131.6996042251587,0.48,100.11831064224242,0.6,3.5793330043262777,0.7551335452165142,0.5695216826748747,0.2066894918554443,0.35430318594984866,0.457655439799345,0.5271077655035736,0.5695216620521706,0.5952288251385911,0.5986792675050501,0.5556945325956064,0.4224401292921621,112.89943455855054,0.47636892218797683,0.23333333333333328,,100,True,small,large,50
14.84697998046875,143.24957275390625,242.8000030517578,4.856000061035156,1.4507874015748032,1.9747837980728458,0.4681803131103516,0.7043603515625,26.406760674609906,0.0,49.502318191528325,0.0,84.10010809898377,0.0,110.35165557861328,0.0,130.00835952758788,0.04,143.24957239627838,0.14,153.91220612525936,0.24,156.6407087802887,0.36,149.86352882385256,0.42,130.75729494094847,0.58,3.8531779066724585,0.7934880268207976,0.589989995689455,0.20388104435474774,0.3463760586570343,0.4544961045782588,0.5354545218019372,0.5899899942165231,0.63390528908869,0.6451429440340555,0.6172303415989088,0.5385390992481778,123.15397249592674,0.5072239330642593,0.23111111111111113,,100,True,small,large,50
14.429945068359375,146.6866455078125,248.60000610351562,4.9720001220703125,1.4533333572686886,2.0186235287888383,0.47887119293212893,0.7181541442871093,11.869506080499704,0.0,53.57750487327576,0.0,89.88638944625853,0.0,117.19011168479918,0.0,134.87241258621216,0.0,146.68666541576385,0.1,155.53450236320495,0.26,153.02571148872374,0.32,139.74855508804322,0.38,109.17504587173462,0.58,3.798676752286166,0.7640138091357124,0.5900508523991468,0.2155169089214197,0.3615703428777486,0.47140027678037094,0.542527792738879,0.5900509324793998,0.6256415870659362,0.6155499104252021,0.5621422029645997,0.43915946577360404,122.1885443131129,0.49150660222523995,0.23111111111111113,,100,True,small,large,50
14.3354296875,152.8298797607422,254.60000610351562,5.092000122070313,1.4562499523162842,2.0989512070733984,0.4939238357543945,0.7388910675048828,8.866373848530317,0.0,54.597196793556215,0.0,92.80316123962403,0.0,121.13713703155517,0.0,141.483052444458,0.04,152.82987868785858,0.12,160.84348235130312,0.24,161.04444246292113,0.32,143.8320333480835,0.38,94.05456914901733,0.6,3.7862157476166094,0.7435615979673631,0.6002744544263852,0.2144430301834243,0.3645057306160943,0.47579392823071287,0.5557071840247074,0.6002744502123885,0.6317497191492885,0.6325390361437911,0.5649333460330087,0.3694209226011428,124.73610594537523,0.4899297052438398,0.23333333333333328,,100,True,small,large,50
16.209410400390624,167.3198699951172,260.6999816894531,5.213999633789062,1.4587548400641415,2.2940094579259136,0.5318065261840821,0.8256619262695313,11.487021387458228,0.0,54.882077193260194,0.0,96.04485020637514,0.0,128.54287540912628,0.0,151.89608163833617,0.02,167.31986939907074,0.06,178.57862887382507,0.16,179.32409842014312,0.24,165.43788843154908,0.32,120.66991400718688,0.56,4.02609120616891,0.7721694455208681,0.6418100565669748,0.21051814747971845,0.3684114190724576,0.49306821801869966,0.5826470744415909,0.6418100542806437,0.6849967066225139,0.6878561987539942,0.6345911010788615,0.4628689009688131,138.07736484209696,0.5296408689685881,0.2288888888888889,,100,True,small,large,50
18.767264404296874,185.82369995117188,266.8999938964844,5.337999877929687,1.4589147050251332,2.547423770712773,0.592613754272461,0.9481668090820312,13.949276385564149,0.0,57.96987586021423,0.0,101.80595989227295,0.0,136.53828842639925,0.0,166.06002178192142,0.0,185.82371044158936,0.0,199.20744729042053,0.1,204.2304085731506,0.24,193.4885013580322,0.26,142.81410217285156,0.34,4.332120081934119,0.8115624168231167,0.6962296897737754,0.21719699207897888,0.3814385995518524,0.5115709687103059,0.6221806878209478,0.6962297290784503,0.7463748664141296,0.7651945044718143,0.7249475675637356,0.5350846962860598,154.21536842187245,0.5778020679973638,0.2533333333333333,,100,True,small,large,50
18.70872314453125,171.1110076904297,273.1999816894531,5.463999633789062,1.4571428335771597,2.348582496478632,0.5151157760620118,0.7958561706542969,22.996660432422928,0.0,56.476817727088935,0.0,97.235772895813,0.0,129.81991117000578,0.0,155.17655630111696,0.0,171.1110039949417,0.0,185.12525606155393,0.14,190.8539283275604,0.26,184.64194679260254,0.3,160.26614813804625,0.42,4.325358152168587,0.7916102566004614,0.6263214464081914,0.2067233583905808,0.355914273106874,0.4751827228069594,0.5679962177944302,0.6263214328815142,0.6776181129908937,0.6985869001430036,0.6758490452700152,0.5866257645661962,147.8563712676366,0.5412019808833852,0.23111111111111113,,100,True,small,large,50
21.31318603515625,190.6442413330078,279.5,5.59,1.4553845919095554,2.6198469104701827,0.5716687774658203,0.9154110717773437,20.065476852085954,0.0,59.51601278781891,0.0,104.71200857162476,0.0,142.12490365505218,0.0,169.05272207260134,0.0,190.6442472934723,0.0,207.32337284088135,0.12,209.44890966415403,0.22,201.67042789459228,0.3,178.37039432525637,0.4,4.6166206293301,0.8258713111502863,0.6820903088837489,0.21293743394568482,0.37464046000581314,0.5084969719322081,0.6048397927463376,0.6820903302092032,0.7417651979995755,0.7493699809093167,0.7215399924672353,0.6381767238828493,162.5403332339393,0.5815396537886914,0.23333333333333334,,100,True,small,large,50
18.225438232421876,194.4390869140625,286.0,5.72,1.4528736099886255,2.676613926734959,0.5810254669189453,0.9215394592285157,11.081073607076215,0.0,59.601287961006165,0.0,106.11586599349975,0.0,145.1317854166031,0.0,174.10419626235964,0.0,194.4390857219696,0.04,208.22889370918273,0.14,205.70132665634154,0.16,187.71729316711426,0.24,140.44597334861757,0.46,4.269126167311278,0.7463507285509227,0.6798569472519668,0.2083961117517698,0.37103449648076836,0.5074537951629479,0.6087559309872714,0.6798569430838098,0.7280730549272123,0.7192354078893061,0.656354171912987,0.4910698368832782,157.9428564707438,0.5522477498977056,0.22666666666666668,,100,True,small,large,50
25.25488037109375,220.90171813964844,292.70001220703125,5.854000244140625,1.4488549851279222,3.0493281992627383,0.6627593994140625,1.1144631958007813,29.31655005055579,0.0,65.00654060840607,0.0,114.89183716773987,0.0,158.09575173854827,0.0,193.0953524589539,0.0,220.9017115831375,0.04,240.79218320846556,0.12,241.9060281276703,0.16,233.04008169174196,0.22,196.47736282348635,0.4,5.025423402171578,0.858459718583308,0.7547034811307122,0.22209271574073572,0.3925241967071566,0.5401289550569772,0.6597039439901853,0.7547034587306075,0.8226586032328196,0.8264640178988665,0.7961738024353381,0.6712584715729867,184.91187215646107,0.6317453517072971,0.23333333333333334,,100,True,small,large,50
25.4174658203125,222.23583984375,299.1000061035156,5.982000122070312,1.4441064174637595,3.077831898760704,0.6582364654541015,1.0963126373291017,19.437311238970324,0.0,66.0856841802597,0.0,117.6243588924408,0.0,159.8958283424377,0.0,195.1405698776245,0.0,222.2358250617981,0.06,242.0096061706543,0.1,246.6143050909042,0.14,233.7923436164856,0.18,190.37702612876893,0.38,5.041573744408833,0.8427906455247602,0.743015163185374,0.2209484548034014,0.3932609712208837,0.534589853158008,0.6524258304765405,0.7430151137639376,0.8091260489205645,0.8245212305530791,0.7816527544154322,0.6364995728648741,185.97506081793043,0.6217822033529691,0.24000000000000002,,100,True,small,large,50
23.1335693359375,219.59495544433594,305.3999938964844,6.107999877929688,1.4390151283957742,3.0520173292290846,0.643780517578125,1.037140884399414,10.816844604473625,0.0,65.88874573707581,0.0,117.52749176025392,0.0,160.13028759956362,0.0,193.82098093032837,0.02,219.5949583053589,0.06,237.87696771621702,0.08,239.43585984706874,0.16,225.27694253921513,0.18,174.15680236816408,0.36,4.809736930013688,0.7874487600094637,0.7190404709659813,0.21574573364074415,0.3848313494075903,0.5243297013746501,0.6346463156643813,0.7190404803340985,0.7789029877873725,0.7840074152988548,0.737645537136366,0.570258041416971,181.52322631147175,0.594378618006781,0.2466666666666667,,100,True,small,large,50
27.31392578125,238.88673400878906,311.79998779296875,6.235999755859375,1.4350942935583726,3.3292130709607943,0.6952408599853516,1.164002456665039,15.138424015400824,0.0,69.8165657043457,0.0,125.53997883796693,0.0,171.17857697010038,0.0,209.04951972961425,0.0,238.88673329353333,0.02,262.66145462989806,0.08,270.79367277622225,0.12,253.99147996902465,0.16,190.5652445316315,0.32,5.226272647044928,0.8380809576097717,0.766153763185542,0.22391458767696623,0.4026298388482423,0.5490012305060152,0.6704603204424129,0.766153760891585,0.842403671947229,0.8684851936428741,0.8145974660450332,0.61117784474759,199.16480293803747,0.638758212749772,0.26,,100,True,small,large,50
31.12406005859375,252.7278594970703,318.1000061035156,6.362000122070312,1.4327067898628407,3.527977410105875,0.7211125183105469,1.2334196472167969,27.981312294275607,0.0,72.1371357679367,0.0,129.25268907547,0.0,178.7955573320389,0.0,220.1649379730225,0.0,252.72785460948944,0.02,279.8684619903564,0.06,293.27836976051327,0.06,286.6667792320252,0.12,241.7052484512329,0.2,5.578894160906241,0.8769088421662535,0.7944918410810341,0.22677502164040178,0.40632721344057054,0.5620734168544955,0.6921249096153012,0.794491825716115,0.8798128155309813,0.9219690793249311,0.901184450586708,0.7598404395269881,217.177448243565,0.6827332413596102,0.32222222222222224,,100,True,small,large,50
32.8047412109375,256.379150390625,324.1999816894531,6.483999633789063,1.4307116104868913,3.583938908601931,0.7256395721435547,1.22355224609375,46.14105012424329,0.0,72.13513383865356,0.0,129.6654336452484,0.0,179.5256610631943,0.0,220.73840293884277,0.0,256.3791649341583,0.0,283.8318699359894,0.02,297.5685500860214,0.04,295.7587759017944,0.08,261.22169761657716,0.14,5.727542336023148,0.8833347716702656,0.7908055671520895,0.22250196765202426,0.3999550924387566,0.5537497569483503,0.680871114762385,0.7908056120118493,0.8754839172318899,0.9178549256398736,0.9122726483837308,0.8057424810924202,221.86940999560886,0.68435972401792,0.36888888888888893,,100,True,small,large,50
32.9853857421875,262.5724792480469,330.1999816894531,6.603999633789062,1.4298507918172807,3.6727255843853217,0.7231325531005859,1.2273328399658203,27.70817069264547,0.0,72.63696753978728,0.0,131.15919885635378,0.0,182.33805828094484,0.0,225.89051609039308,0.0,262.5724786520004,0.0,293.5997982501984,0.0,313.4222859382629,0.06,314.16931829452517,0.1,282.91726293563846,0.14,5.743290497805897,0.8696685064033943,0.7951922889414069,0.21997871462058705,0.3972114056011867,0.5522049315327654,0.6841021460226453,0.7951922871362994,0.8891575243221045,0.9491892892744939,0.9514516526836017,0.8568058104912823,230.96732053756716,0.6994770846316629,0.36888888888888893,,100,True,small,large,50
34.58259033203125,263.33392333984375,335.79998779296875,6.715999755859375,1.429739799641322,3.683662207709489,0.7236629486083984,1.2118160247802734,31.361352765026634,0.0,75.94321532249451,0.0,137.4569248199463,0.0,187.3329362869263,0.0,229.83093032836913,0.0,263.33392202854156,0.0,291.0421832084656,0.0,307.2358481168747,0.06,311.5493587493897,0.06,273.4690127849579,0.12,5.880696415564338,0.8756248703603248,0.7841987281494406,0.22615609911610804,0.40934166115781045,0.5578705869472007,0.6844280484907793,0.7841987242444309,0.8667129058619926,0.9149370437329952,0.9277825195796899,0.8143806513583323,230.79937018288507,0.6873120267210377,0.3844444444444444,,100,True,small,large,50
33.1349853515625,268.36151123046875,341.5000305175781,6.830000610351562,1.4300000226056133,3.753307790044441,0.734524154663086,1.2236934661865235,34.40975278865135,0.0,73.48671729564667,0.0,133.87683429718018,0.0,186.64573774337768,0.0,232.63287210464478,0.0,268.36154210567474,0.0,298.41562180519105,0.02,318.25783674716945,0.04,321.4562252998353,0.04,289.570073223114,0.08,5.7562996231574415,0.8427963556010789,0.7858315878441929,0.2151880255596758,0.3920258340658892,0.5465467673911977,0.6812089350389396,0.7858316782547441,0.8738377602863219,0.9319408735185681,0.9413065785459392,0.8479357169726779,235.85594006909267,0.690646907737106,0.42000000000000004,,100,True,small,large,50
36.11411376953125,280.42181396484375,347.5,6.95,1.4291512464685194,3.924312624822256,0.7581360626220703,1.2800106811523437,51.336208964966325,0.0,75.70940129756927,0.0,137.19770736694338,0.0,191.8406663417816,0.0,239.8094017982483,0.0,280.4218258857727,0.0,314.0551118373871,0.0,333.1687339305878,0.0,335.5026039123535,0.02,304.4841743946075,0.08,6.009501956862254,0.86467654055572,0.8069692488196942,0.21786878071242957,0.3948135463796932,0.5520594714871413,0.6900989979805706,0.8069692831245258,0.9037557175176606,0.9587589465628426,0.9654751191722403,0.8762134514952734,245.79884741836128,0.7073348127147087,0.42000000000000004,,100,True,small,large,50
37.530927734375,297.7263488769531,353.6999816894531,7.073999633789063,1.427941266228171,4.170008331832598,0.786009521484375,1.3717274475097656,19.027530021783452,0.0,79.79715127944947,0.0,145.01888132095337,0.0,203.84000408649445,0.0,254.21741771697998,0.0,297.7263524532318,0.0,331.3768442630768,0.0,350.48212318420406,0.0,354.7120489120484,0.02,314.61331977844236,0.06,6.126249075443717,0.8660233803493004,0.8417482733667637,0.2256068855256854,0.4100053401989691,0.5763076467034284,0.7187374353334902,0.8417482834778152,0.9368868007293936,0.9909022938314022,1.0028613719960093,0.8894920442904386,259.0871269994312,0.7325053446762924,0.44,,100,True,small,large,50
40.8126611328125,299.4597473144531,359.6999816894531,7.193999633789063,1.4263737158024268,4.19889603961172,0.7855319213867188,1.354578399658203,53.03250067007005,0.0,80.9006386756897,0.0,147.65916056633,0.0,206.86203811168667,0.0,259.06039237976074,0.0,299.4597702026367,0.0,334.200994348526,0.0,352.9031051635742,0.0,357.09050521850594,0.0,321.82036809921266,0.04,6.388478780806312,0.8880287887145075,0.8325264458116977,0.22491143395591065,0.41050644448965107,0.5750960484904359,0.7202124146990379,0.8325265094430148,0.9291104013373522,0.9811040398335438,0.9927454083853692,0.8946910883555623,262.21744141843584,0.7289893098877642,0.4600000000000001,,100,True,small,large,50
38.160419921875,294.85797119140625,365.6000061035156,7.312000122070312,1.4240876357920849,4.141008794411795,0.7598284912109375,1.2844456481933593,35.438702025344135,0.0,78.64535067081452,0.0,144.37779259681705,0.0,202.08241403102872,0.0,251.97429161071778,0.0,294.8579876422882,0.0,330.7743229866028,0.0,354.9251721382141,0.0,361.3448997497558,0.0,340.59482173919685,0.06,6.1774120731804025,0.8448320527969762,0.806504284105292,0.21511309999416947,0.3949064283000533,0.5527418234610513,0.6892075694861286,0.8065043291022331,0.9047437567409331,0.9708018769499718,0.988361306666513,0.931605076731758,262.1752281294929,0.7171094741592012,0.44,,100,True,small,large,50
38.137021484375,293.4139099121094,371.3000183105469,7.426000366210937,1.4214546342329546,4.128361227235949,0.7444882202148437,1.245674591064453,50.687213970913604,0.0,77.20535063743593,0.0,141.57291984558105,0.0,198.82929253578186,0.0,249.98559722900393,0.0,293.4139188528061,0.0,332.57979598045347,0.0,356.42253985404966,0.0,368.3644714355469,0.0,333.50240368843083,0.02,6.175517912238211,0.8316075421080573,0.7902340302787291,0.20793252580144805,0.3812898272662424,0.5354949709953571,0.6732711685996247,0.7902340543581696,0.8957171548057703,0.9599313823786186,0.992093868219137,0.8982019586368483,261.31958778434335,0.7037963234512462,0.48000000000000004,,100,True,small,large,50
37.22944091796875,285.366943359375,376.5,7.53,1.4181160304857336,4.024592307325247,0.7089337158203125,1.1652136993408204,41.977396122505695,0.0,79.66022996902466,0.0,145.06444911956785,0.0,199.44141511917113,0.0,246.49882202148436,0.0,285.3669354915619,0.0,319.9787315368652,0.0,340.5340436935424,0.0,342.6083549499512,0.0,294.69307560920714,0.14,6.101593309781368,0.8103045564118683,0.7579467287101593,0.21158095609302696,0.3852973416190381,0.529724874154505,0.6547113466706092,0.7579467078129134,0.8498771089956579,0.9044728916163145,0.9099823504646778,0.7827173322953709,250.42733972337504,0.6651456566357904,0.36888888888888893,,100,True,small,large,50
37.1231494140625,291.4686584472656,380.9999694824219,7.619999389648438,1.4144404993160538,4.121327953889951,0.7126210784912109,1.1888933563232422,27.436534948038727,0.0,80.86737332344056,0.0,146.31949157714843,0.0,202.99809300899506,0.0,251.51952705383306,0.0,291.4686846733093,0.0,324.93014945983884,0.0,340.9579883098602,0.0,332.9860823631287,0.04,276.82638525962824,0.1,6.092876940662966,0.7995902137393834,0.7650096635000204,0.21225034068453258,0.3840406910686095,0.532803436401222,0.6601562918640532,0.7650097323347863,0.8528351062632568,0.8949029281368247,0.8739792888054065,0.7265784971995913,249.8748638921314,0.6558395903064759,0.4000000000000001,,100,True,small,large,50
34.9895947265625,281.74285888671875,385.20001220703125,7.704000244140625,1.410071942446043,3.9961487127810114,0.6835916137695313,1.1104556274414064,25.844746330416932,0.0,79.31541104316712,0.0,143.39415969848636,0.0,198.5071331977844,0.0,244.5703039169312,0.0,281.74285864830017,0.0,312.58427581787106,0.0,331.1861553668976,0.02,335.5903043746949,0.02,278.5680768966675,0.1,5.915200311617731,0.767808946542624,0.7314196520203952,0.2059070834103139,0.37225896976715855,0.5153352204233418,0.6349176951362178,0.7314196514014476,0.811485633208828,0.859777115450601,0.8712105237274164,0.723177746803775,245.05096432897784,0.6361655154810112,0.4000000000000001,,100,True,small,large,50
36.901865234375,283.79705810546875,389.70001220703125,7.794000244140625,1.405376475344422,4.038733578999425,0.6856033325195312,1.1083170318603515,41.22959682710614,0.0,80.3597402572632,0.0,144.10846424102786,0.0,199.93505773544314,0.0,247.02899703979494,0.0,283.79705691337585,0.0,317.58426303863524,0.0,337.6418603420258,0.0,343.8502475738526,0.06,301.77088799476627,0.1,6.07469054638794,0.7794059989868196,0.7282449299865541,0.20620923207611153,0.369793327500511,0.5130486309280022,0.6338952766277021,0.7282449269275527,0.8149454788056718,0.866414805659926,0.8823460015474144,0.7743671504799647,250.67517501513163,0.6432516478392062,0.4000000000000001,,100,True,small,large,50
36.9835546875,292.0406188964844,394.8999938964844,7.897999877929688,1.4003572736467633,4.170944435286318,0.6984343719482422,1.142516098022461,38.710677851307416,0.0,79.6381178379059,0.0,144.9292697906494,0.0,201.14973835945128,0.0,250.08864974975583,0.0,292.04060673713684,0.0,325.84974308013915,0.02,348.91961216926575,0.02,352.83627691268924,0.06,322.459987449646,0.1,6.0814105836968455,0.7699937550886584,0.7395305733355806,0.2016665461351755,0.36700246146025495,0.5093688059468011,0.6332961600787258,0.7395305425446267,0.8251449686412367,0.8835644911676764,0.8934826091822596,0.8165611355622681,257.5457780096266,0.6521797467465583,0.4000000000000001,,100,True,small,large,50
38.078115234375,296.3536376953125,399.8999938964844,7.997999877929687,1.3953737958046042,4.247659495775872,0.7063887023925781,1.1590707397460938,47.19734922208591,0.0,79.22806468009948,0.0,145.07826328277588,0.0,202.8520706176758,0.0,253.28220958709719,0.0,296.3536479473114,0.0,332.5974257469177,0.0,356.512319278717,0.0,360.217217540741,0.02,319.58538455963134,0.06,6.170746732314899,0.771536237371414,0.7410693728893248,0.19811969464697707,0.3627863603327034,0.5072569985339506,0.6333638746007589,0.7410693985257316,0.8317015024336604,0.8915036877219896,0.9007682496588999,0.7991632644094444,260.63406702677406,0.6517481145404573,0.44,,100,True,small,large,50
